# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 20.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254890e+09	-2.1792772e-01	4.5734200e-02
1.0254900e+09	-2.1795255e-01	4.5961076e-02
1.0254910e+09	-2.1791856e-01	4.5898937e-02
1.0254920e+09	-2.1790760e-01	4.6089600e-02
1.0254930e+09	-2.1797471e-01	4.6180948e-02
1.0254940e+09	-2.1787159e-01	4.6222312e-02
1.0254950e+09	-2.1790571e-01	4.6331422e-02
1.0254960e+09	-2.1789664e-01	4.6323438e-02
1.0254970e+09	-2.1783839e-01	4.6524296e-02
1.0254980e+09	-2.1781716e-01	4.6621214e-02
1.0254990e+09	-2.1785873e-01	4.6571361e-02
1.0255000e+09	-2.1775411e-01	4.6795292e-02
1.0255010e+09	-2.1782715e-01	4.6736705e-02
1.0255020e+09	-2.1774940e-01	4.6937306e-02
1.0255030e+09	-2.1778548e-01	4.6943142e-02
1.0255040e+09	-2.1770499e-01	4.7202008e-02
1.0255050e+09	-2.1780468e-01	4.7192491e-02
1.0255060e+09	-2.1769420e-01	4.7307668e-02
1.0255070e+09	-2.1764389e-01	4.7386336e-02
1.0255080e+09	-2.1766770e-01	4.7418181e-02
1.0255090e+09	-2.1760387e-01	4.7589703e-02
1.0255100e+09	-2.1764342e-01	4.7648215e-02
1.0255110e+09	-2.1762543e-01	4.7706928e-02
1.0255120e+09	-2.1756810e-01	4.7805224e-02
1.0255130e+09	-2.1766083e-01	4.7940897e-02
1.0255140e+09	-2.1758985e-01	4.7993242e-02
1.0255150e+09	-2.1752992e-01	4.8088457e-02
1.0255160e+09	-2.1752028e-01	4.8155312e-02
1.0255170e+09	-2.1748769e-01	4.8257796e-02
1.0255180e+09	-2.1745188e-01	4.8268538e-02
1.0255190e+09	-2.1744965e-01	4.8439590e-02
1.0255200e+09	-2.1746106e-01	4.8495431e-02
1.0255210e+09	-2.1744858e-01	4.8621889e-02
1.0255220e+09	-2.1750762e-01	4.8632236e-02
1.0255230e+09	-2.1740424e-01	4.8695879e-02
1.0255240e+09	-2.1746060e-01	4.8788659e-02
1.0255250e+09	-2.1734890e-01	4.8930256e-02
1.0255260e+09	-2.1729700e-01	4.9003143e-02
1.0255270e+09	-2.1733181e-01	4.9150847e-02
1.0255280e+09	-2.1735010e-01	4.9214244e-02
1.0255290e+09	-2.1734161e-01	4.9340465e-02
1.0255300e+09	-2.1727392e-01	4.9385946e-02
1.0255310e+09	-2.1726299e-01	4.9495915e-02
1.0255320e+09	-2.1720048e-01	4.9568491e-02
1.0255330e+09	-2.1724093e-01	4.9619666e-02
1.0255340e+09	-2.1717430e-01	4.9735029e-02
1.0255350e+09	-2.1720512e-01	4.9765287e-02
1.0255360e+09	-2.1721158e-01	4.9926776e-02
1.0255370e+09	-2.1706330e-01	4.9982996e-02
1.0255380e+09	-2.1725224e-01	5.0076807e-02
1.0255390e+09	-2.1709947e-01	5.0202647e-02
1.0255400e+09	-2.1708377e-01	5.0307957e-02
1.0255410e+09	-2.1702467e-01	5.0346895e-02
1.0255420e+09	-2.1706645e-01	5.0464683e-02
1.0255430e+09	-2.1704718e-01	5.0617974e-02
1.0255440e+09	-2.1701964e-01	5.0659756e-02
1.0255450e+09	-2.1699878e-01	5.0722663e-02
1.0255460e+09	-2.1698528e-01	5.0887742e-02
1.0255470e+09	-2.1690880e-01	5.0855886e-02
1.0255480e+09	-2.1693222e-01	5.0947054e-02
1.0255490e+09	-2.1689543e-01	5.1061699e-02
1.0255500e+09	-2.1686682e-01	5.1118340e-02
1.0255510e+09	-2.1688350e-01	5.1247007e-02
1.0255520e+09	-2.1688776e-01	5.1284950e-02
1.0255530e+09	-2.1688795e-01	5.1398103e-02
1.0255540e+09	-2.1678821e-01	5.1483619e-02
1.0255550e+09	-2.1680436e-01	5.1526713e-02
1.0255560e+09	-2.1673465e-01	5.1701401e-02
1.0255570e+09	-2.1682983e-01	5.1786842e-02
1.0255580e+09	-2.1674951e-01	5.1921723e-02
1.0255590e+09	-2.1675888e-01	5.1971804e-02
1.0255600e+09	-2.1669910e-01	5.1998781e-02
1.0255610e+09	-2.1668950e-01	5.2118781e-02
1.0255620e+09	-2.1662362e-01	5.2247857e-02
1.0255630e+09	-2.1672265e-01	5.2317986e-02
1.0255640e+09	-2.1657074e-01	5.2347452e-02
1.0255650e+09	-2.1667453e-01	5.2444760e-02
1.0255660e+09	-2.1660334e-01	5.2572415e-02
1.0255670e+09	-2.1656915e-01	5.2634736e-02
1.0255680e+09	-2.1655649e-01	5.2797947e-02
1.0255690e+09	-2.1649404e-01	5.2801907e-02
1.0255700e+09	-2.1651849e-01	5.2888434e-02
1.0255710e+09	-2.1656641e-01	5.2976053e-02
1.0255720e+09	-2.1650367e-01	5.3078097e-02
1.0255730e+09	-2.1652625e-01	5.3279576e-02
1.0255740e+09	-2.1647780e-01	5.3279206e-02
1.0255750e+09	-2.1634416e-01	5.3340856e-02
1.0255760e+09	-2.1638553e-01	5.3449940e-02
1.0255770e+09	-2.1633224e-01	5.3552513e-02
1.0255780e+09	-2.1637236e-01	5.3611517e-02
1.0255790e+09	-2.1629892e-01	5.3686170e-02
1.0255800e+09	-2.1640102e-01	5.3683377e-02
1.0255810e+09	-2.1629766e-01	5.3806604e-02
1.0255820e+09	-2.1636870e-01	5.3963342e-02
1.0255830e+09	-2.1624116e-01	5.4106922e-02
1.0255840e+09	-2.1625286e-01	5.4175728e-02
1.0255850e+09	-2.1624140e-01	5.4146065e-02
1.0255860e+09	-2.1615810e-01	5.4326227e-02
1.0255870e+09	-2.1613196e-01	5.4467059e-02
1.0255880e+09	-2.1613774e-01	5.4437874e-02
1.0255890e+09	-2.1615495e-01	5.4522302e-02
1.0255900e+09	-2.1613839e-01	5.4621078e-02
1.0255910e+09	-2.1610707e-01	5.4811612e-02
1.0255920e+09	-2.1610351e-01	5.4898920e-02
1.0255930e+09	-2.1613209e-01	5.4992537e-02
1.0255940e+09	-2.1610521e-01	5.4967295e-02
1.0255950e+09	-2.1597388e-01	5.5175454e-02
1.0255960e+09	-2.1611002e-01	5.5235445e-02
1.0255970e+09	-2.1595532e-01	5.5213162e-02
1.0255980e+09	-2.1592859e-01	5.5327119e-02
1.0255990e+09	-2.1592392e-01	5.5402270e-02
1.0256000e+09	-2.1592872e-01	5.5557880e-02
1.0256009e+09	-2.1581555e-01	5.5616367e-02
1.0256019e+09	-2.1584330e-01	5.5691441e-02
1.0256029e+09	-2.1583045e-01	5.5798077e-02
1.0256039e+09	-2.1575400e-01	5.5922323e-02
1.0256049e+09	-2.1573638e-01	5.5913340e-02
1.0256059e+09	-2.1574196e-01	5.6087697e-02
1.0256069e+09	-2.1576200e-01	5.6128940e-02
1.0256079e+09	-2.1574274e-01	5.6304467e-02
1.0256089e+09	-2.1570494e-01	5.6290106e-02
1.0256099e+09	-2.1561515e-01	5.6400640e-02
1.0256109e+09	-2.1570690e-01	5.6444360e-02
1.0256119e+09	-2.1562031e-01	5.6589999e-02
1.0256129e+09	-2.1560683e-01	5.6730708e-02
1.0256139e+09	-2.1562530e-01	5.6743781e-02
1.0256149e+09	-2.1558076e-01	5.6845515e-02
1.0256159e+09	-2.1558120e-01	5.6922756e-02
1.0256169e+09	-2.1545898e-01	5.6962671e-02
1.0256179e+09	-2.1552162e-01	5.7111533e-02
1.0256189e+09	-2.1545668e-01	5.7128499e-02
1.0256199e+09	-2.1550271e-01	5.7327469e-02
1.0256209e+09	-2.1548140e-01	5.7409140e-02
1.0256219e+09	-2.1541242e-01	5.7505215e-02
1.0256229e+09	-2.1543249e-01	5.7542012e-02
1.0256239e+09	-2.1549848e-01	5.7685330e-02
1.0256249e+09	-2.1538443e-01	5.7779961e-02
1.0256259e+09	-2.1541607e-01	5.7762946e-02
1.0256269e+09	-2.1527742e-01	5.7868178e-02
1.0256279e+09	-2.1524846e-01	5.7994103e-02
1.0256289e+09	-2.1524350e-01	5.8051349e-02
1.0256299e+09	-2.1533916e-01	5.8170074e-02
1.0256309e+09	-2.1532432e-01	5.8267018e-02
1.0256319e+09	-2.1528339e-01	5.8278861e-02
1.0256329e+09	-2.1529256e-01	5.8453044e-02
1.0256339e+09	-2.1518771e-01	5.8519127e-02
1.0256349e+09	-2.1524444e-01	5.8601082e-02
1.0256359e+09	-2.1513393e-01	5.8718515e-02
1.0256369e+09	-2.1519337e-01	5.8764784e-02
1.0256379e+09	-2.1510756e-01	5.8870443e-02
1.0256389e+09	-2.1506410e-01	5.9064358e-02
1.0256399e+09	-2.1503453e-01	5.9082043e-02
1.0256409e+09	-2.1498557e-01	5.9108403e-02
1.0256419e+09	-2.1501122e-01	5.9210081e-02
1.0256429e+09	-2.1491510e-01	5.9272717e-02
1.0256439e+09	-2.1498522e-01	5.9438348e-02
1.0256449e+09	-2.1496535e-01	5.9491787e-02
1.0256459e+09	-2.1493671e-01	5.9604212e-02
1.0256469e+09	-2.1489347e-01	5.9730104e-02
1.0256479e+09	-2.1484247e-01	5.9812269e-02
1.0256489e+09	-2.1493484e-01	5.9870901e-02
1.0256499e+09	-2.1487923e-01	5.9916592e-02
1.0256509e+09	-2.1484715e-01	5.9991264e-02
1.0256519e+09	-2.1484197e-01	6.0141718e-02
1.0256529e+09	-2.1475709e-01	6.0305201e-02
1.0256539e+09	-2.1476097e-01	6.0143933e-02
1.0256549e+09	-2.1478641e-01	6.0423763e-02
1.0256559e+09	-2.1477437e-01	6.0453591e-02
1.0256569e+09	-2.1468298e-01	6.0548733e-02
1.0256579e+09	-2.1466808e-01	6.0552392e-02
1.0256589e+09	-2.1456613e-01	6.0630433e-02
1.0256599e+09	-2.1460408e-01	6.0815048e-02
1.0256609e+09	-2.1460721e-01	6.0858250e-02
1.0256619e+09	-2.1450605e-01	6.0929056e-02
1.0256629e+09	-2.1451522e-01	6.1027565e-02
1.0256639e+09	-2.1449905e-01	6.1137681e-02
1.0256649e+09	-2.1454802e-01	6.1081974e-02
1.0256659e+09	-2.1452700e-01	6.1280047e-02
1.0256669e+09	-2.1441070e-01	6.1404090e-02
1.0256679e+09	-2.1443432e-01	6.1532496e-02
1.0256689e+09	-2.1442654e-01	6.1465030e-02
1.0256699e+09	-2.1440439e-01	6.1682763e-02
1.0256709e+09	-2.1439135e-01	6.1758112e-02
1.0256719e+09	-2.1435098e-01	6.1759525e-02
1.0256729e+09	-2.1429953e-01	6.1864326e-02
1.0256739e+09	-2.1439510e-01	6.1970832e-02
1.0256749e+09	-2.1422685e-01	6.2096004e-02
1.0256759e+09	-2.1424124e-01	6.2169189e-02
1.0256769e+09	-2.1412356e-01	6.2277993e-02
1.0256779e+09	-2.1415008e-01	6.2384114e-02
1.0256789e+09	-2.1414109e-01	6.2377896e-02
1.0256799e+09	-2.1411303e-01	6.2577923e-02
1.0256809e+09	-2.1417797e-01	6.2596356e-02
1.0256819e+09	-2.1417197e-01	6.2800424e-02
1.0256829e+09	-2.1409499e-01	6.2756071e-02
1.0256839e+09	-2.1411047e-01	6.2987695e-02
1.0256849e+09	-2.1394659e-01	6.2923640e-02
1.0256859e+09	-2.1403171e-01	6.3165327e-02
1.0256869e+09	-2.1396937e-01	6.3156918e-02
1.0256879e+09	-2.1402209e-01	6.3311445e-02
1.0256889e+09	-2.1392002e-01	6.3333653e-02
1.0256899e+09	-2.1387550e-01	6.3421752e-02
1.0256909e+09	-2.1390835e-01	6.3435054e-02
1.0256919e+09	-2.1383766e-01	6.3565229e-02
1.0256929e+09	-2.1384503e-01	6.3654874e-02
1.0256939e+09	-2.1379747e-01	6.3774270e-02
1.0256949e+09	-2.1375594e-01	6.3801019e-02
1.0256959e+09	-2.1378806e-01	6.3913075e-02
1.0256969e+09	-2.1378150e-01	6.4027086e-02
1.0256979e+09	-2.1373412e-01	6.4230089e-02
1.0256989e+09	-2.1366096e-01	6.4184092e-02
1.0256999e+09	-2.1366509e-01	6.4411419e-02
1.0257009e+09	-2.1359274e-01	6.4329443e-02
1.0257019e+09	-2.1361372e-01	6.4376432e-02
1.0257029e+09	-2.1357738e-01	6.4483778e-02
1.0257039e+09	-2.1358614e-01	6.4658115e-02
1.0257049e+09	-2.1348405e-01	6.4694110e-02
1.0257059e+09	-2.1355502e-01	6.4785898e-02
1.0257069e+09	-2.1353726e-01	6.4869268e-02
1.0257079e+09	-2.1354851e-01	6.4942893e-02
1.0257089e+09	-2.1343929e-01	6.5033691e-02
1.0257099e+09	-2.1346443e-01	6.5182789e-02
1.0257109e+09	-2.1342314e-01	6.5193095e-02
1.0257119e+09	-2.1337456e-01	6.5253573e-02
1.0257129e+09	-2.1332508e-01	6.5387477e-02
1.0257139e+09	-2.1336240e-01	6.5476300e-02
1.0257149e+09	-2.1328017e-01	6.5500721e-02
1.0257159e+09	-2.1329164e-01	6.5674281e-02
1.0257169e+09	-2.1324416e-01	6.5902328e-02
1.0257179e+09	-2.1332462e-01	6.5774546e-02
1.0257189e+09	-2.1316846e-01	6.5944241e-02
1.0257199e+09	-2.1316352e-01	6.6041432e-02
1.0257209e+09	-2.1322339e-01	6.6170295e-02
1.0257219e+09	-2.1315185e-01	6.6203979e-02
1.0257229e+09	-2.1309456e-01	6.6285074e-02
1.0257239e+09	-2.1312994e-01	6.6363572e-02
1.0257249e+09	-2.1307479e-01	6.6416757e-02
1.0257259e+09	-2.1304790e-01	6.6610910e-02
1.0257269e+09	-2.1301609e-01	6.6578687e-02
1.0257279e+09	-2.1298483e-01	6.6699278e-02
1.0257289e+09	-2.1292141e-01	6.6745696e-02
1.0257299e+09	-2.1288010e-01	6.6804062e-02
1.0257309e+09	-2.1284702e-01	6.6982786e-02
1.0257319e+09	-2.1283611e-01	6.6958389e-02
1.0257329e+09	-2.1280254e-01	6.7133331e-02
1.0257339e+09	-2.1287992e-01	6.7247791e-02
1.0257349e+09	-2.1289578e-01	6.7214021e-02
1.0257359e+09	-2.1275140e-01	6.7410276e-02
1.0257369e+09	-2.1279226e-01	6.7511876e-02
1.0257379e+09	-2.1274744e-01	6.7546947e-02
1.0257389e+09	-2.1273085e-01	6.7623879e-02
1.0257399e+09	-2.1269489e-01	6.7773303e-02
1.0257409e+09	-2.1261101e-01	6.7839268e-02
1.0257419e+09	-2.1260881e-01	6.7935199e-02
1.0257429e+09	-2.1253627e-01	6.7906373e-02
1.0257439e+09	-2.1259742e-01	6.8089574e-02
1.0257449e+09	-2.1251715e-01	6.8215560e-02
1.0257459e+09	-2.1255976e-01	6.8228643e-02
1.0257469e+09	-2.1246892e-01	6.8348335e-02
1.0257479e+09	-2.1243951e-01	6.8365909e-02
1.0257489e+09	-2.1244676e-01	6.8476183e-02
1.0257499e+09	-2.1238493e-01	6.8565709e-02
1.0257509e+09	-2.1243325e-01	6.8645580e-02
1.0257519e+09	-2.1240029e-01	6.8772090e-02
1.0257529e+09	-2.1229165e-01	6.8795642e-02
1.0257539e+09	-2.1229364e-01	6.8878890e-02
1.0257549e+09	-2.1228630e-01	6.9088183e-02
1.0257559e+09	-2.1227576e-01	6.9154362e-02
1.0257569e+09	-2.1225479e-01	6.9146294e-02
1.0257579e+09	-2.1223758e-01	6.9350714e-02
1.0257589e+09	-2.1210880e-01	6.9480990e-02
1.0257599e+09	-2.1220636e-01	6.9440215e-02
1.0257609e+09	-2.1217053e-01	6.9484367e-02
1.0257619e+09	-2.1212881e-01	6.9643677e-02
1.0257629e+09	-2.1213531e-01	6.9703034e-02
1.0257639e+09	-2.1206258e-01	6.9770636e-02
1.0257649e+09	-2.1202187e-01	6.9888395e-02
1.0257659e+09	-2.1194338e-01	6.9970905e-02
1.0257669e+09	-2.1192313e-01	6.9986200e-02
1.0257679e+09	-2.1198106e-01	7.0106923e-02
1.0257689e+09	-2.1191230e-01	7.0264976e-02
1.0257699e+09	-2.1193627e-01	7.0388553e-02
1.0257709e+09	-2.1190605e-01	7.0392198e-02
1.0257719e+09	-2.1182195e-01	7.0551554e-02
1.0257729e+09	-2.1185013e-01	7.0527421e-02
1.0257739e+09	-2.1180957e-01	7.0629284e-02
1.0257749e+09	-2.1174463e-01	7.0751624e-02
1.0257759e+09	-2.1174362e-01	7.0861194e-02
1.0257769e+09	-2.1174858e-01	7.0947870e-02
1.0257779e+09	-2.1162691e-01	7.1022282e-02
1.0257789e+09	-2.1161456e-01	7.1096041e-02
1.0257799e+09	-2.1169207e-01	7.1200482e-02
1.0257809e+09	-2.1151612e-01	7.1259448e-02
1.0257819e+09	-2.1155616e-01	7.1412322e-02
1.0257829e+09	-2.1148777e-01	7.1469850e-02
1.0257839e+09	-2.1149602e-01	7.1603765e-02
1.0257849e+09	-2.1137907e-01	7.1606423e-02
1.0257859e+09	-2.1146207e-01	7.1779076e-02
1.0257869e+09	-2.1146431e-01	7.1764523e-02
1.0257879e+09	-2.1143079e-01	7.1888543e-02
1.0257889e+09	-2.1147049e-01	7.1915652e-02
1.0257899e+09	-2.1131485e-01	7.2078919e-02
1.0257909e+09	-2.1132568e-01	7.2128829e-02
1.0257919e+09	-2.1122897e-01	7.2259052e-02
1.0257929e+09	-2.1124716e-01	7.2195003e-02
1.0257939e+09	-2.1126702e-01	7.2415025e-02
1.0257949e+09	-2.1122951e-01	7.2528897e-02
1.0257959e+09	-2.1123474e-01	7.2546209e-02
1.0257969e+09	-2.1126226e-01	7.2642710e-02
1.0257979e+09	-2.1118911e-01	7.2805028e-02
1.0257989e+09	-2.1104353e-01	7.2858538e-02
1.0257999e+09	-2.1101658e-01	7.2944583e-02
1.0258009e+09	-2.1105136e-01	7.2960389e-02
1.0258019e+09	-2.1102353e-01	7.3225719e-02
1.0258029e+09	-2.1107321e-01	7.3087306e-02
1.0258039e+09	-2.1103835e-01	7.3197363e-02
1.0258049e+09	-2.1088958e-01	7.3387096e-02
1.0258059e+09	-2.1081831e-01	7.3412824e-02
1.0258069e+09	-2.1088357e-01	7.3515752e-02
1.0258079e+09	-2.1079760e-01	7.3696162e-02
1.0258089e+09	-2.1076674e-01	7.3766545e-02
1.0258099e+09	-2.1086832e-01	7.3899273e-02
1.0258109e+09	-2.1079807e-01	7.3803620e-02
1.0258119e+09	-2.1074390e-01	7.3975247e-02
1.0258129e+09	-2.1071943e-01	7.4028438e-02
1.0258139e+09	-2.1059025e-01	7.4142745e-02
1.0258149e+09	-2.1065271e-01	7.4216659e-02
1.0258159e+09	-2.1056974e-01	7.4223013e-02
1.0258169e+09	-2.1067071e-01	7.4374966e-02
1.0258179e+09	-2.1057411e-01	7.4499922e-02
1.0258189e+09	-2.1047546e-01	7.4557276e-02
1.0258199e+09	-2.1047985e-01	7.4706610e-02
1.0258209e+09	-2.1046883e-01	7.4719034e-02
1.0258219e+09	-2.1045318e-01	7.4758488e-02
1.0258229e+09	-2.1046388e-01	7.4838733e-02
1.0258239e+09	-2.1035839e-01	7.5022162e-02
1.0258249e+09	-2.1033051e-01	7.5015516e-02
1.0258259e+09	-2.1039992e-01	7.5157102e-02
1.0258269e+09	-2.1028005e-01	7.5166875e-02
1.0258279e+09	-2.1028729e-01	7.5351393e-02
1.0258289e+09	-2.1031314e-01	7.5349630e-02
1.0258299e+09	-2.1017838e-01	7.5512459e-02
1.0258309e+09	-2.1011385e-01	7.5599882e-02
1.0258319e+09	-2.1004714e-01	7.5730566e-02
1.0258329e+09	-2.1013633e-01	7.5803034e-02
1.0258339e+09	-2.1013240e-01	7.5845984e-02
1.0258349e+09	-2.1001090e-01	7.5868591e-02
1.0258359e+09	-2.1006265e-01	7.6005178e-02
1.0258369e+09	-2.0992041e-01	7.6138536e-02
1.0258379e+09	-2.0995895e-01	7.6195644e-02
1.0258389e+09	-2.0992871e-01	7.6226180e-02
1.0258399e+09	-2.0993644e-01	7.6381759e-02
1.0258409e+09	-2.0986398e-01	7.6493002e-02
1.0258419e+09	-2.0980149e-01	7.6515518e-02
1.0258429e+09	-2.0990350e-01	7.6665283e-02
1.0258439e+09	-2.0975518e-01	7.6600984e-02
1.0258449e+09	-2.0975446e-01	7.6794684e-02
1.0258459e+09	-2.0979075e-01	7.6930180e-02
1.0258469e+09	-2.0973171e-01	7.6867589e-02
1.0258479e+09	-2.0973050e-01	7.6958749e-02
1.0258489e+09	-2.0966883e-01	7.7067206e-02
1.0258499e+09	-2.0963792e-01	7.7312757e-02
1.0258509e+09	-2.0965061e-01	7.7265548e-02
1.0258519e+09	-2.0955038e-01	7.7426317e-02
1.0258529e+09	-2.0960641e-01	7.7455628e-02
1.0258539e+09	-2.0955635e-01	7.7518855e-02
1.0258549e+09	-2.0952843e-01	7.7600484e-02
1.0258559e+09	-2.0950397e-01	7.7663722e-02
1.0258569e+09	-2.0938952e-01	7.7741141e-02
1.0258579e+09	-2.0936012e-01	7.7910019e-02
1.0258589e+09	-2.0945118e-01	7.7973029e-02
1.0258599e+09	-2.0930120e-01	7.8036026e-02
1.0258609e+09	-2.0933722e-01	7.8243522e-02
1.0258619e+09	-2.0933802e-01	7.8256520e-02
1.0258629e+09	-2.0917919e-01	7.8229945e-02
1.0258639e+09	-2.0911562e-01	7.8419258e-02
1.0258649e+09	-2.0913927e-01	7.8448673e-02
1.0258659e+09	-2.0916307e-01	7.8559607e-02
1.0258669e+09	-2.0908233e-01	7.8706792e-02
1.0258679e+09	-2.0912854e-01	7.8757585e-02
1.0258689e+09	-2.0908195e-01	7.8891492e-02
1.0258699e+09	-2.0897832e-01	7.8874382e-02
1.0258709e+09	-2.0901049e-01	7.8975420e-02
1.0258719e+09	-2.0897254e-01	7.9029755e-02
1.0258729e+09	-2.0888557e-01	7.9182070e-02
