# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001802900e+09	1.057413458e-01	2.289381915e-01
1.001803000e+09	1.053641563e-01	2.279787331e-01
1.001803100e+09	1.042724194e-01	2.272578531e-01
1.001803200e+09	1.048172710e-01	2.271088933e-01
1.001803300e+09	1.046084826e-01	2.287122608e-01
1.001803400e+09	1.046808263e-01	2.291187648e-01
1.001803500e+09	1.050712525e-01	2.284816562e-01
1.001803600e+09	1.048294367e-01	2.287583843e-01
1.001803700e+09	1.049177925e-01	2.290919809e-01
1.001803800e+09	1.047725582e-01	2.276736793e-01
1.001803900e+09	1.061025136e-01	2.284636910e-01
1.001804000e+09	1.058869369e-01	2.282740124e-01
1.001804100e+09	1.036122102e-01	2.280677590e-01
1.001804200e+09	1.047030618e-01	2.282621544e-01
1.001804300e+09	1.052205916e-01	2.284548354e-01
1.001804400e+09	1.054647996e-01	2.283617263e-01
1.001804500e+09	1.057943558e-01	2.277431515e-01
1.001804600e+09	1.056672827e-01	2.284549646e-01
1.001804700e+09	1.049856492e-01	2.266338161e-01
1.001804800e+09	1.031125800e-01	2.284887066e-01
1.001804900e+09	1.049481312e-01	2.279063780e-01
1.001805000e+09	1.049483920e-01	2.286777984e-01
1.001805100e+09	1.050305924e-01	2.302600534e-01
1.001805200e+09	1.034079739e-01	2.282672942e-01
1.001805300e+09	1.035478473e-01	2.294801928e-01
1.001805400e+09	1.048663007e-01	2.284763499e-01
1.001805500e+09	1.046821923e-01	2.278756717e-01
1.001805600e+09	1.045283440e-01	2.270514995e-01
1.001805700e+09	1.048998673e-01	2.290997490e-01
1.001805800e+09	1.040677696e-01	2.285461392e-01
1.001805900e+09	1.041894823e-01	2.281915175e-01
1.001806000e+09	1.053380734e-01	2.267367729e-01
1.001806100e+09	1.053418426e-01	2.291547598e-01
1.001806200e+09	1.039944759e-01	2.281134369e-01
1.001806300e+09	1.054047072e-01	2.283327747e-01
1.001806400e+09	1.038928320e-01	2.285944487e-01
1.001806500e+09	1.051586189e-01	2.277816602e-01
1.001806600e+09	1.060829282e-01	2.283339431e-01
1.001806700e+09	1.057249264e-01	2.286569499e-01
1.001806800e+09	1.048758719e-01	2.272287411e-01
1.001806900e+09	1.051600795e-01	2.283369842e-01
1.001807000e+09	1.049493921e-01	2.278691212e-01
1.001807100e+09	1.040749632e-01	2.277990666e-01
1.001807200e+09	1.045283517e-01	2.287479592e-01
1.001807300e+09	1.051962881e-01	2.287873106e-01
1.001807400e+09	1.043790288e-01	2.288703953e-01
1.001807500e+09	1.043435760e-01	2.279593389e-01
1.001807600e+09	1.042163964e-01	2.273535836e-01
1.001807700e+09	1.054296312e-01	2.289635503e-01
1.001807800e+09	1.037525136e-01	2.292254170e-01
1.001807900e+09	1.039121866e-01	2.275532392e-01
1.001808000e+09	1.049358696e-01	2.271074408e-01
1.001808100e+09	1.058494334e-01	2.272536469e-01
1.001808200e+09	1.044634694e-01	2.277715400e-01
1.001808300e+09	1.055321048e-01	2.285481792e-01
1.001808400e+09	1.043985905e-01	2.283375033e-01
1.001808500e+09	1.041622002e-01	2.273414573e-01
1.001808600e+09	1.056887739e-01	2.288896822e-01
1.001808700e+09	1.045212860e-01	2.279349444e-01
1.001808800e+09	1.055649528e-01	2.273771572e-01
1.001808900e+09	1.042740826e-01	2.274483238e-01
1.001809000e+09	1.059608361e-01	2.279208418e-01
1.001809100e+09	1.036034857e-01	2.286581082e-01
1.001809200e+09	1.053626615e-01	2.290334257e-01
1.001809300e+09	1.057379693e-01	2.278863654e-01
1.001809400e+09	1.049089804e-01	2.279243738e-01
1.001809500e+09	1.063405502e-01	2.271357972e-01
1.001809600e+09	1.053368514e-01	2.281513447e-01
1.001809700e+09	1.050879704e-01	2.289425030e-01
1.001809800e+09	1.053674556e-01	2.279114959e-01
1.001809900e+09	1.047708971e-01	2.273180838e-01
1.001810000e+09	1.044561811e-01	2.273878301e-01
1.001810100e+09	1.057491408e-01	2.290138943e-01
1.001810200e+09	1.048644958e-01	2.276864958e-01
1.001810300e+09	1.051803912e-01	2.293386714e-01
1.001810400e+09	1.055442754e-01	2.271256356e-01
1.001810500e+09	1.035961071e-01	2.266733744e-01
1.001810600e+09	1.053809402e-01	2.294909360e-01
1.001810700e+09	1.047744632e-01	2.276725475e-01
1.001810800e+09	1.047218650e-01	2.281301441e-01
1.001810900e+09	1.051871453e-01	2.276752484e-01
1.001811000e+09	1.056929852e-01	2.283083276e-01
1.001811100e+09	1.051356748e-01	2.283704618e-01
1.001811200e+09	1.043811465e-01	2.267993356e-01
1.001811300e+09	1.045370317e-01	2.265229504e-01
1.001811400e+09	1.043157966e-01	2.283248944e-01
1.001811500e+09	1.048997945e-01	2.277704833e-01
1.001811600e+09	1.063499261e-01	2.277253896e-01
1.001811700e+09	1.065156228e-01	2.291008661e-01
1.001811800e+09	1.062947817e-01	2.273308486e-01
1.001811900e+09	1.042743366e-01	2.295281147e-01
1.001812000e+09	1.044656363e-01	2.270052224e-01
1.001812100e+09	1.055717858e-01	2.281730153e-01
1.001812200e+09	1.045013930e-01	2.279412866e-01
1.001812300e+09	1.052126287e-01	2.276822324e-01
1.001812400e+09	1.063478047e-01	2.290444990e-01
1.001812500e+09	1.042596696e-01	2.289778215e-01
1.001812600e+09	1.056219678e-01	2.271022606e-01
1.001812700e+09	1.060578457e-01	2.283964758e-01
1.001812800e+09	1.050103024e-01	2.291207036e-01
1.001812900e+09	1.045343093e-01	2.275739899e-01
1.001813000e+09	1.045018281e-01	2.270171866e-01
1.001813100e+09	1.054344218e-01	2.284601482e-01
1.001813200e+09	1.041508266e-01	2.282877204e-01
1.001813300e+09	1.047043271e-01	2.278273150e-01
1.001813400e+09	1.051036336e-01	2.285308079e-01
1.001813500e+09	1.057195788e-01	2.274298480e-01
1.001813600e+09	1.040048231e-01	2.278025319e-01
1.001813700e+09	1.039049550e-01	2.278725884e-01
1.001813800e+09	1.050329887e-01	2.269655198e-01
1.001813900e+09	1.052137358e-01	2.282882730e-01
1.001814000e+09	1.040436360e-01	2.278877971e-01
1.001814100e+09	1.058186422e-01	2.275753361e-01
1.001814200e+09	1.060253247e-01	2.273145049e-01
1.001814300e+09	1.046018747e-01	2.275614522e-01
1.001814400e+09	1.059444176e-01	2.275757726e-01
1.001814500e+09	1.042572753e-01	2.283262773e-01
1.001814600e+09	1.042078007e-01	2.291037791e-01
1.001814700e+09	1.050386829e-01	2.266447386e-01
1.001814800e+09	1.046028655e-01	2.284009525e-01
1.001814900e+09	1.054951510e-01	2.281639238e-01
1.001815000e+09	1.061457552e-01	2.275795880e-01
1.001815100e+09	1.044436472e-01	2.286218454e-01
1.001815200e+09	1.054145644e-01	2.285030326e-01
1.001815300e+09	1.054836368e-01	2.275377999e-01
1.001815400e+09	1.054726051e-01	2.270957785e-01
1.001815500e+09	1.048236228e-01	2.283731016e-01
1.001815600e+09	1.048685850e-01	2.275933263e-01
1.001815700e+09	1.043826410e-01	2.276449797e-01
1.001815800e+09	1.046774921e-01	2.270225113e-01
1.001815900e+09	1.057848828e-01	2.288176857e-01
1.001816000e+09	1.061279570e-01	2.278807270e-01
1.001816100e+09	1.055078613e-01	2.291769003e-01
1.001816200e+09	1.054285238e-01	2.271525096e-01
1.001816300e+09	1.055895876e-01	2.279077171e-01
1.001816400e+09	1.054703616e-01	2.284061084e-01
1.001816500e+09	1.060051625e-01	2.279632425e-01
1.001816600e+09	1.059345322e-01	2.269550548e-01
1.001816700e+09	1.053940267e-01	2.280669458e-01
1.001816800e+09	1.051808677e-01	2.271045903e-01
1.001816900e+09	1.056622729e-01	2.278421078e-01
1.001817000e+09	1.051005567e-01	2.274373318e-01
1.001817100e+09	1.057527569e-01	2.271503077e-01
1.001817200e+09	1.048294430e-01	2.277859147e-01
1.001817300e+09	1.059178196e-01	2.275689883e-01
1.001817400e+09	1.054799858e-01	2.284760000e-01
1.001817500e+09	1.050298958e-01	2.276894907e-01
1.001817600e+09	1.064620642e-01	2.278667669e-01
1.001817700e+09	1.052200376e-01	2.278357591e-01
1.001817800e+09	1.055128246e-01	2.292002446e-01
1.001817900e+09	1.066292484e-01	2.265322609e-01
1.001818000e+09	1.055178635e-01	2.275060241e-01
1.001818100e+09	1.055288136e-01	2.280239959e-01
1.001818200e+09	1.043431589e-01	2.268942281e-01
1.001818300e+09	1.061097431e-01	2.282307767e-01
1.001818400e+09	1.059200182e-01	2.279596839e-01
1.001818500e+09	1.056030799e-01	2.278463240e-01
1.001818600e+09	1.061236714e-01	2.283486862e-01
1.001818700e+09	1.050772809e-01	2.282197127e-01
1.001818800e+09	1.044392350e-01	2.284388435e-01
1.001818900e+09	1.060120466e-01	2.259883249e-01
1.001819000e+09	1.060165899e-01	2.268488026e-01
1.001819100e+09	1.050073718e-01	2.285286733e-01
1.001819200e+09	1.057841266e-01	2.282142533e-01
1.001819300e+09	1.059872194e-01	2.270589314e-01
1.001819400e+09	1.049185576e-01	2.279621986e-01
1.001819500e+09	1.052031966e-01	2.279748352e-01
1.001819600e+09	1.051236362e-01	2.286671147e-01
1.001819700e+09	1.070650906e-01	2.276033777e-01
1.001819800e+09	1.050941369e-01	2.276141779e-01
1.001819900e+09	1.054941314e-01	2.289403288e-01
1.001820000e+09	1.051213191e-01	2.271004360e-01
1.001820100e+09	1.057941821e-01	2.283780309e-01
1.001820200e+09	1.049403784e-01	2.277873846e-01
1.001820300e+09	1.064414271e-01	2.281060847e-01
1.001820400e+09	1.051687595e-01	2.273055509e-01
1.001820500e+09	1.053653259e-01	2.289757903e-01
1.001820600e+09	1.046582085e-01	2.281278156e-01
1.001820700e+09	1.066339226e-01	2.289788042e-01
1.001820800e+09	1.049298315e-01	2.273353188e-01
1.001820900e+09	1.056533552e-01	2.287731001e-01
1.001821000e+09	1.062417697e-01	2.275784105e-01
1.001821100e+09	1.067478415e-01	2.273078525e-01
1.001821200e+09	1.047949716e-01	2.275590104e-01
1.001821300e+09	1.052608639e-01	2.282441609e-01
1.001821400e+09	1.059860969e-01	2.283375698e-01
1.001821500e+09	1.050512914e-01	2.278559755e-01
1.001821600e+09	1.055201090e-01	2.277321458e-01
1.001821700e+09	1.061374964e-01	2.269235654e-01
1.001821800e+09	1.051397548e-01	2.281646251e-01
1.001821900e+09	1.056130735e-01	2.264382968e-01
1.001822000e+09	1.046339932e-01	2.282379127e-01
1.001822100e+09	1.054537777e-01	2.281082053e-01
1.001822200e+09	1.064093922e-01	2.275774300e-01
1.001822300e+09	1.053593776e-01	2.279379888e-01
1.001822400e+09	1.069069340e-01	2.278155373e-01
1.001822500e+09	1.049079915e-01	2.266050066e-01
1.001822600e+09	1.050155305e-01	2.307367557e-01
1.001822700e+09	1.054091793e-01	2.272512073e-01
1.001822800e+09	1.060545132e-01	2.281093884e-01
1.001822900e+09	1.059746636e-01	2.271490762e-01
1.001823000e+09	1.058217158e-01	2.273842935e-01
1.001823100e+09	1.059238246e-01	2.283639530e-01
1.001823200e+09	1.057990837e-01	2.276255107e-01
1.001823300e+09	1.067331192e-01	2.276156519e-01
1.001823400e+09	1.051185418e-01	2.273393199e-01
1.001823500e+09	1.072503758e-01	2.287405951e-01
1.001823600e+09	1.058985686e-01	2.277680124e-01
1.001823700e+09	1.051984357e-01	2.268623292e-01
1.001823800e+09	1.059843844e-01	2.277791303e-01
1.001823900e+09	1.070705481e-01	2.273626636e-01
1.001824000e+09	1.062836931e-01	2.267101563e-01
1.001824100e+09	1.064906573e-01	2.283449951e-01
1.001824200e+09	1.050008129e-01	2.278292675e-01
1.001824300e+09	1.054728473e-01	2.279774522e-01
1.001824400e+09	1.056833346e-01	2.281307864e-01
1.001824500e+09	1.066996097e-01	2.275774165e-01
1.001824600e+09	1.060052165e-01	2.284425871e-01
1.001824700e+09	1.068652922e-01	2.291787853e-01
1.001824800e+09	1.061269298e-01	2.276639751e-01
1.001824900e+09	1.063848185e-01	2.268858901e-01
1.001825000e+09	1.058321257e-01	2.273543394e-01
1.001825100e+09	1.066265756e-01	2.284169270e-01
1.001825200e+09	1.061584818e-01	2.270495400e-01
1.001825300e+09	1.063751015e-01	2.263269008e-01
1.001825400e+09	1.061039279e-01	2.283165207e-01
1.001825500e+09	1.066271135e-01	2.263307748e-01
1.001825600e+09	1.049071497e-01	2.261441295e-01
1.001825700e+09	1.046798465e-01	2.276146247e-01
1.001825800e+09	1.052019725e-01	2.279629598e-01
1.001825900e+09	1.060504778e-01	2.282127745e-01
1.001826000e+09	1.064058609e-01	2.297379755e-01
1.001826100e+09	1.065057176e-01	2.272238690e-01
1.001826200e+09	1.051201164e-01	2.287859579e-01
1.001826300e+09	1.051208126e-01	2.276061731e-01
1.001826400e+09	1.055896925e-01	2.279905759e-01
1.001826500e+09	1.059129052e-01	2.265850827e-01
1.001826600e+09	1.054273890e-01	2.276605046e-01
1.001826700e+09	1.059940026e-01	2.266353187e-01
1.001826800e+09	1.059892572e-01	2.281245970e-01
1.001826900e+09	1.054756594e-01	2.273476403e-01
1.001827000e+09	1.073553368e-01	2.264461234e-01
1.001827100e+09	1.067973768e-01	2.288088950e-01
1.001827200e+09	1.072710490e-01	2.286974326e-01
1.001827300e+09	1.068948845e-01	2.289534481e-01
1.001827400e+09	1.068464013e-01	2.277766240e-01
1.001827500e+09	1.058035322e-01	2.277968916e-01
1.001827600e+09	1.067159840e-01	2.280760559e-01
1.001827700e+09	1.063173152e-01	2.274950140e-01
1.001827800e+09	1.060758940e-01	2.270156323e-01
1.001827900e+09	1.061657576e-01	2.275025831e-01
1.001828000e+09	1.061736694e-01	2.285720941e-01
1.001828100e+09	1.054044503e-01	2.277456705e-01
1.001828200e+09	1.060902883e-01	2.283702673e-01
1.001828300e+09	1.065929582e-01	2.288466415e-01
1.001828400e+09	1.065755178e-01	2.261338607e-01
1.001828500e+09	1.050900890e-01	2.270436495e-01
1.001828600e+09	1.056585836e-01	2.281722500e-01
1.001828700e+09	1.049881809e-01	2.267344392e-01
1.001828800e+09	1.053908697e-01	2.278202491e-01
1.001828900e+09	1.058621112e-01	2.286684414e-01
1.001829000e+09	1.055221012e-01	2.266893339e-01
1.001829100e+09	1.069179723e-01	2.272504419e-01
1.001829200e+09	1.065134530e-01	2.276389106e-01
1.001829300e+09	1.063804014e-01	2.271316633e-01
1.001829400e+09	1.058482471e-01	2.275607966e-01
1.001829500e+09	1.060528622e-01	2.272484318e-01
1.001829600e+09	1.063067554e-01	2.282334137e-01
1.001829700e+09	1.071227922e-01	2.272836520e-01
1.001829800e+09	1.061187010e-01	2.282420822e-01
1.001829900e+09	1.070946645e-01	2.266599762e-01
1.001830000e+09	1.059344312e-01	2.274213308e-01
1.001830100e+09	1.057992712e-01	2.263842490e-01
1.001830200e+09	1.062956533e-01	2.272929232e-01
1.001830300e+09	1.058289793e-01	2.283599042e-01
1.001830400e+09	1.064848902e-01	2.266896464e-01
1.001830500e+09	1.062129839e-01	2.280591443e-01
1.001830600e+09	1.053283114e-01	2.272856449e-01
1.001830700e+09	1.068654868e-01	2.277971268e-01
1.001830800e+09	1.057303356e-01	2.281345721e-01
1.001830900e+09	1.075048451e-01	2.276348333e-01
1.001831000e+09	1.066366672e-01	2.287541453e-01
1.001831100e+09	1.066266710e-01	2.268118069e-01
1.001831200e+09	1.058194149e-01	2.290143844e-01
1.001831300e+09	1.064872486e-01	2.269123043e-01
1.001831400e+09	1.069072523e-01	2.279745371e-01
1.001831500e+09	1.068446535e-01	2.267232691e-01
1.001831600e+09	1.059481066e-01	2.280477458e-01
1.001831700e+09	1.069041984e-01	2.275405672e-01
1.001831800e+09	1.071574074e-01	2.278113013e-01
1.001831900e+09	1.058819841e-01	2.270147521e-01
1.001832000e+09	1.069404567e-01	2.271351036e-01
1.001832100e+09	1.067694401e-01	2.264627436e-01
1.001832200e+09	1.068395130e-01	2.265661883e-01
1.001832300e+09	1.059904754e-01	2.278978842e-01
1.001832400e+09	1.065472211e-01	2.278913130e-01
1.001832500e+09	1.060556001e-01	2.280166781e-01
1.001832600e+09	1.063708930e-01	2.276695471e-01
1.001832700e+09	1.066433904e-01	2.284970057e-01
1.001832800e+09	1.065970028e-01	2.281014230e-01
1.001832900e+09	1.073421717e-01	2.264466555e-01
1.001833000e+09	1.055144710e-01	2.271474422e-01
1.001833100e+09	1.076925839e-01	2.285097798e-01
1.001833200e+09	1.067330788e-01	2.276682439e-01
1.001833300e+09	1.067161757e-01	2.262792484e-01
1.001833400e+09	1.075975421e-01	2.273658342e-01
1.001833500e+09	1.076088859e-01	2.274810466e-01
1.001833600e+09	1.068200848e-01	2.274759177e-01
1.001833700e+09	1.073154447e-01	2.280095929e-01
1.001833800e+09	1.082014636e-01	2.275949046e-01
1.001833900e+09	1.073471686e-01	2.274665989e-01
1.001834000e+09	1.064886795e-01	2.265894446e-01
1.001834100e+09	1.072802782e-01	2.268691727e-01
1.001834200e+09	1.066259476e-01	2.283556913e-01
1.001834300e+09	1.065252825e-01	2.271017480e-01
1.001834400e+09	1.062313754e-01	2.283221024e-01
1.001834500e+09	1.065508532e-01	2.274185486e-01
1.001834600e+09	1.068234563e-01	2.268997078e-01
1.001834700e+09	1.066484948e-01	2.265886994e-01
1.001834800e+09	1.072980156e-01	2.279944869e-01
1.001834900e+09	1.070320533e-01	2.272393883e-01
1.001835000e+09	1.064900625e-01	2.267138441e-01
1.001835100e+09	1.062862873e-01	2.274345136e-01
1.001835200e+09	1.066770458e-01	2.265712803e-01
1.001835300e+09	1.063826548e-01	2.272028190e-01
1.001835400e+09	1.064794346e-01	2.269081332e-01
1.001835500e+09	1.067716715e-01	2.272948002e-01
1.001835600e+09	1.071499510e-01	2.269575917e-01
1.001835700e+09	1.072602986e-01	2.276994546e-01
1.001835800e+09	1.065859465e-01	2.285736684e-01
1.001835900e+09	1.075722711e-01	2.274125194e-01
1.001836000e+09	1.067707083e-01	2.281817181e-01
1.001836100e+09	1.060379860e-01	2.271532701e-01
1.001836200e+09	1.068836997e-01	2.268928355e-01
1.001836300e+09	1.064648493e-01	2.276931935e-01
1.001836400e+09	1.060507272e-01	2.281617704e-01
1.001836500e+09	1.067812843e-01	2.269532073e-01
1.001836600e+09	1.067392160e-01	2.283152912e-01
1.001836700e+09	1.068257673e-01	2.261009839e-01
1.001836800e+09	1.072888727e-01	2.272127099e-01
1.001836900e+09	1.066684164e-01	2.281759580e-01
1.001837000e+09	1.076466612e-01	2.286675943e-01
1.001837100e+09	1.079973682e-01	2.264282483e-01
1.001837200e+09	1.074582074e-01	2.291482410e-01
1.001837300e+09	1.076164941e-01	2.280663457e-01
1.001837400e+09	1.072920447e-01	2.269472735e-01
1.001837500e+09	1.074558516e-01	2.277912060e-01
1.001837600e+09	1.068055841e-01	2.267142088e-01
1.001837700e+09	1.071337743e-01	2.275561539e-01
1.001837800e+09	1.068794808e-01	2.283531879e-01
1.001837900e+09	1.060662165e-01	2.263419193e-01
1.001838000e+09	1.079852588e-01	2.250019488e-01
1.001838100e+09	1.064341742e-01	2.264688251e-01
1.001838200e+09	1.069013831e-01	2.278101414e-01
1.001838300e+09	1.068535797e-01	2.280851620e-01
1.001838400e+09	1.070146362e-01	2.278827434e-01
1.001838500e+09	1.072441768e-01	2.276493334e-01
1.001838600e+09	1.070120910e-01	2.272719443e-01
1.001838700e+09	1.077473126e-01	2.268221601e-01
1.001838800e+09	1.073424073e-01	2.270383129e-01
1.001838900e+09	1.073521176e-01	2.279619119e-01
1.001839000e+09	1.064181392e-01	2.269262358e-01
1.001839100e+09	1.074645233e-01	2.275402920e-01
1.001839200e+09	1.075108187e-01	2.263837048e-01
1.001839300e+09	1.062419945e-01	2.274803740e-01
1.001839400e+09	1.060800640e-01	2.265591252e-01
1.001839500e+09	1.069306988e-01	2.276363104e-01
1.001839600e+09	1.075490662e-01	2.282901013e-01
1.001839700e+09	1.068835418e-01	2.268525809e-01
1.001839800e+09	1.068454644e-01	2.281926704e-01
1.001839900e+09	1.069429533e-01	2.277833788e-01
1.001840000e+09	1.071857787e-01	2.271855588e-01
1.001840100e+09	1.065913625e-01	2.271794458e-01
1.001840200e+09	1.079586368e-01	2.275345482e-01
1.001840300e+09	1.064735221e-01	2.260475553e-01
1.001840400e+09	1.070304096e-01	2.275609743e-01
1.001840500e+09	1.069769405e-01	2.268424650e-01
1.001840600e+09	1.080204447e-01	2.268677014e-01
1.001840700e+09	1.082121016e-01	2.270170556e-01
1.001840800e+09	1.081304226e-01	2.265279083e-01
1.001840900e+09	1.068600530e-01	2.282396694e-01
1.001841000e+09	1.072266796e-01	2.268753380e-01
1.001841100e+09	1.065959938e-01	2.275914264e-01
1.001841200e+09	1.077650849e-01	2.273700951e-01
1.001841300e+09	1.078747133e-01	2.272132253e-01
1.001841400e+09	1.069046633e-01	2.279387535e-01
1.001841500e+09	1.054475812e-01	2.271311277e-01
1.001841600e+09	1.083680652e-01	2.265704630e-01
1.001841700e+09	1.061200178e-01	2.267869309e-01
1.001841800e+09	1.071586887e-01	2.267961203e-01
1.001841900e+09	1.073693845e-01	2.272810618e-01
1.001842000e+09	1.058030427e-01	2.279328909e-01
1.001842100e+09	1.074128505e-01	2.257047714e-01
1.001842200e+09	1.076268885e-01	2.275621441e-01
1.001842300e+09	1.066676410e-01	2.276830643e-01
1.001842400e+09	1.082557762e-01	2.268405778e-01
1.001842500e+09	1.085781993e-01	2.278616897e-01
1.001842600e+09	1.070843717e-01	2.279509515e-01
1.001842700e+09	1.085313091e-01	2.270885100e-01
1.001842800e+09	1.078024324e-01	2.277194187e-01
1.001842900e+09	1.060815266e-01	2.274834680e-01
1.001843000e+09	1.067407185e-01	2.269129390e-01
1.001843100e+09	1.083407553e-01	2.268682631e-01
1.001843200e+09	1.069180476e-01	2.266179803e-01
1.001843300e+09	1.059262039e-01	2.279224117e-01
1.001843400e+09	1.079790095e-01	2.273236601e-01
1.001843500e+09	1.076018685e-01	2.280667599e-01
1.001843600e+09	1.075608633e-01	2.275016922e-01
1.001843700e+09	1.071095642e-01	2.274342232e-01
1.001843800e+09	1.079681949e-01	2.278037574e-01
1.001843900e+09	1.078613084e-01	2.268835626e-01
1.001844000e+09	1.077593631e-01	2.271531552e-01
1.001844100e+09	1.073461887e-01	2.264212516e-01
1.001844200e+09	1.065581798e-01	2.262304761e-01
1.001844300e+09	1.075959700e-01	2.267303146e-01
1.001844400e+09	1.074569471e-01	2.277840687e-01
1.001844500e+09	1.058383812e-01	2.272328947e-01
1.001844600e+09	1.070631790e-01	2.268243359e-01
1.001844700e+09	1.078460350e-01	2.271224549e-01
1.001844800e+09	1.072586651e-01	2.270812067e-01
1.001844900e+09	1.073386292e-01	2.276048917e-01
1.001845000e+09	1.076542600e-01	2.281943998e-01
1.001845100e+09	1.074509517e-01	2.271750354e-01
1.001845200e+09	1.074566652e-01	2.263625454e-01
1.001845300e+09	1.073616197e-01	2.274509379e-01
1.001845400e+09	1.072414960e-01	2.276229252e-01
1.001845500e+09	1.080159639e-01	2.273553724e-01
1.001845600e+09	1.069223261e-01	2.271515165e-01
1.001845700e+09	1.074393520e-01	2.275782618e-01
1.001845800e+09	1.078503693e-01	2.277209098e-01
1.001845900e+09	1.077134738e-01	2.263171078e-01
1.001846000e+09	1.065396216e-01	2.273035249e-01
1.001846100e+09	1.079006961e-01	2.271658963e-01
1.001846200e+09	1.069696885e-01	2.268988470e-01
1.001846300e+09	1.070831562e-01	2.272082517e-01
1.001846400e+09	1.077235344e-01	2.272726505e-01
1.001846500e+09	1.075136303e-01	2.265102567e-01
1.001846600e+09	1.063645072e-01	2.266512575e-01
1.001846700e+09	1.078780901e-01	2.273488962e-01
1.001846800e+09	1.067187986e-01	2.268876285e-01
1.001846900e+09	1.081261227e-01	2.274046664e-01
1.001847000e+09	1.077451347e-01	2.275941067e-01
1.001847100e+09	1.074582346e-01	2.270859600e-01
1.001847200e+09	1.088482157e-01	2.253106489e-01
1.001847300e+09	1.074447865e-01	2.255473031e-01
1.001847400e+09	1.081536911e-01	2.269164959e-01
1.001847500e+09	1.079844133e-01	2.266531094e-01
1.001847600e+09	1.091649103e-01	2.272380389e-01
1.001847700e+09	1.070645480e-01	2.264005103e-01
1.001847800e+09	1.071442331e-01	2.254716488e-01
1.001847900e+09	1.077596928e-01	2.272257458e-01
1.001848000e+09	1.064096065e-01	2.259609793e-01
1.001848100e+09	1.068090071e-01	2.280348088e-01
1.001848200e+09	1.084601185e-01	2.260536356e-01
1.001848300e+09	1.068175467e-01	2.276155766e-01
1.001848400e+09	1.061062870e-01	2.269472379e-01
1.001848500e+09	1.082380752e-01	2.257486368e-01
1.001848600e+09	1.077246023e-01	2.256776568e-01
1.001848700e+09	1.076258596e-01	2.271047459e-01
1.001848800e+09	1.080070466e-01	2.273720814e-01
1.001848900e+09	1.076689983e-01	2.272126379e-01
1.001849000e+09	1.070636361e-01	2.272577753e-01
1.001849100e+09	1.066488157e-01	2.245230869e-01
1.001849200e+09	1.055211346e-01	2.267163393e-01
1.001849300e+09	1.086084978e-01	2.267419714e-01
1.001849400e+09	1.088521720e-01	2.270943158e-01
1.001849500e+09	1.087771648e-01	2.279493106e-01
1.001849600e+09	1.081800238e-01	2.270598580e-01
1.001849700e+09	1.076615208e-01	2.259325091e-01
