# Source ADC	Temp 60.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0416813e+08	5.1891216e-01	-1.4918610e+00
7.0416866e+08	5.1878950e-01	-1.4920432e+00
7.0416920e+08	5.1851301e-01	-1.4923375e+00
7.0416973e+08	5.1811858e-01	-1.4922578e+00
7.0417026e+08	5.1768359e-01	-1.4921699e+00
7.0417080e+08	5.1755340e-01	-1.4925430e+00
7.0417133e+08	5.1708818e-01	-1.4926127e+00
7.0417186e+08	5.1651258e-01	-1.4924983e+00
7.0417240e+08	5.1630100e-01	-1.4926973e+00
7.0417293e+08	5.1602302e-01	-1.4928911e+00
7.0417346e+08	5.1580200e-01	-1.4928150e+00
7.0417400e+08	5.1546685e-01	-1.4931314e+00
7.0417453e+08	5.1538816e-01	-1.4932627e+00
7.0417506e+08	5.1485848e-01	-1.4935373e+00
7.0417560e+08	5.1459569e-01	-1.4932441e+00
7.0417613e+08	5.1423378e-01	-1.4937061e+00
7.0417666e+08	5.1395074e-01	-1.4937233e+00
7.0417720e+08	5.1378095e-01	-1.4935717e+00
7.0417773e+08	5.1311018e-01	-1.4938044e+00
7.0417826e+08	5.1305377e-01	-1.4937623e+00
7.0417880e+08	5.1270527e-01	-1.4941533e+00
7.0417933e+08	5.1254737e-01	-1.4938691e+00
7.0417986e+08	5.1203613e-01	-1.4944882e+00
7.0418040e+08	5.1184252e-01	-1.4943603e+00
7.0418093e+08	5.1154473e-01	-1.4945969e+00
7.0418146e+08	5.1086164e-01	-1.4944014e+00
7.0418200e+08	5.1073646e-01	-1.4944542e+00
7.0418253e+08	5.1040538e-01	-1.4946795e+00
7.0418306e+08	5.1013314e-01	-1.4946738e+00
7.0418360e+08	5.0998140e-01	-1.4950044e+00
7.0418413e+08	5.0957548e-01	-1.4951527e+00
7.0418466e+08	5.0899419e-01	-1.4948677e+00
7.0418520e+08	5.0882224e-01	-1.4949647e+00
7.0418573e+08	5.0848596e-01	-1.4954912e+00
7.0418626e+08	5.0825814e-01	-1.4954548e+00
7.0418680e+08	5.0815290e-01	-1.4954672e+00
7.0418733e+08	5.0777113e-01	-1.4952968e+00
7.0418786e+08	5.0730328e-01	-1.4952996e+00
7.0418839e+08	5.0705982e-01	-1.4958784e+00
7.0418893e+08	5.0664878e-01	-1.4960594e+00
7.0418946e+08	5.0674180e-01	-1.4958732e+00
7.0418999e+08	5.0640596e-01	-1.4959969e+00
7.0419053e+08	5.0568971e-01	-1.4962809e+00
7.0419106e+08	5.0569923e-01	-1.4965695e+00
7.0419159e+08	5.0515116e-01	-1.4963326e+00
7.0419213e+08	5.0482209e-01	-1.4968007e+00
7.0419266e+08	5.0443856e-01	-1.4966005e+00
7.0419319e+08	5.0422294e-01	-1.4965869e+00
7.0419373e+08	5.0386357e-01	-1.4967003e+00
7.0419426e+08	5.0351876e-01	-1.4968750e+00
7.0419479e+08	5.0320441e-01	-1.4971550e+00
7.0419533e+08	5.0303270e-01	-1.4973113e+00
7.0419586e+08	5.0250195e-01	-1.4971564e+00
7.0419639e+08	5.0223257e-01	-1.4973930e+00
7.0419693e+08	5.0202475e-01	-1.4974873e+00
7.0419746e+08	5.0184607e-01	-1.4973564e+00
7.0419799e+08	5.0133415e-01	-1.4976959e+00
7.0419853e+08	5.0110004e-01	-1.4973752e+00
7.0419906e+08	5.0069453e-01	-1.4975218e+00
7.0419959e+08	5.0061134e-01	-1.4978902e+00
7.0420013e+08	5.0010772e-01	-1.4981701e+00
7.0420066e+08	4.9970549e-01	-1.4982240e+00
7.0420119e+08	4.9945675e-01	-1.4982632e+00
7.0420173e+08	4.9942593e-01	-1.4981990e+00
7.0420226e+08	4.9892199e-01	-1.4982969e+00
7.0420279e+08	4.9849465e-01	-1.4985602e+00
7.0420333e+08	4.9811775e-01	-1.4987818e+00
7.0420386e+08	4.9802743e-01	-1.4989442e+00
7.0420439e+08	4.9780808e-01	-1.4988819e+00
7.0420493e+08	4.9735657e-01	-1.4988266e+00
7.0420546e+08	4.9691797e-01	-1.4990878e+00
7.0420599e+08	4.9643635e-01	-1.4993359e+00
7.0420653e+08	4.9635903e-01	-1.4995429e+00
7.0420706e+08	4.9615310e-01	-1.4996584e+00
7.0420759e+08	4.9536247e-01	-1.4993725e+00
7.0420813e+08	4.9548032e-01	-1.4994543e+00
7.0420866e+08	4.9485123e-01	-1.4996281e+00
7.0420919e+08	4.9460405e-01	-1.4997641e+00
7.0420973e+08	4.9441405e-01	-1.5005609e+00
7.0421026e+08	4.9413733e-01	-1.4998469e+00
7.0421079e+08	4.9381385e-01	-1.5000313e+00
7.0421133e+08	4.9351688e-01	-1.5004598e+00
7.0421186e+08	4.9310365e-01	-1.5004316e+00
7.0421239e+08	4.9297856e-01	-1.5004256e+00
7.0421292e+08	4.9251067e-01	-1.5004370e+00
7.0421346e+08	4.9202312e-01	-1.5005292e+00
7.0421399e+08	4.9178068e-01	-1.5008853e+00
7.0421452e+08	4.9150080e-01	-1.5007894e+00
7.0421506e+08	4.9105361e-01	-1.5010166e+00
7.0421559e+08	4.9087895e-01	-1.5010464e+00
7.0421612e+08	4.9063712e-01	-1.5012442e+00
7.0421666e+08	4.9032465e-01	-1.5013419e+00
7.0421719e+08	4.9017350e-01	-1.5014618e+00
7.0421772e+08	4.8962873e-01	-1.5014970e+00
7.0421826e+08	4.8928885e-01	-1.5016018e+00
7.0421879e+08	4.8935964e-01	-1.5018585e+00
7.0421932e+08	4.8862193e-01	-1.5018903e+00
7.0421986e+08	4.8846607e-01	-1.5015223e+00
7.0422039e+08	4.8787269e-01	-1.5021377e+00
7.0422092e+08	4.8784060e-01	-1.5023841e+00
7.0422146e+08	4.8757767e-01	-1.5022638e+00
7.0422199e+08	4.8713943e-01	-1.5024683e+00
7.0422252e+08	4.8691112e-01	-1.5027129e+00
7.0422306e+08	4.8628795e-01	-1.5024404e+00
7.0422359e+08	4.8604400e-01	-1.5025706e+00
7.0422412e+08	4.8602593e-01	-1.5026864e+00
7.0422466e+08	4.8533635e-01	-1.5026993e+00
7.0422519e+08	4.8503069e-01	-1.5029300e+00
7.0422572e+08	4.8490763e-01	-1.5031440e+00
7.0422626e+08	4.8472649e-01	-1.5033013e+00
7.0422679e+08	4.8430462e-01	-1.5032665e+00
7.0422732e+08	4.8417385e-01	-1.5034353e+00
7.0422786e+08	4.8378808e-01	-1.5033262e+00
7.0422839e+08	4.8335571e-01	-1.5032175e+00
7.0422892e+08	4.8320403e-01	-1.5038125e+00
7.0422946e+08	4.8279221e-01	-1.5037286e+00
7.0422999e+08	4.8233421e-01	-1.5038147e+00
7.0423052e+08	4.8230405e-01	-1.5037853e+00
7.0423106e+08	4.8177960e-01	-1.5038091e+00
7.0423159e+08	4.8120409e-01	-1.5040432e+00
7.0423212e+08	4.8116037e-01	-1.5040124e+00
7.0423266e+08	4.8070103e-01	-1.5045039e+00
7.0423319e+08	4.8032458e-01	-1.5043018e+00
7.0423372e+08	4.8023622e-01	-1.5045021e+00
7.0423426e+08	4.7974359e-01	-1.5046398e+00
7.0423479e+08	4.7960575e-01	-1.5044306e+00
7.0423532e+08	4.7943193e-01	-1.5049625e+00
7.0423586e+08	4.7897913e-01	-1.5050028e+00
7.0423639e+08	4.7862535e-01	-1.5048381e+00
7.0423692e+08	4.7808490e-01	-1.5053085e+00
7.0423746e+08	4.7789417e-01	-1.5046095e+00
7.0423799e+08	4.7758032e-01	-1.5055549e+00
7.0423852e+08	4.7723319e-01	-1.5054834e+00
7.0423905e+08	4.7703468e-01	-1.5056087e+00
7.0423959e+08	4.7678313e-01	-1.5054292e+00
7.0424012e+08	4.7625397e-01	-1.5054125e+00
7.0424065e+08	4.7607473e-01	-1.5058875e+00
7.0424119e+08	4.7575740e-01	-1.5056759e+00
7.0424172e+08	4.7521821e-01	-1.5058311e+00
7.0424225e+08	4.7514811e-01	-1.5061091e+00
7.0424279e+08	4.7468337e-01	-1.5058901e+00
7.0424332e+08	4.7438635e-01	-1.5060457e+00
7.0424385e+08	4.7389618e-01	-1.5063271e+00
7.0424439e+08	4.7344936e-01	-1.5063388e+00
7.0424492e+08	4.7353630e-01	-1.5063961e+00
7.0424545e+08	4.7303244e-01	-1.5068316e+00
7.0424599e+08	4.7294718e-01	-1.5068405e+00
7.0424652e+08	4.7257254e-01	-1.5069983e+00
7.0424705e+08	4.7209999e-01	-1.5069167e+00
7.0424759e+08	4.7180840e-01	-1.5067247e+00
7.0424812e+08	4.7153680e-01	-1.5066709e+00
7.0424865e+08	4.7091594e-01	-1.5074352e+00
7.0424919e+08	4.7085338e-01	-1.5072653e+00
7.0424972e+08	4.7039784e-01	-1.5072623e+00
7.0425025e+08	4.7038474e-01	-1.5074835e+00
7.0425079e+08	4.6985100e-01	-1.5072822e+00
7.0425132e+08	4.6949311e-01	-1.5074770e+00
7.0425185e+08	4.6929205e-01	-1.5077308e+00
7.0425239e+08	4.6889104e-01	-1.5076645e+00
7.0425292e+08	4.6845923e-01	-1.5078050e+00
7.0425345e+08	4.6855069e-01	-1.5081367e+00
7.0425399e+08	4.6814568e-01	-1.5082174e+00
7.0425452e+08	4.6803995e-01	-1.5081703e+00
7.0425505e+08	4.6737364e-01	-1.5082459e+00
7.0425559e+08	4.6711614e-01	-1.5081429e+00
7.0425612e+08	4.6692417e-01	-1.5084560e+00
7.0425665e+08	4.6648734e-01	-1.5086439e+00
7.0425719e+08	4.6613501e-01	-1.5086569e+00
7.0425772e+08	4.6592340e-01	-1.5088194e+00
7.0425825e+08	4.6560873e-01	-1.5087651e+00
7.0425879e+08	4.6488282e-01	-1.5088823e+00
7.0425932e+08	4.6496398e-01	-1.5093415e+00
7.0425985e+08	4.6454138e-01	-1.5090709e+00
7.0426039e+08	4.6440727e-01	-1.5093578e+00
7.0426092e+08	4.6417892e-01	-1.5093880e+00
7.0426145e+08	4.6350286e-01	-1.5092762e+00
7.0426199e+08	4.6318993e-01	-1.5096862e+00
7.0426252e+08	4.6309350e-01	-1.5095602e+00
7.0426305e+08	4.6251293e-01	-1.5097417e+00
7.0426358e+08	4.6266206e-01	-1.5098579e+00
7.0426412e+08	4.6206813e-01	-1.5097237e+00
7.0426465e+08	4.6171609e-01	-1.5103359e+00
7.0426518e+08	4.6134633e-01	-1.5099573e+00
7.0426572e+08	4.6108724e-01	-1.5102797e+00
7.0426625e+08	4.6089670e-01	-1.5101869e+00
7.0426678e+08	4.6038982e-01	-1.5105065e+00
7.0426732e+08	4.6013903e-01	-1.5106954e+00
7.0426785e+08	4.5993053e-01	-1.5104770e+00
7.0426838e+08	4.5933716e-01	-1.5105928e+00
7.0426892e+08	4.5899647e-01	-1.5109167e+00
7.0426945e+08	4.5874762e-01	-1.5107376e+00
7.0426998e+08	4.5844076e-01	-1.5111167e+00
7.0427052e+08	4.5826746e-01	-1.5110336e+00
7.0427105e+08	4.5763027e-01	-1.5112770e+00
7.0427158e+08	4.5795650e-01	-1.5112717e+00
7.0427212e+08	4.5709061e-01	-1.5115223e+00
7.0427265e+08	4.5710004e-01	-1.5114645e+00
7.0427318e+08	4.5656306e-01	-1.5116042e+00
7.0427372e+08	4.5626248e-01	-1.5113572e+00
7.0427425e+08	4.5570926e-01	-1.5115159e+00
7.0427478e+08	4.5568981e-01	-1.5116408e+00
7.0427532e+08	4.5526079e-01	-1.5119036e+00
7.0427585e+08	4.5516829e-01	-1.5118723e+00
7.0427638e+08	4.5485693e-01	-1.5119395e+00
7.0427692e+08	4.5453307e-01	-1.5124298e+00
7.0427745e+08	4.5398039e-01	-1.5122178e+00
7.0427798e+08	4.5388228e-01	-1.5125836e+00
7.0427852e+08	4.5339969e-01	-1.5125775e+00
7.0427905e+08	4.5299358e-01	-1.5123000e+00
7.0427958e+08	4.5285080e-01	-1.5125220e+00
7.0428012e+08	4.5224400e-01	-1.5127516e+00
7.0428065e+08	4.5229979e-01	-1.5126973e+00
7.0428118e+08	4.5193520e-01	-1.5129849e+00
7.0428172e+08	4.5134285e-01	-1.5131462e+00
7.0428225e+08	4.5099444e-01	-1.5132109e+00
7.0428278e+08	4.5094993e-01	-1.5129635e+00
7.0428332e+08	4.5070352e-01	-1.5133234e+00
7.0428385e+08	4.5017841e-01	-1.5132188e+00
7.0428438e+08	4.4995570e-01	-1.5134839e+00
7.0428492e+08	4.4978268e-01	-1.5136692e+00
7.0428545e+08	4.4919907e-01	-1.5138181e+00
7.0428598e+08	4.4895131e-01	-1.5138881e+00
7.0428652e+08	4.4853849e-01	-1.5138764e+00
7.0428705e+08	4.4833179e-01	-1.5139472e+00
7.0428758e+08	4.4804915e-01	-1.5142967e+00
7.0428811e+08	4.4744054e-01	-1.5142489e+00
7.0428865e+08	4.4734379e-01	-1.5142453e+00
7.0428918e+08	4.4698315e-01	-1.5142765e+00
7.0428971e+08	4.4677950e-01	-1.5147520e+00
7.0429025e+08	4.4635178e-01	-1.5144868e+00
7.0429078e+08	4.4606135e-01	-1.5147463e+00
7.0429131e+08	4.4586157e-01	-1.5145123e+00
7.0429185e+08	4.4580680e-01	-1.5147492e+00
7.0429238e+08	4.4512699e-01	-1.5149149e+00
7.0429291e+08	4.4486686e-01	-1.5151185e+00
7.0429345e+08	4.4438467e-01	-1.5149990e+00
7.0429398e+08	4.4429596e-01	-1.5151477e+00
7.0429451e+08	4.4382062e-01	-1.5151454e+00
7.0429505e+08	4.4355838e-01	-1.5152806e+00
7.0429558e+08	4.4318519e-01	-1.5154750e+00
7.0429611e+08	4.4294810e-01	-1.5154586e+00
7.0429665e+08	4.4251872e-01	-1.5155655e+00
7.0429718e+08	4.4230520e-01	-1.5157836e+00
7.0429771e+08	4.4185227e-01	-1.5157637e+00
7.0429825e+08	4.4188052e-01	-1.5158506e+00
7.0429878e+08	4.4123526e-01	-1.5163334e+00
7.0429931e+08	4.4100662e-01	-1.5159156e+00
7.0429985e+08	4.4065844e-01	-1.5163403e+00
7.0430038e+08	4.4036221e-01	-1.5161962e+00
7.0430091e+08	4.4029419e-01	-1.5164806e+00
7.0430145e+08	4.3984018e-01	-1.5165626e+00
7.0430198e+08	4.3957567e-01	-1.5164557e+00
7.0430251e+08	4.3874306e-01	-1.5164332e+00
7.0430305e+08	4.3877267e-01	-1.5167787e+00
7.0430358e+08	4.3835460e-01	-1.5168175e+00
7.0430411e+08	4.3816671e-01	-1.5170312e+00
7.0430465e+08	4.3787824e-01	-1.5169218e+00
7.0430518e+08	4.3757783e-01	-1.5169184e+00
7.0430571e+08	4.3710994e-01	-1.5174569e+00
7.0430625e+08	4.3703516e-01	-1.5175837e+00
7.0430678e+08	4.3643298e-01	-1.5178254e+00
7.0430731e+08	4.3623702e-01	-1.5173221e+00
7.0430785e+08	4.3575698e-01	-1.5178687e+00
7.0430838e+08	4.3563861e-01	-1.5175555e+00
7.0430891e+08	4.3497695e-01	-1.5176901e+00
7.0430945e+08	4.3484193e-01	-1.5177645e+00
7.0430998e+08	4.3449886e-01	-1.5179338e+00
7.0431051e+08	4.3414325e-01	-1.5182137e+00
7.0431105e+08	4.3373953e-01	-1.5181084e+00
7.0431158e+08	4.3360507e-01	-1.5183368e+00
7.0431211e+08	4.3314425e-01	-1.5180767e+00
7.0431264e+08	4.3304165e-01	-1.5182961e+00
7.0431318e+08	4.3254205e-01	-1.5185855e+00
7.0431371e+08	4.3224891e-01	-1.5188533e+00
7.0431424e+08	4.3175053e-01	-1.5187098e+00
7.0431478e+08	4.3133994e-01	-1.5190921e+00
7.0431531e+08	4.3144364e-01	-1.5189564e+00
7.0431584e+08	4.3090628e-01	-1.5190718e+00
7.0431638e+08	4.3062673e-01	-1.5188765e+00
7.0431691e+08	4.3045889e-01	-1.5189666e+00
7.0431744e+08	4.2987827e-01	-1.5191123e+00
7.0431798e+08	4.2963284e-01	-1.5192552e+00
7.0431851e+08	4.2936629e-01	-1.5194194e+00
7.0431904e+08	4.2907316e-01	-1.5194603e+00
7.0431958e+08	4.2868774e-01	-1.5193026e+00
7.0432011e+08	4.2807184e-01	-1.5196870e+00
7.0432064e+08	4.2819466e-01	-1.5197466e+00
7.0432118e+08	4.2798903e-01	-1.5199202e+00
7.0432171e+08	4.2741667e-01	-1.5197521e+00
7.0432224e+08	4.2712685e-01	-1.5198490e+00
7.0432278e+08	4.2693056e-01	-1.5200115e+00
7.0432331e+08	4.2616260e-01	-1.5201272e+00
7.0432384e+08	4.2597995e-01	-1.5202081e+00
7.0432438e+08	4.2600384e-01	-1.5202089e+00
7.0432491e+08	4.2547098e-01	-1.5207075e+00
7.0432544e+08	4.2511892e-01	-1.5205655e+00
7.0432598e+08	4.2494462e-01	-1.5206195e+00
7.0432651e+08	4.2454410e-01	-1.5208726e+00
7.0432704e+08	4.2415565e-01	-1.5208733e+00
7.0432758e+08	4.2396212e-01	-1.5210690e+00
7.0432811e+08	4.2360201e-01	-1.5209655e+00
7.0432864e+08	4.2333082e-01	-1.5214276e+00
7.0432918e+08	4.2295330e-01	-1.5212880e+00
7.0432971e+08	4.2239610e-01	-1.5213614e+00
7.0433024e+08	4.2220995e-01	-1.5216537e+00
7.0433078e+08	4.2226896e-01	-1.5214861e+00
7.0433131e+08	4.2180877e-01	-1.5213205e+00
7.0433184e+08	4.2159884e-01	-1.5216018e+00
7.0433238e+08	4.2103305e-01	-1.5218021e+00
7.0433291e+08	4.2095860e-01	-1.5221431e+00
7.0433344e+08	4.2054348e-01	-1.5215481e+00
7.0433398e+08	4.2035484e-01	-1.5217452e+00
7.0433451e+08	4.1967947e-01	-1.5219491e+00
7.0433504e+08	4.1945552e-01	-1.5219332e+00
7.0433558e+08	4.1903440e-01	-1.5222863e+00
7.0433611e+08	4.1882037e-01	-1.5219347e+00
7.0433664e+08	4.1866684e-01	-1.5223444e+00
7.0433718e+08	4.1822187e-01	-1.5224457e+00
7.0433771e+08	4.1766372e-01	-1.5222851e+00
7.0433824e+08	4.1756567e-01	-1.5225608e+00
7.0433877e+08	4.1737214e-01	-1.5228223e+00
7.0433931e+08	4.1687255e-01	-1.5229146e+00
7.0433984e+08	4.1660337e-01	-1.5232902e+00
7.0434037e+08	4.1624986e-01	-1.5229357e+00
7.0434091e+08	4.1569664e-01	-1.5228902e+00
7.0434144e+08	4.1544016e-01	-1.5232457e+00
7.0434197e+08	4.1510508e-01	-1.5232062e+00
7.0434251e+08	4.1518257e-01	-1.5236583e+00
7.0434304e+08	4.1458283e-01	-1.5233947e+00
7.0434357e+08	4.1430406e-01	-1.5237133e+00
7.0434411e+08	4.1388390e-01	-1.5235246e+00
7.0434464e+08	4.1353955e-01	-1.5233330e+00
7.0434517e+08	4.1351470e-01	-1.5236173e+00
7.0434571e+08	4.1310263e-01	-1.5239002e+00
7.0434624e+08	4.1268317e-01	-1.5239976e+00
7.0434677e+08	4.1230101e-01	-1.5238651e+00
7.0434731e+08	4.1243180e-01	-1.5238672e+00
7.0434784e+08	4.1167001e-01	-1.5241388e+00
7.0434837e+08	4.1135300e-01	-1.5241686e+00
7.0434891e+08	4.1102369e-01	-1.5244943e+00
7.0434944e+08	4.1060012e-01	-1.5244740e+00
7.0434997e+08	4.1045839e-01	-1.5243773e+00
7.0435051e+08	4.1020484e-01	-1.5246880e+00
7.0435104e+08	4.1007404e-01	-1.5247278e+00
7.0435157e+08	4.0970651e-01	-1.5246871e+00
7.0435211e+08	4.0907199e-01	-1.5248574e+00
7.0435264e+08	4.0886366e-01	-1.5247641e+00
7.0435317e+08	4.0873265e-01	-1.5248278e+00
7.0435371e+08	4.0828718e-01	-1.5249429e+00
7.0435424e+08	4.0775091e-01	-1.5250537e+00
7.0435477e+08	4.0742421e-01	-1.5249615e+00
7.0435531e+08	4.0732036e-01	-1.5250586e+00
7.0435584e+08	4.0675911e-01	-1.5250200e+00
7.0435637e+08	4.0653659e-01	-1.5254940e+00
7.0435691e+08	4.0635380e-01	-1.5257647e+00
7.0435744e+08	4.0604952e-01	-1.5255740e+00
7.0435797e+08	4.0596351e-01	-1.5257481e+00
7.0435851e+08	4.0537426e-01	-1.5258174e+00
7.0435904e+08	4.0472763e-01	-1.5258868e+00
7.0435957e+08	4.0464886e-01	-1.5257879e+00
7.0436011e+08	4.0429559e-01	-1.5259739e+00
7.0436064e+08	4.0401950e-01	-1.5261634e+00
7.0436117e+08	4.0359841e-01	-1.5265259e+00
7.0436171e+08	4.0308016e-01	-1.5263785e+00
7.0436224e+08	4.0312416e-01	-1.5265646e+00
7.0436277e+08	4.0259902e-01	-1.5267039e+00
7.0436330e+08	4.0241496e-01	-1.5267586e+00
7.0436384e+08	4.0213224e-01	-1.5268978e+00
7.0436437e+08	4.0168814e-01	-1.5269738e+00
7.0436490e+08	4.0138055e-01	-1.5266571e+00
7.0436544e+08	4.0082970e-01	-1.5268904e+00
7.0436597e+08	4.0051543e-01	-1.5269366e+00
7.0436650e+08	4.0016117e-01	-1.5269862e+00
7.0436704e+08	4.0010531e-01	-1.5270138e+00
7.0436757e+08	3.9990542e-01	-1.5268943e+00
7.0436810e+08	3.9934250e-01	-1.5272708e+00
7.0436864e+08	3.9910447e-01	-1.5273098e+00
7.0436917e+08	3.9923621e-01	-1.5276254e+00
7.0436970e+08	3.9808442e-01	-1.5272388e+00
7.0437024e+08	3.9814401e-01	-1.5273141e+00
7.0437077e+08	3.9785157e-01	-1.5272838e+00
7.0437130e+08	3.9749518e-01	-1.5276207e+00
7.0437184e+08	3.9691111e-01	-1.5280990e+00
7.0437237e+08	3.9672942e-01	-1.5278217e+00
7.0437290e+08	3.9662889e-01	-1.5280033e+00
7.0437344e+08	3.9646629e-01	-1.5278098e+00
7.0437397e+08	3.9572622e-01	-1.5279807e+00
7.0437450e+08	3.9579993e-01	-1.5284410e+00
7.0437504e+08	3.9522675e-01	-1.5282514e+00
7.0437557e+08	3.9491170e-01	-1.5286661e+00
7.0437610e+08	3.9480180e-01	-1.5287742e+00
7.0437664e+08	3.9405161e-01	-1.5285365e+00
7.0437717e+08	3.9408576e-01	-1.5288059e+00
7.0437770e+08	3.9369224e-01	-1.5290134e+00
7.0437824e+08	3.9355633e-01	-1.5286640e+00
7.0437877e+08	3.9315185e-01	-1.5287831e+00
7.0437930e+08	3.9253065e-01	-1.5290424e+00
7.0437984e+08	3.9234748e-01	-1.5290888e+00
7.0438037e+08	3.9179457e-01	-1.5290810e+00
7.0438090e+08	3.9192467e-01	-1.5292934e+00
7.0438144e+08	3.9166284e-01	-1.5293491e+00
7.0438197e+08	3.9117789e-01	-1.5296555e+00
7.0438250e+08	3.9059638e-01	-1.5297173e+00
7.0438304e+08	3.9018797e-01	-1.5296049e+00
7.0438357e+08	3.9024918e-01	-1.5299980e+00
7.0438410e+08	3.8978282e-01	-1.5299356e+00
7.0438464e+08	3.8937685e-01	-1.5301373e+00
7.0438517e+08	3.8941991e-01	-1.5302900e+00
7.0438570e+08	3.8877801e-01	-1.5302333e+00
7.0438624e+08	3.8855580e-01	-1.5303284e+00
7.0438677e+08	3.8831416e-01	-1.5304376e+00
7.0438730e+08	3.8775850e-01	-1.5304731e+00
7.0438783e+08	3.8770743e-01	-1.5305446e+00
7.0438837e+08	3.8709577e-01	-1.5305197e+00
7.0438890e+08	3.8654585e-01	-1.5307919e+00
7.0438943e+08	3.8665758e-01	-1.5308485e+00
7.0438997e+08	3.8609382e-01	-1.5308859e+00
7.0439050e+08	3.8586469e-01	-1.5310829e+00
7.0439103e+08	3.8539313e-01	-1.5309311e+00
7.0439157e+08	3.8506142e-01	-1.5309219e+00
7.0439210e+08	3.8481352e-01	-1.5312341e+00
7.0439263e+08	3.8456314e-01	-1.5314042e+00
7.0439317e+08	3.8402573e-01	-1.5313157e+00
7.0439370e+08	3.8400121e-01	-1.5313606e+00
7.0439423e+08	3.8331526e-01	-1.5314545e+00
7.0439477e+08	3.8319692e-01	-1.5314977e+00
7.0439530e+08	3.8301679e-01	-1.5313304e+00
7.0439583e+08	3.8268949e-01	-1.5317184e+00
7.0439637e+08	3.8232165e-01	-1.5318485e+00
7.0439690e+08	3.8202701e-01	-1.5314134e+00
7.0439743e+08	3.8195415e-01	-1.5321436e+00
7.0439797e+08	3.8100782e-01	-1.5317520e+00
7.0439850e+08	3.8104931e-01	-1.5321185e+00
7.0439903e+08	3.8060623e-01	-1.5321295e+00
7.0439957e+08	3.8073823e-01	-1.5322779e+00
7.0440010e+08	3.8028195e-01	-1.5327151e+00
7.0440063e+08	3.7967251e-01	-1.5323024e+00
7.0440117e+08	3.7937910e-01	-1.5323081e+00
7.0440170e+08	3.7895111e-01	-1.5327542e+00
7.0440223e+08	3.7888384e-01	-1.5323523e+00
