# Source ADC	Temp 100.0 mK	PDUT -104.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 48.25 dB	AttVIQ 12201130093 11.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3351357e+08	1.2548867e+00	-5.4523901e-01
7.3351416e+08	1.2546427e+00	-5.4708369e-01
7.3351474e+08	1.2554325e+00	-5.4409464e-01
7.3351532e+08	1.2548823e+00	-5.4593945e-01
7.3351591e+08	1.2550826e+00	-5.4639606e-01
7.3351649e+08	1.2524015e+00	-5.4724325e-01
7.3351707e+08	1.2522728e+00	-5.4700309e-01
7.3351766e+08	1.2536167e+00	-5.4708942e-01
7.3351824e+08	1.2532649e+00	-5.4960641e-01
7.3351882e+08	1.2544488e+00	-5.4821680e-01
7.3351941e+08	1.2522389e+00	-5.4757390e-01
7.3351999e+08	1.2529032e+00	-5.4907109e-01
7.3352057e+08	1.2519211e+00	-5.5073431e-01
7.3352115e+08	1.2523643e+00	-5.4858708e-01
7.3352174e+08	1.2532416e+00	-5.5025445e-01
7.3352232e+08	1.2517321e+00	-5.5058482e-01
7.3352290e+08	1.2534122e+00	-5.4985930e-01
7.3352349e+08	1.2531742e+00	-5.5138851e-01
7.3352407e+08	1.2542229e+00	-5.5143642e-01
7.3352465e+08	1.2514915e+00	-5.5053586e-01
7.3352524e+08	1.2520934e+00	-5.5210297e-01
7.3352582e+08	1.2519617e+00	-5.5177573e-01
7.3352640e+08	1.2499951e+00	-5.5232531e-01
7.3352699e+08	1.2517284e+00	-5.5285125e-01
7.3352757e+08	1.2518909e+00	-5.5258297e-01
7.3352815e+08	1.2521201e+00	-5.5288874e-01
7.3352874e+08	1.2501565e+00	-5.5302938e-01
7.3352932e+08	1.2509849e+00	-5.5244829e-01
7.3352990e+08	1.2508185e+00	-5.5251195e-01
7.3353049e+08	1.2503567e+00	-5.5498225e-01
7.3353107e+08	1.2501363e+00	-5.5405537e-01
7.3353165e+08	1.2512164e+00	-5.5483852e-01
7.3353224e+08	1.2493974e+00	-5.5541010e-01
7.3353282e+08	1.2489243e+00	-5.5697034e-01
7.3353340e+08	1.2490271e+00	-5.5622353e-01
7.3353399e+08	1.2484122e+00	-5.5586431e-01
7.3353457e+08	1.2492865e+00	-5.5681028e-01
7.3353515e+08	1.2503003e+00	-5.5653413e-01
7.3353574e+08	1.2501081e+00	-5.5701977e-01
7.3353632e+08	1.2504340e+00	-5.5638205e-01
7.3353690e+08	1.2484005e+00	-5.5732359e-01
7.3353749e+08	1.2477999e+00	-5.5786626e-01
7.3353807e+08	1.2467089e+00	-5.5903007e-01
7.3353865e+08	1.2468406e+00	-5.5836305e-01
7.3353924e+08	1.2481306e+00	-5.5748638e-01
7.3353982e+08	1.2482762e+00	-5.6015123e-01
7.3354040e+08	1.2488212e+00	-5.5779570e-01
7.3354098e+08	1.2475195e+00	-5.6044122e-01
7.3354157e+08	1.2469336e+00	-5.6064946e-01
7.3354215e+08	1.2489141e+00	-5.6083803e-01
7.3354273e+08	1.2481153e+00	-5.5980123e-01
7.3354332e+08	1.2482939e+00	-5.6137842e-01
7.3354390e+08	1.2458090e+00	-5.6025193e-01
7.3354448e+08	1.2469338e+00	-5.6115194e-01
7.3354507e+08	1.2463295e+00	-5.6296182e-01
7.3354565e+08	1.2476469e+00	-5.6210639e-01
7.3354623e+08	1.2458328e+00	-5.6161824e-01
7.3354682e+08	1.2466765e+00	-5.6241430e-01
7.3354740e+08	1.2443593e+00	-5.6239603e-01
7.3354798e+08	1.2463944e+00	-5.6423061e-01
7.3354857e+08	1.2443106e+00	-5.6376212e-01
7.3354915e+08	1.2451336e+00	-5.6347189e-01
7.3354973e+08	1.2472357e+00	-5.6579661e-01
7.3355032e+08	1.2461964e+00	-5.6418996e-01
7.3355090e+08	1.2453896e+00	-5.6634923e-01
7.3355148e+08	1.2437658e+00	-5.6527908e-01
7.3355207e+08	1.2465111e+00	-5.6548989e-01
7.3355265e+08	1.2456415e+00	-5.6725825e-01
7.3355323e+08	1.2451949e+00	-5.6790370e-01
7.3355382e+08	1.2437092e+00	-5.6773141e-01
7.3355440e+08	1.2457944e+00	-5.6596951e-01
7.3355498e+08	1.2425188e+00	-5.6775334e-01
7.3355557e+08	1.2441607e+00	-5.6680949e-01
7.3355615e+08	1.2436592e+00	-5.6801729e-01
7.3355673e+08	1.2439996e+00	-5.6957882e-01
7.3355732e+08	1.2446221e+00	-5.6954519e-01
7.3355790e+08	1.2423072e+00	-5.6927807e-01
7.3355848e+08	1.2434180e+00	-5.6935379e-01
7.3355907e+08	1.2436119e+00	-5.6805565e-01
7.3355965e+08	1.2422169e+00	-5.6843260e-01
7.3356023e+08	1.2444295e+00	-5.7120456e-01
7.3356081e+08	1.2433860e+00	-5.6926976e-01
7.3356140e+08	1.2429749e+00	-5.7040231e-01
7.3356198e+08	1.2411287e+00	-5.7297243e-01
7.3356256e+08	1.2421060e+00	-5.7025848e-01
7.3356315e+08	1.2425824e+00	-5.7207051e-01
7.3356373e+08	1.2415841e+00	-5.7028087e-01
7.3356431e+08	1.2431643e+00	-5.7187962e-01
7.3356490e+08	1.2419715e+00	-5.7046046e-01
7.3356548e+08	1.2408756e+00	-5.7214049e-01
7.3356606e+08	1.2409926e+00	-5.7376687e-01
7.3356665e+08	1.2411731e+00	-5.7229024e-01
7.3356723e+08	1.2406912e+00	-5.7404691e-01
7.3356781e+08	1.2404325e+00	-5.7403928e-01
7.3356840e+08	1.2411573e+00	-5.7369637e-01
7.3356898e+08	1.2416897e+00	-5.7355225e-01
7.3356956e+08	1.2405519e+00	-5.7308297e-01
7.3357015e+08	1.2402934e+00	-5.7301518e-01
7.3357073e+08	1.2404864e+00	-5.7513558e-01
7.3357131e+08	1.2406436e+00	-5.7408246e-01
7.3357190e+08	1.2391549e+00	-5.7587487e-01
7.3357248e+08	1.2386613e+00	-5.7661734e-01
7.3357306e+08	1.2401190e+00	-5.7658705e-01
7.3357365e+08	1.2404356e+00	-5.7613071e-01
7.3357423e+08	1.2390293e+00	-5.7676898e-01
7.3357481e+08	1.2390251e+00	-5.7845072e-01
7.3357540e+08	1.2396468e+00	-5.7790048e-01
7.3357598e+08	1.2391327e+00	-5.7983881e-01
7.3357656e+08	1.2384882e+00	-5.7719996e-01
7.3357715e+08	1.2394641e+00	-5.7810898e-01
7.3357773e+08	1.2394971e+00	-5.7921158e-01
7.3357831e+08	1.2390987e+00	-5.7779560e-01
7.3357890e+08	1.2373768e+00	-5.8024350e-01
7.3357948e+08	1.2380728e+00	-5.7931298e-01
7.3358006e+08	1.2368613e+00	-5.8040665e-01
7.3358064e+08	1.2369960e+00	-5.8010142e-01
7.3358123e+08	1.2374618e+00	-5.8077100e-01
7.3358181e+08	1.2377485e+00	-5.8033437e-01
7.3358239e+08	1.2368764e+00	-5.8062382e-01
7.3358298e+08	1.2380277e+00	-5.8281567e-01
7.3358356e+08	1.2372846e+00	-5.8394881e-01
7.3358414e+08	1.2368187e+00	-5.8251971e-01
7.3358473e+08	1.2367305e+00	-5.8269422e-01
7.3358531e+08	1.2369418e+00	-5.8140250e-01
7.3358589e+08	1.2358386e+00	-5.8288508e-01
7.3358648e+08	1.2361091e+00	-5.8341123e-01
7.3358706e+08	1.2332436e+00	-5.8392272e-01
7.3358764e+08	1.2353634e+00	-5.8229120e-01
7.3358823e+08	1.2342521e+00	-5.8273875e-01
7.3358881e+08	1.2359027e+00	-5.8559773e-01
7.3358939e+08	1.2355274e+00	-5.8342134e-01
7.3358998e+08	1.2336954e+00	-5.8479703e-01
7.3359056e+08	1.2343428e+00	-5.8482202e-01
7.3359114e+08	1.2345177e+00	-5.8635823e-01
7.3359173e+08	1.2344546e+00	-5.8598500e-01
7.3359231e+08	1.2351917e+00	-5.8632818e-01
7.3359289e+08	1.2340561e+00	-5.8664782e-01
7.3359348e+08	1.2345382e+00	-5.8685182e-01
7.3359406e+08	1.2334551e+00	-5.8732900e-01
7.3359464e+08	1.2334879e+00	-5.8774172e-01
7.3359523e+08	1.2337469e+00	-5.8817195e-01
7.3359581e+08	1.2336969e+00	-5.8927227e-01
7.3359639e+08	1.2328076e+00	-5.8817086e-01
7.3359698e+08	1.2329587e+00	-5.8961026e-01
7.3359756e+08	1.2328547e+00	-5.9001085e-01
7.3359814e+08	1.2317075e+00	-5.8901562e-01
7.3359873e+08	1.2328454e+00	-5.8969390e-01
7.3359931e+08	1.2331713e+00	-5.8953041e-01
7.3359989e+08	1.2310454e+00	-5.8983721e-01
7.3360047e+08	1.2318436e+00	-5.9238379e-01
7.3360106e+08	1.2321055e+00	-5.9134405e-01
7.3360164e+08	1.2333631e+00	-5.9202097e-01
7.3360222e+08	1.2301730e+00	-5.9175521e-01
7.3360281e+08	1.2314492e+00	-5.9381329e-01
7.3360339e+08	1.2309672e+00	-5.9103789e-01
7.3360397e+08	1.2301299e+00	-5.9252100e-01
7.3360456e+08	1.2312942e+00	-5.9320391e-01
7.3360514e+08	1.2326543e+00	-5.9292196e-01
7.3360572e+08	1.2312399e+00	-5.9197716e-01
7.3360631e+08	1.2321555e+00	-5.9283374e-01
7.3360689e+08	1.2317778e+00	-5.9436235e-01
7.3360747e+08	1.2299199e+00	-5.9500649e-01
7.3360806e+08	1.2311573e+00	-5.9496970e-01
7.3360864e+08	1.2301488e+00	-5.9465388e-01
7.3360922e+08	1.2306016e+00	-5.9608601e-01
7.3360981e+08	1.2294766e+00	-5.9571541e-01
7.3361039e+08	1.2302481e+00	-5.9538291e-01
7.3361097e+08	1.2295385e+00	-5.9529507e-01
7.3361156e+08	1.2293809e+00	-5.9601827e-01
7.3361214e+08	1.2296021e+00	-5.9629830e-01
7.3361272e+08	1.2294547e+00	-5.9718515e-01
7.3361331e+08	1.2272751e+00	-5.9756678e-01
7.3361389e+08	1.2295068e+00	-5.9630991e-01
7.3361447e+08	1.2281653e+00	-5.9894371e-01
7.3361506e+08	1.2273578e+00	-5.9763513e-01
7.3361564e+08	1.2273888e+00	-5.9832417e-01
7.3361622e+08	1.2274468e+00	-5.9876801e-01
7.3361681e+08	1.2284705e+00	-5.9714119e-01
7.3361739e+08	1.2270533e+00	-5.9691723e-01
7.3361797e+08	1.2273378e+00	-5.9974722e-01
7.3361856e+08	1.2272802e+00	-6.0058665e-01
7.3361914e+08	1.2270161e+00	-5.9909832e-01
7.3361972e+08	1.2269802e+00	-6.0111514e-01
7.3362030e+08	1.2283101e+00	-6.0169488e-01
7.3362089e+08	1.2266525e+00	-6.0112072e-01
7.3362147e+08	1.2260786e+00	-6.0098047e-01
7.3362205e+08	1.2273026e+00	-6.0221323e-01
7.3362264e+08	1.2250534e+00	-6.0212807e-01
7.3362322e+08	1.2274941e+00	-6.0184871e-01
7.3362380e+08	1.2245248e+00	-6.0266127e-01
7.3362439e+08	1.2259774e+00	-6.0329863e-01
7.3362497e+08	1.2238280e+00	-6.0761828e-01
7.3362555e+08	1.2256425e+00	-6.0309521e-01
7.3362614e+08	1.2271078e+00	-6.0369416e-01
7.3362672e+08	1.2275742e+00	-6.0286249e-01
7.3362730e+08	1.2251773e+00	-6.0494181e-01
7.3362789e+08	1.2257496e+00	-6.0597368e-01
7.3362847e+08	1.2258081e+00	-6.0443607e-01
7.3362905e+08	1.2238647e+00	-6.0507988e-01
7.3362964e+08	1.2247643e+00	-6.0686958e-01
7.3363022e+08	1.2240494e+00	-6.0816516e-01
7.3363080e+08	1.2236328e+00	-6.0559687e-01
7.3363139e+08	1.2249639e+00	-6.0549154e-01
7.3363197e+08	1.2234671e+00	-6.0610128e-01
7.3363255e+08	1.2224835e+00	-6.0884717e-01
7.3363314e+08	1.2243563e+00	-6.0612964e-01
7.3363372e+08	1.2245439e+00	-6.0793725e-01
7.3363430e+08	1.2233898e+00	-6.0699610e-01
7.3363489e+08	1.2239485e+00	-6.0594664e-01
7.3363547e+08	1.2232853e+00	-6.0719010e-01
7.3363605e+08	1.2244013e+00	-6.0808591e-01
7.3363664e+08	1.2231603e+00	-6.0923835e-01
7.3363722e+08	1.2227716e+00	-6.0892410e-01
7.3363780e+08	1.2219327e+00	-6.0822215e-01
7.3363839e+08	1.2213655e+00	-6.1103092e-01
7.3363897e+08	1.2223915e+00	-6.1009023e-01
7.3363955e+08	1.2213872e+00	-6.0943072e-01
7.3364013e+08	1.2222707e+00	-6.1070167e-01
7.3364072e+08	1.2225269e+00	-6.1070421e-01
7.3364130e+08	1.2213149e+00	-6.1093794e-01
7.3364188e+08	1.2211630e+00	-6.1207822e-01
7.3364247e+08	1.2216867e+00	-6.1341463e-01
7.3364305e+08	1.2214315e+00	-6.1204658e-01
7.3364363e+08	1.2220093e+00	-6.1241994e-01
7.3364422e+08	1.2193841e+00	-6.1302027e-01
7.3364480e+08	1.2218782e+00	-6.1205352e-01
7.3364538e+08	1.2203082e+00	-6.1347550e-01
7.3364597e+08	1.2207085e+00	-6.1563872e-01
7.3364655e+08	1.2217618e+00	-6.1407204e-01
7.3364713e+08	1.2207803e+00	-6.1568688e-01
7.3364772e+08	1.2207441e+00	-6.1647537e-01
7.3364830e+08	1.2190834e+00	-6.1342799e-01
7.3364888e+08	1.2208159e+00	-6.1623404e-01
7.3364947e+08	1.2197214e+00	-6.1704887e-01
7.3365005e+08	1.2206270e+00	-6.1566417e-01
7.3365063e+08	1.2188701e+00	-6.1608001e-01
7.3365122e+08	1.2184889e+00	-6.1671079e-01
7.3365180e+08	1.2208645e+00	-6.1495385e-01
7.3365238e+08	1.2199648e+00	-6.1571798e-01
7.3365297e+08	1.2197262e+00	-6.1837191e-01
7.3365355e+08	1.2177608e+00	-6.1556088e-01
7.3365413e+08	1.2180833e+00	-6.1698868e-01
7.3365472e+08	1.2192159e+00	-6.1975626e-01
7.3365530e+08	1.2182363e+00	-6.1824601e-01
7.3365588e+08	1.2190094e+00	-6.1806673e-01
7.3365647e+08	1.2172851e+00	-6.2002126e-01
7.3365705e+08	1.2184243e+00	-6.1929676e-01
7.3365763e+08	1.2147186e+00	-6.1843909e-01
7.3365822e+08	1.2177174e+00	-6.1936657e-01
7.3365880e+08	1.2180841e+00	-6.1745256e-01
7.3365938e+08	1.2173976e+00	-6.2144315e-01
7.3365997e+08	1.2161641e+00	-6.2043104e-01
7.3366055e+08	1.2147352e+00	-6.2143862e-01
7.3366113e+08	1.2174691e+00	-6.2048012e-01
7.3366171e+08	1.2170287e+00	-6.2170560e-01
7.3366230e+08	1.2152849e+00	-6.2159360e-01
7.3366288e+08	1.2166152e+00	-6.2346745e-01
7.3366346e+08	1.2150595e+00	-6.2115554e-01
7.3366405e+08	1.2147252e+00	-6.2267615e-01
7.3366463e+08	1.2149304e+00	-6.2314345e-01
7.3366521e+08	1.2167877e+00	-6.2433437e-01
7.3366580e+08	1.2170696e+00	-6.2514321e-01
7.3366638e+08	1.2153158e+00	-6.2534074e-01
7.3366696e+08	1.2140846e+00	-6.2398865e-01
7.3366755e+08	1.2139913e+00	-6.2486020e-01
7.3366813e+08	1.2137085e+00	-6.2550570e-01
7.3366871e+08	1.2132904e+00	-6.2645496e-01
7.3366930e+08	1.2149239e+00	-6.2520793e-01
7.3366988e+08	1.2130601e+00	-6.2524753e-01
7.3367046e+08	1.2138571e+00	-6.2610431e-01
7.3367105e+08	1.2150675e+00	-6.2612869e-01
7.3367163e+08	1.2141147e+00	-6.2532134e-01
7.3367221e+08	1.2117249e+00	-6.2791582e-01
7.3367280e+08	1.2140825e+00	-6.2886378e-01
7.3367338e+08	1.2140042e+00	-6.2767263e-01
7.3367396e+08	1.2129912e+00	-6.2718495e-01
7.3367455e+08	1.2141156e+00	-6.2849007e-01
7.3367513e+08	1.2123372e+00	-6.2981705e-01
7.3367571e+08	1.2125482e+00	-6.2849614e-01
7.3367630e+08	1.2115804e+00	-6.2792742e-01
7.3367688e+08	1.2128071e+00	-6.2910265e-01
7.3367746e+08	1.2129569e+00	-6.3297395e-01
7.3367805e+08	1.2116316e+00	-6.3029296e-01
7.3367863e+08	1.2132602e+00	-6.2858594e-01
7.3367921e+08	1.2122119e+00	-6.2859548e-01
7.3367980e+08	1.2111898e+00	-6.2894175e-01
7.3368038e+08	1.2116658e+00	-6.3002494e-01
7.3368096e+08	1.2106037e+00	-6.3190854e-01
7.3368154e+08	1.2110463e+00	-6.3058309e-01
7.3368213e+08	1.2106427e+00	-6.3176924e-01
7.3368271e+08	1.2112570e+00	-6.3318265e-01
7.3368329e+08	1.2102330e+00	-6.3259864e-01
7.3368388e+08	1.2105238e+00	-6.3096120e-01
7.3368446e+08	1.2116176e+00	-6.3256260e-01
7.3368504e+08	1.2090648e+00	-6.3278112e-01
7.3368563e+08	1.2100031e+00	-6.3309295e-01
7.3368621e+08	1.2097449e+00	-6.3461448e-01
7.3368679e+08	1.2095643e+00	-6.3492146e-01
7.3368738e+08	1.2106467e+00	-6.3514477e-01
7.3368796e+08	1.2086902e+00	-6.3442440e-01
7.3368854e+08	1.2085258e+00	-6.3696797e-01
7.3368913e+08	1.2099028e+00	-6.3615866e-01
7.3368971e+08	1.2081896e+00	-6.3564475e-01
7.3369029e+08	1.2079330e+00	-6.3500053e-01
7.3369088e+08	1.2088011e+00	-6.3652024e-01
7.3369146e+08	1.2094916e+00	-6.3496379e-01
7.3369204e+08	1.2087246e+00	-6.3819210e-01
7.3369263e+08	1.2076317e+00	-6.3584147e-01
7.3369321e+08	1.2090592e+00	-6.3743858e-01
7.3369379e+08	1.2083351e+00	-6.3719675e-01
7.3369438e+08	1.2077100e+00	-6.3839703e-01
7.3369496e+08	1.2073560e+00	-6.3881828e-01
7.3369554e+08	1.2062457e+00	-6.3759882e-01
7.3369613e+08	1.2059242e+00	-6.4040174e-01
7.3369671e+08	1.2078310e+00	-6.3839819e-01
7.3369729e+08	1.2081592e+00	-6.3918235e-01
7.3369788e+08	1.2044922e+00	-6.3970054e-01
7.3369846e+08	1.2079987e+00	-6.4144160e-01
7.3369904e+08	1.2064545e+00	-6.3992961e-01
7.3369963e+08	1.2067482e+00	-6.4210287e-01
7.3370021e+08	1.2057157e+00	-6.4054764e-01
7.3370079e+08	1.2041627e+00	-6.4112469e-01
7.3370137e+08	1.2059808e+00	-6.4141419e-01
7.3370196e+08	1.2073316e+00	-6.4422497e-01
7.3370254e+08	1.2065226e+00	-6.4076262e-01
7.3370312e+08	1.2058253e+00	-6.4068207e-01
7.3370371e+08	1.2059608e+00	-6.4294715e-01
7.3370429e+08	1.2055525e+00	-6.4310257e-01
7.3370487e+08	1.2045154e+00	-6.4467224e-01
7.3370546e+08	1.2042074e+00	-6.4361172e-01
7.3370604e+08	1.2040584e+00	-6.4452256e-01
7.3370662e+08	1.2038939e+00	-6.4473157e-01
7.3370721e+08	1.2030306e+00	-6.4576403e-01
7.3370779e+08	1.2029693e+00	-6.4604180e-01
7.3370837e+08	1.2039490e+00	-6.4564678e-01
7.3370896e+08	1.2024831e+00	-6.4481665e-01
7.3370954e+08	1.2039362e+00	-6.4415266e-01
7.3371012e+08	1.2030335e+00	-6.4698952e-01
7.3371071e+08	1.2039953e+00	-6.4694621e-01
7.3371129e+08	1.2021042e+00	-6.4651182e-01
7.3371187e+08	1.2025396e+00	-6.4636923e-01
7.3371246e+08	1.2013679e+00	-6.4598304e-01
7.3371304e+08	1.2015365e+00	-6.4781376e-01
7.3371362e+08	1.2031604e+00	-6.4732724e-01
7.3371421e+08	1.2020120e+00	-6.4952665e-01
7.3371479e+08	1.2018135e+00	-6.4907315e-01
7.3371537e+08	1.2007185e+00	-6.4860782e-01
7.3371596e+08	1.2023085e+00	-6.4938543e-01
7.3371654e+08	1.2022737e+00	-6.4859366e-01
7.3371712e+08	1.2012143e+00	-6.4851260e-01
7.3371771e+08	1.2006479e+00	-6.4891271e-01
7.3371829e+08	1.2003871e+00	-6.5039276e-01
7.3371887e+08	1.2007583e+00	-6.4880033e-01
7.3371946e+08	1.2014904e+00	-6.5120709e-01
7.3372004e+08	1.1995128e+00	-6.5243799e-01
7.3372062e+08	1.1986780e+00	-6.5168789e-01
7.3372120e+08	1.2020627e+00	-6.5106957e-01
7.3372179e+08	1.1990909e+00	-6.5062099e-01
7.3372237e+08	1.2003348e+00	-6.4990963e-01
7.3372295e+08	1.1996813e+00	-6.5276882e-01
7.3372354e+08	1.1990282e+00	-6.5277441e-01
7.3372412e+08	1.1983300e+00	-6.5308855e-01
7.3372470e+08	1.1994179e+00	-6.5390216e-01
7.3372529e+08	1.1993178e+00	-6.5390154e-01
7.3372587e+08	1.1987041e+00	-6.5499033e-01
