# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0460152e+08	2.5849333e-01	-1.5641204e+00
7.0460205e+08	2.5831593e-01	-1.5640685e+00
7.0460259e+08	2.5755818e-01	-1.5639201e+00
7.0460312e+08	2.5767697e-01	-1.5642021e+00
7.0460365e+08	2.5728594e-01	-1.5641906e+00
7.0460419e+08	2.5679630e-01	-1.5641817e+00
7.0460472e+08	2.5680928e-01	-1.5643284e+00
7.0460525e+08	2.5609793e-01	-1.5645435e+00
7.0460579e+08	2.5587131e-01	-1.5644018e+00
7.0460632e+08	2.5576184e-01	-1.5644014e+00
7.0460685e+08	2.5527893e-01	-1.5644919e+00
7.0460739e+08	2.5463866e-01	-1.5645282e+00
7.0460792e+08	2.5410011e-01	-1.5644003e+00
7.0460845e+08	2.5399666e-01	-1.5645686e+00
7.0460899e+08	2.5393411e-01	-1.5647236e+00
7.0460952e+08	2.5344946e-01	-1.5646176e+00
7.0461005e+08	2.5320493e-01	-1.5648198e+00
7.0461059e+08	2.5283190e-01	-1.5649484e+00
7.0461112e+08	2.5256918e-01	-1.5644758e+00
7.0461165e+08	2.5209835e-01	-1.5650951e+00
7.0461219e+08	2.5183915e-01	-1.5651727e+00
7.0461272e+08	2.5153216e-01	-1.5650892e+00
7.0461325e+08	2.5114747e-01	-1.5649438e+00
7.0461378e+08	2.5073023e-01	-1.5650713e+00
7.0461432e+08	2.5067714e-01	-1.5654092e+00
7.0461485e+08	2.5007411e-01	-1.5656351e+00
7.0461538e+08	2.4973379e-01	-1.5652132e+00
7.0461592e+08	2.4943731e-01	-1.5652587e+00
7.0461645e+08	2.4905536e-01	-1.5655528e+00
7.0461698e+08	2.4904299e-01	-1.5658878e+00
7.0461752e+08	2.4864437e-01	-1.5657763e+00
7.0461805e+08	2.4832797e-01	-1.5658436e+00
7.0461858e+08	2.4771459e-01	-1.5658235e+00
7.0461912e+08	2.4755167e-01	-1.5657686e+00
7.0461965e+08	2.4736038e-01	-1.5659091e+00
7.0462018e+08	2.4668080e-01	-1.5658472e+00
7.0462072e+08	2.4652840e-01	-1.5659844e+00
7.0462125e+08	2.4625886e-01	-1.5655559e+00
7.0462178e+08	2.4597281e-01	-1.5659737e+00
7.0462232e+08	2.4540987e-01	-1.5659465e+00
7.0462285e+08	2.4520574e-01	-1.5660290e+00
7.0462338e+08	2.4489286e-01	-1.5660484e+00
7.0462392e+08	2.4469403e-01	-1.5662314e+00
7.0462445e+08	2.4403558e-01	-1.5663937e+00
7.0462498e+08	2.4383271e-01	-1.5660218e+00
7.0462552e+08	2.4333098e-01	-1.5662676e+00
7.0462605e+08	2.4294024e-01	-1.5663072e+00
7.0462658e+08	2.4293810e-01	-1.5662350e+00
7.0462712e+08	2.4270347e-01	-1.5664291e+00
7.0462765e+08	2.4227438e-01	-1.5665881e+00
7.0462818e+08	2.4168161e-01	-1.5666970e+00
7.0462872e+08	2.4199480e-01	-1.5666555e+00
7.0462925e+08	2.4101981e-01	-1.5663610e+00
7.0462978e+08	2.4073626e-01	-1.5667853e+00
7.0463032e+08	2.4084379e-01	-1.5664417e+00
7.0463085e+08	2.3998512e-01	-1.5669294e+00
7.0463138e+08	2.3990089e-01	-1.5668652e+00
7.0463192e+08	2.3954703e-01	-1.5667689e+00
7.0463245e+08	2.3930035e-01	-1.5672259e+00
7.0463298e+08	2.3877205e-01	-1.5668969e+00
7.0463352e+08	2.3828551e-01	-1.5669052e+00
7.0463405e+08	2.3826998e-01	-1.5671465e+00
7.0463458e+08	2.3786162e-01	-1.5669250e+00
7.0463512e+08	2.3769726e-01	-1.5671101e+00
7.0463565e+08	2.3709088e-01	-1.5671668e+00
7.0463618e+08	2.3700714e-01	-1.5672728e+00
7.0463672e+08	2.3644090e-01	-1.5668772e+00
7.0463725e+08	2.3595701e-01	-1.5672962e+00
7.0463778e+08	2.3603484e-01	-1.5675557e+00
7.0463831e+08	2.3550165e-01	-1.5674705e+00
7.0463885e+08	2.3507420e-01	-1.5670279e+00
7.0463938e+08	2.3493556e-01	-1.5672829e+00
7.0463991e+08	2.3438532e-01	-1.5679449e+00
7.0464045e+08	2.3416403e-01	-1.5676947e+00
7.0464098e+08	2.3402868e-01	-1.5674740e+00
7.0464151e+08	2.3342385e-01	-1.5675799e+00
7.0464205e+08	2.3299580e-01	-1.5676637e+00
7.0464258e+08	2.3260889e-01	-1.5677526e+00
7.0464311e+08	2.3235192e-01	-1.5677500e+00
7.0464365e+08	2.3225000e-01	-1.5678840e+00
7.0464418e+08	2.3142642e-01	-1.5678864e+00
7.0464471e+08	2.3121229e-01	-1.5680262e+00
7.0464525e+08	2.3125551e-01	-1.5681629e+00
7.0464578e+08	2.3065010e-01	-1.5679976e+00
7.0464631e+08	2.3059627e-01	-1.5681186e+00
7.0464685e+08	2.3016785e-01	-1.5677648e+00
7.0464738e+08	2.3001262e-01	-1.5683128e+00
7.0464791e+08	2.2952998e-01	-1.5682084e+00
7.0464845e+08	2.2932512e-01	-1.5685093e+00
7.0464898e+08	2.2874219e-01	-1.5684468e+00
7.0464951e+08	2.2867270e-01	-1.5682658e+00
7.0465005e+08	2.2800863e-01	-1.5680633e+00
7.0465058e+08	2.2802233e-01	-1.5686216e+00
7.0465111e+08	2.2746565e-01	-1.5685728e+00
7.0465165e+08	2.2729947e-01	-1.5687047e+00
7.0465218e+08	2.2684243e-01	-1.5689397e+00
7.0465271e+08	2.2630371e-01	-1.5689788e+00
7.0465325e+08	2.2624227e-01	-1.5689177e+00
7.0465378e+08	2.2567252e-01	-1.5689149e+00
7.0465431e+08	2.2533874e-01	-1.5687136e+00
7.0465485e+08	2.2510454e-01	-1.5689510e+00
7.0465538e+08	2.2503438e-01	-1.5687513e+00
7.0465591e+08	2.2427726e-01	-1.5689977e+00
7.0465645e+08	2.2388502e-01	-1.5691219e+00
7.0465698e+08	2.2375620e-01	-1.5688722e+00
7.0465751e+08	2.2319112e-01	-1.5691068e+00
7.0465805e+08	2.2297895e-01	-1.5691045e+00
7.0465858e+08	2.2284824e-01	-1.5693411e+00
7.0465911e+08	2.2238800e-01	-1.5689153e+00
7.0465965e+08	2.2211004e-01	-1.5690633e+00
7.0466018e+08	2.2177993e-01	-1.5693403e+00
7.0466071e+08	2.2144257e-01	-1.5691888e+00
7.0466125e+08	2.2128627e-01	-1.5695680e+00
7.0466178e+08	2.2056887e-01	-1.5692823e+00
7.0466231e+08	2.2059041e-01	-1.5694768e+00
7.0466284e+08	2.2002916e-01	-1.5695764e+00
7.0466338e+08	2.1974098e-01	-1.5700796e+00
7.0466391e+08	2.1945604e-01	-1.5696361e+00
7.0466444e+08	2.1931130e-01	-1.5698322e+00
7.0466498e+08	2.1875770e-01	-1.5698294e+00
7.0466551e+08	2.1851975e-01	-1.5697958e+00
7.0466604e+08	2.1847024e-01	-1.5697444e+00
7.0466658e+08	2.1774250e-01	-1.5698066e+00
7.0466711e+08	2.1760505e-01	-1.5698621e+00
7.0466764e+08	2.1727716e-01	-1.5698458e+00
7.0466818e+08	2.1689185e-01	-1.5700936e+00
7.0466871e+08	2.1655389e-01	-1.5702557e+00
7.0466924e+08	2.1582956e-01	-1.5698042e+00
7.0466978e+08	2.1574121e-01	-1.5702431e+00
7.0467031e+08	2.1556081e-01	-1.5702320e+00
7.0467084e+08	2.1498828e-01	-1.5703395e+00
7.0467138e+08	2.1447639e-01	-1.5702926e+00
7.0467191e+08	2.1439634e-01	-1.5703005e+00
7.0467244e+08	2.1402724e-01	-1.5701968e+00
7.0467298e+08	2.1372114e-01	-1.5702091e+00
7.0467351e+08	2.1342188e-01	-1.5704085e+00
7.0467404e+08	2.1311352e-01	-1.5705116e+00
7.0467458e+08	2.1300639e-01	-1.5705374e+00
7.0467511e+08	2.1249620e-01	-1.5705885e+00
7.0467564e+08	2.1222657e-01	-1.5705900e+00
7.0467618e+08	2.1179654e-01	-1.5705037e+00
7.0467671e+08	2.1161576e-01	-1.5706638e+00
7.0467724e+08	2.1120801e-01	-1.5706297e+00
7.0467778e+08	2.1093659e-01	-1.5707733e+00
7.0467831e+08	2.0991501e-01	-1.5708592e+00
7.0467884e+08	2.1037843e-01	-1.5708473e+00
7.0467938e+08	2.0954010e-01	-1.5709531e+00
7.0467991e+08	2.0933575e-01	-1.5706034e+00
7.0468044e+08	2.0910738e-01	-1.5710816e+00
7.0468098e+08	2.0874214e-01	-1.5710821e+00
7.0468151e+08	2.0828149e-01	-1.5710415e+00
7.0468204e+08	2.0812090e-01	-1.5711277e+00
7.0468258e+08	2.0760696e-01	-1.5710941e+00
7.0468311e+08	2.0728075e-01	-1.5713801e+00
7.0468364e+08	2.0695865e-01	-1.5712234e+00
7.0468418e+08	2.0682108e-01	-1.5713654e+00
7.0468471e+08	2.0645654e-01	-1.5713842e+00
7.0468524e+08	2.0599993e-01	-1.5711756e+00
7.0468578e+08	2.0548415e-01	-1.5716001e+00
7.0468631e+08	2.0558268e-01	-1.5713972e+00
7.0468684e+08	2.0482805e-01	-1.5712312e+00
7.0468738e+08	2.0478754e-01	-1.5712854e+00
7.0468791e+08	2.0425916e-01	-1.5714677e+00
7.0468844e+08	2.0378866e-01	-1.5716083e+00
7.0468897e+08	2.0368480e-01	-1.5715921e+00
7.0468951e+08	2.0325194e-01	-1.5718186e+00
7.0469004e+08	2.0283649e-01	-1.5717227e+00
7.0469057e+08	2.0284170e-01	-1.5716743e+00
7.0469111e+08	2.0223638e-01	-1.5720002e+00
7.0469164e+08	2.0197679e-01	-1.5719444e+00
7.0469217e+08	2.0159863e-01	-1.5718577e+00
7.0469271e+08	2.0111524e-01	-1.5717435e+00
7.0469324e+08	2.0117242e-01	-1.5722396e+00
7.0469377e+08	2.0065589e-01	-1.5721510e+00
7.0469431e+08	2.0030217e-01	-1.5723657e+00
7.0469484e+08	1.9994513e-01	-1.5716864e+00
7.0469537e+08	1.9984479e-01	-1.5723245e+00
7.0469591e+08	1.9910217e-01	-1.5721465e+00
7.0469644e+08	1.9903746e-01	-1.5723530e+00
7.0469697e+08	1.9853062e-01	-1.5724274e+00
7.0469751e+08	1.9859732e-01	-1.5721587e+00
7.0469804e+08	1.9808102e-01	-1.5720993e+00
7.0469857e+08	1.9755040e-01	-1.5721373e+00
7.0469911e+08	1.9758628e-01	-1.5723115e+00
7.0469964e+08	1.9689980e-01	-1.5723780e+00
7.0470017e+08	1.9674182e-01	-1.5724866e+00
7.0470071e+08	1.9630894e-01	-1.5725657e+00
7.0470124e+08	1.9593988e-01	-1.5725872e+00
7.0470177e+08	1.9548487e-01	-1.5726051e+00
7.0470231e+08	1.9519576e-01	-1.5725238e+00
7.0470284e+08	1.9487340e-01	-1.5726308e+00
7.0470337e+08	1.9462982e-01	-1.5722987e+00
7.0470391e+08	1.9441134e-01	-1.5725522e+00
7.0470444e+08	1.9378471e-01	-1.5727341e+00
7.0470497e+08	1.9329267e-01	-1.5728281e+00
7.0470551e+08	1.9332809e-01	-1.5730097e+00
7.0470604e+08	1.9302916e-01	-1.5726324e+00
7.0470657e+08	1.9244121e-01	-1.5729370e+00
7.0470711e+08	1.9231238e-01	-1.5729370e+00
7.0470764e+08	1.9198342e-01	-1.5729780e+00
7.0470817e+08	1.9147387e-01	-1.5729456e+00
7.0470871e+08	1.9133625e-01	-1.5733008e+00
7.0470924e+08	1.9117291e-01	-1.5733837e+00
7.0470977e+08	1.9067114e-01	-1.5733011e+00
7.0471031e+08	1.9013469e-01	-1.5730965e+00
7.0471084e+08	1.8977739e-01	-1.5733820e+00
7.0471137e+08	1.8920010e-01	-1.5731377e+00
7.0471191e+08	1.8922178e-01	-1.5736336e+00
7.0471244e+08	1.8895516e-01	-1.5732785e+00
7.0471297e+08	1.8847727e-01	-1.5736899e+00
7.0471350e+08	1.8822422e-01	-1.5735910e+00
7.0471404e+08	1.8811117e-01	-1.5734872e+00
7.0471457e+08	1.8762172e-01	-1.5733639e+00
7.0471510e+08	1.8711838e-01	-1.5739084e+00
7.0471564e+08	1.8699680e-01	-1.5735621e+00
7.0471617e+08	1.8663395e-01	-1.5739161e+00
7.0471670e+08	1.8646736e-01	-1.5740544e+00
7.0471724e+08	1.8608854e-01	-1.5738523e+00
7.0471777e+08	1.8576625e-01	-1.5736352e+00
7.0471830e+08	1.8533847e-01	-1.5736159e+00
7.0471884e+08	1.8466399e-01	-1.5737351e+00
7.0471937e+08	1.8449683e-01	-1.5739742e+00
7.0471990e+08	1.8418832e-01	-1.5739002e+00
7.0472044e+08	1.8381339e-01	-1.5740339e+00
7.0472097e+08	1.8353488e-01	-1.5738591e+00
7.0472150e+08	1.8340018e-01	-1.5744121e+00
7.0472204e+08	1.8295446e-01	-1.5740058e+00
7.0472257e+08	1.8234087e-01	-1.5741235e+00
7.0472310e+08	1.8246712e-01	-1.5738528e+00
7.0472364e+08	1.8181342e-01	-1.5738047e+00
7.0472417e+08	1.8133339e-01	-1.5743721e+00
7.0472470e+08	1.8113769e-01	-1.5745015e+00
7.0472524e+08	1.8094170e-01	-1.5744296e+00
7.0472577e+08	1.8044530e-01	-1.5741976e+00
7.0472630e+08	1.8022782e-01	-1.5748070e+00
7.0472684e+08	1.7983498e-01	-1.5742422e+00
7.0472737e+08	1.7920271e-01	-1.5745562e+00
7.0472790e+08	1.7915311e-01	-1.5742733e+00
7.0472844e+08	1.7872341e-01	-1.5747223e+00
7.0472897e+08	1.7842252e-01	-1.5746817e+00
7.0472950e+08	1.7812924e-01	-1.5747226e+00
7.0473004e+08	1.7784069e-01	-1.5747453e+00
7.0473057e+08	1.7721148e-01	-1.5746024e+00
7.0473110e+08	1.7682765e-01	-1.5746252e+00
7.0473164e+08	1.7695566e-01	-1.5749243e+00
7.0473217e+08	1.7661076e-01	-1.5749270e+00
7.0473270e+08	1.7612676e-01	-1.5750525e+00
7.0473324e+08	1.7585213e-01	-1.5749737e+00
7.0473377e+08	1.7539262e-01	-1.5745960e+00
7.0473430e+08	1.7528632e-01	-1.5746307e+00
7.0473484e+08	1.7478638e-01	-1.5749133e+00
7.0473537e+08	1.7457819e-01	-1.5748715e+00
7.0473590e+08	1.7395406e-01	-1.5749771e+00
7.0473644e+08	1.7382734e-01	-1.5747508e+00
7.0473697e+08	1.7324724e-01	-1.5750617e+00
7.0473750e+08	1.7294208e-01	-1.5748644e+00
7.0473803e+08	1.7282852e-01	-1.5748564e+00
7.0473857e+08	1.7227431e-01	-1.5748662e+00
7.0473910e+08	1.7200873e-01	-1.5751796e+00
7.0473963e+08	1.7172445e-01	-1.5752438e+00
7.0474017e+08	1.7131954e-01	-1.5751987e+00
7.0474070e+08	1.7121627e-01	-1.5751944e+00
7.0474123e+08	1.7074681e-01	-1.5752491e+00
7.0474177e+08	1.7013538e-01	-1.5754765e+00
7.0474230e+08	1.7009201e-01	-1.5751303e+00
7.0474283e+08	1.6981496e-01	-1.5756284e+00
7.0474337e+08	1.6936750e-01	-1.5752062e+00
7.0474390e+08	1.6920841e-01	-1.5753558e+00
7.0474443e+08	1.6871047e-01	-1.5754792e+00
7.0474497e+08	1.6843127e-01	-1.5756829e+00
7.0474550e+08	1.6813646e-01	-1.5753979e+00
7.0474603e+08	1.6769200e-01	-1.5753707e+00
7.0474657e+08	1.6718101e-01	-1.5755200e+00
7.0474710e+08	1.6698391e-01	-1.5757649e+00
7.0474763e+08	1.6656709e-01	-1.5759454e+00
7.0474817e+08	1.6655146e-01	-1.5756150e+00
7.0474870e+08	1.6598032e-01	-1.5758827e+00
7.0474923e+08	1.6547301e-01	-1.5762276e+00
7.0474977e+08	1.6529487e-01	-1.5756454e+00
7.0475030e+08	1.6501214e-01	-1.5760844e+00
7.0475083e+08	1.6432958e-01	-1.5758181e+00
7.0475137e+08	1.6405620e-01	-1.5757852e+00
7.0475190e+08	1.6361061e-01	-1.5761265e+00
7.0475243e+08	1.6352264e-01	-1.5762634e+00
7.0475297e+08	1.6299451e-01	-1.5758868e+00
7.0475350e+08	1.6275730e-01	-1.5760161e+00
7.0475403e+08	1.6267927e-01	-1.5761277e+00
7.0475457e+08	1.6213840e-01	-1.5761534e+00
7.0475510e+08	1.6177463e-01	-1.5763404e+00
7.0475563e+08	1.6155394e-01	-1.5762634e+00
7.0475617e+08	1.6134453e-01	-1.5760350e+00
7.0475670e+08	1.6095285e-01	-1.5762338e+00
7.0475723e+08	1.6033378e-01	-1.5762915e+00
7.0475777e+08	1.6044101e-01	-1.5765692e+00
7.0475830e+08	1.6001899e-01	-1.5766534e+00
7.0475883e+08	1.5978531e-01	-1.5763246e+00
7.0475937e+08	1.5928236e-01	-1.5765991e+00
7.0475990e+08	1.5909324e-01	-1.5765223e+00
7.0476043e+08	1.5886021e-01	-1.5763765e+00
7.0476097e+08	1.5842763e-01	-1.5767194e+00
7.0476150e+08	1.5786253e-01	-1.5766258e+00
7.0476203e+08	1.5708399e-01	-1.5766734e+00
7.0476256e+08	1.5708206e-01	-1.5766496e+00
7.0476310e+08	1.5675994e-01	-1.5765319e+00
7.0476363e+08	1.5650413e-01	-1.5765224e+00
7.0476416e+08	1.5602820e-01	-1.5766393e+00
7.0476470e+08	1.5612216e-01	-1.5771306e+00
7.0476523e+08	1.5546709e-01	-1.5769421e+00
7.0476576e+08	1.5525232e-01	-1.5770934e+00
7.0476630e+08	1.5498677e-01	-1.5768366e+00
7.0476683e+08	1.5439575e-01	-1.5768947e+00
7.0476736e+08	1.5413992e-01	-1.5768055e+00
7.0476790e+08	1.5386823e-01	-1.5768416e+00
7.0476843e+08	1.5366300e-01	-1.5770255e+00
7.0476896e+08	1.5317729e-01	-1.5769995e+00
7.0476950e+08	1.5268108e-01	-1.5771196e+00
7.0477003e+08	1.5262970e-01	-1.5770142e+00
7.0477056e+08	1.5219906e-01	-1.5771182e+00
7.0477110e+08	1.5166448e-01	-1.5772738e+00
7.0477163e+08	1.5158683e-01	-1.5772303e+00
7.0477216e+08	1.5123163e-01	-1.5770571e+00
7.0477270e+08	1.5093582e-01	-1.5775267e+00
7.0477323e+08	1.5037831e-01	-1.5769617e+00
7.0477376e+08	1.5020259e-01	-1.5771635e+00
7.0477430e+08	1.4979617e-01	-1.5772216e+00
7.0477483e+08	1.4950798e-01	-1.5773827e+00
7.0477536e+08	1.4921046e-01	-1.5773401e+00
7.0477590e+08	1.4860127e-01	-1.5773813e+00
7.0477643e+08	1.4812471e-01	-1.5773687e+00
7.0477696e+08	1.4821571e-01	-1.5776733e+00
7.0477750e+08	1.4793298e-01	-1.5775297e+00
7.0477803e+08	1.4727012e-01	-1.5777476e+00
7.0477856e+08	1.4704023e-01	-1.5775206e+00
7.0477910e+08	1.4669263e-01	-1.5777852e+00
7.0477963e+08	1.4648035e-01	-1.5777584e+00
7.0478016e+08	1.4566778e-01	-1.5774382e+00
7.0478070e+08	1.4538875e-01	-1.5774882e+00
7.0478123e+08	1.4525391e-01	-1.5775448e+00
7.0478176e+08	1.4486853e-01	-1.5774930e+00
7.0478230e+08	1.4465605e-01	-1.5775842e+00
7.0478283e+08	1.4431929e-01	-1.5778868e+00
7.0478336e+08	1.4402047e-01	-1.5774374e+00
7.0478390e+08	1.4344756e-01	-1.5778648e+00
7.0478443e+08	1.4324417e-01	-1.5776497e+00
7.0478496e+08	1.4287688e-01	-1.5778651e+00
7.0478550e+08	1.4270304e-01	-1.5774867e+00
7.0478603e+08	1.4210833e-01	-1.5777225e+00
7.0478656e+08	1.4202918e-01	-1.5778246e+00
7.0478710e+08	1.4167027e-01	-1.5777806e+00
7.0478763e+08	1.4102751e-01	-1.5780018e+00
7.0478816e+08	1.4084161e-01	-1.5780310e+00
7.0478869e+08	1.4063815e-01	-1.5777717e+00
7.0478923e+08	1.4028874e-01	-1.5779521e+00
7.0478976e+08	1.3991109e-01	-1.5780433e+00
7.0479029e+08	1.3944161e-01	-1.5781963e+00
7.0479083e+08	1.3929681e-01	-1.5783848e+00
7.0479136e+08	1.3878856e-01	-1.5783000e+00
7.0479189e+08	1.3848007e-01	-1.5781340e+00
7.0479243e+08	1.3799909e-01	-1.5781213e+00
7.0479296e+08	1.3807653e-01	-1.5782595e+00
7.0479349e+08	1.3746038e-01	-1.5784146e+00
7.0479403e+08	1.3705412e-01	-1.5782448e+00
7.0479456e+08	1.3686412e-01	-1.5783031e+00
7.0479509e+08	1.3644865e-01	-1.5781769e+00
7.0479563e+08	1.3610221e-01	-1.5782984e+00
7.0479616e+08	1.3572507e-01	-1.5783210e+00
7.0479669e+08	1.3545191e-01	-1.5783887e+00
7.0479723e+08	1.3508070e-01	-1.5787068e+00
7.0479776e+08	1.3481395e-01	-1.5785561e+00
7.0479829e+08	1.3465511e-01	-1.5785804e+00
7.0479883e+08	1.3409163e-01	-1.5785185e+00
7.0479936e+08	1.3358325e-01	-1.5781642e+00
7.0479989e+08	1.3338871e-01	-1.5786901e+00
7.0480043e+08	1.3288525e-01	-1.5784825e+00
7.0480096e+08	1.3272965e-01	-1.5784985e+00
7.0480149e+08	1.3268832e-01	-1.5786307e+00
7.0480203e+08	1.3196382e-01	-1.5785681e+00
7.0480256e+08	1.3137412e-01	-1.5786378e+00
7.0480309e+08	1.3156308e-01	-1.5783940e+00
7.0480363e+08	1.3083925e-01	-1.5789121e+00
7.0480416e+08	1.3062078e-01	-1.5788880e+00
7.0480469e+08	1.3047993e-01	-1.5789472e+00
7.0480523e+08	1.2997923e-01	-1.5786330e+00
7.0480576e+08	1.2986154e-01	-1.5789226e+00
7.0480629e+08	1.2945878e-01	-1.5790393e+00
7.0480683e+08	1.2913835e-01	-1.5790193e+00
7.0480736e+08	1.2846659e-01	-1.5789979e+00
7.0480789e+08	1.2816258e-01	-1.5789115e+00
7.0480843e+08	1.2805118e-01	-1.5792234e+00
7.0480896e+08	1.2774367e-01	-1.5794896e+00
7.0480949e+08	1.2739658e-01	-1.5792697e+00
7.0481003e+08	1.2722780e-01	-1.5791016e+00
7.0481056e+08	1.2667614e-01	-1.5793455e+00
7.0481109e+08	1.2620426e-01	-1.5789462e+00
7.0481163e+08	1.2587716e-01	-1.5793610e+00
7.0481216e+08	1.2550391e-01	-1.5792032e+00
7.0481269e+08	1.2538443e-01	-1.5790978e+00
7.0481322e+08	1.2474951e-01	-1.5794025e+00
7.0481376e+08	1.2457175e-01	-1.5795703e+00
7.0481429e+08	1.2423608e-01	-1.5791836e+00
7.0481482e+08	1.2391464e-01	-1.5792876e+00
7.0481536e+08	1.2359882e-01	-1.5795968e+00
7.0481589e+08	1.2324847e-01	-1.5793938e+00
7.0481642e+08	1.2296871e-01	-1.5795228e+00
7.0481696e+08	1.2255609e-01	-1.5792286e+00
7.0481749e+08	1.2220870e-01	-1.5790913e+00
7.0481802e+08	1.2161812e-01	-1.5793766e+00
7.0481856e+08	1.2156481e-01	-1.5796348e+00
7.0481909e+08	1.2138208e-01	-1.5794173e+00
7.0481962e+08	1.2120813e-01	-1.5795477e+00
7.0482016e+08	1.2022807e-01	-1.5796552e+00
7.0482069e+08	1.2002979e-01	-1.5792377e+00
7.0482122e+08	1.1995800e-01	-1.5794143e+00
7.0482176e+08	1.1950885e-01	-1.5795334e+00
7.0482229e+08	1.1911932e-01	-1.5798248e+00
7.0482282e+08	1.1885763e-01	-1.5795988e+00
7.0482336e+08	1.1883406e-01	-1.5794746e+00
7.0482389e+08	1.1818187e-01	-1.5797313e+00
7.0482442e+08	1.1798960e-01	-1.5801291e+00
7.0482496e+08	1.1735668e-01	-1.5800226e+00
7.0482549e+08	1.1693933e-01	-1.5799036e+00
7.0482602e+08	1.1700482e-01	-1.5802464e+00
7.0482656e+08	1.1649865e-01	-1.5800300e+00
7.0482709e+08	1.1614645e-01	-1.5801651e+00
7.0482762e+08	1.1580722e-01	-1.5802761e+00
7.0482816e+08	1.1553735e-01	-1.5800785e+00
7.0482869e+08	1.1497994e-01	-1.5799647e+00
7.0482922e+08	1.1475212e-01	-1.5803391e+00
7.0482976e+08	1.1427099e-01	-1.5802997e+00
7.0483029e+08	1.1413420e-01	-1.5801960e+00
7.0483082e+08	1.1367497e-01	-1.5803127e+00
7.0483136e+08	1.1358864e-01	-1.5803545e+00
7.0483189e+08	1.1331867e-01	-1.5804530e+00
7.0483242e+08	1.1266086e-01	-1.5805701e+00
7.0483296e+08	1.1244462e-01	-1.5806351e+00
7.0483349e+08	1.1188483e-01	-1.5804851e+00
7.0483402e+08	1.1163966e-01	-1.5801913e+00
7.0483456e+08	1.1126797e-01	-1.5801908e+00
7.0483509e+08	1.1106960e-01	-1.5803297e+00
7.0483562e+08	1.1058262e-01	-1.5803824e+00
7.0483616e+08	1.1050333e-01	-1.5803840e+00
7.0483669e+08	1.1015858e-01	-1.5801855e+00
7.0483722e+08	1.0982366e-01	-1.5802816e+00
7.0483775e+08	1.0944953e-01	-1.5805182e+00
7.0483829e+08	1.0919291e-01	-1.5803745e+00
7.0483882e+08	1.0836990e-01	-1.5804272e+00
7.0483935e+08	1.0811343e-01	-1.5807231e+00
7.0483989e+08	1.0817301e-01	-1.5803796e+00
7.0484042e+08	1.0784066e-01	-1.5809037e+00
7.0484095e+08	1.0743882e-01	-1.5808283e+00
7.0484149e+08	1.0697160e-01	-1.5805988e+00
7.0484202e+08	1.0676630e-01	-1.5806534e+00
7.0484255e+08	1.0584975e-01	-1.5806913e+00
7.0484309e+08	1.0590995e-01	-1.5806555e+00
7.0484362e+08	1.0576638e-01	-1.5806380e+00
7.0484415e+08	1.0506871e-01	-1.5806530e+00
7.0484469e+08	1.0499967e-01	-1.5808886e+00
7.0484522e+08	1.0452891e-01	-1.5808778e+00
7.0484575e+08	1.0397269e-01	-1.5812995e+00
7.0484629e+08	1.0389729e-01	-1.5806939e+00
7.0484682e+08	1.0345052e-01	-1.5808879e+00
7.0484735e+08	1.0325889e-01	-1.5808960e+00
7.0484789e+08	1.0281466e-01	-1.5811229e+00
7.0484842e+08	1.0235554e-01	-1.5810066e+00
7.0484895e+08	1.0214021e-01	-1.5808526e+00
7.0484949e+08	1.0195354e-01	-1.5810238e+00
7.0485002e+08	1.0143165e-01	-1.5812207e+00
7.0485055e+08	1.0112118e-01	-1.5808384e+00
7.0485109e+08	1.0084195e-01	-1.5809409e+00
7.0485162e+08	1.0031466e-01	-1.5809796e+00
7.0485215e+08	1.0009625e-01	-1.5810745e+00
7.0485269e+08	1.0008355e-01	-1.5809171e+00
7.0485322e+08	9.9290576e-02	-1.5811177e+00
7.0485375e+08	9.8980337e-02	-1.5809805e+00
7.0485429e+08	9.8745369e-02	-1.5812588e+00
7.0485482e+08	9.8399688e-02	-1.5811608e+00
7.0485535e+08	9.8023292e-02	-1.5810191e+00
7.0485589e+08	9.7974042e-02	-1.5817634e+00
7.0485642e+08	9.7600049e-02	-1.5812682e+00
7.0485695e+08	9.7073786e-02	-1.5812816e+00
7.0485749e+08	9.6875917e-02	-1.5813646e+00
7.0485802e+08	9.6219690e-02	-1.5809740e+00
7.0485855e+08	9.5920218e-02	-1.5812828e+00
7.0485909e+08	9.5672126e-02	-1.5814769e+00
7.0485962e+08	9.5494801e-02	-1.5811773e+00
7.0486015e+08	9.5071588e-02	-1.5812680e+00
7.0486069e+08	9.4823538e-02	-1.5813879e+00
