# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351194000e+08	-5.445872203e-02	-1.156807275e-01
7.351196000e+08	-5.374476999e-02	-1.169714594e-01
7.351198000e+08	-5.390540913e-02	-1.171849935e-01
7.351200000e+08	-5.539939423e-02	-1.174278204e-01
7.351202000e+08	-5.499498721e-02	-1.173121753e-01
7.351204000e+08	-5.486199309e-02	-1.168761346e-01
7.351206000e+08	-5.535800375e-02	-1.159437802e-01
7.351208000e+08	-5.409590456e-02	-1.177264528e-01
7.351210000e+08	-5.550844910e-02	-1.171780569e-01
7.351212000e+08	-5.574651047e-02	-1.173735962e-01
7.351214000e+08	-5.479308725e-02	-1.172835611e-01
7.351216000e+08	-5.397214429e-02	-1.173190745e-01
7.351218000e+08	-5.560703532e-02	-1.175630347e-01
7.351220000e+08	-5.454343311e-02	-1.171118054e-01
7.351222000e+08	-5.522171712e-02	-1.166919613e-01
7.351224000e+08	-5.393609820e-02	-1.161199609e-01
7.351226000e+08	-5.609790780e-02	-1.180553824e-01
7.351228000e+08	-5.438649901e-02	-1.163949866e-01
7.351230000e+08	-5.366925604e-02	-1.183505789e-01
7.351232000e+08	-5.469202579e-02	-1.167439582e-01
7.351234000e+08	-5.463104570e-02	-1.176584043e-01
7.351236000e+08	-5.363196006e-02	-1.164738138e-01
7.351238000e+08	-5.519003153e-02	-1.174082293e-01
7.351240000e+08	-5.526773183e-02	-1.182851752e-01
7.351242000e+08	-5.594892071e-02	-1.170316372e-01
7.351244000e+08	-5.562602889e-02	-1.175493513e-01
7.351246000e+08	-5.521509551e-02	-1.174800320e-01
7.351248000e+08	-5.534804059e-02	-1.163787276e-01
7.351250000e+08	-5.516077196e-02	-1.160966353e-01
7.351252000e+08	-5.480325929e-02	-1.173810917e-01
7.351254000e+08	-5.467462794e-02	-1.164567550e-01
7.351256000e+08	-5.475406834e-02	-1.170635247e-01
7.351258000e+08	-5.534968067e-02	-1.169599448e-01
7.351260000e+08	-5.345348012e-02	-1.173113328e-01
7.351262000e+08	-5.495569873e-02	-1.165565339e-01
7.351264000e+08	-5.506244561e-02	-1.173805340e-01
7.351266000e+08	-5.515849419e-02	-1.161471818e-01
7.351268000e+08	-5.593114432e-02	-1.170561434e-01
7.351270000e+08	-5.499617173e-02	-1.188631286e-01
7.351272000e+08	-5.473330100e-02	-1.163310223e-01
7.351274000e+08	-5.455831170e-02	-1.173130787e-01
7.351276000e+08	-5.422993999e-02	-1.163000744e-01
7.351278000e+08	-5.460367314e-02	-1.178801938e-01
7.351280000e+08	-5.537003128e-02	-1.164647152e-01
7.351282000e+08	-5.586339938e-02	-1.167741065e-01
7.351284000e+08	-5.428826564e-02	-1.160204566e-01
7.351286000e+08	-5.590537896e-02	-1.167463231e-01
7.351288000e+08	-5.429606879e-02	-1.159281641e-01
7.351290000e+08	-5.494497445e-02	-1.172370737e-01
7.351292000e+08	-5.475099817e-02	-1.173211289e-01
7.351294000e+08	-5.520803047e-02	-1.165181565e-01
7.351296000e+08	-5.627630204e-02	-1.152951357e-01
7.351298000e+08	-5.526094959e-02	-1.175743910e-01
7.351300000e+08	-5.461104333e-02	-1.165594233e-01
7.351302000e+08	-5.588870864e-02	-1.162402404e-01
7.351304000e+08	-5.584098573e-02	-1.168980548e-01
7.351306000e+08	-5.614981224e-02	-1.172459123e-01
7.351308000e+08	-5.412490437e-02	-1.164023296e-01
7.351310000e+08	-5.429102203e-02	-1.172463025e-01
7.351312000e+08	-5.556768001e-02	-1.165916443e-01
7.351314000e+08	-5.484624810e-02	-1.171522972e-01
7.351316000e+08	-5.524048556e-02	-1.165097068e-01
7.351318000e+08	-5.535821349e-02	-1.181588903e-01
7.351320000e+08	-5.599405470e-02	-1.177009688e-01
7.351322000e+08	-5.622660501e-02	-1.150804370e-01
7.351324000e+08	-5.491992103e-02	-1.154532699e-01
7.351326000e+08	-5.381279891e-02	-1.176330513e-01
7.351328000e+08	-5.448739259e-02	-1.181279721e-01
7.351330000e+08	-5.516268051e-02	-1.166963232e-01
7.351332000e+08	-5.577381482e-02	-1.175571729e-01
7.351334000e+08	-5.540938639e-02	-1.182553456e-01
7.351336000e+08	-5.549567039e-02	-1.175694422e-01
7.351338000e+08	-5.508180799e-02	-1.175166964e-01
7.351340000e+08	-5.514456606e-02	-1.169133486e-01
7.351342000e+08	-5.458366864e-02	-1.169871889e-01
7.351344000e+08	-5.626250194e-02	-1.167442441e-01
7.351346000e+08	-5.501180248e-02	-1.170566230e-01
7.351348000e+08	-5.552410460e-02	-1.161500963e-01
7.351350000e+08	-5.490226796e-02	-1.171125469e-01
7.351352000e+08	-5.399724286e-02	-1.152147281e-01
7.351354000e+08	-5.633028905e-02	-1.158342969e-01
7.351356000e+08	-5.671309860e-02	-1.173431715e-01
7.351358000e+08	-5.523204623e-02	-1.170005467e-01
7.351360000e+08	-5.576567236e-02	-1.165783165e-01
7.351362000e+08	-5.600699328e-02	-1.168138744e-01
7.351364000e+08	-5.541632465e-02	-1.149471859e-01
7.351366000e+08	-5.471340358e-02	-1.169445842e-01
7.351368000e+08	-5.607870813e-02	-1.158370750e-01
7.351370000e+08	-5.519713880e-02	-1.170678415e-01
7.351372000e+08	-5.555295617e-02	-1.161930813e-01
7.351374000e+08	-5.450197738e-02	-1.157847596e-01
7.351376000e+08	-5.599147911e-02	-1.164688231e-01
7.351378000e+08	-5.589499387e-02	-1.168134403e-01
7.351380000e+08	-5.674687022e-02	-1.174319116e-01
7.351382000e+08	-5.386645762e-02	-1.166106671e-01
7.351384000e+08	-5.560803523e-02	-1.163205191e-01
7.351386000e+08	-5.661914352e-02	-1.179077171e-01
7.351388000e+08	-5.623747017e-02	-1.167109025e-01
7.351390000e+08	-5.439958950e-02	-1.176525908e-01
7.351392000e+08	-5.643356631e-02	-1.178285567e-01
7.351394000e+08	-5.590602934e-02	-1.172798622e-01
7.351396000e+08	-5.563284360e-02	-1.165217878e-01
7.351398000e+08	-5.533317693e-02	-1.177412995e-01
7.351400000e+08	-5.464975697e-02	-1.167367212e-01
7.351402000e+08	-5.499804523e-02	-1.164385645e-01
7.351404000e+08	-5.685401228e-02	-1.164843613e-01
7.351406000e+08	-5.615492428e-02	-1.169274096e-01
7.351408000e+08	-5.479690501e-02	-1.172233640e-01
7.351410000e+08	-5.653452666e-02	-1.165882383e-01
7.351412000e+08	-5.667164122e-02	-1.175762630e-01
7.351414000e+08	-5.718922611e-02	-1.169895412e-01
7.351416000e+08	-5.710661594e-02	-1.168226129e-01
7.351418000e+08	-5.454165868e-02	-1.172685789e-01
7.351420000e+08	-5.563808560e-02	-1.156274797e-01
7.351422000e+08	-5.656314348e-02	-1.176340265e-01
7.351424000e+08	-5.640108022e-02	-1.174959958e-01
7.351426000e+08	-5.630116695e-02	-1.166183542e-01
7.351428000e+08	-5.504294033e-02	-1.168889196e-01
7.351430000e+08	-5.609545242e-02	-1.163826569e-01
7.351432000e+08	-5.518294984e-02	-1.170381842e-01
7.351434000e+08	-5.690194538e-02	-1.161583739e-01
7.351436000e+08	-5.650773800e-02	-1.166528892e-01
7.351438000e+08	-5.556853461e-02	-1.168041504e-01
7.351440000e+08	-5.608078687e-02	-1.178038716e-01
7.351442000e+08	-5.574936613e-02	-1.166556855e-01
7.351444000e+08	-5.524554735e-02	-1.166534848e-01
7.351446000e+08	-5.529504205e-02	-1.171326005e-01
7.351448000e+08	-5.568707301e-02	-1.174236747e-01
7.351450000e+08	-5.544411944e-02	-1.161026406e-01
7.351452000e+08	-5.737732099e-02	-1.169988252e-01
7.351454000e+08	-5.492168515e-02	-1.169134634e-01
7.351456000e+08	-5.536299504e-02	-1.170117323e-01
7.351458000e+08	-5.486414493e-02	-1.165592963e-01
7.351460000e+08	-5.646780968e-02	-1.171534068e-01
7.351462000e+08	-5.568665683e-02	-1.169762997e-01
7.351464000e+08	-5.581545967e-02	-1.152917676e-01
7.351466000e+08	-5.622465304e-02	-1.158751439e-01
7.351468000e+08	-5.510058173e-02	-1.181343421e-01
7.351470000e+08	-5.622897095e-02	-1.163448460e-01
7.351472000e+08	-5.503116772e-02	-1.174317584e-01
7.351474000e+08	-5.522019746e-02	-1.163741488e-01
7.351476000e+08	-5.711614739e-02	-1.173649246e-01
7.351478000e+08	-5.562882917e-02	-1.175668079e-01
7.351480000e+08	-5.561601027e-02	-1.161566702e-01
7.351482000e+08	-5.600854471e-02	-1.164932983e-01
7.351484000e+08	-5.766831644e-02	-1.163699411e-01
7.351486000e+08	-5.559256621e-02	-1.169903217e-01
7.351488000e+08	-5.696356277e-02	-1.176555077e-01
7.351490000e+08	-5.604752581e-02	-1.165634968e-01
7.351492000e+08	-5.668980848e-02	-1.172140548e-01
7.351494000e+08	-5.658816243e-02	-1.151572537e-01
7.351496000e+08	-5.524086345e-02	-1.150985216e-01
7.351498000e+08	-5.579662386e-02	-1.174289887e-01
7.351500000e+08	-5.566827415e-02	-1.172703756e-01
7.351502000e+08	-5.577728402e-02	-1.170446771e-01
7.351504000e+08	-5.686279395e-02	-1.164216274e-01
7.351506000e+08	-5.642764479e-02	-1.176487247e-01
7.351508000e+08	-5.638829961e-02	-1.169196121e-01
7.351510000e+08	-5.492474771e-02	-1.159442442e-01
7.351512000e+08	-5.576405950e-02	-1.160471034e-01
7.351514000e+08	-5.590731107e-02	-1.171462168e-01
7.351516000e+08	-5.675012266e-02	-1.169307071e-01
7.351518000e+08	-5.693188365e-02	-1.162515560e-01
7.351520000e+08	-5.666721767e-02	-1.160459556e-01
7.351522000e+08	-5.694068733e-02	-1.164104561e-01
7.351524000e+08	-5.649986226e-02	-1.173120897e-01
7.351526000e+08	-5.683968164e-02	-1.170835814e-01
7.351528000e+08	-5.683790084e-02	-1.164500946e-01
7.351530000e+08	-5.616813175e-02	-1.167863605e-01
7.351532000e+08	-5.611064472e-02	-1.164125658e-01
7.351534000e+08	-5.703358524e-02	-1.180415330e-01
7.351536000e+08	-5.557931659e-02	-1.174856958e-01
7.351538000e+08	-5.614099820e-02	-1.163605425e-01
7.351540000e+08	-5.698883090e-02	-1.157460317e-01
7.351542000e+08	-5.529811823e-02	-1.155645418e-01
7.351544000e+08	-5.627400568e-02	-1.168915558e-01
7.351546000e+08	-5.591925965e-02	-1.166599394e-01
7.351548000e+08	-5.725527882e-02	-1.165249239e-01
7.351550000e+08	-5.611733126e-02	-1.189852372e-01
7.351552000e+08	-5.536118451e-02	-1.172469550e-01
7.351554000e+08	-5.670077990e-02	-1.173859950e-01
7.351556000e+08	-5.716305359e-02	-1.161852535e-01
7.351558000e+08	-5.744168011e-02	-1.176050374e-01
7.351560000e+08	-5.615724558e-02	-1.166311678e-01
7.351562000e+08	-5.532539844e-02	-1.164950490e-01
7.351564000e+08	-5.690700904e-02	-1.169350365e-01
7.351566000e+08	-5.688915394e-02	-1.157111227e-01
7.351568000e+08	-5.719704880e-02	-1.173316255e-01
7.351570000e+08	-5.630658234e-02	-1.161828084e-01
7.351572000e+08	-5.579560103e-02	-1.164706364e-01
7.351574000e+08	-5.658700859e-02	-1.157971356e-01
7.351576000e+08	-5.691169249e-02	-1.172138631e-01
7.351578000e+08	-5.540454815e-02	-1.161235417e-01
7.351580000e+08	-5.703632073e-02	-1.171622981e-01
7.351582000e+08	-5.636083199e-02	-1.164284936e-01
7.351584000e+08	-5.628696818e-02	-1.170007123e-01
7.351586000e+08	-5.697905153e-02	-1.157126156e-01
7.351588000e+08	-5.607302117e-02	-1.176564908e-01
7.351590000e+08	-5.678739556e-02	-1.161181421e-01
7.351592000e+08	-5.617833775e-02	-1.165332345e-01
7.351594000e+08	-5.583442877e-02	-1.167393102e-01
7.351596000e+08	-5.679095613e-02	-1.168050643e-01
7.351598000e+08	-5.762671641e-02	-1.159662280e-01
7.351600000e+08	-5.619266661e-02	-1.167399633e-01
7.351602000e+08	-5.692950128e-02	-1.155068182e-01
7.351604000e+08	-5.603209309e-02	-1.163320448e-01
7.351606000e+08	-5.625029221e-02	-1.160716557e-01
7.351608000e+08	-5.668855524e-02	-1.173047624e-01
7.351610000e+08	-5.755363713e-02	-1.170772460e-01
7.351612000e+08	-5.642331597e-02	-1.157569724e-01
7.351614000e+08	-5.753378265e-02	-1.158723389e-01
7.351616000e+08	-5.621416569e-02	-1.180690941e-01
7.351618000e+08	-5.654357715e-02	-1.162887677e-01
7.351620000e+08	-5.726199869e-02	-1.161914664e-01
7.351622000e+08	-5.711541535e-02	-1.146570434e-01
7.351624000e+08	-5.605495959e-02	-1.165412913e-01
7.351626000e+08	-5.536920653e-02	-1.153990319e-01
7.351628000e+08	-5.686996107e-02	-1.160955086e-01
7.351630000e+08	-5.747567197e-02	-1.142901784e-01
7.351632000e+08	-5.659177863e-02	-1.166214359e-01
7.351634000e+08	-5.743846928e-02	-1.169082654e-01
7.351636000e+08	-5.748885590e-02	-1.159528307e-01
7.351638000e+08	-5.674455080e-02	-1.171513757e-01
7.351640000e+08	-5.615597492e-02	-1.161004912e-01
7.351642000e+08	-5.588348296e-02	-1.172330891e-01
7.351644000e+08	-5.612872035e-02	-1.153727215e-01
7.351646000e+08	-5.611244346e-02	-1.165818381e-01
7.351648000e+08	-5.706400636e-02	-1.173237749e-01
7.351650000e+08	-5.565526655e-02	-1.175123416e-01
7.351652000e+08	-5.641428804e-02	-1.159114741e-01
7.351654000e+08	-5.742345659e-02	-1.172609427e-01
7.351656000e+08	-5.704389402e-02	-1.159010640e-01
7.351658000e+08	-5.708167858e-02	-1.163394707e-01
7.351660000e+08	-5.648848316e-02	-1.162601712e-01
7.351662000e+08	-5.783547881e-02	-1.171453411e-01
7.351664000e+08	-5.672710666e-02	-1.166909850e-01
7.351666000e+08	-5.650884772e-02	-1.167960144e-01
7.351668000e+08	-5.668963234e-02	-1.170185195e-01
7.351670000e+08	-5.701385987e-02	-1.183670342e-01
7.351672000e+08	-5.828454463e-02	-1.163154766e-01
7.351674000e+08	-5.618804915e-02	-1.153110256e-01
7.351676000e+08	-5.683464788e-02	-1.156071135e-01
7.351678000e+08	-5.754250924e-02	-1.173126258e-01
7.351680000e+08	-5.679930811e-02	-1.172186433e-01
7.351682000e+08	-5.685952049e-02	-1.166911580e-01
7.351684000e+08	-5.647533857e-02	-1.166213255e-01
7.351686000e+08	-5.731621471e-02	-1.151540844e-01
7.351688000e+08	-5.714632277e-02	-1.149606617e-01
7.351690000e+08	-5.625289610e-02	-1.160857300e-01
7.351692000e+08	-5.650446206e-02	-1.179967115e-01
7.351694000e+08	-5.642878353e-02	-1.168855683e-01
7.351696000e+08	-5.596814927e-02	-1.179944920e-01
7.351698000e+08	-5.727176099e-02	-1.166722197e-01
7.351700000e+08	-5.677939791e-02	-1.158836748e-01
7.351702000e+08	-5.672576653e-02	-1.170394321e-01
7.351704000e+08	-5.841259785e-02	-1.152149021e-01
7.351706000e+08	-5.722053412e-02	-1.156394056e-01
7.351708000e+08	-5.606384964e-02	-1.164615498e-01
7.351710000e+08	-5.731589653e-02	-1.173042534e-01
7.351712000e+08	-5.705936286e-02	-1.157235811e-01
7.351714000e+08	-5.767076942e-02	-1.161186305e-01
7.351716000e+08	-5.585511971e-02	-1.156976039e-01
7.351718000e+08	-5.844710313e-02	-1.165055054e-01
7.351720000e+08	-5.748292997e-02	-1.162913956e-01
7.351722000e+08	-5.597978351e-02	-1.164073119e-01
7.351724000e+08	-5.771586699e-02	-1.159554464e-01
7.351726000e+08	-5.624402526e-02	-1.162563489e-01
7.351728000e+08	-5.779198821e-02	-1.157013568e-01
7.351730000e+08	-5.685682599e-02	-1.158866619e-01
7.351732000e+08	-5.747083077e-02	-1.163787290e-01
7.351734000e+08	-5.788143804e-02	-1.167698782e-01
7.351736000e+08	-5.837798289e-02	-1.164141211e-01
7.351738000e+08	-5.778390280e-02	-1.158464248e-01
7.351740000e+08	-5.742037600e-02	-1.165633550e-01
7.351742000e+08	-5.694992045e-02	-1.173904519e-01
7.351744000e+08	-5.758081058e-02	-1.146850064e-01
7.351746000e+08	-5.727431895e-02	-1.166402223e-01
7.351748000e+08	-5.653070445e-02	-1.162109737e-01
7.351750000e+08	-5.844853592e-02	-1.157484212e-01
7.351752000e+08	-5.695835450e-02	-1.163272312e-01
7.351754000e+08	-5.622422542e-02	-1.161676865e-01
7.351756000e+08	-5.671338989e-02	-1.161973106e-01
7.351758000e+08	-5.738928910e-02	-1.155564158e-01
7.351760000e+08	-5.679673384e-02	-1.160594569e-01
7.351762000e+08	-5.738007716e-02	-1.163007162e-01
7.351764000e+08	-5.737954882e-02	-1.164236162e-01
7.351766000e+08	-5.712620377e-02	-1.171179362e-01
7.351768000e+08	-5.644336872e-02	-1.156124733e-01
7.351770000e+08	-5.780000681e-02	-1.159745229e-01
7.351772000e+08	-5.693004223e-02	-1.167633284e-01
7.351774000e+08	-5.773335599e-02	-1.165046025e-01
7.351776000e+08	-5.745134244e-02	-1.173095427e-01
7.351778000e+08	-5.686741960e-02	-1.164120887e-01
7.351780000e+08	-5.705460483e-02	-1.168256483e-01
7.351782000e+08	-5.759251270e-02	-1.156267861e-01
7.351784000e+08	-5.758071613e-02	-1.162013169e-01
7.351786000e+08	-5.765598363e-02	-1.162922456e-01
7.351788000e+08	-5.863768021e-02	-1.158418966e-01
7.351790000e+08	-5.706132377e-02	-1.153878352e-01
7.351792000e+08	-5.849166312e-02	-1.156027974e-01
7.351794000e+08	-5.732101268e-02	-1.160427061e-01
7.351796000e+08	-5.624585255e-02	-1.157334652e-01
7.351798000e+08	-5.819187749e-02	-1.161114287e-01
7.351800000e+08	-5.759704590e-02	-1.161846438e-01
7.351802000e+08	-5.674916110e-02	-1.162665799e-01
7.351804000e+08	-5.827698086e-02	-1.163605355e-01
7.351806000e+08	-5.676780358e-02	-1.168437515e-01
7.351808000e+08	-5.701921492e-02	-1.169367300e-01
7.351810000e+08	-5.745233762e-02	-1.166452935e-01
7.351812000e+08	-5.778146223e-02	-1.149825601e-01
7.351814000e+08	-5.784277157e-02	-1.160482121e-01
7.351816000e+08	-5.831090407e-02	-1.156672425e-01
7.351818000e+08	-5.832551162e-02	-1.166918068e-01
7.351820000e+08	-5.677306052e-02	-1.164146035e-01
7.351822000e+08	-5.844518597e-02	-1.170080337e-01
7.351824000e+08	-5.688859798e-02	-1.172408921e-01
7.351826000e+08	-5.803800954e-02	-1.158998000e-01
7.351828000e+08	-5.837423444e-02	-1.158656337e-01
7.351830000e+08	-5.725995390e-02	-1.172785773e-01
7.351832000e+08	-5.701716334e-02	-1.155295289e-01
7.351834000e+08	-5.828703810e-02	-1.155105050e-01
7.351836000e+08	-5.868915031e-02	-1.163086185e-01
7.351838000e+08	-5.753903801e-02	-1.156347813e-01
7.351840000e+08	-5.671823975e-02	-1.168346043e-01
7.351842000e+08	-5.821583912e-02	-1.156362315e-01
7.351844000e+08	-5.751686593e-02	-1.156321724e-01
7.351846000e+08	-5.853707481e-02	-1.146516327e-01
7.351848000e+08	-5.811385118e-02	-1.166507541e-01
7.351850000e+08	-5.628533922e-02	-1.162640435e-01
7.351852000e+08	-5.881401781e-02	-1.158998001e-01
7.351854000e+08	-5.871214125e-02	-1.172824547e-01
7.351856000e+08	-5.958790517e-02	-1.171250582e-01
7.351858000e+08	-5.771934617e-02	-1.150421843e-01
7.351860000e+08	-5.747091652e-02	-1.170259022e-01
7.351862000e+08	-5.857557977e-02	-1.159516349e-01
7.351864000e+08	-5.922909272e-02	-1.165568842e-01
7.351866000e+08	-5.752211749e-02	-1.159615650e-01
7.351868000e+08	-5.750311837e-02	-1.164479155e-01
7.351870000e+08	-5.794380217e-02	-1.163609705e-01
7.351872000e+08	-5.783036558e-02	-1.176995646e-01
7.351874000e+08	-5.716754628e-02	-1.153501416e-01
7.351876000e+08	-5.856086984e-02	-1.171429160e-01
7.351878000e+08	-5.846076447e-02	-1.145048474e-01
7.351880000e+08	-5.777511939e-02	-1.168260276e-01
7.351882000e+08	-5.841377047e-02	-1.166875191e-01
7.351884000e+08	-5.949709405e-02	-1.169509416e-01
7.351886000e+08	-5.813216478e-02	-1.151944327e-01
7.351888000e+08	-5.880521674e-02	-1.167102405e-01
7.351890000e+08	-5.872294201e-02	-1.168435637e-01
7.351892000e+08	-5.723880802e-02	-1.172519342e-01
7.351894000e+08	-5.784033301e-02	-1.162960702e-01
7.351896000e+08	-5.795023645e-02	-1.159562908e-01
7.351898000e+08	-5.768403058e-02	-1.156528246e-01
7.351900000e+08	-5.753455277e-02	-1.162879194e-01
7.351902000e+08	-5.855634136e-02	-1.167839412e-01
7.351904000e+08	-5.911281868e-02	-1.148961184e-01
7.351906000e+08	-5.911085858e-02	-1.166566183e-01
7.351908000e+08	-5.799270738e-02	-1.170997527e-01
7.351910000e+08	-5.847297737e-02	-1.164607784e-01
7.351912000e+08	-5.825312833e-02	-1.166790640e-01
7.351914000e+08	-5.826273790e-02	-1.166053203e-01
7.351916000e+08	-5.883632852e-02	-1.161063414e-01
7.351918000e+08	-5.981432139e-02	-1.154195466e-01
7.351920000e+08	-5.692656456e-02	-1.160727354e-01
7.351922000e+08	-5.905577045e-02	-1.164699042e-01
7.351924000e+08	-5.747357083e-02	-1.174945530e-01
