# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3927598e+08	-1.2653365e+00	-7.8557932e-01
7.3927678e+08	-1.2655587e+00	-7.8514814e-01
7.3927758e+08	-1.2657915e+00	-7.8511075e-01
7.3927838e+08	-1.2659275e+00	-7.8429312e-01
7.3927918e+08	-1.2663269e+00	-7.8379954e-01
7.3927998e+08	-1.2663145e+00	-7.8364705e-01
7.3928078e+08	-1.2668003e+00	-7.8315543e-01
7.3928158e+08	-1.2669117e+00	-7.8238381e-01
7.3928238e+08	-1.2672694e+00	-7.8215174e-01
7.3928318e+08	-1.2676561e+00	-7.8175260e-01
7.3928398e+08	-1.2676650e+00	-7.8135641e-01
7.3928478e+08	-1.2683710e+00	-7.8061543e-01
7.3928558e+08	-1.2684270e+00	-7.8041156e-01
7.3928638e+08	-1.2685377e+00	-7.8002023e-01
7.3928718e+08	-1.2687649e+00	-7.7939673e-01
7.3928798e+08	-1.2692367e+00	-7.7918533e-01
7.3928878e+08	-1.2692289e+00	-7.7898035e-01
7.3928958e+08	-1.2694653e+00	-7.7833250e-01
7.3929038e+08	-1.2697089e+00	-7.7788795e-01
7.3929118e+08	-1.2698773e+00	-7.7734648e-01
7.3929198e+08	-1.2704204e+00	-7.7722527e-01
7.3929278e+08	-1.2705722e+00	-7.7652802e-01
7.3929358e+08	-1.2708535e+00	-7.7618998e-01
7.3929438e+08	-1.2708850e+00	-7.7598511e-01
7.3929518e+08	-1.2713697e+00	-7.7542796e-01
7.3929598e+08	-1.2714913e+00	-7.7496970e-01
7.3929678e+08	-1.2718723e+00	-7.7439425e-01
7.3929758e+08	-1.2718917e+00	-7.7410863e-01
7.3929838e+08	-1.2722377e+00	-7.7378273e-01
7.3929918e+08	-1.2725252e+00	-7.7335272e-01
7.3929998e+08	-1.2730524e+00	-7.7290689e-01
7.3930078e+08	-1.2729973e+00	-7.7254303e-01
7.3930158e+08	-1.2732834e+00	-7.7184683e-01
7.3930238e+08	-1.2733805e+00	-7.7180457e-01
7.3930318e+08	-1.2736891e+00	-7.7093810e-01
7.3930398e+08	-1.2739754e+00	-7.7090981e-01
7.3930478e+08	-1.2743582e+00	-7.7037854e-01
7.3930558e+08	-1.2744232e+00	-7.6997360e-01
7.3930638e+08	-1.2746828e+00	-7.6958381e-01
7.3930718e+08	-1.2745982e+00	-7.6903133e-01
7.3930798e+08	-1.2753573e+00	-7.6868864e-01
7.3930878e+08	-1.2752111e+00	-7.6801600e-01
7.3930958e+08	-1.2756444e+00	-7.6802312e-01
7.3931038e+08	-1.2757106e+00	-7.6744524e-01
7.3931118e+08	-1.2764432e+00	-7.6671217e-01
7.3931198e+08	-1.2767001e+00	-7.6675334e-01
7.3931278e+08	-1.2767111e+00	-7.6630398e-01
7.3931358e+08	-1.2767793e+00	-7.6584999e-01
7.3931438e+08	-1.2771532e+00	-7.6541427e-01
7.3931518e+08	-1.2773962e+00	-7.6473568e-01
7.3931598e+08	-1.2778453e+00	-7.6449144e-01
7.3931678e+08	-1.2778554e+00	-7.6401104e-01
7.3931758e+08	-1.2781142e+00	-7.6372813e-01
7.3931838e+08	-1.2782397e+00	-7.6354042e-01
7.3931918e+08	-1.2785830e+00	-7.6274328e-01
7.3931998e+08	-1.2788530e+00	-7.6230341e-01
7.3932078e+08	-1.2791587e+00	-7.6181523e-01
7.3932158e+08	-1.2793437e+00	-7.6138192e-01
7.3932238e+08	-1.2795743e+00	-7.6090200e-01
7.3932318e+08	-1.2796417e+00	-7.6046464e-01
7.3932398e+08	-1.2803224e+00	-7.6054243e-01
7.3932478e+08	-1.2802603e+00	-7.6001792e-01
7.3932557e+08	-1.2809591e+00	-7.5961691e-01
7.3932637e+08	-1.2809605e+00	-7.5895925e-01
7.3932717e+08	-1.2810507e+00	-7.5865457e-01
7.3932797e+08	-1.2812169e+00	-7.5811427e-01
7.3932877e+08	-1.2819270e+00	-7.5799944e-01
7.3932957e+08	-1.2817750e+00	-7.5707618e-01
7.3933037e+08	-1.2823205e+00	-7.5685156e-01
7.3933117e+08	-1.2825361e+00	-7.5664657e-01
7.3933197e+08	-1.2823477e+00	-7.5610384e-01
7.3933277e+08	-1.2831640e+00	-7.5550078e-01
7.3933357e+08	-1.2834593e+00	-7.5501763e-01
7.3933437e+08	-1.2833909e+00	-7.5460512e-01
7.3933517e+08	-1.2837174e+00	-7.5411388e-01
7.3933597e+08	-1.2839187e+00	-7.5379929e-01
7.3933677e+08	-1.2840708e+00	-7.5361319e-01
7.3933757e+08	-1.2841312e+00	-7.5312306e-01
7.3933837e+08	-1.2845971e+00	-7.5237957e-01
7.3933917e+08	-1.2847279e+00	-7.5222003e-01
7.3933997e+08	-1.2851082e+00	-7.5186121e-01
7.3934077e+08	-1.2855264e+00	-7.5111113e-01
7.3934157e+08	-1.2857750e+00	-7.5104250e-01
7.3934237e+08	-1.2858979e+00	-7.5045882e-01
7.3934317e+08	-1.2858599e+00	-7.5002406e-01
7.3934397e+08	-1.2864424e+00	-7.4930969e-01
7.3934477e+08	-1.2863701e+00	-7.4923881e-01
7.3934557e+08	-1.2868904e+00	-7.4898535e-01
7.3934637e+08	-1.2871028e+00	-7.4844587e-01
7.3934717e+08	-1.2873294e+00	-7.4780586e-01
7.3934797e+08	-1.2877439e+00	-7.4748008e-01
7.3934877e+08	-1.2877950e+00	-7.4695153e-01
7.3934957e+08	-1.2879927e+00	-7.4679349e-01
7.3935037e+08	-1.2881742e+00	-7.4594913e-01
7.3935117e+08	-1.2883722e+00	-7.4575858e-01
7.3935197e+08	-1.2885653e+00	-7.4502926e-01
7.3935277e+08	-1.2888993e+00	-7.4497762e-01
7.3935357e+08	-1.2892665e+00	-7.4445468e-01
7.3935437e+08	-1.2893212e+00	-7.4364916e-01
7.3935517e+08	-1.2897697e+00	-7.4354279e-01
7.3935597e+08	-1.2899372e+00	-7.4321453e-01
7.3935677e+08	-1.2902846e+00	-7.4255452e-01
7.3935757e+08	-1.2903748e+00	-7.4217282e-01
7.3935837e+08	-1.2903260e+00	-7.4183316e-01
7.3935917e+08	-1.2906559e+00	-7.4155245e-01
7.3935997e+08	-1.2909238e+00	-7.4103288e-01
7.3936077e+08	-1.2912925e+00	-7.4048009e-01
7.3936157e+08	-1.2913905e+00	-7.4000912e-01
7.3936237e+08	-1.2919628e+00	-7.3962137e-01
7.3936317e+08	-1.2920119e+00	-7.3918065e-01
7.3936397e+08	-1.2922202e+00	-7.3886584e-01
7.3936477e+08	-1.2927066e+00	-7.3871214e-01
7.3936557e+08	-1.2926955e+00	-7.3818330e-01
7.3936637e+08	-1.2931784e+00	-7.3760123e-01
7.3936717e+08	-1.2933582e+00	-7.3732818e-01
7.3936797e+08	-1.2933734e+00	-7.3653972e-01
7.3936877e+08	-1.2939192e+00	-7.3679707e-01
7.3936957e+08	-1.2942004e+00	-7.3593594e-01
7.3937037e+08	-1.2942214e+00	-7.3551511e-01
7.3937117e+08	-1.2946000e+00	-7.3483034e-01
7.3937197e+08	-1.2948137e+00	-7.3459613e-01
7.3937277e+08	-1.2951078e+00	-7.3438400e-01
7.3937357e+08	-1.2951109e+00	-7.3366035e-01
7.3937437e+08	-1.2954719e+00	-7.3354319e-01
7.3937516e+08	-1.2955563e+00	-7.3292552e-01
7.3937596e+08	-1.2960237e+00	-7.3261924e-01
7.3937676e+08	-1.2957858e+00	-7.3195413e-01
7.3937756e+08	-1.2962122e+00	-7.3144707e-01
7.3937836e+08	-1.2964876e+00	-7.3117199e-01
7.3937916e+08	-1.2967605e+00	-7.3100982e-01
7.3937996e+08	-1.2970861e+00	-7.3027387e-01
7.3938076e+08	-1.2972016e+00	-7.2976723e-01
7.3938156e+08	-1.2974769e+00	-7.2961584e-01
7.3938236e+08	-1.2978593e+00	-7.2917230e-01
7.3938316e+08	-1.2981082e+00	-7.2858601e-01
7.3938396e+08	-1.2985045e+00	-7.2808294e-01
7.3938476e+08	-1.2983288e+00	-7.2747644e-01
7.3938556e+08	-1.2989928e+00	-7.2726091e-01
7.3938636e+08	-1.2987477e+00	-7.2684615e-01
7.3938716e+08	-1.2990678e+00	-7.2668069e-01
7.3938796e+08	-1.2995139e+00	-7.2627564e-01
7.3938876e+08	-1.2993096e+00	-7.2542760e-01
7.3938956e+08	-1.2997681e+00	-7.2498212e-01
7.3939036e+08	-1.3001860e+00	-7.2475712e-01
7.3939116e+08	-1.3001214e+00	-7.2418002e-01
7.3939196e+08	-1.3006894e+00	-7.2389194e-01
7.3939276e+08	-1.3005373e+00	-7.2334458e-01
7.3939356e+08	-1.3008991e+00	-7.2287036e-01
7.3939436e+08	-1.3013479e+00	-7.2272070e-01
7.3939516e+08	-1.3015732e+00	-7.2233105e-01
7.3939596e+08	-1.3019169e+00	-7.2176583e-01
7.3939676e+08	-1.3018266e+00	-7.2104664e-01
7.3939756e+08	-1.3022184e+00	-7.2076897e-01
7.3939836e+08	-1.3022470e+00	-7.2050247e-01
7.3939916e+08	-1.3026066e+00	-7.1984697e-01
7.3939996e+08	-1.3027772e+00	-7.1956822e-01
7.3940076e+08	-1.3032430e+00	-7.1907965e-01
7.3940156e+08	-1.3032538e+00	-7.1858008e-01
7.3940236e+08	-1.3035840e+00	-7.1803508e-01
7.3940316e+08	-1.3038149e+00	-7.1784576e-01
7.3940396e+08	-1.3036205e+00	-7.1744147e-01
7.3940476e+08	-1.3041025e+00	-7.1685526e-01
7.3940556e+08	-1.3045421e+00	-7.1611286e-01
7.3940636e+08	-1.3045498e+00	-7.1587375e-01
7.3940716e+08	-1.3049101e+00	-7.1562380e-01
7.3940796e+08	-1.3052452e+00	-7.1522330e-01
7.3940876e+08	-1.3053414e+00	-7.1497603e-01
7.3940956e+08	-1.3058086e+00	-7.1443213e-01
7.3941036e+08	-1.3055973e+00	-7.1391158e-01
7.3941116e+08	-1.3059791e+00	-7.1329991e-01
7.3941196e+08	-1.3059461e+00	-7.1289852e-01
7.3941276e+08	-1.3064712e+00	-7.1264477e-01
7.3941356e+08	-1.3067903e+00	-7.1208194e-01
7.3941436e+08	-1.3068594e+00	-7.1147571e-01
7.3941516e+08	-1.3070033e+00	-7.1142819e-01
7.3941596e+08	-1.3075651e+00	-7.1029908e-01
7.3941676e+08	-1.3075454e+00	-7.1033355e-01
7.3941756e+08	-1.3074639e+00	-7.0956520e-01
7.3941836e+08	-1.3080033e+00	-7.0941657e-01
7.3941916e+08	-1.3082154e+00	-7.0905292e-01
7.3941996e+08	-1.3086090e+00	-7.0834247e-01
7.3942076e+08	-1.3087781e+00	-7.0797220e-01
7.3942156e+08	-1.3092167e+00	-7.0751926e-01
7.3942236e+08	-1.3091375e+00	-7.0748447e-01
7.3942316e+08	-1.3092973e+00	-7.0667666e-01
7.3942396e+08	-1.3095892e+00	-7.0624777e-01
7.3942476e+08	-1.3097594e+00	-7.0583251e-01
7.3942555e+08	-1.3101218e+00	-7.0521594e-01
7.3942635e+08	-1.3101437e+00	-7.0488964e-01
7.3942715e+08	-1.3103158e+00	-7.0470096e-01
7.3942795e+08	-1.3105534e+00	-7.0415343e-01
7.3942875e+08	-1.3105728e+00	-7.0386628e-01
7.3942955e+08	-1.3112558e+00	-7.0306232e-01
7.3943035e+08	-1.3110051e+00	-7.0299970e-01
7.3943115e+08	-1.3113183e+00	-7.0241876e-01
7.3943195e+08	-1.3119732e+00	-7.0225185e-01
7.3943275e+08	-1.3119635e+00	-7.0156072e-01
7.3943355e+08	-1.3120986e+00	-7.0115386e-01
7.3943435e+08	-1.3122701e+00	-7.0088955e-01
7.3943515e+08	-1.3130433e+00	-7.0031824e-01
7.3943595e+08	-1.3128813e+00	-6.9983092e-01
7.3943675e+08	-1.3131050e+00	-6.9964617e-01
7.3943755e+08	-1.3134956e+00	-6.9874315e-01
7.3943835e+08	-1.3136483e+00	-6.9870571e-01
7.3943915e+08	-1.3137512e+00	-6.9823984e-01
7.3943995e+08	-1.3141490e+00	-6.9810818e-01
7.3944075e+08	-1.3142303e+00	-6.9715233e-01
7.3944155e+08	-1.3145490e+00	-6.9655512e-01
7.3944235e+08	-1.3148659e+00	-6.9636459e-01
7.3944315e+08	-1.3151103e+00	-6.9595618e-01
7.3944395e+08	-1.3152619e+00	-6.9561736e-01
7.3944475e+08	-1.3154892e+00	-6.9505563e-01
7.3944555e+08	-1.3158946e+00	-6.9471557e-01
7.3944635e+08	-1.3158759e+00	-6.9418046e-01
7.3944715e+08	-1.3162005e+00	-6.9363318e-01
7.3944795e+08	-1.3162837e+00	-6.9319255e-01
7.3944875e+08	-1.3162987e+00	-6.9292345e-01
7.3944955e+08	-1.3169638e+00	-6.9221229e-01
7.3945035e+08	-1.3171762e+00	-6.9210713e-01
7.3945115e+08	-1.3171033e+00	-6.9166213e-01
7.3945195e+08	-1.3173996e+00	-6.9103658e-01
7.3945275e+08	-1.3177470e+00	-6.9078379e-01
7.3945355e+08	-1.3179610e+00	-6.9022837e-01
7.3945435e+08	-1.3182534e+00	-6.8997107e-01
7.3945515e+08	-1.3183204e+00	-6.8919674e-01
7.3945595e+08	-1.3185018e+00	-6.8902117e-01
7.3945675e+08	-1.3187106e+00	-6.8846675e-01
7.3945755e+08	-1.3190143e+00	-6.8782915e-01
7.3945835e+08	-1.3190111e+00	-6.8780302e-01
7.3945915e+08	-1.3192830e+00	-6.8708426e-01
7.3945995e+08	-1.3196433e+00	-6.8672330e-01
7.3946075e+08	-1.3195658e+00	-6.8630574e-01
7.3946155e+08	-1.3200870e+00	-6.8596587e-01
7.3946235e+08	-1.3204671e+00	-6.8527386e-01
7.3946315e+08	-1.3205323e+00	-6.8478232e-01
7.3946395e+08	-1.3207155e+00	-6.8442553e-01
7.3946475e+08	-1.3209324e+00	-6.8413690e-01
7.3946555e+08	-1.3209557e+00	-6.8310700e-01
7.3946635e+08	-1.3209571e+00	-6.8285545e-01
7.3946715e+08	-1.3213414e+00	-6.8288216e-01
7.3946795e+08	-1.3216745e+00	-6.8197261e-01
7.3946875e+08	-1.3219740e+00	-6.8178427e-01
7.3946955e+08	-1.3223050e+00	-6.8149495e-01
7.3947035e+08	-1.3223716e+00	-6.8091800e-01
7.3947115e+08	-1.3226865e+00	-6.8046130e-01
7.3947195e+08	-1.3228255e+00	-6.8001139e-01
7.3947275e+08	-1.3229566e+00	-6.7968329e-01
7.3947355e+08	-1.3233885e+00	-6.7913235e-01
7.3947435e+08	-1.3233738e+00	-6.7873668e-01
7.3947514e+08	-1.3236550e+00	-6.7837066e-01
7.3947594e+08	-1.3238412e+00	-6.7771982e-01
7.3947674e+08	-1.3241343e+00	-6.7749921e-01
7.3947754e+08	-1.3240628e+00	-6.7734647e-01
7.3947834e+08	-1.3245174e+00	-6.7634527e-01
7.3947914e+08	-1.3245815e+00	-6.7589650e-01
7.3947994e+08	-1.3249746e+00	-6.7563096e-01
7.3948074e+08	-1.3251395e+00	-6.7524390e-01
7.3948154e+08	-1.3256636e+00	-6.7508033e-01
7.3948234e+08	-1.3255307e+00	-6.7430732e-01
7.3948314e+08	-1.3255502e+00	-6.7374042e-01
7.3948394e+08	-1.3259732e+00	-6.7337682e-01
7.3948474e+08	-1.3264128e+00	-6.7283354e-01
7.3948554e+08	-1.3266791e+00	-6.7248459e-01
7.3948634e+08	-1.3267911e+00	-6.7233643e-01
7.3948714e+08	-1.3270615e+00	-6.7183674e-01
7.3948794e+08	-1.3269664e+00	-6.7112347e-01
7.3948874e+08	-1.3276450e+00	-6.7088414e-01
7.3948954e+08	-1.3276846e+00	-6.7045238e-01
7.3949034e+08	-1.3280485e+00	-6.7013102e-01
7.3949114e+08	-1.3282029e+00	-6.6945381e-01
7.3949194e+08	-1.3281045e+00	-6.6898257e-01
7.3949274e+08	-1.3281848e+00	-6.6850207e-01
7.3949354e+08	-1.3286056e+00	-6.6817904e-01
7.3949434e+08	-1.3289443e+00	-6.6784812e-01
7.3949514e+08	-1.3289964e+00	-6.6731977e-01
7.3949594e+08	-1.3293454e+00	-6.6659928e-01
7.3949674e+08	-1.3296899e+00	-6.6635517e-01
7.3949754e+08	-1.3295169e+00	-6.6603769e-01
7.3949834e+08	-1.3299627e+00	-6.6562234e-01
7.3949914e+08	-1.3302103e+00	-6.6497253e-01
7.3949994e+08	-1.3302139e+00	-6.6450492e-01
7.3950074e+08	-1.3303926e+00	-6.6400332e-01
7.3950154e+08	-1.3306046e+00	-6.6382205e-01
7.3950234e+08	-1.3312428e+00	-6.6324750e-01
7.3950314e+08	-1.3314118e+00	-6.6279759e-01
7.3950394e+08	-1.3312063e+00	-6.6218388e-01
7.3950474e+08	-1.3311908e+00	-6.6196139e-01
7.3950554e+08	-1.3318236e+00	-6.6143565e-01
7.3950634e+08	-1.3318817e+00	-6.6121606e-01
7.3950714e+08	-1.3322751e+00	-6.6037826e-01
7.3950794e+08	-1.3327189e+00	-6.6035572e-01
7.3950874e+08	-1.3326609e+00	-6.5993632e-01
7.3950954e+08	-1.3330167e+00	-6.5920110e-01
7.3951034e+08	-1.3331106e+00	-6.5883039e-01
7.3951114e+08	-1.3330186e+00	-6.5828821e-01
7.3951194e+08	-1.3336629e+00	-6.5784732e-01
7.3951274e+08	-1.3342062e+00	-6.5733448e-01
7.3951354e+08	-1.3339850e+00	-6.5724493e-01
7.3951434e+08	-1.3342471e+00	-6.5650231e-01
7.3951514e+08	-1.3342727e+00	-6.5578791e-01
7.3951594e+08	-1.3346863e+00	-6.5616225e-01
7.3951674e+08	-1.3347938e+00	-6.5541976e-01
7.3951754e+08	-1.3347946e+00	-6.5458537e-01
7.3951834e+08	-1.3351277e+00	-6.5439834e-01
7.3951914e+08	-1.3353544e+00	-6.5384985e-01
7.3951994e+08	-1.3353002e+00	-6.5330413e-01
7.3952074e+08	-1.3357367e+00	-6.5294581e-01
7.3952154e+08	-1.3361081e+00	-6.5280914e-01
7.3952234e+08	-1.3359255e+00	-6.5206073e-01
7.3952314e+08	-1.3364309e+00	-6.5144298e-01
7.3952394e+08	-1.3365888e+00	-6.5104975e-01
7.3952474e+08	-1.3366270e+00	-6.5061698e-01
7.3952553e+08	-1.3372252e+00	-6.5019336e-01
7.3952633e+08	-1.3375136e+00	-6.4998280e-01
7.3952713e+08	-1.3374995e+00	-6.4953780e-01
7.3952793e+08	-1.3376095e+00	-6.4892234e-01
7.3952873e+08	-1.3380079e+00	-6.4833214e-01
7.3952953e+08	-1.3379975e+00	-6.4810135e-01
7.3953033e+08	-1.3384136e+00	-6.4771573e-01
7.3953113e+08	-1.3386999e+00	-6.4716983e-01
7.3953193e+08	-1.3387653e+00	-6.4673291e-01
7.3953273e+08	-1.3388281e+00	-6.4632533e-01
7.3953353e+08	-1.3392297e+00	-6.4586653e-01
7.3953433e+08	-1.3394516e+00	-6.4559855e-01
7.3953513e+08	-1.3394847e+00	-6.4494764e-01
7.3953593e+08	-1.3396622e+00	-6.4481517e-01
7.3953673e+08	-1.3399445e+00	-6.4407121e-01
7.3953753e+08	-1.3403890e+00	-6.4365230e-01
7.3953833e+08	-1.3404692e+00	-6.4330971e-01
7.3953913e+08	-1.3406963e+00	-6.4287896e-01
7.3953993e+08	-1.3407775e+00	-6.4242635e-01
7.3954073e+08	-1.3408036e+00	-6.4175981e-01
7.3954153e+08	-1.3412393e+00	-6.4120406e-01
7.3954233e+08	-1.3414230e+00	-6.4103878e-01
7.3954313e+08	-1.3417218e+00	-6.4049265e-01
7.3954393e+08	-1.3419210e+00	-6.4039282e-01
7.3954473e+08	-1.3422518e+00	-6.3942329e-01
7.3954553e+08	-1.3419159e+00	-6.3895310e-01
7.3954633e+08	-1.3423437e+00	-6.3863042e-01
7.3954713e+08	-1.3425552e+00	-6.3797265e-01
7.3954793e+08	-1.3428927e+00	-6.3785898e-01
7.3954873e+08	-1.3428803e+00	-6.3729452e-01
7.3954953e+08	-1.3432130e+00	-6.3686204e-01
7.3955033e+08	-1.3432043e+00	-6.3651216e-01
7.3955113e+08	-1.3437415e+00	-6.3592388e-01
7.3955193e+08	-1.3438839e+00	-6.3553795e-01
7.3955273e+08	-1.3442387e+00	-6.3531791e-01
7.3955353e+08	-1.3443753e+00	-6.3481493e-01
7.3955433e+08	-1.3444102e+00	-6.3401314e-01
7.3955513e+08	-1.3447379e+00	-6.3408670e-01
7.3955593e+08	-1.3448166e+00	-6.3329185e-01
7.3955673e+08	-1.3453056e+00	-6.3291305e-01
7.3955753e+08	-1.3453040e+00	-6.3244943e-01
7.3955833e+08	-1.3453660e+00	-6.3212134e-01
7.3955913e+08	-1.3455542e+00	-6.3155889e-01
7.3955993e+08	-1.3460848e+00	-6.3098733e-01
7.3956073e+08	-1.3462524e+00	-6.3053804e-01
7.3956153e+08	-1.3464353e+00	-6.3025007e-01
7.3956233e+08	-1.3462927e+00	-6.2990537e-01
7.3956313e+08	-1.3469100e+00	-6.2935524e-01
7.3956393e+08	-1.3468786e+00	-6.2883537e-01
7.3956473e+08	-1.3469840e+00	-6.2843660e-01
7.3956553e+08	-1.3475626e+00	-6.2810083e-01
