# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001819400e+09	1.062678631e-01	2.299574070e-01
1.001819500e+09	1.060719928e-01	2.280243662e-01
1.001819600e+09	1.048426467e-01	2.269535358e-01
1.001819700e+09	1.055899208e-01	2.278469702e-01
1.001819800e+09	1.063506570e-01	2.261374337e-01
1.001819900e+09	1.053258468e-01	2.281322681e-01
1.001820000e+09	1.064815081e-01	2.278339334e-01
1.001820100e+09	1.068699955e-01	2.276454035e-01
1.001820200e+09	1.058259978e-01	2.279307853e-01
1.001820300e+09	1.055465219e-01	2.282491298e-01
1.001820400e+09	1.069735223e-01	2.262653896e-01
1.001820500e+09	1.057488056e-01	2.276201323e-01
1.001820600e+09	1.068331264e-01	2.285128222e-01
1.001820700e+09	1.056162087e-01	2.278496112e-01
1.001820800e+09	1.059151594e-01	2.282984934e-01
1.001820900e+09	1.056514067e-01	2.278383893e-01
1.001821000e+09	1.046087393e-01	2.271260685e-01
1.001821100e+09	1.063787124e-01	2.281278875e-01
1.001821200e+09	1.062711301e-01	2.274066836e-01
1.001821300e+09	1.062591471e-01	2.287387397e-01
1.001821400e+09	1.059660621e-01	2.273893920e-01
1.001821500e+09	1.054869443e-01	2.276364937e-01
1.001821600e+09	1.058022632e-01	2.259285451e-01
1.001821700e+09	1.066402717e-01	2.289566002e-01
1.001821800e+09	1.069268934e-01	2.273982272e-01
1.001821900e+09	1.070983274e-01	2.280356630e-01
1.001822000e+09	1.053501900e-01	2.274802529e-01
1.001822100e+09	1.062278784e-01	2.272380191e-01
1.001822200e+09	1.044942155e-01	2.282805211e-01
1.001822300e+09	1.052209747e-01	2.267644081e-01
1.001822400e+09	1.057454727e-01	2.283147142e-01
1.001822500e+09	1.070346145e-01	2.269665617e-01
1.001822600e+09	1.057150151e-01	2.280922404e-01
1.001822700e+09	1.065277150e-01	2.283071754e-01
1.001822800e+09	1.057000820e-01	2.288451780e-01
1.001822900e+09	1.063808071e-01	2.266977197e-01
1.001823000e+09	1.066911377e-01	2.278938810e-01
1.001823100e+09	1.062362716e-01	2.274660760e-01
1.001823200e+09	1.052785245e-01	2.269288181e-01
1.001823300e+09	1.065841012e-01	2.275843152e-01
1.001823400e+09	1.060629393e-01	2.276662646e-01
1.001823500e+09	1.061428465e-01	2.280880667e-01
1.001823600e+09	1.067232395e-01	2.275378146e-01
1.001823700e+09	1.070340625e-01	2.256211866e-01
1.001823800e+09	1.066140978e-01	2.277791045e-01
1.001823900e+09	1.056701093e-01	2.259710631e-01
1.001824000e+09	1.049429257e-01	2.275325481e-01
1.001824100e+09	1.059662551e-01	2.285478329e-01
1.001824200e+09	1.055179967e-01	2.276785184e-01
1.001824300e+09	1.060715814e-01	2.275405594e-01
1.001824400e+09	1.059979704e-01	2.270516696e-01
1.001824500e+09	1.061581272e-01	2.291643262e-01
1.001824600e+09	1.060298598e-01	2.279612295e-01
1.001824700e+09	1.067547455e-01	2.263581519e-01
1.001824800e+09	1.062025511e-01	2.275197486e-01
1.001824900e+09	1.067868428e-01	2.272328611e-01
1.001825000e+09	1.072353680e-01	2.272863857e-01
1.001825100e+09	1.060421803e-01	2.278348720e-01
1.001825200e+09	1.073361724e-01	2.265718741e-01
1.001825300e+09	1.055650860e-01	2.272275516e-01
1.001825400e+09	1.065283720e-01	2.260922967e-01
1.001825500e+09	1.058558236e-01	2.280036363e-01
1.001825600e+09	1.063360770e-01	2.276542906e-01
1.001825700e+09	1.055979323e-01	2.270989388e-01
1.001825800e+09	1.063958345e-01	2.269153734e-01
1.001825900e+09	1.070122710e-01	2.272694668e-01
1.001826000e+09	1.058422536e-01	2.283474537e-01
1.001826100e+09	1.054462454e-01	2.272919671e-01
1.001826200e+09	1.052911173e-01	2.286592340e-01
1.001826300e+09	1.066877394e-01	2.274817032e-01
1.001826400e+09	1.043505701e-01	2.258646807e-01
1.001826500e+09	1.068404400e-01	2.274000458e-01
1.001826600e+09	1.065130723e-01	2.274720471e-01
1.001826700e+09	1.066816871e-01	2.261384436e-01
1.001826800e+09	1.064932695e-01	2.273856818e-01
1.001826900e+09	1.060787626e-01	2.275491445e-01
1.001827000e+09	1.062833431e-01	2.257945118e-01
1.001827100e+09	1.055004151e-01	2.275187361e-01
1.001827200e+09	1.066667958e-01	2.271446693e-01
1.001827300e+09	1.073386613e-01	2.281240092e-01
1.001827400e+09	1.069112091e-01	2.267568931e-01
1.001827500e+09	1.063240702e-01	2.271802448e-01
1.001827600e+09	1.060221096e-01	2.275528672e-01
1.001827700e+09	1.057719718e-01	2.271477341e-01
1.001827800e+09	1.060359024e-01	2.275008590e-01
1.001827900e+09	1.067892933e-01	2.266667981e-01
1.001828000e+09	1.068383935e-01	2.273447670e-01
1.001828100e+09	1.070077251e-01	2.271768874e-01
1.001828200e+09	1.059093045e-01	2.276905029e-01
1.001828300e+09	1.067834754e-01	2.277644974e-01
1.001828400e+09	1.066829939e-01	2.283908539e-01
1.001828500e+09	1.061394327e-01	2.282158147e-01
1.001828600e+09	1.056000411e-01	2.277440112e-01
1.001828700e+09	1.067672261e-01	2.277593303e-01
1.001828800e+09	1.070473862e-01	2.276039061e-01
1.001828900e+09	1.072988958e-01	2.269555591e-01
1.001829000e+09	1.064824743e-01	2.267994990e-01
1.001829100e+09	1.057370518e-01	2.266449204e-01
1.001829200e+09	1.057586578e-01	2.279842517e-01
1.001829300e+09	1.065730799e-01	2.274190841e-01
1.001829400e+09	1.052911932e-01	2.272826536e-01
1.001829500e+09	1.074259499e-01	2.285960999e-01
1.001829600e+09	1.068162601e-01	2.280918012e-01
1.001829700e+09	1.067543806e-01	2.282747241e-01
1.001829800e+09	1.073625777e-01	2.278331037e-01
1.001829900e+09	1.059484876e-01	2.264429165e-01
1.001830000e+09	1.068633764e-01	2.275727548e-01
1.001830100e+09	1.069072565e-01	2.266337624e-01
1.001830200e+09	1.062039472e-01	2.277291296e-01
1.001830300e+09	1.065228120e-01	2.277541821e-01
1.001830400e+09	1.074048505e-01	2.277316166e-01
1.001830500e+09	1.070802326e-01	2.260436547e-01
1.001830600e+09	1.066365363e-01	2.271630896e-01
1.001830700e+09	1.056433383e-01	2.280312455e-01
1.001830800e+09	1.055165984e-01	2.275221336e-01
1.001830900e+09	1.072778809e-01	2.289200629e-01
1.001831000e+09	1.069223397e-01	2.259012849e-01
1.001831100e+09	1.059693899e-01	2.269439594e-01
1.001831200e+09	1.057388525e-01	2.276018824e-01
1.001831300e+09	1.066202408e-01	2.279513738e-01
1.001831400e+09	1.068888526e-01	2.273239650e-01
1.001831500e+09	1.061710861e-01	2.274328500e-01
1.001831600e+09	1.068364729e-01	2.270479060e-01
1.001831700e+09	1.063847676e-01	2.272894832e-01
1.001831800e+09	1.068382498e-01	2.267154050e-01
1.001831900e+09	1.066599257e-01	2.260147806e-01
1.001832000e+09	1.060828477e-01	2.268053010e-01
1.001832100e+09	1.067862615e-01	2.281526083e-01
1.001832200e+09	1.056951781e-01	2.275605989e-01
1.001832300e+09	1.078762922e-01	2.273942493e-01
1.001832400e+09	1.072961292e-01	2.270437634e-01
1.001832500e+09	1.075319192e-01	2.271563942e-01
1.001832600e+09	1.071374637e-01	2.276263535e-01
1.001832700e+09	1.069444349e-01	2.266644949e-01
1.001832800e+09	1.068118495e-01	2.268339166e-01
1.001832900e+09	1.066923295e-01	2.275748574e-01
1.001833000e+09	1.059694629e-01	2.271653832e-01
1.001833100e+09	1.060588441e-01	2.284557185e-01
1.001833200e+09	1.073893020e-01	2.271425839e-01
1.001833300e+09	1.060403848e-01	2.269656846e-01
1.001833400e+09	1.061136888e-01	2.269554082e-01
1.001833500e+09	1.079398184e-01	2.269911146e-01
1.001833600e+09	1.073044134e-01	2.273222591e-01
1.001833700e+09	1.069175720e-01	2.275472048e-01
1.001833800e+09	1.071285633e-01	2.256599136e-01
1.001833900e+09	1.074960346e-01	2.266944551e-01
1.001834000e+09	1.067763301e-01	2.263997993e-01
1.001834100e+09	1.061090272e-01	2.269224232e-01
1.001834200e+09	1.059826011e-01	2.267005296e-01
1.001834300e+09	1.076934103e-01	2.263663888e-01
1.001834400e+09	1.071560436e-01	2.261554994e-01
1.001834500e+09	1.074658697e-01	2.272709949e-01
1.001834600e+09	1.069382188e-01	2.271324028e-01
1.001834700e+09	1.067757806e-01	2.266638356e-01
1.001834800e+09	1.072902965e-01	2.264620893e-01
1.001834900e+09	1.064466344e-01	2.271954874e-01
1.001835000e+09	1.066382307e-01	2.277841963e-01
1.001835100e+09	1.070741511e-01	2.271847798e-01
1.001835200e+09	1.083865764e-01	2.265799463e-01
1.001835300e+09	1.057273883e-01	2.272864626e-01
1.001835400e+09	1.070657367e-01	2.281004247e-01
1.001835500e+09	1.061725330e-01	2.276876519e-01
1.001835600e+09	1.080359180e-01	2.277906524e-01
1.001835700e+09	1.081071600e-01	2.264178381e-01
1.001835800e+09	1.077831961e-01	2.261682736e-01
1.001835900e+09	1.063008365e-01	2.275824705e-01
1.001836000e+09	1.066946166e-01	2.263318749e-01
1.001836100e+09	1.062835947e-01	2.251886873e-01
1.001836200e+09	1.085560685e-01	2.277707480e-01
1.001836300e+09	1.059337203e-01	2.271207986e-01
1.001836400e+09	1.071183789e-01	2.270798660e-01
1.001836500e+09	1.074679495e-01	2.280069132e-01
1.001836600e+09	1.070480292e-01	2.276308620e-01
1.001836700e+09	1.073644849e-01	2.262915503e-01
1.001836800e+09	1.069040060e-01	2.267562221e-01
1.001836900e+09	1.067634415e-01	2.261352685e-01
1.001837000e+09	1.067016884e-01	2.271555589e-01
1.001837100e+09	1.082305292e-01	2.274450312e-01
1.001837200e+09	1.082830470e-01	2.270801741e-01
1.001837300e+09	1.072263398e-01	2.262812341e-01
1.001837400e+09	1.072383678e-01	2.283356367e-01
1.001837500e+09	1.068984423e-01	2.273719283e-01
1.001837600e+09	1.070188867e-01	2.261024883e-01
1.001837700e+09	1.068043823e-01	2.266610559e-01
1.001837800e+09	1.066885802e-01	2.277895847e-01
1.001837900e+09	1.076270927e-01	2.277868196e-01
1.001838000e+09	1.062951134e-01	2.259353340e-01
1.001838100e+09	1.075092322e-01	2.267941965e-01
1.001838200e+09	1.084203425e-01	2.277550985e-01
1.001838300e+09	1.068986930e-01	2.278463892e-01
1.001838400e+09	1.063829060e-01	2.269739822e-01
1.001838500e+09	1.076239268e-01	2.266935556e-01
1.001838600e+09	1.059855394e-01	2.268706148e-01
1.001838700e+09	1.064048457e-01	2.262983159e-01
1.001838800e+09	1.077371033e-01	2.270361020e-01
1.001838900e+09	1.075190100e-01	2.258166230e-01
1.001839000e+09	1.068634357e-01	2.265725481e-01
1.001839100e+09	1.078927143e-01	2.273437047e-01
1.001839200e+09	1.079134257e-01	2.265178038e-01
1.001839300e+09	1.079135557e-01	2.272551929e-01
1.001839400e+09	1.057042814e-01	2.274121504e-01
1.001839500e+09	1.066824491e-01	2.273115725e-01
1.001839600e+09	1.083633533e-01	2.268398954e-01
1.001839700e+09	1.081023937e-01	2.261069684e-01
1.001839800e+09	1.077154248e-01	2.271293554e-01
1.001839900e+09	1.075786214e-01	2.250626471e-01
1.001840000e+09	1.069638529e-01	2.268184081e-01
1.001840100e+09	1.083369738e-01	2.276264915e-01
1.001840200e+09	1.065694556e-01	2.272108374e-01
1.001840300e+09	1.074845446e-01	2.261775706e-01
1.001840400e+09	1.075877232e-01	2.269110288e-01
1.001840500e+09	1.070113061e-01	2.267119410e-01
1.001840600e+09	1.062340890e-01	2.272851478e-01
1.001840700e+09	1.080386605e-01	2.263815477e-01
1.001840800e+09	1.070637495e-01	2.268706639e-01
1.001840900e+09	1.069437235e-01	2.269082495e-01
1.001841000e+09	1.073364875e-01	2.270835578e-01
1.001841100e+09	1.073500162e-01	2.256870524e-01
1.001841200e+09	1.078957350e-01	2.284219340e-01
1.001841300e+09	1.067627990e-01	2.268767169e-01
1.001841400e+09	1.089241494e-01	2.271390761e-01
1.001841500e+09	1.062718420e-01	2.266455194e-01
1.001841600e+09	1.069117290e-01	2.275663432e-01
1.001841700e+09	1.076357643e-01	2.269919334e-01
1.001841800e+09	1.070044785e-01	2.264592212e-01
1.001841900e+09	1.066886001e-01	2.271670376e-01
1.001842000e+09	1.092070545e-01	2.273846813e-01
1.001842100e+09	1.088420167e-01	2.258285010e-01
1.001842200e+09	1.075841501e-01	2.274360457e-01
1.001842300e+09	1.074086533e-01	2.267060140e-01
1.001842400e+09	1.087134680e-01	2.272578531e-01
1.001842500e+09	1.083422334e-01	2.278781589e-01
1.001842600e+09	1.077730922e-01	2.269295003e-01
1.001842700e+09	1.080852541e-01	2.265490380e-01
1.001842800e+09	1.077024086e-01	2.269087847e-01
1.001842900e+09	1.063384425e-01	2.273971661e-01
1.001843000e+09	1.093272707e-01	2.280469559e-01
1.001843100e+09	1.071349798e-01	2.268958690e-01
1.001843200e+09	1.074812503e-01	2.272124335e-01
1.001843300e+09	1.082464678e-01	2.263073294e-01
1.001843400e+09	1.075127482e-01	2.272759630e-01
1.001843500e+09	1.082629928e-01	2.273865235e-01
1.001843600e+09	1.069536930e-01	2.262025575e-01
1.001843700e+09	1.073801999e-01	2.275749165e-01
1.001843800e+09	1.075260854e-01	2.269308933e-01
1.001843900e+09	1.081618497e-01	2.264036843e-01
1.001844000e+09	1.068870521e-01	2.267186095e-01
1.001844100e+09	1.080333199e-01	2.268135901e-01
1.001844200e+09	1.066702372e-01	2.271538858e-01
1.001844300e+09	1.078458256e-01	2.267380780e-01
1.001844400e+09	1.055847000e-01	2.261166653e-01
1.001844500e+09	1.062363190e-01	2.274322217e-01
1.001844600e+09	1.077734273e-01	2.263160270e-01
1.001844700e+09	1.079427113e-01	2.266444100e-01
1.001844800e+09	1.076120665e-01	2.270168844e-01
1.001844900e+09	1.073098782e-01	2.274614978e-01
1.001845000e+09	1.064540126e-01	2.275882732e-01
1.001845100e+09	1.070775965e-01	2.276817483e-01
1.001845200e+09	1.077753909e-01	2.273886055e-01
1.001845300e+09	1.087660630e-01	2.263257112e-01
1.001845400e+09	1.082345995e-01	2.266285870e-01
1.001845500e+09	1.079092930e-01	2.271320783e-01
1.001845600e+09	1.074989257e-01	2.273978761e-01
1.001845700e+09	1.077242402e-01	2.258922154e-01
1.001845800e+09	1.092886846e-01	2.277890755e-01
1.001845900e+09	1.085234363e-01	2.265304702e-01
1.001846000e+09	1.069189125e-01	2.265772927e-01
1.001846100e+09	1.068844903e-01	2.272604991e-01
1.001846200e+09	1.073682663e-01	2.270687672e-01
1.001846300e+09	1.074920049e-01	2.257465096e-01
1.001846400e+09	1.075079842e-01	2.266151730e-01
1.001846500e+09	1.079244424e-01	2.263574958e-01
1.001846600e+09	1.097565052e-01	2.273064519e-01
1.001846700e+09	1.078502917e-01	2.272662404e-01
1.001846800e+09	1.076864930e-01	2.276720604e-01
1.001846900e+09	1.081359715e-01	2.275634160e-01
1.001847000e+09	1.078730415e-01	2.267277385e-01
1.001847100e+09	1.071897356e-01	2.270263692e-01
1.001847200e+09	1.084944245e-01	2.270432512e-01
1.001847300e+09	1.070793549e-01	2.261496935e-01
1.001847400e+09	1.073583222e-01	2.273484920e-01
1.001847500e+09	1.075066621e-01	2.264846063e-01
1.001847600e+09	1.076948473e-01	2.255657519e-01
1.001847700e+09	1.066949133e-01	2.258623081e-01
1.001847800e+09	1.086691086e-01	2.270955842e-01
1.001847900e+09	1.071130776e-01	2.265313000e-01
1.001848000e+09	1.077328036e-01	2.266965733e-01
1.001848100e+09	1.093216977e-01	2.269148380e-01
1.001848200e+09	1.078068353e-01	2.278699315e-01
1.001848300e+09	1.082372792e-01	2.269569217e-01
1.001848400e+09	1.077097770e-01	2.281181748e-01
1.001848500e+09	1.088755490e-01	2.271373010e-01
1.001848600e+09	1.074816034e-01	2.278676362e-01
1.001848700e+09	1.073787248e-01	2.269170006e-01
1.001848800e+09	1.079394809e-01	2.267625658e-01
1.001848900e+09	1.070915776e-01	2.271020908e-01
1.001849000e+09	1.087449086e-01	2.269246825e-01
1.001849100e+09	1.088072495e-01	2.271697975e-01
1.001849200e+09	1.066975861e-01	2.262428689e-01
1.001849300e+09	1.088679207e-01	2.276156117e-01
1.001849400e+09	1.075127104e-01	2.277825430e-01
1.001849500e+09	1.078639006e-01	2.268841334e-01
1.001849600e+09	1.078448201e-01	2.276171715e-01
1.001849700e+09	1.082266158e-01	2.278274953e-01
