# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3925119e+08	-1.2451469e+00	-7.9656251e-01
7.3925199e+08	-1.2453958e+00	-7.9590434e-01
7.3925279e+08	-1.2455615e+00	-7.9534338e-01
7.3925359e+08	-1.2459789e+00	-7.9529657e-01
7.3925439e+08	-1.2463921e+00	-7.9424704e-01
7.3925519e+08	-1.2464408e+00	-7.9413178e-01
7.3925599e+08	-1.2466913e+00	-7.9371709e-01
7.3925679e+08	-1.2471714e+00	-7.9365380e-01
7.3925759e+08	-1.2472538e+00	-7.9283264e-01
7.3925839e+08	-1.2473568e+00	-7.9228099e-01
7.3925919e+08	-1.2476109e+00	-7.9213288e-01
7.3925999e+08	-1.2479808e+00	-7.9173132e-01
7.3926079e+08	-1.2481206e+00	-7.9127502e-01
7.3926159e+08	-1.2484576e+00	-7.9097437e-01
7.3926239e+08	-1.2486664e+00	-7.9029543e-01
7.3926319e+08	-1.2492779e+00	-7.9026268e-01
7.3926399e+08	-1.2493929e+00	-7.8955751e-01
7.3926479e+08	-1.2495944e+00	-7.8924293e-01
7.3926559e+08	-1.2494950e+00	-7.8877610e-01
7.3926639e+08	-1.2499852e+00	-7.8844319e-01
7.3926719e+08	-1.2500197e+00	-7.8808514e-01
7.3926799e+08	-1.2503812e+00	-7.8750881e-01
7.3926879e+08	-1.2507888e+00	-7.8748077e-01
7.3926959e+08	-1.2509396e+00	-7.8668314e-01
7.3927039e+08	-1.2510761e+00	-7.8644839e-01
7.3927119e+08	-1.2514592e+00	-7.8628703e-01
7.3927199e+08	-1.2515523e+00	-7.8575267e-01
7.3927279e+08	-1.2519710e+00	-7.8515958e-01
7.3927359e+08	-1.2522929e+00	-7.8490815e-01
7.3927439e+08	-1.2524059e+00	-7.8416309e-01
7.3927518e+08	-1.2524763e+00	-7.8404698e-01
7.3927598e+08	-1.2527925e+00	-7.8356129e-01
7.3927678e+08	-1.2528313e+00	-7.8298414e-01
7.3927758e+08	-1.2534045e+00	-7.8263478e-01
7.3927838e+08	-1.2537331e+00	-7.8249284e-01
7.3927918e+08	-1.2538131e+00	-7.8202016e-01
7.3927998e+08	-1.2542032e+00	-7.8162656e-01
7.3928078e+08	-1.2543852e+00	-7.8071067e-01
7.3928158e+08	-1.2546823e+00	-7.8066976e-01
7.3928238e+08	-1.2548638e+00	-7.8008099e-01
7.3928318e+08	-1.2552448e+00	-7.7983089e-01
7.3928398e+08	-1.2555229e+00	-7.7947447e-01
7.3928478e+08	-1.2557794e+00	-7.7870072e-01
7.3928558e+08	-1.2559469e+00	-7.7842690e-01
7.3928638e+08	-1.2563905e+00	-7.7819998e-01
7.3928718e+08	-1.2564328e+00	-7.7782262e-01
7.3928798e+08	-1.2569936e+00	-7.7726474e-01
7.3928878e+08	-1.2568598e+00	-7.7673816e-01
7.3928958e+08	-1.2570108e+00	-7.7639636e-01
7.3929038e+08	-1.2575374e+00	-7.7594015e-01
7.3929118e+08	-1.2573096e+00	-7.7577853e-01
7.3929198e+08	-1.2576242e+00	-7.7502168e-01
7.3929278e+08	-1.2583777e+00	-7.7484479e-01
7.3929358e+08	-1.2581481e+00	-7.7454646e-01
7.3929438e+08	-1.2585873e+00	-7.7370603e-01
7.3929518e+08	-1.2589290e+00	-7.7354035e-01
7.3929598e+08	-1.2590196e+00	-7.7287477e-01
7.3929678e+08	-1.2592239e+00	-7.7242993e-01
7.3929758e+08	-1.2595825e+00	-7.7237970e-01
7.3929838e+08	-1.2596631e+00	-7.7167344e-01
7.3929918e+08	-1.2598432e+00	-7.7138354e-01
7.3929998e+08	-1.2599277e+00	-7.7075445e-01
7.3930078e+08	-1.2606109e+00	-7.7066244e-01
7.3930158e+08	-1.2604790e+00	-7.7016621e-01
7.3930238e+08	-1.2611844e+00	-7.6988575e-01
7.3930318e+08	-1.2614211e+00	-7.6948216e-01
7.3930398e+08	-1.2612239e+00	-7.6893728e-01
7.3930478e+08	-1.2621373e+00	-7.6826015e-01
7.3930558e+08	-1.2620389e+00	-7.6816878e-01
7.3930638e+08	-1.2622794e+00	-7.6790950e-01
7.3930718e+08	-1.2627657e+00	-7.6723822e-01
7.3930798e+08	-1.2626679e+00	-7.6670368e-01
7.3930878e+08	-1.2632145e+00	-7.6607637e-01
7.3930958e+08	-1.2630137e+00	-7.6624213e-01
7.3931038e+08	-1.2634726e+00	-7.6547413e-01
7.3931118e+08	-1.2637319e+00	-7.6528094e-01
7.3931198e+08	-1.2638164e+00	-7.6486721e-01
7.3931278e+08	-1.2641521e+00	-7.6452628e-01
7.3931358e+08	-1.2643867e+00	-7.6391392e-01
7.3931438e+08	-1.2646155e+00	-7.6375162e-01
7.3931518e+08	-1.2649142e+00	-7.6343199e-01
7.3931598e+08	-1.2651148e+00	-7.6281116e-01
7.3931678e+08	-1.2654571e+00	-7.6254819e-01
7.3931758e+08	-1.2657028e+00	-7.6183745e-01
7.3931838e+08	-1.2659153e+00	-7.6121239e-01
7.3931918e+08	-1.2660813e+00	-7.6072225e-01
7.3931998e+08	-1.2663073e+00	-7.6050423e-01
7.3932078e+08	-1.2666084e+00	-7.6042783e-01
7.3932158e+08	-1.2669377e+00	-7.5985992e-01
7.3932238e+08	-1.2669872e+00	-7.5935754e-01
7.3932318e+08	-1.2673183e+00	-7.5904666e-01
7.3932398e+08	-1.2678549e+00	-7.5892010e-01
7.3932478e+08	-1.2682731e+00	-7.5838416e-01
7.3932557e+08	-1.2685782e+00	-7.5763291e-01
7.3932637e+08	-1.2682920e+00	-7.5755574e-01
7.3932717e+08	-1.2685667e+00	-7.5692451e-01
7.3932797e+08	-1.2691701e+00	-7.5683659e-01
7.3932877e+08	-1.2692287e+00	-7.5614223e-01
7.3932957e+08	-1.2694427e+00	-7.5602027e-01
7.3933037e+08	-1.2697264e+00	-7.5538190e-01
7.3933117e+08	-1.2699119e+00	-7.5489131e-01
7.3933197e+08	-1.2704592e+00	-7.5433045e-01
7.3933277e+08	-1.2702997e+00	-7.5402105e-01
7.3933357e+08	-1.2707692e+00	-7.5372694e-01
7.3933437e+08	-1.2706101e+00	-7.5341913e-01
7.3933517e+08	-1.2709502e+00	-7.5273075e-01
7.3933597e+08	-1.2716013e+00	-7.5214376e-01
7.3933677e+08	-1.2714250e+00	-7.5200705e-01
7.3933757e+08	-1.2717920e+00	-7.5147057e-01
7.3933837e+08	-1.2718588e+00	-7.5137940e-01
7.3933917e+08	-1.2724122e+00	-7.5060046e-01
7.3933997e+08	-1.2728569e+00	-7.5030814e-01
7.3934077e+08	-1.2729368e+00	-7.4952229e-01
7.3934157e+08	-1.2729441e+00	-7.4964427e-01
7.3934237e+08	-1.2732491e+00	-7.4895388e-01
7.3934317e+08	-1.2733408e+00	-7.4863917e-01
7.3934397e+08	-1.2734727e+00	-7.4792247e-01
7.3934477e+08	-1.2740092e+00	-7.4770586e-01
7.3934557e+08	-1.2741970e+00	-7.4743068e-01
7.3934637e+08	-1.2743986e+00	-7.4672216e-01
7.3934717e+08	-1.2749108e+00	-7.4658463e-01
7.3934797e+08	-1.2751628e+00	-7.4596410e-01
7.3934877e+08	-1.2753122e+00	-7.4591592e-01
7.3934957e+08	-1.2755029e+00	-7.4509421e-01
7.3935037e+08	-1.2755709e+00	-7.4497444e-01
7.3935117e+08	-1.2757168e+00	-7.4434622e-01
7.3935197e+08	-1.2759112e+00	-7.4381216e-01
7.3935277e+08	-1.2764685e+00	-7.4374237e-01
7.3935357e+08	-1.2765674e+00	-7.4316264e-01
7.3935437e+08	-1.2770494e+00	-7.4275883e-01
7.3935517e+08	-1.2773236e+00	-7.4209281e-01
7.3935597e+08	-1.2773316e+00	-7.4166213e-01
7.3935677e+08	-1.2778241e+00	-7.4141454e-01
7.3935757e+08	-1.2777525e+00	-7.4063852e-01
7.3935837e+08	-1.2780580e+00	-7.4068564e-01
7.3935917e+08	-1.2781737e+00	-7.4026590e-01
7.3935997e+08	-1.2785920e+00	-7.3956376e-01
7.3936077e+08	-1.2790524e+00	-7.3937978e-01
7.3936157e+08	-1.2790196e+00	-7.3892703e-01
7.3936237e+08	-1.2790668e+00	-7.3840917e-01
7.3936317e+08	-1.2794929e+00	-7.3811305e-01
7.3936397e+08	-1.2798396e+00	-7.3769872e-01
7.3936477e+08	-1.2799878e+00	-7.3711567e-01
7.3936557e+08	-1.2802557e+00	-7.3688926e-01
7.3936637e+08	-1.2805453e+00	-7.3620363e-01
7.3936717e+08	-1.2806308e+00	-7.3615537e-01
7.3936797e+08	-1.2806105e+00	-7.3513416e-01
7.3936877e+08	-1.2812038e+00	-7.3528012e-01
7.3936957e+08	-1.2814549e+00	-7.3499126e-01
7.3937037e+08	-1.2816855e+00	-7.3428664e-01
7.3937117e+08	-1.2816108e+00	-7.3387519e-01
7.3937197e+08	-1.2818481e+00	-7.3340533e-01
7.3937277e+08	-1.2823953e+00	-7.3301740e-01
7.3937357e+08	-1.2824761e+00	-7.3241659e-01
7.3937437e+08	-1.2826359e+00	-7.3196475e-01
7.3937516e+08	-1.2826449e+00	-7.3185530e-01
7.3937596e+08	-1.2829740e+00	-7.3139722e-01
7.3937676e+08	-1.2830518e+00	-7.3106393e-01
7.3937756e+08	-1.2836398e+00	-7.3054192e-01
7.3937836e+08	-1.2836798e+00	-7.3000799e-01
7.3937916e+08	-1.2840603e+00	-7.2940529e-01
7.3937996e+08	-1.2840108e+00	-7.2937046e-01
7.3938076e+08	-1.2844654e+00	-7.2879991e-01
7.3938156e+08	-1.2851733e+00	-7.2841129e-01
7.3938236e+08	-1.2852916e+00	-7.2813413e-01
7.3938316e+08	-1.2854118e+00	-7.2747935e-01
7.3938396e+08	-1.2856415e+00	-7.2704172e-01
7.3938476e+08	-1.2858663e+00	-7.2652776e-01
7.3938556e+08	-1.2859240e+00	-7.2604927e-01
7.3938636e+08	-1.2860320e+00	-7.2582265e-01
7.3938716e+08	-1.2860825e+00	-7.2548451e-01
7.3938796e+08	-1.2865638e+00	-7.2475286e-01
7.3938876e+08	-1.2867345e+00	-7.2411227e-01
7.3938956e+08	-1.2868543e+00	-7.2377347e-01
7.3939036e+08	-1.2872210e+00	-7.2385573e-01
7.3939116e+08	-1.2872918e+00	-7.2316083e-01
7.3939196e+08	-1.2876675e+00	-7.2304251e-01
7.3939276e+08	-1.2878600e+00	-7.2254561e-01
7.3939356e+08	-1.2883183e+00	-7.2199983e-01
7.3939436e+08	-1.2885284e+00	-7.2180421e-01
7.3939516e+08	-1.2885940e+00	-7.2102400e-01
7.3939596e+08	-1.2889345e+00	-7.2057270e-01
7.3939676e+08	-1.2892287e+00	-7.2056277e-01
7.3939756e+08	-1.2893727e+00	-7.1959600e-01
7.3939836e+08	-1.2896809e+00	-7.1952127e-01
7.3939916e+08	-1.2900412e+00	-7.1933155e-01
7.3939996e+08	-1.2898724e+00	-7.1862416e-01
7.3940076e+08	-1.2902445e+00	-7.1804173e-01
7.3940156e+08	-1.2903665e+00	-7.1752859e-01
7.3940236e+08	-1.2907448e+00	-7.1702654e-01
7.3940316e+08	-1.2908914e+00	-7.1689991e-01
7.3940396e+08	-1.2910238e+00	-7.1646956e-01
7.3940476e+08	-1.2912304e+00	-7.1626137e-01
7.3940556e+08	-1.2916189e+00	-7.1565426e-01
7.3940636e+08	-1.2916180e+00	-7.1513938e-01
7.3940716e+08	-1.2922156e+00	-7.1492905e-01
7.3940796e+08	-1.2920829e+00	-7.1446397e-01
7.3940876e+08	-1.2924212e+00	-7.1388803e-01
7.3940956e+08	-1.2929304e+00	-7.1355569e-01
7.3941036e+08	-1.2932556e+00	-7.1278942e-01
7.3941116e+08	-1.2931798e+00	-7.1260734e-01
7.3941196e+08	-1.2934623e+00	-7.1213531e-01
7.3941276e+08	-1.2937159e+00	-7.1183008e-01
7.3941356e+08	-1.2940413e+00	-7.1127412e-01
7.3941436e+08	-1.2942485e+00	-7.1111633e-01
7.3941516e+08	-1.2939545e+00	-7.1028707e-01
7.3941596e+08	-1.2947390e+00	-7.0976397e-01
7.3941676e+08	-1.2947678e+00	-7.0971939e-01
7.3941756e+08	-1.2951127e+00	-7.0897904e-01
7.3941836e+08	-1.2952705e+00	-7.0872326e-01
7.3941916e+08	-1.2954805e+00	-7.0852236e-01
7.3941996e+08	-1.2954243e+00	-7.0775585e-01
7.3942076e+08	-1.2957043e+00	-7.0750348e-01
7.3942156e+08	-1.2959961e+00	-7.0718667e-01
7.3942236e+08	-1.2961741e+00	-7.0665972e-01
7.3942316e+08	-1.2966263e+00	-7.0633737e-01
7.3942396e+08	-1.2967142e+00	-7.0599222e-01
7.3942476e+08	-1.2970898e+00	-7.0519717e-01
7.3942555e+08	-1.2975320e+00	-7.0520804e-01
7.3942635e+08	-1.2976168e+00	-7.0442778e-01
7.3942715e+08	-1.2977923e+00	-7.0394096e-01
7.3942795e+08	-1.2982992e+00	-7.0327889e-01
7.3942875e+08	-1.2979938e+00	-7.0306193e-01
7.3942955e+08	-1.2981560e+00	-7.0248083e-01
7.3943035e+08	-1.2986356e+00	-7.0202213e-01
7.3943115e+08	-1.2989039e+00	-7.0179379e-01
7.3943195e+08	-1.2991385e+00	-7.0105982e-01
7.3943275e+08	-1.2992119e+00	-7.0079220e-01
7.3943355e+08	-1.2994821e+00	-7.0059437e-01
7.3943435e+08	-1.2996114e+00	-7.0023183e-01
7.3943515e+08	-1.3000580e+00	-6.9982343e-01
7.3943595e+08	-1.3003041e+00	-6.9921671e-01
7.3943675e+08	-1.3002402e+00	-6.9905205e-01
7.3943755e+08	-1.3004733e+00	-6.9830947e-01
7.3943835e+08	-1.3007557e+00	-6.9773598e-01
7.3943915e+08	-1.3009426e+00	-6.9745670e-01
7.3943995e+08	-1.3010431e+00	-6.9721447e-01
7.3944075e+08	-1.3012422e+00	-6.9660938e-01
7.3944155e+08	-1.3020544e+00	-6.9608002e-01
7.3944235e+08	-1.3017352e+00	-6.9562852e-01
7.3944315e+08	-1.3021279e+00	-6.9525614e-01
7.3944395e+08	-1.3022960e+00	-6.9483409e-01
7.3944475e+08	-1.3024063e+00	-6.9458283e-01
7.3944555e+08	-1.3026348e+00	-6.9424831e-01
7.3944635e+08	-1.3029612e+00	-6.9364309e-01
7.3944715e+08	-1.3031010e+00	-6.9358789e-01
7.3944795e+08	-1.3033829e+00	-6.9308592e-01
7.3944875e+08	-1.3034583e+00	-6.9220630e-01
7.3944955e+08	-1.3038939e+00	-6.9192727e-01
7.3945035e+08	-1.3042347e+00	-6.9146663e-01
7.3945115e+08	-1.3044099e+00	-6.9126850e-01
7.3945195e+08	-1.3042474e+00	-6.9060382e-01
7.3945275e+08	-1.3049954e+00	-6.9008076e-01
7.3945355e+08	-1.3052074e+00	-6.9018799e-01
7.3945435e+08	-1.3054671e+00	-6.8967941e-01
7.3945515e+08	-1.3052891e+00	-6.8888673e-01
7.3945595e+08	-1.3059066e+00	-6.8859751e-01
7.3945675e+08	-1.3062165e+00	-6.8827845e-01
7.3945755e+08	-1.3062121e+00	-6.8747453e-01
7.3945835e+08	-1.3064111e+00	-6.8733060e-01
7.3945915e+08	-1.3064938e+00	-6.8681485e-01
7.3945995e+08	-1.3065234e+00	-6.8640575e-01
7.3946075e+08	-1.3068125e+00	-6.8564063e-01
7.3946155e+08	-1.3072638e+00	-6.8582368e-01
7.3946235e+08	-1.3074465e+00	-6.8492076e-01
7.3946315e+08	-1.3076609e+00	-6.8476642e-01
7.3946395e+08	-1.3078493e+00	-6.8395922e-01
7.3946475e+08	-1.3079511e+00	-6.8343296e-01
7.3946555e+08	-1.3082134e+00	-6.8341996e-01
7.3946635e+08	-1.3085018e+00	-6.8326438e-01
7.3946715e+08	-1.3088995e+00	-6.8266915e-01
7.3946795e+08	-1.3089136e+00	-6.8190945e-01
7.3946875e+08	-1.3093100e+00	-6.8142402e-01
7.3946955e+08	-1.3092715e+00	-6.8112225e-01
7.3947035e+08	-1.3094136e+00	-6.8108925e-01
7.3947115e+08	-1.3093497e+00	-6.8027846e-01
7.3947195e+08	-1.3099838e+00	-6.7977211e-01
7.3947275e+08	-1.3101954e+00	-6.7988650e-01
7.3947355e+08	-1.3104062e+00	-6.7902997e-01
7.3947435e+08	-1.3106905e+00	-6.7869318e-01
7.3947514e+08	-1.3110284e+00	-6.7810198e-01
7.3947594e+08	-1.3111774e+00	-6.7817864e-01
7.3947674e+08	-1.3109876e+00	-6.7725890e-01
7.3947754e+08	-1.3115554e+00	-6.7691172e-01
7.3947834e+08	-1.3118120e+00	-6.7645051e-01
7.3947914e+08	-1.3118994e+00	-6.7600286e-01
7.3947994e+08	-1.3121317e+00	-6.7556801e-01
7.3948074e+08	-1.3123516e+00	-6.7493175e-01
7.3948154e+08	-1.3125617e+00	-6.7490497e-01
7.3948234e+08	-1.3128335e+00	-6.7410115e-01
7.3948314e+08	-1.3127508e+00	-6.7371567e-01
7.3948394e+08	-1.3131556e+00	-6.7314921e-01
7.3948474e+08	-1.3134913e+00	-6.7272407e-01
7.3948554e+08	-1.3133910e+00	-6.7283206e-01
7.3948634e+08	-1.3136864e+00	-6.7190780e-01
7.3948714e+08	-1.3137987e+00	-6.7174417e-01
7.3948794e+08	-1.3143847e+00	-6.7095705e-01
7.3948874e+08	-1.3145081e+00	-6.7084642e-01
7.3948954e+08	-1.3148861e+00	-6.7047185e-01
7.3949034e+08	-1.3149185e+00	-6.6989812e-01
7.3949114e+08	-1.3152973e+00	-6.6965430e-01
7.3949194e+08	-1.3155240e+00	-6.6908584e-01
7.3949274e+08	-1.3154177e+00	-6.6857002e-01
7.3949354e+08	-1.3159681e+00	-6.6818821e-01
7.3949434e+08	-1.3157160e+00	-6.6794302e-01
7.3949514e+08	-1.3161508e+00	-6.6759556e-01
7.3949594e+08	-1.3165280e+00	-6.6673034e-01
7.3949674e+08	-1.3167946e+00	-6.6637552e-01
7.3949754e+08	-1.3168944e+00	-6.6593837e-01
7.3949834e+08	-1.3168343e+00	-6.6544997e-01
7.3949914e+08	-1.3173888e+00	-6.6523032e-01
7.3949994e+08	-1.3177903e+00	-6.6468731e-01
7.3950074e+08	-1.3175820e+00	-6.6425040e-01
7.3950154e+08	-1.3181046e+00	-6.6379696e-01
7.3950234e+08	-1.3179888e+00	-6.6321517e-01
7.3950314e+08	-1.3186669e+00	-6.6304987e-01
7.3950394e+08	-1.3187920e+00	-6.6269054e-01
7.3950474e+08	-1.3184826e+00	-6.6206437e-01
7.3950554e+08	-1.3188266e+00	-6.6159371e-01
7.3950634e+08	-1.3190023e+00	-6.6137362e-01
7.3950714e+08	-1.3193094e+00	-6.6073828e-01
7.3950794e+08	-1.3195938e+00	-6.6032527e-01
7.3950874e+08	-1.3197468e+00	-6.5970515e-01
7.3950954e+08	-1.3198515e+00	-6.5953919e-01
7.3951034e+08	-1.3202195e+00	-6.5888373e-01
7.3951114e+08	-1.3204178e+00	-6.5879743e-01
7.3951194e+08	-1.3207942e+00	-6.5799090e-01
7.3951274e+08	-1.3207174e+00	-6.5780168e-01
7.3951354e+08	-1.3210677e+00	-6.5748241e-01
7.3951434e+08	-1.3211244e+00	-6.5716745e-01
7.3951514e+08	-1.3213633e+00	-6.5643575e-01
7.3951594e+08	-1.3215059e+00	-6.5605647e-01
7.3951674e+08	-1.3216944e+00	-6.5550357e-01
7.3951754e+08	-1.3222208e+00	-6.5513219e-01
7.3951834e+08	-1.3222043e+00	-6.5450221e-01
7.3951914e+08	-1.3226317e+00	-6.5394380e-01
7.3951994e+08	-1.3229134e+00	-6.5389251e-01
7.3952074e+08	-1.3230119e+00	-6.5331955e-01
7.3952154e+08	-1.3230297e+00	-6.5304161e-01
7.3952234e+08	-1.3233845e+00	-6.5271811e-01
7.3952314e+08	-1.3232444e+00	-6.5235765e-01
7.3952394e+08	-1.3238780e+00	-6.5169035e-01
7.3952474e+08	-1.3239184e+00	-6.5110628e-01
7.3952553e+08	-1.3241731e+00	-6.5094036e-01
7.3952633e+08	-1.3244210e+00	-6.5030453e-01
7.3952713e+08	-1.3244788e+00	-6.4997575e-01
7.3952793e+08	-1.3249059e+00	-6.4929413e-01
7.3952873e+08	-1.3247972e+00	-6.4904181e-01
7.3952953e+08	-1.3253742e+00	-6.4878080e-01
7.3953033e+08	-1.3252934e+00	-6.4833997e-01
7.3953113e+08	-1.3258950e+00	-6.4777135e-01
7.3953193e+08	-1.3259040e+00	-6.4746962e-01
7.3953273e+08	-1.3261743e+00	-6.4675064e-01
7.3953353e+08	-1.3259853e+00	-6.4650008e-01
7.3953433e+08	-1.3264006e+00	-6.4566142e-01
7.3953513e+08	-1.3263755e+00	-6.4536440e-01
7.3953593e+08	-1.3266604e+00	-6.4538936e-01
7.3953673e+08	-1.3269506e+00	-6.4474260e-01
7.3953753e+08	-1.3271187e+00	-6.4419349e-01
7.3953833e+08	-1.3275899e+00	-6.4378926e-01
7.3953913e+08	-1.3275752e+00	-6.4324215e-01
7.3953993e+08	-1.3279696e+00	-6.4289910e-01
7.3954073e+08	-1.3282539e+00	-6.4254707e-01
7.3954153e+08	-1.3282425e+00	-6.4233918e-01
7.3954233e+08	-1.3282820e+00	-6.4169884e-01
7.3954313e+08	-1.3287810e+00	-6.4119416e-01
7.3954393e+08	-1.3288451e+00	-6.4061509e-01
7.3954473e+08	-1.3289340e+00	-6.4026937e-01
7.3954553e+08	-1.3293954e+00	-6.3996165e-01
7.3954633e+08	-1.3294689e+00	-6.3948330e-01
7.3954713e+08	-1.3299993e+00	-6.3892784e-01
7.3954793e+08	-1.3300994e+00	-6.3848204e-01
7.3954873e+08	-1.3300931e+00	-6.3798294e-01
7.3954953e+08	-1.3306391e+00	-6.3776437e-01
7.3955033e+08	-1.3304905e+00	-6.3738215e-01
7.3955113e+08	-1.3306750e+00	-6.3660109e-01
7.3955193e+08	-1.3311400e+00	-6.3654642e-01
7.3955273e+08	-1.3313461e+00	-6.3611927e-01
7.3955353e+08	-1.3315244e+00	-6.3530136e-01
7.3955433e+08	-1.3315948e+00	-6.3519675e-01
7.3955513e+08	-1.3320213e+00	-6.3454600e-01
7.3955593e+08	-1.3318298e+00	-6.3434546e-01
7.3955673e+08	-1.3320100e+00	-6.3377195e-01
7.3955753e+08	-1.3323881e+00	-6.3312267e-01
7.3955833e+08	-1.3326591e+00	-6.3280894e-01
7.3955913e+08	-1.3329049e+00	-6.3250408e-01
7.3955993e+08	-1.3327820e+00	-6.3202011e-01
7.3956073e+08	-1.3332612e+00	-6.3157297e-01
7.3956153e+08	-1.3332022e+00	-6.3116969e-01
7.3956233e+08	-1.3335846e+00	-6.3049763e-01
7.3956313e+08	-1.3338830e+00	-6.3013411e-01
7.3956393e+08	-1.3339255e+00	-6.2967511e-01
7.3956473e+08	-1.3340162e+00	-6.2922838e-01
7.3956553e+08	-1.3342235e+00	-6.2899760e-01
