# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001804600e+09	1.053588558e-01	2.281034155e-01
1.001804700e+09	1.044494674e-01	2.279197502e-01
1.001804800e+09	1.037656367e-01	2.279128001e-01
1.001804900e+09	1.055491669e-01	2.284354872e-01
1.001805000e+09	1.041800761e-01	2.288957141e-01
1.001805100e+09	1.046468292e-01	2.278684307e-01
1.001805200e+09	1.037270358e-01	2.288190983e-01
1.001805300e+09	1.058393789e-01	2.279437885e-01
1.001805400e+09	1.052920199e-01	2.283056517e-01
1.001805500e+09	1.043301784e-01	2.277614685e-01
1.001805600e+09	1.049262433e-01	2.271322264e-01
1.001805700e+09	1.054926450e-01	2.282849058e-01
1.001805800e+09	1.046863073e-01	2.282999439e-01
1.001805900e+09	1.047963059e-01	2.280141539e-01
1.001806000e+09	1.037884899e-01	2.285971472e-01
1.001806100e+09	1.060966244e-01	2.275529870e-01
1.001806200e+09	1.055269005e-01	2.281958029e-01
1.001806300e+09	1.042382877e-01	2.275668037e-01
1.001806400e+09	1.052720101e-01	2.275930955e-01
1.001806500e+09	1.053035558e-01	2.279687245e-01
1.001806600e+09	1.044497613e-01	2.285779909e-01
1.001806700e+09	1.045096656e-01	2.270273060e-01
1.001806800e+09	1.037498827e-01	2.287746625e-01
1.001806900e+09	1.062056844e-01	2.288653290e-01
1.001807000e+09	1.056536165e-01	2.283213416e-01
1.001807100e+09	1.052551870e-01	2.273657714e-01
1.001807200e+09	1.056726457e-01	2.285081929e-01
1.001807300e+09	1.054230424e-01	2.274870964e-01
1.001807400e+09	1.048225274e-01	2.284451010e-01
1.001807500e+09	1.048724074e-01	2.288311378e-01
1.001807600e+09	1.038089547e-01	2.292076193e-01
1.001807700e+09	1.052551338e-01	2.286192521e-01
1.001807800e+09	1.059602798e-01	2.278413950e-01
1.001807900e+09	1.042469985e-01	2.280919300e-01
1.001808000e+09	1.049192603e-01	2.273870193e-01
1.001808100e+09	1.054972070e-01	2.281537985e-01
1.001808200e+09	1.042429510e-01	2.282048064e-01
1.001808300e+09	1.054513850e-01	2.276242255e-01
1.001808400e+09	1.054736511e-01	2.286052661e-01
1.001808500e+09	1.044382208e-01	2.281051508e-01
1.001808600e+09	1.050001017e-01	2.277529199e-01
1.001808700e+09	1.052351590e-01	2.278054915e-01
1.001808800e+09	1.053713111e-01	2.278593745e-01
1.001808900e+09	1.055018619e-01	2.283270020e-01
1.001809000e+09	1.054878492e-01	2.282435909e-01
1.001809100e+09	1.047348906e-01	2.278881569e-01
1.001809200e+09	1.055618417e-01	2.276942499e-01
1.001809300e+09	1.043619325e-01	2.279097482e-01
1.001809400e+09	1.045254360e-01	2.286540008e-01
1.001809500e+09	1.043913067e-01	2.279745350e-01
1.001809600e+09	1.052958646e-01	2.281915415e-01
1.001809700e+09	1.049613140e-01	2.274849234e-01
1.001809800e+09	1.040581960e-01	2.282369346e-01
1.001809900e+09	1.043889011e-01	2.276480607e-01
1.001810000e+09	1.041515134e-01	2.288738821e-01
1.001810100e+09	1.040725125e-01	2.284712305e-01
1.001810200e+09	1.041995347e-01	2.287660582e-01
1.001810300e+09	1.052683185e-01	2.276043108e-01
1.001810400e+09	1.051514716e-01	2.282814629e-01
1.001810500e+09	1.040127517e-01	2.282459783e-01
1.001810600e+09	1.037037704e-01	2.295893396e-01
1.001810700e+09	1.032754446e-01	2.281919551e-01
1.001810800e+09	1.046276504e-01	2.280254674e-01
1.001810900e+09	1.046293282e-01	2.279223241e-01
1.001811000e+09	1.055646261e-01	2.283328850e-01
1.001811100e+09	1.047610343e-01	2.294526595e-01
1.001811200e+09	1.058023655e-01	2.286061035e-01
1.001811300e+09	1.056902595e-01	2.283418566e-01
1.001811400e+09	1.042627954e-01	2.284382153e-01
1.001811500e+09	1.063628900e-01	2.283974001e-01
1.001811600e+09	1.051844359e-01	2.280891246e-01
1.001811700e+09	1.055820440e-01	2.290247372e-01
1.001811800e+09	1.045434947e-01	2.269649802e-01
1.001811900e+09	1.055781110e-01	2.286453039e-01
1.001812000e+09	1.058482814e-01	2.260319019e-01
1.001812100e+09	1.065811807e-01	2.292441687e-01
1.001812200e+09	1.048542103e-01	2.277100926e-01
1.001812300e+09	1.057399375e-01	2.270537151e-01
1.001812400e+09	1.046204965e-01	2.279759513e-01
1.001812500e+09	1.053794789e-01	2.284099036e-01
1.001812600e+09	1.040007396e-01	2.281066105e-01
1.001812700e+09	1.048309474e-01	2.288573083e-01
1.001812800e+09	1.050892555e-01	2.280845427e-01
1.001812900e+09	1.052248120e-01	2.267164316e-01
1.001813000e+09	1.052104972e-01	2.285369492e-01
1.001813100e+09	1.044177767e-01	2.274297216e-01
1.001813200e+09	1.061710959e-01	2.280238429e-01
1.001813300e+09	1.058258912e-01	2.288918187e-01
1.001813400e+09	1.048335666e-01	2.268440684e-01
1.001813500e+09	1.053918862e-01	2.268106696e-01
1.001813600e+09	1.055787148e-01	2.278329496e-01
1.001813700e+09	1.056549634e-01	2.281368377e-01
1.001813800e+09	1.058207783e-01	2.296188402e-01
1.001813900e+09	1.057153368e-01	2.285070470e-01
1.001814000e+09	1.059244550e-01	2.284838734e-01
1.001814100e+09	1.043796604e-01	2.283268406e-01
1.001814200e+09	1.048260128e-01	2.277400855e-01
1.001814300e+09	1.050422126e-01	2.287037108e-01
1.001814400e+09	1.053064349e-01	2.281480898e-01
1.001814500e+09	1.064031511e-01	2.283442564e-01
1.001814600e+09	1.050433007e-01	2.279141490e-01
1.001814700e+09	1.058778034e-01	2.280883599e-01
1.001814800e+09	1.052899853e-01	2.290957057e-01
1.001814900e+09	1.047034598e-01	2.280395487e-01
1.001815000e+09	1.053507398e-01	2.276427892e-01
1.001815100e+09	1.051931976e-01	2.296882164e-01
1.001815200e+09	1.063150419e-01	2.271906744e-01
1.001815300e+09	1.043205453e-01	2.283190929e-01
1.001815400e+09	1.063708599e-01	2.273068401e-01
1.001815500e+09	1.055153757e-01	2.264736191e-01
1.001815600e+09	1.053887791e-01	2.285239374e-01
1.001815700e+09	1.054586323e-01	2.264536905e-01
1.001815800e+09	1.054576792e-01	2.281877463e-01
1.001815900e+09	1.040459886e-01	2.287575073e-01
1.001816000e+09	1.055949799e-01	2.277737861e-01
1.001816100e+09	1.054562808e-01	2.292608257e-01
1.001816200e+09	1.073819125e-01	2.288797932e-01
1.001816300e+09	1.058671461e-01	2.290687318e-01
1.001816400e+09	1.055517314e-01	2.279300691e-01
1.001816500e+09	1.051078937e-01	2.273398151e-01
1.001816600e+09	1.050770888e-01	2.273390517e-01
1.001816700e+09	1.056810669e-01	2.285463752e-01
1.001816800e+09	1.057466446e-01	2.281989647e-01
1.001816900e+09	1.056236018e-01	2.278622166e-01
1.001817000e+09	1.056158741e-01	2.282615301e-01
1.001817100e+09	1.058863121e-01	2.275312647e-01
1.001817200e+09	1.065064940e-01	2.282048202e-01
1.001817300e+09	1.060165368e-01	2.286249517e-01
1.001817400e+09	1.060489445e-01	2.279345251e-01
1.001817500e+09	1.051580233e-01	2.275672571e-01
1.001817600e+09	1.057632538e-01	2.276475726e-01
1.001817700e+09	1.060924273e-01	2.279121762e-01
1.001817800e+09	1.071095388e-01	2.297165054e-01
1.001817900e+09	1.049330370e-01	2.259235849e-01
1.001818000e+09	1.053725271e-01	2.274272425e-01
1.001818100e+09	1.058073528e-01	2.278552431e-01
1.001818200e+09	1.061565855e-01	2.273461650e-01
1.001818300e+09	1.061603650e-01	2.274159848e-01
1.001818400e+09	1.059766976e-01	2.279617864e-01
1.001818500e+09	1.063177386e-01	2.280282111e-01
1.001818600e+09	1.060963028e-01	2.275492925e-01
1.001818700e+09	1.067412021e-01	2.282952413e-01
1.001818800e+09	1.052538176e-01	2.266431168e-01
1.001818900e+09	1.059039976e-01	2.292770238e-01
1.001819000e+09	1.046310887e-01	2.278866539e-01
1.001819100e+09	1.065017860e-01	2.285728648e-01
1.001819200e+09	1.050708415e-01	2.281282657e-01
1.001819300e+09	1.065160914e-01	2.276387559e-01
1.001819400e+09	1.055447486e-01	2.287608181e-01
1.001819500e+09	1.053497040e-01	2.275204398e-01
1.001819600e+09	1.055434242e-01	2.286041749e-01
1.001819700e+09	1.055270003e-01	2.266381416e-01
1.001819800e+09	1.062644433e-01	2.287470230e-01
1.001819900e+09	1.047312372e-01	2.268741366e-01
1.001820000e+09	1.065572685e-01	2.284504000e-01
1.001820100e+09	1.058807601e-01	2.264293977e-01
1.001820200e+09	1.055289098e-01	2.269406174e-01
1.001820300e+09	1.057726476e-01	2.277877063e-01
1.001820400e+09	1.059628107e-01	2.273158142e-01
1.001820500e+09	1.055072451e-01	2.267686429e-01
1.001820600e+09	1.045486841e-01	2.288361327e-01
1.001820700e+09	1.053180735e-01	2.279437641e-01
1.001820800e+09	1.063819378e-01	2.282971892e-01
1.001820900e+09	1.053769594e-01	2.286934485e-01
1.001821000e+09	1.056022232e-01	2.275758707e-01
1.001821100e+09	1.057298853e-01	2.280377290e-01
1.001821200e+09	1.064450638e-01	2.282664952e-01
1.001821300e+09	1.067840261e-01	2.276247792e-01
1.001821400e+09	1.068911808e-01	2.267291682e-01
1.001821500e+09	1.058176943e-01	2.286198856e-01
1.001821600e+09	1.057407360e-01	2.287048541e-01
1.001821700e+09	1.064736406e-01	2.270627309e-01
1.001821800e+09	1.044712866e-01	2.275481687e-01
1.001821900e+09	1.050904843e-01	2.281254203e-01
1.001822000e+09	1.059758426e-01	2.284047470e-01
1.001822100e+09	1.064849186e-01	2.290130194e-01
1.001822200e+09	1.059598544e-01	2.286327873e-01
1.001822300e+09	1.049941238e-01	2.270800624e-01
1.001822400e+09	1.065549889e-01	2.270191116e-01
1.001822500e+09	1.055051521e-01	2.281184963e-01
1.001822600e+09	1.046817789e-01	2.276908386e-01
1.001822700e+09	1.071079462e-01	2.274413656e-01
1.001822800e+09	1.066478922e-01	2.271199688e-01
1.001822900e+09	1.062940841e-01	2.275700468e-01
1.001823000e+09	1.047438038e-01	2.269270175e-01
1.001823100e+09	1.057440294e-01	2.265051364e-01
1.001823200e+09	1.056013360e-01	2.259841754e-01
1.001823300e+09	1.069942258e-01	2.275523768e-01
1.001823400e+09	1.053105015e-01	2.275528232e-01
1.001823500e+09	1.056702293e-01	2.283339533e-01
1.001823600e+09	1.046970958e-01	2.276088210e-01
1.001823700e+09	1.054202512e-01	2.274822728e-01
1.001823800e+09	1.062323029e-01	2.263885104e-01
1.001823900e+09	1.062437096e-01	2.299217697e-01
1.001824000e+09	1.055869462e-01	2.281878506e-01
1.001824100e+09	1.071800374e-01	2.279369269e-01
1.001824200e+09	1.042365132e-01	2.262205245e-01
1.001824300e+09	1.046954463e-01	2.284252740e-01
1.001824400e+09	1.060079224e-01	2.277628677e-01
1.001824500e+09	1.058850759e-01	2.268934268e-01
1.001824600e+09	1.057451389e-01	2.276134141e-01
1.001824700e+09	1.050706838e-01	2.276354902e-01
1.001824800e+09	1.062546977e-01	2.277139781e-01
1.001824900e+09	1.077370362e-01	2.275269945e-01
1.001825000e+09	1.054088766e-01	2.274259358e-01
1.001825100e+09	1.062065605e-01	2.280909809e-01
1.001825200e+09	1.070566911e-01	2.272122686e-01
1.001825300e+09	1.058945201e-01	2.279924612e-01
1.001825400e+09	1.048879855e-01	2.273032283e-01
1.001825500e+09	1.060380976e-01	2.279568433e-01
1.001825600e+09	1.059754191e-01	2.284547193e-01
1.001825700e+09	1.063444425e-01	2.274299522e-01
1.001825800e+09	1.065320170e-01	2.269307038e-01
1.001825900e+09	1.061346375e-01	2.280079484e-01
1.001826000e+09	1.047946850e-01	2.275095247e-01
1.001826100e+09	1.051091803e-01	2.274012901e-01
1.001826200e+09	1.073300407e-01	2.270101638e-01
1.001826300e+09	1.045450891e-01	2.276988013e-01
1.001826400e+09	1.056294380e-01	2.284269386e-01
1.001826500e+09	1.059704605e-01	2.265326450e-01
1.001826600e+09	1.059396072e-01	2.278112886e-01
1.001826700e+09	1.053712405e-01	2.276679426e-01
1.001826800e+09	1.076883097e-01	2.268754530e-01
1.001826900e+09	1.073656107e-01	2.274182548e-01
1.001827000e+09	1.059694461e-01	2.266233922e-01
1.001827100e+09	1.061841202e-01	2.276307678e-01
1.001827200e+09	1.064437268e-01	2.278058773e-01
1.001827300e+09	1.072974183e-01	2.271586933e-01
1.001827400e+09	1.064615794e-01	2.285341145e-01
1.001827500e+09	1.070733492e-01	2.271265762e-01
1.001827600e+09	1.064879407e-01	2.275370343e-01
1.001827700e+09	1.052455238e-01	2.280618173e-01
1.001827800e+09	1.064736564e-01	2.272943845e-01
1.001827900e+09	1.061351796e-01	2.275867416e-01
1.001828000e+09	1.067500596e-01	2.282638955e-01
1.001828100e+09	1.068521958e-01	2.274375798e-01
1.001828200e+09	1.067536235e-01	2.282725827e-01
1.001828300e+09	1.060659315e-01	2.281762917e-01
1.001828400e+09	1.060195972e-01	2.273258019e-01
1.001828500e+09	1.073528219e-01	2.290541751e-01
1.001828600e+09	1.073194997e-01	2.271193380e-01
1.001828700e+09	1.068617946e-01	2.273049420e-01
1.001828800e+09	1.060848363e-01	2.278323553e-01
1.001828900e+09	1.064412607e-01	2.269878816e-01
1.001829000e+09	1.076090998e-01	2.280462930e-01
1.001829100e+09	1.058660365e-01	2.275463718e-01
1.001829200e+09	1.061619995e-01	2.269101922e-01
1.001829300e+09	1.068032486e-01	2.288141278e-01
1.001829400e+09	1.072110573e-01	2.266834925e-01
1.001829500e+09	1.074285361e-01	2.271441955e-01
1.001829600e+09	1.065845567e-01	2.273434902e-01
1.001829700e+09	1.068783726e-01	2.275815713e-01
1.001829800e+09	1.063219073e-01	2.267825071e-01
1.001829900e+09	1.050284956e-01	2.290870295e-01
1.001830000e+09	1.063519986e-01	2.274177608e-01
1.001830100e+09	1.049334017e-01	2.272937344e-01
1.001830200e+09	1.071220218e-01	2.269633948e-01
1.001830300e+09	1.067896636e-01	2.288221252e-01
1.001830400e+09	1.060744744e-01	2.281153298e-01
1.001830500e+09	1.074466146e-01	2.259324267e-01
1.001830600e+09	1.068463912e-01	2.278120975e-01
1.001830700e+09	1.066796970e-01	2.273304976e-01
1.001830800e+09	1.080040749e-01	2.271596820e-01
1.001830900e+09	1.060870946e-01	2.284930570e-01
1.001831000e+09	1.080435774e-01	2.271445157e-01
1.001831100e+09	1.067331752e-01	2.277423564e-01
1.001831200e+09	1.057204485e-01	2.274782328e-01
1.001831300e+09	1.064408752e-01	2.269831136e-01
1.001831400e+09	1.065228485e-01	2.263397835e-01
1.001831500e+09	1.070817176e-01	2.268825203e-01
1.001831600e+09	1.072036340e-01	2.274490958e-01
1.001831700e+09	1.054358234e-01	2.280447194e-01
1.001831800e+09	1.071255516e-01	2.276101943e-01
1.001831900e+09	1.060412251e-01	2.271921378e-01
1.001832000e+09	1.069903839e-01	2.278885989e-01
1.001832100e+09	1.065038702e-01	2.271936379e-01
1.001832200e+09	1.066525169e-01	2.274474953e-01
1.001832300e+09	1.067210120e-01	2.279905926e-01
1.001832400e+09	1.073880255e-01	2.277218853e-01
1.001832500e+09	1.060769866e-01	2.282611265e-01
1.001832600e+09	1.071898384e-01	2.280033772e-01
1.001832700e+09	1.068725504e-01	2.280826998e-01
1.001832800e+09	1.074825172e-01	2.268222327e-01
1.001832900e+09	1.062927701e-01	2.272127803e-01
1.001833000e+09	1.058407577e-01	2.263878961e-01
1.001833100e+09	1.066195482e-01	2.270528084e-01
1.001833200e+09	1.068801059e-01	2.268827710e-01
1.001833300e+09	1.063897299e-01	2.278118738e-01
1.001833400e+09	1.083003338e-01	2.277576428e-01
1.001833500e+09	1.062238039e-01	2.261462818e-01
1.001833600e+09	1.060848655e-01	2.261383152e-01
1.001833700e+09	1.070227775e-01	2.284328869e-01
1.001833800e+09	1.058978215e-01	2.278935416e-01
1.001833900e+09	1.076098918e-01	2.272293035e-01
1.001834000e+09	1.065050073e-01	2.282970656e-01
1.001834100e+09	1.067081968e-01	2.261333999e-01
1.001834200e+09	1.062966144e-01	2.268667967e-01
1.001834300e+09	1.069256091e-01	2.267410093e-01
1.001834400e+09	1.072105376e-01	2.276524355e-01
1.001834500e+09	1.071688273e-01	2.275734470e-01
1.001834600e+09	1.066528641e-01	2.284738351e-01
1.001834700e+09	1.068412459e-01	2.275829718e-01
1.001834800e+09	1.058476985e-01	2.272383899e-01
1.001834900e+09	1.059400263e-01	2.268709282e-01
1.001835000e+09	1.066042374e-01	2.274247385e-01
1.001835100e+09	1.056408449e-01	2.265142184e-01
1.001835200e+09	1.063849664e-01	2.264892151e-01
1.001835300e+09	1.071141457e-01	2.272861848e-01
1.001835400e+09	1.057396854e-01	2.268224022e-01
1.001835500e+09	1.070421715e-01	2.275899394e-01
1.001835600e+09	1.061667901e-01	2.296728957e-01
1.001835700e+09	1.053079956e-01	2.278751468e-01
1.001835800e+09	1.070138031e-01	2.267675968e-01
1.001835900e+09	1.059650559e-01	2.279294433e-01
1.001836000e+09	1.069209353e-01	2.265860517e-01
1.001836100e+09	1.060807493e-01	2.268672031e-01
1.001836200e+09	1.066987777e-01	2.271840801e-01
1.001836300e+09	1.064963111e-01	2.279998039e-01
1.001836400e+09	1.076134656e-01	2.266624294e-01
1.001836500e+09	1.076582471e-01	2.273012999e-01
1.001836600e+09	1.062842275e-01	2.267916440e-01
1.001836700e+09	1.064836666e-01	2.269046053e-01
1.001836800e+09	1.056481784e-01	2.268106166e-01
1.001836900e+09	1.075549958e-01	2.280443091e-01
1.001837000e+09	1.081008979e-01	2.277098401e-01
1.001837100e+09	1.073563295e-01	2.275944546e-01
1.001837200e+09	1.063751438e-01	2.269472150e-01
1.001837300e+09	1.075726980e-01	2.269452741e-01
1.001837400e+09	1.071321137e-01	2.266333569e-01
1.001837500e+09	1.072389146e-01	2.260235553e-01
1.001837600e+09	1.067571990e-01	2.270210556e-01
1.001837700e+09	1.077283136e-01	2.287483665e-01
1.001837800e+09	1.072470566e-01	2.277546577e-01
1.001837900e+09	1.060199887e-01	2.273697415e-01
1.001838000e+09	1.079702216e-01	2.271310029e-01
1.001838100e+09	1.061582389e-01	2.284822414e-01
1.001838200e+09	1.071796504e-01	2.267522272e-01
1.001838300e+09	1.074860638e-01	2.258552494e-01
1.001838400e+09	1.064997145e-01	2.266534291e-01
1.001838500e+09	1.068256944e-01	2.275949424e-01
1.001838600e+09	1.072256419e-01	2.263684506e-01
1.001838700e+09	1.069202262e-01	2.279074371e-01
1.001838800e+09	1.061035353e-01	2.267949812e-01
1.001838900e+09	1.075122987e-01	2.275455025e-01
1.001839000e+09	1.073072316e-01	2.266887810e-01
1.001839100e+09	1.064322158e-01	2.267053648e-01
1.001839200e+09	1.074968235e-01	2.278266975e-01
1.001839300e+09	1.082455110e-01	2.279426402e-01
1.001839400e+09	1.066917272e-01	2.278496242e-01
1.001839500e+09	1.075258482e-01	2.266090963e-01
1.001839600e+09	1.074770613e-01	2.286318633e-01
1.001839700e+09	1.064930766e-01	2.267629669e-01
1.001839800e+09	1.068146366e-01	2.276130511e-01
1.001839900e+09	1.063209483e-01	2.274587276e-01
1.001840000e+09	1.092697037e-01	2.257484309e-01
1.001840100e+09	1.078990545e-01	2.261364359e-01
1.001840200e+09	1.068689201e-01	2.272962584e-01
1.001840300e+09	1.080021242e-01	2.278231639e-01
1.001840400e+09	1.063321470e-01	2.265739444e-01
1.001840500e+09	1.072724305e-01	2.276557765e-01
1.001840600e+09	1.074461010e-01	2.267549389e-01
1.001840700e+09	1.079982958e-01	2.267774752e-01
1.001840800e+09	1.073986399e-01	2.260125856e-01
1.001840900e+09	1.083835978e-01	2.271895765e-01
1.001841000e+09	1.073729372e-01	2.276906277e-01
1.001841100e+09	1.073902603e-01	2.265347487e-01
1.001841200e+09	1.063868185e-01	2.264298982e-01
1.001841300e+09	1.073711721e-01	2.272707980e-01
1.001841400e+09	1.071656180e-01	2.273718779e-01
1.001841500e+09	1.066073701e-01	2.270967856e-01
1.001841600e+09	1.074228220e-01	2.275962359e-01
1.001841700e+09	1.085694782e-01	2.272815347e-01
1.001841800e+09	1.071681394e-01	2.272947176e-01
1.001841900e+09	1.062180668e-01	2.263177536e-01
1.001842000e+09	1.066572173e-01	2.273246524e-01
1.001842100e+09	1.081680285e-01	2.266165929e-01
1.001842200e+09	1.070882215e-01	2.257324962e-01
1.001842300e+09	1.068062944e-01	2.271992629e-01
1.001842400e+09	1.076742337e-01	2.261865742e-01
1.001842500e+09	1.066204256e-01	2.271437840e-01
1.001842600e+09	1.065141687e-01	2.272006268e-01
1.001842700e+09	1.079055112e-01	2.261795731e-01
1.001842800e+09	1.065097405e-01	2.268473240e-01
1.001842900e+09	1.069521898e-01	2.277486848e-01
1.001843000e+09	1.081590401e-01	2.261721480e-01
1.001843100e+09	1.071990824e-01	2.274297143e-01
1.001843200e+09	1.087811537e-01	2.266573190e-01
1.001843300e+09	1.066486894e-01	2.273134919e-01
1.001843400e+09	1.073826655e-01	2.260260038e-01
1.001843500e+09	1.079609589e-01	2.280856052e-01
1.001843600e+09	1.084841260e-01	2.273365067e-01
1.001843700e+09	1.075901460e-01	2.265950417e-01
1.001843800e+09	1.067558484e-01	2.267291553e-01
1.001843900e+09	1.064928778e-01	2.273179654e-01
1.001844000e+09	1.072286376e-01	2.263322923e-01
1.001844100e+09	1.069158751e-01	2.271608976e-01
1.001844200e+09	1.083357325e-01	2.257216240e-01
1.001844300e+09	1.074850289e-01	2.260023843e-01
1.001844400e+09	1.067636577e-01	2.263506579e-01
1.001844500e+09	1.076541395e-01	2.269749167e-01
1.001844600e+09	1.073990920e-01	2.281665903e-01
1.001844700e+09	1.078576597e-01	2.265822249e-01
1.001844800e+09	1.077708089e-01	2.268585019e-01
1.001844900e+09	1.079919207e-01	2.267004793e-01
1.001845000e+09	1.075794041e-01	2.264556609e-01
1.001845100e+09	1.072166891e-01	2.284174438e-01
1.001845200e+09	1.079550561e-01	2.274158698e-01
1.001845300e+09	1.074542833e-01	2.259764914e-01
1.001845400e+09	1.072805790e-01	2.261486702e-01
1.001845500e+09	1.078757167e-01	2.272353983e-01
1.001845600e+09	1.082445881e-01	2.258973213e-01
1.001845700e+09	1.074077227e-01	2.270444597e-01
1.001845800e+09	1.069546681e-01	2.263446405e-01
1.001845900e+09	1.073230535e-01	2.261837832e-01
1.001846000e+09	1.080433077e-01	2.268119269e-01
1.001846100e+09	1.072844402e-01	2.268035559e-01
1.001846200e+09	1.074665261e-01	2.273458576e-01
1.001846300e+09	1.074532153e-01	2.263050027e-01
1.001846400e+09	1.090580085e-01	2.269465622e-01
1.001846500e+09	1.074674087e-01	2.263923058e-01
1.001846600e+09	1.073290199e-01	2.272410418e-01
1.001846700e+09	1.064751918e-01	2.264895341e-01
1.001846800e+09	1.078539891e-01	2.275455746e-01
1.001846900e+09	1.089255930e-01	2.266869908e-01
1.001847000e+09	1.067013562e-01	2.267972615e-01
1.001847100e+09	1.079667710e-01	2.275506139e-01
1.001847200e+09	1.078585344e-01	2.255679619e-01
1.001847300e+09	1.080931829e-01	2.269579245e-01
1.001847400e+09	1.087013420e-01	2.268569430e-01
1.001847500e+09	1.065617015e-01	2.282550053e-01
1.001847600e+09	1.079433724e-01	2.279331997e-01
1.001847700e+09	1.081943554e-01	2.274506147e-01
1.001847800e+09	1.077481793e-01	2.266257061e-01
1.001847900e+09	1.074914427e-01	2.275565827e-01
1.001848000e+09	1.075483686e-01	2.278172796e-01
1.001848100e+09	1.070726635e-01	2.263886987e-01
1.001848200e+09	1.069960526e-01	2.269030221e-01
1.001848300e+09	1.071355204e-01	2.269109202e-01
1.001848400e+09	1.075669088e-01	2.279484931e-01
1.001848500e+09	1.090404156e-01	2.276244587e-01
1.001848600e+09	1.079302902e-01	2.272055427e-01
1.001848700e+09	1.085556969e-01	2.266640885e-01
1.001848800e+09	1.079555752e-01	2.256508145e-01
1.001848900e+09	1.072066660e-01	2.266580794e-01
1.001849000e+09	1.071630139e-01	2.264629952e-01
1.001849100e+09	1.090569542e-01	2.275875484e-01
1.001849200e+09	1.085803122e-01	2.279464966e-01
1.001849300e+09	1.070042739e-01	2.277577776e-01
1.001849400e+09	1.070746314e-01	2.277961404e-01
1.001849500e+09	1.087255187e-01	2.276221102e-01
1.001849600e+09	1.070917605e-01	2.258074739e-01
1.001849700e+09	1.070806179e-01	2.261612512e-01
