        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036098100e+09	5.260136001e-02	-4.014982573e-01	2.904314924e-02	6.323208883e-04
1.036099000e+09	5.308025606e-02	-4.011436904e-01	2.913732469e-02	6.317923680e-04
1.036099900e+09	5.265663120e-02	-4.023531464e-01	2.896202583e-02	4.894183758e-04
1.036100800e+09	5.193999437e-02	-4.017788357e-01	2.900560372e-02	6.807993990e-04
1.036101700e+09	5.246447074e-02	-4.021692089e-01	2.864626306e-02	6.561805591e-04
1.036102600e+09	5.258571629e-02	-4.026118113e-01	2.890899251e-02	8.214075664e-04
1.036103500e+09	5.258597073e-02	-4.014423420e-01	2.864915558e-02	6.707050879e-04
1.036104400e+09	5.189689687e-02	-4.015466536e-01	2.875064458e-02	8.043230843e-04
1.036105300e+09	5.143220222e-02	-4.017690770e-01	2.911979076e-02	5.096171908e-04
1.036106200e+09	5.193970878e-02	-4.019702774e-01	2.863076265e-02	8.344020184e-04
1.036107100e+09	5.117598557e-02	-4.020646443e-01	2.877995189e-02	7.043620352e-04
1.036108000e+09	5.146388319e-02	-4.013732729e-01	2.893832366e-02	8.247543579e-04
1.036108900e+09	5.167499065e-02	-4.020898942e-01	2.887833309e-02	7.637641436e-04
1.036109800e+09	5.155292378e-02	-4.022370990e-01	2.868360795e-02	7.199047662e-04
1.036110700e+09	5.093412185e-02	-4.018209260e-01	2.914607397e-02	7.336598081e-04
1.036111600e+09	5.115625171e-02	-4.022408135e-01	2.892287444e-02	4.525312366e-04
1.036112500e+09	5.117451093e-02	-4.021710273e-01	2.899972693e-02	6.495065908e-04
1.036113400e+09	5.066043753e-02	-4.018421237e-01	2.840923667e-02	5.594341455e-04
1.036114300e+09	5.071605662e-02	-4.018769933e-01	2.903100117e-02	7.596734406e-04
1.036115200e+09	5.076510633e-02	-4.016378320e-01	2.876831308e-02	7.692550579e-04
1.036116100e+09	5.073448547e-02	-4.016762710e-01	2.859676390e-02	8.914098539e-04
1.036117000e+09	5.117128686e-02	-4.020033126e-01	2.886827820e-02	6.490959446e-04
1.036117900e+09	5.049537770e-02	-4.017659219e-01	2.895140595e-02	4.393565408e-04
1.036118800e+09	5.088616348e-02	-4.022771896e-01	2.874765704e-02	8.867163376e-04
1.036119700e+09	5.078906964e-02	-4.017522508e-01	2.869838571e-02	7.528692951e-04
1.036120600e+09	4.958227447e-02	-4.015836535e-01	2.884207511e-02	6.930941099e-04
1.036121500e+09	4.936336178e-02	-4.014515289e-01	2.894627470e-02	8.882835693e-04
1.036122400e+09	5.043980819e-02	-4.018654664e-01	2.879271700e-02	7.696567114e-04
1.036123300e+09	5.016893861e-02	-4.021348814e-01	2.914865439e-02	7.319566000e-04
1.036124200e+09	4.945167560e-02	-4.018386384e-01	2.875997833e-02	8.289127863e-04
1.036125100e+09	5.059131422e-02	-4.027460371e-01	2.865130030e-02	5.524424336e-04
1.036126000e+09	4.972202457e-02	-4.024977113e-01	2.910749612e-02	6.180063456e-04
1.036126900e+09	4.956256734e-02	-4.023527782e-01	2.857828834e-02	9.707514229e-04
1.036127800e+09	4.958554625e-02	-4.032813227e-01	2.885256035e-02	8.305897885e-04
1.036128700e+09	4.869729638e-02	-4.028861884e-01	2.915666775e-02	5.295907658e-04
1.036129600e+09	4.916709809e-02	-4.018433334e-01	2.910129851e-02	8.832698895e-04
1.036130500e+09	4.943234474e-02	-4.015723590e-01	2.884559896e-02	7.763797544e-04
1.036131400e+09	4.931828158e-02	-4.015311449e-01	2.940388304e-02	6.238347868e-04
1.036132300e+09	4.864977943e-02	-4.023932526e-01	2.852642366e-02	5.593792472e-04
1.036133200e+09	4.863758292e-02	-4.019622360e-01	2.879607552e-02	5.552330014e-04
1.036134100e+09	4.862737215e-02	-4.030792921e-01	2.877792911e-02	5.468681122e-04
1.036135000e+09	4.878904534e-02	-4.023701126e-01	2.876162161e-02	4.993578446e-04
1.036135900e+09	4.861242411e-02	-4.021862706e-01	2.922291077e-02	9.181098972e-04
1.036136800e+09	4.899070055e-02	-4.020087906e-01	2.866515621e-02	5.953687381e-04
1.036137700e+09	4.876122104e-02	-4.023205296e-01	2.906960694e-02	8.334188613e-04
1.036138600e+09	4.838182434e-02	-4.020082696e-01	2.892097416e-02	8.090740802e-04
1.036139500e+09	4.789125934e-02	-4.027849776e-01	2.925417235e-02	6.251319650e-04
1.036140400e+09	4.815486492e-02	-4.023014355e-01	2.887364760e-02	7.509945503e-04
1.036141300e+09	4.795203671e-02	-4.021622945e-01	2.901671661e-02	7.770820843e-04
1.036142200e+09	4.800917210e-02	-4.027686557e-01	2.890306252e-02	5.978906209e-04
1.036143100e+09	4.814509983e-02	-4.020577006e-01	2.905927194e-02	6.808759178e-04
1.036144000e+09	4.807570986e-02	-4.018988479e-01	2.883136949e-02	4.051760587e-04
1.036144900e+09	4.761145383e-02	-4.030592048e-01	2.890372720e-02	8.335414170e-04
1.036145800e+09	4.700398896e-02	-4.030570572e-01	2.872042791e-02	7.774746986e-04
1.036146700e+09	4.734974252e-02	-4.026486547e-01	2.921049609e-02	8.913090560e-04
1.036147600e+09	4.687497137e-02	-4.022758492e-01	2.867304788e-02	9.347931503e-04
1.036148500e+09	4.723936173e-02	-4.035404325e-01	2.904138850e-02	6.695985741e-04
1.036149400e+09	4.767876338e-02	-4.021855687e-01	2.917674637e-02	4.797636332e-04
1.036150300e+09	4.619867705e-02	-4.025567991e-01	2.889029899e-02	9.266197622e-04
1.036151200e+09	4.653042235e-02	-4.017420416e-01	2.864342690e-02	5.303760360e-04
1.036152100e+09	4.655067916e-02	-4.023162721e-01	2.886307834e-02	6.220518610e-04
1.036153000e+09	4.661164954e-02	-4.021362593e-01	2.915802295e-02	1.672197181e-04
1.036153900e+09	4.625821559e-02	-4.024931246e-01	2.883090198e-02	9.828003026e-04
1.036154800e+09	4.667643773e-02	-4.020481571e-01	2.872476434e-02	6.964447833e-04
1.036155700e+09	4.570949255e-02	-4.025571384e-01	2.882288768e-02	9.450775209e-04
1.036156600e+09	4.686082885e-02	-4.025280389e-01	2.857289611e-02	4.836580806e-04
1.036157500e+09	4.545793659e-02	-4.023341314e-01	2.889924858e-02	3.804496660e-04
1.036158400e+09	4.657126971e-02	-4.025220608e-01	2.895654801e-02	6.084414547e-04
1.036159300e+09	4.580414278e-02	-4.030983236e-01	2.907851360e-02	8.617493740e-04
1.036160200e+09	4.605067444e-02	-4.018001993e-01	2.887672311e-02	9.167310004e-04
1.036161100e+09	4.548376871e-02	-4.019366903e-01	2.868993581e-02	4.754189902e-04
1.036162000e+09	4.546464540e-02	-4.023453376e-01	2.904255451e-02	7.599989774e-04
1.036162900e+09	4.507324241e-02	-4.024840878e-01	2.891459148e-02	3.456996343e-04
1.036163800e+09	4.564472301e-02	-4.025645988e-01	2.895613011e-02	6.268288260e-04
1.036164700e+09	4.561719857e-02	-4.023052563e-01	2.883836593e-02	5.644591754e-04
1.036165600e+09	4.505925638e-02	-4.012129244e-01	2.910552338e-02	6.716686954e-04
1.036166500e+09	4.513917982e-02	-4.024155382e-01	2.876172510e-02	5.956301538e-04
1.036167400e+09	4.456658820e-02	-4.033155271e-01	2.890006390e-02	3.260119109e-04
1.036168300e+09	4.479967544e-02	-4.028864573e-01	2.896062982e-02	4.371970459e-04
1.036169200e+09	4.454522060e-02	-4.029469056e-01	2.881562300e-02	8.630162056e-04
1.036170100e+09	4.424684771e-02	-4.028702760e-01	2.878077692e-02	5.400738737e-04
1.036171000e+09	4.420032964e-02	-4.024444214e-01	2.881561215e-02	8.410359779e-04
1.036171900e+09	4.465428999e-02	-4.025739220e-01	2.917839831e-02	7.624883379e-04
1.036172800e+09	4.478488045e-02	-4.030859130e-01	2.877627410e-02	6.529862357e-04
1.036173700e+09	4.380443145e-02	-4.026846309e-01	2.906145936e-02	3.352528409e-04
1.036174600e+09	4.413716182e-02	-4.029057084e-01	2.861090139e-02	5.330517907e-04
1.036175500e+09	4.448312993e-02	-4.027372159e-01	2.896444908e-02	8.894436083e-04
1.036176400e+09	4.355100472e-02	-4.022757609e-01	2.912088690e-02	8.085643441e-04
1.036177300e+09	4.386057266e-02	-4.028430624e-01	2.886764479e-02	5.424521915e-04
1.036178200e+09	4.424034640e-02	-4.031088634e-01	2.895296041e-02	5.001334056e-04
1.036179100e+09	4.349536312e-02	-4.023827825e-01	2.899659375e-02	5.637946866e-04
1.036180000e+09	4.377483154e-02	-4.023055630e-01	2.862934280e-02	6.598932598e-04
1.036180900e+09	4.364771554e-02	-4.030592368e-01	2.882739748e-02	5.629064955e-04
1.036181800e+09	4.361977574e-02	-4.033085640e-01	2.835627727e-02	8.016861656e-04
1.036182700e+09	4.344053717e-02	-4.028244299e-01	2.906413227e-02	7.077155390e-04
1.036183600e+09	4.290184275e-02	-4.028762442e-01	2.874088959e-02	5.227086843e-04
1.036184500e+09	4.286716895e-02	-4.025983545e-01	2.885523517e-02	5.733894496e-04
1.036185400e+09	4.266558007e-02	-4.020373989e-01	2.891770329e-02	5.901013916e-04
1.036186300e+09	4.298072036e-02	-4.021469801e-01	2.892423056e-02	7.601482915e-04
1.036187200e+09	4.320992869e-02	-4.037696336e-01	2.896774968e-02	6.298320733e-04
1.036188100e+09	4.270225542e-02	-4.025898527e-01	2.882015111e-02	4.784283030e-04
1.036189000e+09	4.257485744e-02	-4.022711117e-01	2.879635734e-02	5.249581379e-04
1.036189900e+09	4.290939682e-02	-4.024871107e-01	2.879397901e-02	6.879361570e-04
1.036190800e+09	4.278632168e-02	-4.022889496e-01	2.869832065e-02	5.911892076e-04
1.036191700e+09	4.220882553e-02	-4.028092442e-01	2.903874929e-02	5.531264664e-04
1.036192600e+09	4.212297212e-02	-4.033796463e-01	2.894794842e-02	5.960217098e-04
1.036193500e+09	4.178472053e-02	-4.022118485e-01	2.876969403e-02	8.205134401e-04
1.036194400e+09	4.155376323e-02	-4.032792256e-01	2.883893952e-02	5.781608685e-04
1.036195300e+09	4.256254378e-02	-4.026198875e-01	2.860472351e-02	5.608100585e-04
1.036196200e+09	4.198688750e-02	-4.030438810e-01	2.874979932e-02	2.713175243e-04
1.036197100e+09	4.186048078e-02	-4.031194311e-01	2.883038481e-02	6.478315847e-04
1.036198000e+09	4.187221541e-02	-4.033600199e-01	2.884391805e-02	6.624382270e-04
1.036198900e+09	4.189720967e-02	-4.026263118e-01	2.863295250e-02	7.018603199e-04
1.036199800e+09	4.140245620e-02	-4.029002170e-01	2.896234282e-02	6.090099887e-04
1.036200700e+09	4.143445726e-02	-4.032043432e-01	2.895775195e-02	3.913434769e-04
1.036201600e+09	4.124927752e-02	-4.029222454e-01	2.917556496e-02	4.760022584e-04
1.036202500e+09	4.096780092e-02	-4.028289634e-01	2.922644773e-02	4.272593726e-04
1.036203400e+09	4.086473662e-02	-4.028706975e-01	2.895539459e-02	2.560429320e-04
1.036204300e+09	4.088489791e-02	-4.028531859e-01	2.910764646e-02	2.491197210e-04
1.036205200e+09	4.146639552e-02	-4.030644386e-01	2.896816279e-02	7.826993545e-04
1.036206100e+09	4.083245518e-02	-4.029371039e-01	2.882899569e-02	6.815704578e-04
1.036207000e+09	4.088148362e-02	-4.036106699e-01	2.858818249e-02	6.516813086e-04
1.036207900e+09	4.074236936e-02	-4.030857420e-01	2.870306373e-02	3.646668879e-04
1.036208800e+09	4.062465572e-02	-4.030535691e-01	2.880190651e-02	5.105539227e-04
1.036209700e+09	4.055766470e-02	-4.024752378e-01	2.884119840e-02	9.082203231e-04
1.036210600e+09	4.044884255e-02	-4.032674479e-01	2.897773779e-02	5.289168882e-04
1.036211500e+09	4.065564506e-02	-4.037991321e-01	2.875440140e-02	4.444026216e-04
1.036212400e+09	3.921636779e-02	-4.028336443e-01	2.879564713e-02	3.955326545e-04
1.036213300e+09	3.987620002e-02	-4.026648362e-01	2.884547234e-02	8.355198094e-04
1.036214200e+09	4.035230948e-02	-4.035328169e-01	2.883263253e-02	4.039684448e-04
1.036215100e+09	3.944990098e-02	-4.034035535e-01	2.883851567e-02	3.248533586e-04
1.036216000e+09	3.943835499e-02	-4.031959088e-01	2.891990561e-02	4.301518789e-04
1.036216900e+09	3.946514260e-02	-4.031702755e-01	2.897633824e-02	9.718221116e-05
1.036217800e+09	3.919904421e-02	-4.034386264e-01	2.882994042e-02	3.882682107e-04
1.036218700e+09	3.906921153e-02	-4.027172951e-01	2.921766247e-02	6.787698617e-04
1.036219600e+09	3.931062128e-02	-4.031900639e-01	2.901078232e-02	6.775082304e-04
1.036220500e+09	3.910016817e-02	-4.034725782e-01	2.892442257e-02	5.531153106e-04
1.036221400e+09	3.944743796e-02	-4.029422620e-01	2.880211940e-02	6.945625536e-04
1.036222300e+09	3.884404184e-02	-4.041128546e-01	2.886102085e-02	3.596995021e-04
1.036223200e+09	3.946299776e-02	-4.034411661e-01	2.867056004e-02	2.931501865e-04
1.036224100e+09	3.871849480e-02	-4.036599071e-01	2.873490474e-02	2.325571225e-04
1.036225000e+09	3.884240757e-02	-4.034577015e-01	2.912010728e-02	3.199740543e-04
1.036225900e+09	3.803268190e-02	-4.033859273e-01	2.891991974e-02	3.140065429e-04
1.036226800e+09	3.902078357e-02	-4.036671514e-01	2.894098583e-02	3.515438107e-04
1.036227700e+09	3.778075180e-02	-4.036803655e-01	2.850745685e-02	4.683526700e-04
1.036228600e+09	3.856234452e-02	-4.030722010e-01	2.856609590e-02	5.219154655e-04
1.036229500e+09	3.835848296e-02	-4.029238434e-01	2.892950299e-02	4.545076636e-04
1.036230400e+09	3.884737112e-02	-4.031665562e-01	2.887384671e-02	3.401996212e-04
1.036231300e+09	3.746922452e-02	-4.034329903e-01	2.866015210e-02	2.672064094e-04
1.036232200e+09	3.758528340e-02	-4.033103026e-01	2.868952463e-02	3.740178427e-04
1.036233100e+09	3.773910134e-02	-4.033191163e-01	2.902422247e-02	5.819842844e-04
1.036234000e+09	3.867269570e-02	-4.040099195e-01	2.856230406e-02	3.636068541e-04
1.036234900e+09	3.713245677e-02	-4.041843025e-01	2.917556726e-02	5.591298617e-04
1.036235800e+09	3.790804924e-02	-4.032160231e-01	2.898235794e-02	5.089625932e-04
1.036236700e+09	3.742704362e-02	-4.036723594e-01	2.888509058e-02	2.883348445e-04
1.036237600e+09	3.790816176e-02	-4.035179646e-01	2.897346011e-02	3.508225346e-04
1.036238500e+09	3.717181113e-02	-4.036090587e-01	2.898878753e-02	6.235295834e-04
1.036239400e+09	3.699825572e-02	-4.037891465e-01	2.871122930e-02	4.192069451e-04
1.036240300e+09	3.672161248e-02	-4.039044542e-01	2.843739106e-02	3.873788458e-04
1.036241200e+09	3.682228670e-02	-4.034672304e-01	2.873174502e-02	4.202039180e-04
1.036242100e+09	3.638945655e-02	-4.028923790e-01	2.898151687e-02	6.246487873e-04
1.036243000e+09	3.657443609e-02	-4.033585556e-01	2.904271140e-02	4.271530875e-04
1.036243900e+09	3.695596515e-02	-4.032700159e-01	2.899179412e-02	3.688504647e-04
1.036244800e+09	3.684976886e-02	-4.040281461e-01	2.894757150e-02	4.412089287e-04
1.036245700e+09	3.678719791e-02	-4.040056045e-01	2.857234272e-02	6.158135371e-04
1.036246600e+09	3.651139341e-02	-4.030970462e-01	2.874659172e-02	6.958682270e-04
1.036247500e+09	3.652958922e-02	-4.034579049e-01	2.889580596e-02	3.244699059e-04
1.036248400e+09	3.575156337e-02	-4.040543731e-01	2.873493665e-02	4.978440912e-04
1.036249300e+09	3.561444040e-02	-4.035067493e-01	2.925775349e-02	4.669439395e-04
1.036250200e+09	3.597959766e-02	-4.027693739e-01	2.911169624e-02	4.247906804e-04
1.036251100e+09	3.617054781e-02	-4.036180939e-01	2.863130817e-02	2.004860555e-04
1.036252000e+09	3.536703559e-02	-4.035216778e-01	2.895894035e-02	4.503536974e-04
1.036252900e+09	3.580592719e-02	-4.037998699e-01	2.878542679e-02	4.832567418e-04
1.036253800e+09	3.644813675e-02	-4.034530054e-01	2.900498395e-02	4.826923294e-04
1.036254700e+09	3.530239934e-02	-4.034558997e-01	2.888537848e-02	3.858780571e-04
1.036255600e+09	3.509535522e-02	-4.029427200e-01	2.882953701e-02	3.230017831e-04
1.036256500e+09	3.467305250e-02	-4.036607826e-01	2.892879160e-02	6.623282474e-04
1.036257400e+09	3.487736467e-02	-4.036082458e-01	2.882884047e-02	5.832308013e-04
1.036258300e+09	3.521819589e-02	-4.040090253e-01	2.888382670e-02	5.988357701e-04
1.036259200e+09	3.594835090e-02	-4.028321675e-01	2.900809488e-02	3.913808950e-04
1.036260100e+09	3.447125334e-02	-4.034954068e-01	2.896424355e-02	5.062474376e-04
1.036261000e+09	3.490052786e-02	-4.027254764e-01	2.900235594e-02	2.856060601e-04
1.036261900e+09	3.428955803e-02	-4.035637550e-01	2.867081735e-02	3.322772912e-04
1.036262800e+09	3.440575516e-02	-4.032203273e-01	2.865060140e-02	2.731114770e-04
1.036263700e+09	3.429775716e-02	-4.032354552e-01	2.906283848e-02	3.488202395e-04
1.036264600e+09	3.409582956e-02	-4.037377444e-01	2.882013379e-02	1.888497587e-04
1.036265500e+09	3.416188817e-02	-4.037999726e-01	2.882786865e-02	3.932512371e-04
1.036266400e+09	3.433046627e-02	-4.039523926e-01	2.917966987e-02	3.736419918e-04
1.036267300e+09	3.334966968e-02	-4.038497774e-01	2.883008404e-02	1.726974198e-04
1.036268200e+09	3.375167037e-02	-4.031378413e-01	2.885127514e-02	1.105679629e-04
1.036269100e+09	3.420252997e-02	-4.039527437e-01	2.904897761e-02	4.717927328e-04
1.036270000e+09	3.371814488e-02	-4.033397784e-01	2.876903822e-02	1.121505228e-04
1.036270900e+09	3.372658927e-02	-4.043318098e-01	2.888268212e-02	5.902057569e-04
