# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001805100e+09	1.051732944e-01	2.277973452e-01
1.001805200e+09	1.055048388e-01	2.276296149e-01
1.001805300e+09	1.065344619e-01	2.274349347e-01
1.001805400e+09	1.045336810e-01	2.273388527e-01
1.001805500e+09	1.039996347e-01	2.291158342e-01
1.001805600e+09	1.061134205e-01	2.286540425e-01
1.001805700e+09	1.052246719e-01	2.287417002e-01
1.001805800e+09	1.051461057e-01	2.275023491e-01
1.001805900e+09	1.035382126e-01	2.280250255e-01
1.001806000e+09	1.047530105e-01	2.275620547e-01
1.001806100e+09	1.054703078e-01	2.276651496e-01
1.001806200e+09	1.050088614e-01	2.279462357e-01
1.001806300e+09	1.036903559e-01	2.281107266e-01
1.001806400e+09	1.052007483e-01	2.276433829e-01
1.001806500e+09	1.056594594e-01	2.264080975e-01
1.001806600e+09	1.048224010e-01	2.275939684e-01
1.001806700e+09	1.045096057e-01	2.281887507e-01
1.001806800e+09	1.055588094e-01	2.279171596e-01
1.001806900e+09	1.050095519e-01	2.278862408e-01
1.001807000e+09	1.046275147e-01	2.269152000e-01
1.001807100e+09	1.055813150e-01	2.269324854e-01
1.001807200e+09	1.034076686e-01	2.287415316e-01
1.001807300e+09	1.060971413e-01	2.280684255e-01
1.001807400e+09	1.039431524e-01	2.269625842e-01
1.001807500e+09	1.053546908e-01	2.279692225e-01
1.001807600e+09	1.031741347e-01	2.287056306e-01
1.001807700e+09	1.060000689e-01	2.288029993e-01
1.001807800e+09	1.062042659e-01	2.266169924e-01
1.001807900e+09	1.051765082e-01	2.290292201e-01
1.001808000e+09	1.053617026e-01	2.287291280e-01
1.001808100e+09	1.058818047e-01	2.282741992e-01
1.001808200e+09	1.051926756e-01	2.271790701e-01
1.001808300e+09	1.046170810e-01	2.274882142e-01
1.001808400e+09	1.056474197e-01	2.279142645e-01
1.001808500e+09	1.054335346e-01	2.278625296e-01
1.001808600e+09	1.051314579e-01	2.282557628e-01
1.001808700e+09	1.052214125e-01	2.293147178e-01
1.001808800e+09	1.044137784e-01	2.283477659e-01
1.001808900e+09	1.039958047e-01	2.280947038e-01
1.001809000e+09	1.047297469e-01	2.286266092e-01
1.001809100e+09	1.051129065e-01	2.280990570e-01
1.001809200e+09	1.047808320e-01	2.285404085e-01
1.001809300e+09	1.048204887e-01	2.290567825e-01
1.001809400e+09	1.046644404e-01	2.277387049e-01
1.001809500e+09	1.053158543e-01	2.284454759e-01
1.001809600e+09	1.042324828e-01	2.287479318e-01
1.001809700e+09	1.053381683e-01	2.276492598e-01
1.001809800e+09	1.048507164e-01	2.293237059e-01
1.001809900e+09	1.050418836e-01	2.280044163e-01
1.001810000e+09	1.053061805e-01	2.274633440e-01
1.001810100e+09	1.052578780e-01	2.292284854e-01
1.001810200e+09	1.063231678e-01	2.268427833e-01
1.001810300e+09	1.059147054e-01	2.274656553e-01
1.001810400e+09	1.051252939e-01	2.288929484e-01
1.001810500e+09	1.048915352e-01	2.275003093e-01
1.001810600e+09	1.052299397e-01	2.279914003e-01
1.001810700e+09	1.051148238e-01	2.293448778e-01
1.001810800e+09	1.050866953e-01	2.274723821e-01
1.001810900e+09	1.045663140e-01	2.274743790e-01
1.001811000e+09	1.053551050e-01	2.279190850e-01
1.001811100e+09	1.041113749e-01	2.289124060e-01
1.001811200e+09	1.052422514e-01	2.277669296e-01
1.001811300e+09	1.056082332e-01	2.282632587e-01
1.001811400e+09	1.052383906e-01	2.279739015e-01
1.001811500e+09	1.033834985e-01	2.278544650e-01
1.001811600e+09	1.045325145e-01	2.287160715e-01
1.001811700e+09	1.055213374e-01	2.277472685e-01
1.001811800e+09	1.052558031e-01	2.280409394e-01
1.001811900e+09	1.047758783e-01	2.274165888e-01
1.001812000e+09	1.045518011e-01	2.274194929e-01
1.001812100e+09	1.044867360e-01	2.282141107e-01
1.001812200e+09	1.039327054e-01	2.282878880e-01
1.001812300e+09	1.051058328e-01	2.284396187e-01
1.001812400e+09	1.062845378e-01	2.271456818e-01
1.001812500e+09	1.055360054e-01	2.287527991e-01
1.001812600e+09	1.063535548e-01	2.274058878e-01
1.001812700e+09	1.047086217e-01	2.277948042e-01
1.001812800e+09	1.051194627e-01	2.272465981e-01
1.001812900e+09	1.055544853e-01	2.280050198e-01
1.001813000e+09	1.049857590e-01	2.277035636e-01
1.001813100e+09	1.051383176e-01	2.284399504e-01
1.001813200e+09	1.064983506e-01	2.283062473e-01
1.001813300e+09	1.050845844e-01	2.281072201e-01
1.001813400e+09	1.057801692e-01	2.278817568e-01
1.001813500e+09	1.051532927e-01	2.274831419e-01
1.001813600e+09	1.054129606e-01	2.273918412e-01
1.001813700e+09	1.065284825e-01	2.276343437e-01
1.001813800e+09	1.057437406e-01	2.273597948e-01
1.001813900e+09	1.055414950e-01	2.271784145e-01
1.001814000e+09	1.070830938e-01	2.285579220e-01
1.001814100e+09	1.040341781e-01	2.283191110e-01
1.001814200e+09	1.051752576e-01	2.258692990e-01
1.001814300e+09	1.053297722e-01	2.287492566e-01
1.001814400e+09	1.055203405e-01	2.280749965e-01
1.001814500e+09	1.058426803e-01	2.279936046e-01
1.001814600e+09	1.056785545e-01	2.276584525e-01
1.001814700e+09	1.066276422e-01	2.280772846e-01
1.001814800e+09	1.046513664e-01	2.292612970e-01
1.001814900e+09	1.056647284e-01	2.275341231e-01
1.001815000e+09	1.048955014e-01	2.289740900e-01
1.001815100e+09	1.063597489e-01	2.279437883e-01
1.001815200e+09	1.057918354e-01	2.272683431e-01
1.001815300e+09	1.055816720e-01	2.277343932e-01
1.001815400e+09	1.061416771e-01	2.281209461e-01
1.001815500e+09	1.049044517e-01	2.282738762e-01
1.001815600e+09	1.052912802e-01	2.272782185e-01
1.001815700e+09	1.050407881e-01	2.276549486e-01
1.001815800e+09	1.057652847e-01	2.270650010e-01
1.001815900e+09	1.050514950e-01	2.274863907e-01
1.001816000e+09	1.056107157e-01	2.278095993e-01
1.001816100e+09	1.054337456e-01	2.277065837e-01
1.001816200e+09	1.058394025e-01	2.287332147e-01
1.001816300e+09	1.056018839e-01	2.294295608e-01
1.001816400e+09	1.059652316e-01	2.279609326e-01
1.001816500e+09	1.052334765e-01	2.277708407e-01
1.001816600e+09	1.071711815e-01	2.288300288e-01
1.001816700e+09	1.069471351e-01	2.274723964e-01
1.001816800e+09	1.069507129e-01	2.277561601e-01
1.001816900e+09	1.063589748e-01	2.296263375e-01
1.001817000e+09	1.055715232e-01	2.278319607e-01
1.001817100e+09	1.061681735e-01	2.276047374e-01
1.001817200e+09	1.052776665e-01	2.275600813e-01
1.001817300e+09	1.058832092e-01	2.277429682e-01
1.001817400e+09	1.061056632e-01	2.298024211e-01
1.001817500e+09	1.064938402e-01	2.271456893e-01
1.001817600e+09	1.057195521e-01	2.277350581e-01
1.001817700e+09	1.057832185e-01	2.270440614e-01
1.001817800e+09	1.057862075e-01	2.281867000e-01
1.001817900e+09	1.058026884e-01	2.299479436e-01
1.001818000e+09	1.043917764e-01	2.274765135e-01
1.001818100e+09	1.069682808e-01	2.266713613e-01
1.001818200e+09	1.059517032e-01	2.273298345e-01
1.001818300e+09	1.064498033e-01	2.285528962e-01
1.001818400e+09	1.058097849e-01	2.274902257e-01
1.001818500e+09	1.065279026e-01	2.274431673e-01
1.001818600e+09	1.059156205e-01	2.280087786e-01
1.001818700e+09	1.064707093e-01	2.275023810e-01
1.001818800e+09	1.061779015e-01	2.280139175e-01
1.001818900e+09	1.056495663e-01	2.270694644e-01
1.001819000e+09	1.047425097e-01	2.280922755e-01
1.001819100e+09	1.052387889e-01	2.273900477e-01
1.001819200e+09	1.058069252e-01	2.269260769e-01
1.001819300e+09	1.066912295e-01	2.285227978e-01
1.001819400e+09	1.052785713e-01	2.275833737e-01
1.001819500e+09	1.072943776e-01	2.274250804e-01
1.001819600e+09	1.060299342e-01	2.276312810e-01
1.001819700e+09	1.055379723e-01	2.281399338e-01
1.001819800e+09	1.065015283e-01	2.265694742e-01
1.001819900e+09	1.056441133e-01	2.268984146e-01
1.001820000e+09	1.056371919e-01	2.272031159e-01
1.001820100e+09	1.055890360e-01	2.287166409e-01
1.001820200e+09	1.058082019e-01	2.274711225e-01
1.001820300e+09	1.057990125e-01	2.278557504e-01
1.001820400e+09	1.064762187e-01	2.267899233e-01
1.001820500e+09	1.062165593e-01	2.276721742e-01
1.001820600e+09	1.057576143e-01	2.281751276e-01
1.001820700e+09	1.072022435e-01	2.276150234e-01
1.001820800e+09	1.059317662e-01	2.266924687e-01
1.001820900e+09	1.066222312e-01	2.275317760e-01
1.001821000e+09	1.060262998e-01	2.271817653e-01
1.001821100e+09	1.061359507e-01	2.265491907e-01
1.001821200e+09	1.061063047e-01	2.271991285e-01
1.001821300e+09	1.060197181e-01	2.284670174e-01
1.001821400e+09	1.062754356e-01	2.274978857e-01
1.001821500e+09	1.061962798e-01	2.278950937e-01
1.001821600e+09	1.056947663e-01	2.275749338e-01
1.001821700e+09	1.051163787e-01	2.271529195e-01
1.001821800e+09	1.047921836e-01	2.283010581e-01
1.001821900e+09	1.063922958e-01	2.286162643e-01
1.001822000e+09	1.065737700e-01	2.283967621e-01
1.001822100e+09	1.064318096e-01	2.275282815e-01
1.001822200e+09	1.058353188e-01	2.276683207e-01
1.001822300e+09	1.046099623e-01	2.271429464e-01
1.001822400e+09	1.050259244e-01	2.268131225e-01
1.001822500e+09	1.060123169e-01	2.273911589e-01
1.001822600e+09	1.062580927e-01	2.267729137e-01
1.001822700e+09	1.052540316e-01	2.279566050e-01
1.001822800e+09	1.049738003e-01	2.277528347e-01
1.001822900e+09	1.053266972e-01	2.275456338e-01
1.001823000e+09	1.051256671e-01	2.279277767e-01
1.001823100e+09	1.067388529e-01	2.259453291e-01
1.001823200e+09	1.069077812e-01	2.274006761e-01
1.001823300e+09	1.069122561e-01	2.275990091e-01
1.001823400e+09	1.067151214e-01	2.284357577e-01
1.001823500e+09	1.071772167e-01	2.280120539e-01
1.001823600e+09	1.056373016e-01	2.274097869e-01
1.001823700e+09	1.062411941e-01	2.283538317e-01
1.001823800e+09	1.059590435e-01	2.272590659e-01
1.001823900e+09	1.069183536e-01	2.270666308e-01
1.001824000e+09	1.064191265e-01	2.279875217e-01
1.001824100e+09	1.065235417e-01	2.279382473e-01
1.001824200e+09	1.066825823e-01	2.282093066e-01
1.001824300e+09	1.069180369e-01	2.275234229e-01
1.001824400e+09	1.063661934e-01	2.271172234e-01
1.001824500e+09	1.059093357e-01	2.283336047e-01
1.001824600e+09	1.063218960e-01	2.289374100e-01
1.001824700e+09	1.067015550e-01	2.273830917e-01
1.001824800e+09	1.059197042e-01	2.270686074e-01
1.001824900e+09	1.050363922e-01	2.285571487e-01
1.001825000e+09	1.047172216e-01	2.272837410e-01
1.001825100e+09	1.068291950e-01	2.281802398e-01
1.001825200e+09	1.065166806e-01	2.270292839e-01
1.001825300e+09	1.062117096e-01	2.259525310e-01
1.001825400e+09	1.064771599e-01	2.281129648e-01
1.001825500e+09	1.061117780e-01	2.285980416e-01
1.001825600e+09	1.063616135e-01	2.267340915e-01
1.001825700e+09	1.064140245e-01	2.284069460e-01
1.001825800e+09	1.049526037e-01	2.278894364e-01
1.001825900e+09	1.058314221e-01	2.271651486e-01
1.001826000e+09	1.077702896e-01	2.277986017e-01
1.001826100e+09	1.056096493e-01	2.272108284e-01
1.001826200e+09	1.058289117e-01	2.285357568e-01
1.001826300e+09	1.062309476e-01	2.271368058e-01
1.001826400e+09	1.061117107e-01	2.266737611e-01
1.001826500e+09	1.063217164e-01	2.277532473e-01
1.001826600e+09	1.068200222e-01	2.286294746e-01
1.001826700e+09	1.064367581e-01	2.272396313e-01
1.001826800e+09	1.059909951e-01	2.283104973e-01
1.001826900e+09	1.079306263e-01	2.281320623e-01
1.001827000e+09	1.062047492e-01	2.278777157e-01
1.001827100e+09	1.067097440e-01	2.265506835e-01
1.001827200e+09	1.073027841e-01	2.276758400e-01
1.001827300e+09	1.047547885e-01	2.269435690e-01
1.001827400e+09	1.068086389e-01	2.279874835e-01
1.001827500e+09	1.065270378e-01	2.278491141e-01
1.001827600e+09	1.064737708e-01	2.267534957e-01
1.001827700e+09	1.057506157e-01	2.288894031e-01
1.001827800e+09	1.056743172e-01	2.271100368e-01
1.001827900e+09	1.062321043e-01	2.257199094e-01
1.001828000e+09	1.065397442e-01	2.278031581e-01
1.001828100e+09	1.063792820e-01	2.272279182e-01
1.001828200e+09	1.052991341e-01	2.267139841e-01
1.001828300e+09	1.052792526e-01	2.279614619e-01
1.001828400e+09	1.071637502e-01	2.265409133e-01
1.001828500e+09	1.060350480e-01	2.293876862e-01
1.001828600e+09	1.058890820e-01	2.278595226e-01
1.001828700e+09	1.060590088e-01	2.261648823e-01
1.001828800e+09	1.056063289e-01	2.282070512e-01
1.001828900e+09	1.057730860e-01	2.262001951e-01
1.001829000e+09	1.064509978e-01	2.272719907e-01
1.001829100e+09	1.057874603e-01	2.272703140e-01
1.001829200e+09	1.065090676e-01	2.269620773e-01
1.001829300e+09	1.063937641e-01	2.282659305e-01
1.001829400e+09	1.067748579e-01	2.273604942e-01
1.001829500e+09	1.068253177e-01	2.283169255e-01
1.001829600e+09	1.075672405e-01	2.261030973e-01
1.001829700e+09	1.072443335e-01	2.271993720e-01
1.001829800e+09	1.060495649e-01	2.264851506e-01
1.001829900e+09	1.071772732e-01	2.275659150e-01
1.001830000e+09	1.066243749e-01	2.271678726e-01
1.001830100e+09	1.059726716e-01	2.271892414e-01
1.001830200e+09	1.075280480e-01	2.283400519e-01
1.001830300e+09	1.068390336e-01	2.268396291e-01
1.001830400e+09	1.069232396e-01	2.281791767e-01
1.001830500e+09	1.069427057e-01	2.281965538e-01
1.001830600e+09	1.058648916e-01	2.262494522e-01
1.001830700e+09	1.069921536e-01	2.258714524e-01
1.001830800e+09	1.055941362e-01	2.289987419e-01
1.001830900e+09	1.055711901e-01	2.273370879e-01
1.001831000e+09	1.067790208e-01	2.263156209e-01
1.001831100e+09	1.074786209e-01	2.266372194e-01
1.001831200e+09	1.074783228e-01	2.270152464e-01
1.001831300e+09	1.068536755e-01	2.271351844e-01
1.001831400e+09	1.067675302e-01	2.278465462e-01
1.001831500e+09	1.076037353e-01	2.276947171e-01
1.001831600e+09	1.067658100e-01	2.278750923e-01
1.001831700e+09	1.063998844e-01	2.273464300e-01
1.001831800e+09	1.072547640e-01	2.275936759e-01
1.001831900e+09	1.065142674e-01	2.266014601e-01
1.001832000e+09	1.071096480e-01	2.269509629e-01
1.001832100e+09	1.063046682e-01	2.258535179e-01
1.001832200e+09	1.058336855e-01	2.284866272e-01
1.001832300e+09	1.066403772e-01	2.271016378e-01
1.001832400e+09	1.062744179e-01	2.264983368e-01
1.001832500e+09	1.065078919e-01	2.278644088e-01
1.001832600e+09	1.067723036e-01	2.271072479e-01
1.001832700e+09	1.071789230e-01	2.271923841e-01
1.001832800e+09	1.066758611e-01	2.283560829e-01
1.001832900e+09	1.061706473e-01	2.271465418e-01
1.001833000e+09	1.079765565e-01	2.282748260e-01
1.001833100e+09	1.060093744e-01	2.278248788e-01
1.001833200e+09	1.062700157e-01	2.275411860e-01
1.001833300e+09	1.061286643e-01	2.281094273e-01
1.001833400e+09	1.075267339e-01	2.266020365e-01
1.001833500e+09	1.065217852e-01	2.286662015e-01
1.001833600e+09	1.071348975e-01	2.262322106e-01
1.001833700e+09	1.064903816e-01	2.282732751e-01
1.001833800e+09	1.074707560e-01	2.287172819e-01
1.001833900e+09	1.072612611e-01	2.275788611e-01
1.001834000e+09	1.070458567e-01	2.264039165e-01
1.001834100e+09	1.080537965e-01	2.271846388e-01
1.001834200e+09	1.064778592e-01	2.275989268e-01
1.001834300e+09	1.074459172e-01	2.283687222e-01
1.001834400e+09	1.077176139e-01	2.274592644e-01
1.001834500e+09	1.062077711e-01	2.271483314e-01
1.001834600e+09	1.066716198e-01	2.273155593e-01
1.001834700e+09	1.050335062e-01	2.270104525e-01
1.001834800e+09	1.060887385e-01	2.265841487e-01
1.001834900e+09	1.067031753e-01	2.273139048e-01
1.001835000e+09	1.069843401e-01	2.277263478e-01
1.001835100e+09	1.086525531e-01	2.285102296e-01
1.001835200e+09	1.075183052e-01	2.277459397e-01
1.001835300e+09	1.071709046e-01	2.273382225e-01
1.001835400e+09	1.080074265e-01	2.274627063e-01
1.001835500e+09	1.063854045e-01	2.260892257e-01
1.001835600e+09	1.068505290e-01	2.263026174e-01
1.001835700e+09	1.057916768e-01	2.261096297e-01
1.001835800e+09	1.062004044e-01	2.270300559e-01
1.001835900e+09	1.081259521e-01	2.273815027e-01
1.001836000e+09	1.059598308e-01	2.269244937e-01
1.001836100e+09	1.068350138e-01	2.270153264e-01
1.001836200e+09	1.071167711e-01	2.275170087e-01
1.001836300e+09	1.073231800e-01	2.259104648e-01
1.001836400e+09	1.070641155e-01	2.265134887e-01
1.001836500e+09	1.072541987e-01	2.282692059e-01
1.001836600e+09	1.067085139e-01	2.268001867e-01
1.001836700e+09	1.078952322e-01	2.261841834e-01
1.001836800e+09	1.058547482e-01	2.260616028e-01
1.001836900e+09	1.068344939e-01	2.268521225e-01
1.001837000e+09	1.059833283e-01	2.269799117e-01
1.001837100e+09	1.076674952e-01	2.265540392e-01
1.001837200e+09	1.067908616e-01	2.271163142e-01
1.001837300e+09	1.073553904e-01	2.270711828e-01
1.001837400e+09	1.061670010e-01	2.264818132e-01
1.001837500e+09	1.070470449e-01	2.280577713e-01
1.001837600e+09	1.083021819e-01	2.270120075e-01
1.001837700e+09	1.069186144e-01	2.271915728e-01
1.001837800e+09	1.070646575e-01	2.257926754e-01
1.001837900e+09	1.067478334e-01	2.276971312e-01
1.001838000e+09	1.069115106e-01	2.279633897e-01
1.001838100e+09	1.067513242e-01	2.260176487e-01
1.001838200e+09	1.073143966e-01	2.270298669e-01
1.001838300e+09	1.064066743e-01	2.264927540e-01
1.001838400e+09	1.064572018e-01	2.279606020e-01
1.001838500e+09	1.075578711e-01	2.267487057e-01
1.001838600e+09	1.080745996e-01	2.274857531e-01
1.001838700e+09	1.062298962e-01	2.279128714e-01
1.001838800e+09	1.065554256e-01	2.276989001e-01
1.001838900e+09	1.073067104e-01	2.263312171e-01
1.001839000e+09	1.062634775e-01	2.271135167e-01
1.001839100e+09	1.073975682e-01	2.269006125e-01
1.001839200e+09	1.066760307e-01	2.268173992e-01
1.001839300e+09	1.075190533e-01	2.270889360e-01
1.001839400e+09	1.069735066e-01	2.264286804e-01
1.001839500e+09	1.073465318e-01	2.272012486e-01
1.001839600e+09	1.081706346e-01	2.278512284e-01
1.001839700e+09	1.080067206e-01	2.274760716e-01
1.001839800e+09	1.073805177e-01	2.268466930e-01
1.001839900e+09	1.071065143e-01	2.277780430e-01
1.001840000e+09	1.064995544e-01	2.264705316e-01
1.001840100e+09	1.070607930e-01	2.268589419e-01
1.001840200e+09	1.081512670e-01	2.266812279e-01
1.001840300e+09	1.065443451e-01	2.275037838e-01
1.001840400e+09	1.081941291e-01	2.261228025e-01
1.001840500e+09	1.089736016e-01	2.267340462e-01
1.001840600e+09	1.063491423e-01	2.281753179e-01
1.001840700e+09	1.068175196e-01	2.273053741e-01
1.001840800e+09	1.073209464e-01	2.270315057e-01
1.001840900e+09	1.079752466e-01	2.271195848e-01
1.001841000e+09	1.076844273e-01	2.271012829e-01
1.001841100e+09	1.072053664e-01	2.272130071e-01
1.001841200e+09	1.077219498e-01	2.276314718e-01
1.001841300e+09	1.064987201e-01	2.273660976e-01
1.001841400e+09	1.072836324e-01	2.269371444e-01
1.001841500e+09	1.077883782e-01	2.264213362e-01
1.001841600e+09	1.072063083e-01	2.262667470e-01
1.001841700e+09	1.073812985e-01	2.267837323e-01
1.001841800e+09	1.075660652e-01	2.271155734e-01
1.001841900e+09	1.074931925e-01	2.260528933e-01
1.001842000e+09	1.074495258e-01	2.275852656e-01
1.001842100e+09	1.079052232e-01	2.266487586e-01
1.001842200e+09	1.087273232e-01	2.266449133e-01
1.001842300e+09	1.074261073e-01	2.278917280e-01
1.001842400e+09	1.064292623e-01	2.274130550e-01
1.001842500e+09	1.076797436e-01	2.262577246e-01
1.001842600e+09	1.074794544e-01	2.273333866e-01
1.001842700e+09	1.079720357e-01	2.273721857e-01
1.001842800e+09	1.085308511e-01	2.269351996e-01
1.001842900e+09	1.072939932e-01	2.266880413e-01
1.001843000e+09	1.078599359e-01	2.270784972e-01
1.001843100e+09	1.074803251e-01	2.270786547e-01
1.001843200e+09	1.080603128e-01	2.268727148e-01
1.001843300e+09	1.081371786e-01	2.259205800e-01
1.001843400e+09	1.062547640e-01	2.274276913e-01
1.001843500e+09	1.076985430e-01	2.271338638e-01
1.001843600e+09	1.088183038e-01	2.276271884e-01
1.001843700e+09	1.074677893e-01	2.272413702e-01
1.001843800e+09	1.069405134e-01	2.263582688e-01
1.001843900e+09	1.077222914e-01	2.264958138e-01
1.001844000e+09	1.081744039e-01	2.262429833e-01
1.001844100e+09	1.073317045e-01	2.265182227e-01
1.001844200e+09	1.075564291e-01	2.270304933e-01
1.001844300e+09	1.077714718e-01	2.265963217e-01
1.001844400e+09	1.072142560e-01	2.268823658e-01
1.001844500e+09	1.067458945e-01	2.266612279e-01
1.001844600e+09	1.087685234e-01	2.270149237e-01
1.001844700e+09	1.083548313e-01	2.270380384e-01
1.001844800e+09	1.074406221e-01	2.264923926e-01
1.001844900e+09	1.069447998e-01	2.277009843e-01
1.001845000e+09	1.069022654e-01	2.276107660e-01
1.001845100e+09	1.066420524e-01	2.269876627e-01
1.001845200e+09	1.064597066e-01	2.267596776e-01
1.001845300e+09	1.088393076e-01	2.262911128e-01
1.001845400e+09	1.073672832e-01	2.268483103e-01
1.001845500e+09	1.062065332e-01	2.268742851e-01
1.001845600e+09	1.073672857e-01	2.281568565e-01
1.001845700e+09	1.076931363e-01	2.263461749e-01
1.001845800e+09	1.066022992e-01	2.266734452e-01
1.001845900e+09	1.073587634e-01	2.261607586e-01
1.001846000e+09	1.073099921e-01	2.268000048e-01
1.001846100e+09	1.080057807e-01	2.265328760e-01
1.001846200e+09	1.076227495e-01	2.269674734e-01
1.001846300e+09	1.084387869e-01	2.269986370e-01
1.001846400e+09	1.065326114e-01	2.256799884e-01
1.001846500e+09	1.079243785e-01	2.267910721e-01
1.001846600e+09	1.080214724e-01	2.271213749e-01
1.001846700e+09	1.084803614e-01	2.279170712e-01
1.001846800e+09	1.076996916e-01	2.266532876e-01
1.001846900e+09	1.086673431e-01	2.262097113e-01
1.001847000e+09	1.067791252e-01	2.268470230e-01
1.001847100e+09	1.077570894e-01	2.276875317e-01
1.001847200e+09	1.066767372e-01	2.275116772e-01
1.001847300e+09	1.073086660e-01	2.279031277e-01
1.001847400e+09	1.071044956e-01	2.279313772e-01
1.001847500e+09	1.069613420e-01	2.274812959e-01
1.001847600e+09	1.086925863e-01	2.271474892e-01
1.001847700e+09	1.068793913e-01	2.264035218e-01
1.001847800e+09	1.075091599e-01	2.276968725e-01
1.001847900e+09	1.080297747e-01	2.266744869e-01
1.001848000e+09	1.070229717e-01	2.265439091e-01
1.001848100e+09	1.076410577e-01	2.273380240e-01
1.001848200e+09	1.074370274e-01	2.263742773e-01
1.001848300e+09	1.079796464e-01	2.260692941e-01
1.001848400e+09	1.088239847e-01	2.263994424e-01
1.001848500e+09	1.089306766e-01	2.270819937e-01
1.001848600e+09	1.076150981e-01	2.254410656e-01
1.001848700e+09	1.085476383e-01	2.269564509e-01
1.001848800e+09	1.079039266e-01	2.259513679e-01
1.001848900e+09	1.079466715e-01	2.268463722e-01
1.001849000e+09	1.075988163e-01	2.265821719e-01
1.001849100e+09	1.084928025e-01	2.269860616e-01
1.001849200e+09	1.072422543e-01	2.276159830e-01
1.001849300e+09	1.080522226e-01	2.264987671e-01
1.001849400e+09	1.080554719e-01	2.265026432e-01
1.001849500e+09	1.084397919e-01	2.260530034e-01
1.001849600e+09	1.082634656e-01	2.266034407e-01
1.001849700e+09	1.082955702e-01	2.267331924e-01
