# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425170000e+08	-8.108598791e-02	1.619634218e-01
7.425171000e+08	-8.113925415e-02	1.633696596e-01
7.425172000e+08	-8.107154081e-02	1.628453162e-01
7.425173000e+08	-7.965378086e-02	1.616780760e-01
7.425174000e+08	-7.993144756e-02	1.625845938e-01
7.425175000e+08	-8.040030254e-02	1.624354566e-01
7.425176000e+08	-7.979561709e-02	1.620971653e-01
7.425177000e+08	-7.886190874e-02	1.624165777e-01
7.425178000e+08	-8.085774105e-02	1.619742407e-01
7.425179000e+08	-7.913583862e-02	1.633443577e-01
7.425180000e+08	-8.027021138e-02	1.633549644e-01
7.425181000e+08	-8.047034931e-02	1.629070344e-01
7.425182000e+08	-7.933360303e-02	1.618229690e-01
7.425183000e+08	-8.058103586e-02	1.639687658e-01
7.425184000e+08	-7.905109167e-02	1.629382151e-01
7.425185000e+08	-7.936467990e-02	1.626981818e-01
7.425186000e+08	-7.983872604e-02	1.613647557e-01
7.425187000e+08	-8.007536419e-02	1.630770026e-01
7.425188000e+08	-8.084312492e-02	1.632209316e-01
7.425189000e+08	-8.007127445e-02	1.617173095e-01
7.425190000e+08	-7.962900167e-02	1.632082421e-01
7.425191000e+08	-8.019408805e-02	1.624248713e-01
7.425192000e+08	-7.888066558e-02	1.619057634e-01
7.425193000e+08	-8.044547679e-02	1.621729538e-01
7.425194000e+08	-7.970402238e-02	1.615199867e-01
7.425195000e+08	-7.963145812e-02	1.615252970e-01
7.425196000e+08	-8.005149253e-02	1.615065086e-01
7.425197000e+08	-8.084696554e-02	1.627356669e-01
7.425198000e+08	-7.943077654e-02	1.630104533e-01
7.425199000e+08	-7.968982982e-02	1.627345305e-01
7.425200000e+08	-8.037434483e-02	1.641623594e-01
7.425201000e+08	-7.986797609e-02	1.635848626e-01
7.425202000e+08	-8.053992936e-02	1.625220456e-01
7.425203000e+08	-8.036335541e-02	1.611930041e-01
7.425204000e+08	-7.944645926e-02	1.618712399e-01
7.425205000e+08	-7.987750289e-02	1.626842354e-01
7.425206000e+08	-8.062319896e-02	1.633945188e-01
7.425207000e+08	-8.012851839e-02	1.620682746e-01
7.425208000e+08	-8.048248612e-02	1.619930536e-01
7.425209000e+08	-7.991457909e-02	1.623525409e-01
7.425210000e+08	-8.022994796e-02	1.621200080e-01
7.425211000e+08	-7.931603957e-02	1.628504285e-01
7.425212000e+08	-7.967867304e-02	1.631035699e-01
7.425213000e+08	-7.994960916e-02	1.614545660e-01
7.425214000e+08	-8.002740154e-02	1.627644676e-01
7.425215000e+08	-8.079226627e-02	1.612489437e-01
7.425216000e+08	-7.894426837e-02	1.620371827e-01
7.425217000e+08	-8.048434436e-02	1.626213862e-01
7.425218000e+08	-7.925871366e-02	1.620351586e-01
7.425219000e+08	-7.979928419e-02	1.626563564e-01
7.425220000e+08	-7.806655864e-02	1.627301831e-01
7.425221000e+08	-8.057432882e-02	1.615113819e-01
7.425222000e+08	-8.107071219e-02	1.618090055e-01
7.425223000e+08	-7.900978940e-02	1.619637690e-01
7.425224000e+08	-8.022387133e-02	1.632156646e-01
7.425225000e+08	-7.965434248e-02	1.617374415e-01
7.425226000e+08	-8.022311477e-02	1.625004991e-01
7.425227000e+08	-8.058691735e-02	1.627004840e-01
7.425228000e+08	-7.965720000e-02	1.622451391e-01
7.425229000e+08	-8.078925064e-02	1.630698137e-01
7.425230000e+08	-7.946481145e-02	1.628942770e-01
7.425231000e+08	-8.078666581e-02	1.614397837e-01
7.425232000e+08	-7.937379546e-02	1.632274635e-01
7.425233000e+08	-7.915594458e-02	1.630495699e-01
7.425234000e+08	-8.007872441e-02	1.613434726e-01
7.425235000e+08	-7.939233723e-02	1.614753960e-01
7.425236000e+08	-7.968818517e-02	1.627014944e-01
7.425237000e+08	-8.003695914e-02	1.637637269e-01
7.425238000e+08	-7.840314835e-02	1.629601121e-01
7.425239000e+08	-7.966570847e-02	1.626072229e-01
7.425240000e+08	-8.039746458e-02	1.631004849e-01
7.425241000e+08	-8.085012627e-02	1.629065352e-01
7.425242000e+08	-7.965752325e-02	1.621010755e-01
7.425243000e+08	-8.043772698e-02	1.622834551e-01
7.425244000e+08	-7.970748890e-02	1.629422949e-01
7.425245000e+08	-8.033748275e-02	1.636142441e-01
7.425246000e+08	-7.951022337e-02	1.637562855e-01
7.425247000e+08	-8.046224874e-02	1.635427152e-01
7.425248000e+08	-7.944185665e-02	1.611742794e-01
7.425249000e+08	-7.961752614e-02	1.623886609e-01
7.425250000e+08	-8.054075295e-02	1.632274453e-01
7.425251000e+08	-7.835102338e-02	1.632030857e-01
7.425252000e+08	-8.084827285e-02	1.627739240e-01
7.425253000e+08	-8.046407509e-02	1.630919845e-01
7.425254000e+08	-8.016881801e-02	1.630929884e-01
7.425255000e+08	-8.017675538e-02	1.623911941e-01
7.425256000e+08	-7.841863370e-02	1.632006590e-01
7.425257000e+08	-8.014948685e-02	1.631484078e-01
7.425258000e+08	-7.981832607e-02	1.612005535e-01
7.425259000e+08	-7.942457712e-02	1.640950793e-01
7.425260000e+08	-8.041648912e-02	1.616091343e-01
7.425261000e+08	-7.954428098e-02	1.631560665e-01
7.425262000e+08	-8.008289902e-02	1.632074905e-01
7.425263000e+08	-7.959915090e-02	1.635295584e-01
7.425264000e+08	-7.970127187e-02	1.618515643e-01
7.425265000e+08	-7.904956360e-02	1.619800611e-01
7.425266000e+08	-8.086720338e-02	1.623010425e-01
7.425267000e+08	-8.039594140e-02	1.631391634e-01
7.425268000e+08	-7.881218025e-02	1.621489584e-01
7.425269000e+08	-8.042422272e-02	1.631530391e-01
7.425270000e+08	-8.079338092e-02	1.613794412e-01
7.425271000e+08	-8.009055119e-02	1.625081589e-01
7.425272000e+08	-8.073261109e-02	1.626939347e-01
7.425273000e+08	-7.988384713e-02	1.617531783e-01
7.425274000e+08	-7.969154820e-02	1.633940822e-01
7.425275000e+08	-7.901188025e-02	1.616803313e-01
7.425276000e+08	-7.895840705e-02	1.617458205e-01
7.425277000e+08	-7.927584094e-02	1.624368413e-01
7.425278000e+08	-7.922533027e-02	1.639244550e-01
7.425279000e+08	-7.908709401e-02	1.635874593e-01
7.425280000e+08	-7.966917986e-02	1.623182439e-01
7.425281000e+08	-8.020316578e-02	1.628798239e-01
7.425282000e+08	-7.919511692e-02	1.638193830e-01
7.425283000e+08	-8.052680536e-02	1.631718140e-01
7.425284000e+08	-7.834418721e-02	1.630640563e-01
7.425285000e+08	-7.995102192e-02	1.626761499e-01
7.425286000e+08	-7.982774827e-02	1.626103371e-01
7.425287000e+08	-8.217343120e-02	1.629827457e-01
7.425288000e+08	-8.048515742e-02	1.639618401e-01
7.425289000e+08	-7.854809249e-02	1.627324513e-01
7.425290000e+08	-8.056088129e-02	1.621851844e-01
7.425291000e+08	-8.043255649e-02	1.632029686e-01
7.425292000e+08	-8.046644750e-02	1.621613300e-01
7.425293000e+08	-8.039806259e-02	1.623494419e-01
7.425294000e+08	-8.020455835e-02	1.629501257e-01
7.425295000e+08	-7.963790696e-02	1.622272984e-01
7.425296000e+08	-8.021117613e-02	1.626267699e-01
7.425297000e+08	-7.932635998e-02	1.622628731e-01
7.425298000e+08	-7.884201811e-02	1.633176645e-01
7.425299000e+08	-8.134455007e-02	1.619673630e-01
7.425300000e+08	-7.973893544e-02	1.625343478e-01
7.425301000e+08	-7.970256038e-02	1.621011084e-01
7.425302000e+08	-7.846727399e-02	1.637088509e-01
7.425303000e+08	-7.955669586e-02	1.627713152e-01
7.425304000e+08	-7.907582933e-02	1.630058008e-01
7.425305000e+08	-7.936414561e-02	1.625706287e-01
7.425306000e+08	-7.815221280e-02	1.630515301e-01
7.425307000e+08	-7.904147114e-02	1.621967864e-01
7.425308000e+08	-7.953166671e-02	1.635544615e-01
7.425309000e+08	-7.931026419e-02	1.622968786e-01
7.425310000e+08	-7.936138270e-02	1.629799113e-01
7.425311000e+08	-7.929459011e-02	1.633810687e-01
7.425312000e+08	-7.964155145e-02	1.630013054e-01
7.425313000e+08	-7.963248420e-02	1.630078140e-01
7.425314000e+08	-7.865340787e-02	1.628421300e-01
7.425315000e+08	-7.848160541e-02	1.629934921e-01
7.425316000e+08	-7.951738059e-02	1.632754528e-01
7.425317000e+08	-7.915849163e-02	1.631768101e-01
7.425318000e+08	-7.946972227e-02	1.632201246e-01
7.425319000e+08	-7.999942556e-02	1.632691392e-01
7.425320000e+08	-7.981117958e-02	1.639221182e-01
7.425321000e+08	-8.029319133e-02	1.626749224e-01
7.425322000e+08	-8.010104322e-02	1.635601373e-01
7.425323000e+08	-7.888321667e-02	1.637950511e-01
7.425324000e+08	-7.943434969e-02	1.625099690e-01
7.425325000e+08	-7.872832461e-02	1.626189267e-01
7.425326000e+08	-7.964134319e-02	1.625150335e-01
7.425327000e+08	-7.882347976e-02	1.635587797e-01
7.425328000e+08	-7.960141541e-02	1.609750612e-01
7.425329000e+08	-7.986573654e-02	1.615851313e-01
7.425330000e+08	-8.003131550e-02	1.631163647e-01
7.425331000e+08	-7.957019635e-02	1.621212454e-01
7.425332000e+08	-7.992503695e-02	1.618348903e-01
7.425333000e+08	-7.991926253e-02	1.630179636e-01
7.425334000e+08	-7.820799389e-02	1.623963523e-01
7.425335000e+08	-7.943451535e-02	1.630792896e-01
7.425336000e+08	-7.909590593e-02	1.635043156e-01
7.425337000e+08	-7.917137877e-02	1.639042605e-01
7.425338000e+08	-7.799588153e-02	1.630962874e-01
7.425339000e+08	-7.994373121e-02	1.632309367e-01
7.425340000e+08	-8.014335544e-02	1.646962883e-01
7.425341000e+08	-7.840886772e-02	1.632064524e-01
7.425342000e+08	-8.077813686e-02	1.631529601e-01
7.425343000e+08	-7.960873315e-02	1.623160211e-01
7.425344000e+08	-7.898735457e-02	1.626991742e-01
7.425345000e+08	-7.944693247e-02	1.617909036e-01
7.425346000e+08	-7.847540151e-02	1.637691567e-01
7.425347000e+08	-7.965773488e-02	1.624077780e-01
7.425348000e+08	-7.868049039e-02	1.625950777e-01
7.425349000e+08	-7.897536763e-02	1.635470354e-01
7.425350000e+08	-7.843447432e-02	1.637268928e-01
7.425351000e+08	-7.927320780e-02	1.626436756e-01
7.425352000e+08	-8.046642629e-02	1.629622837e-01
7.425353000e+08	-7.834149497e-02	1.617854647e-01
7.425354000e+08	-8.027004545e-02	1.629120403e-01
7.425355000e+08	-7.882362245e-02	1.624664486e-01
7.425356000e+08	-7.992198809e-02	1.634346722e-01
7.425357000e+08	-7.802678861e-02	1.628765954e-01
7.425358000e+08	-7.993474634e-02	1.622584531e-01
7.425359000e+08	-7.932150301e-02	1.630001417e-01
7.425360000e+08	-8.016300337e-02	1.616579791e-01
7.425361000e+08	-7.893206028e-02	1.628599810e-01
7.425362000e+08	-8.003624507e-02	1.640666030e-01
7.425363000e+08	-7.965841549e-02	1.626773525e-01
7.425364000e+08	-7.827404953e-02	1.630667914e-01
7.425365000e+08	-7.928623502e-02	1.635994865e-01
7.425366000e+08	-7.808345015e-02	1.628268004e-01
7.425367000e+08	-7.843640425e-02	1.629034098e-01
7.425368000e+08	-7.971001293e-02	1.635703826e-01
7.425369000e+08	-7.914623631e-02	1.628319802e-01
7.425370000e+08	-7.859186547e-02	1.622179614e-01
7.425371000e+08	-7.912975946e-02	1.632896560e-01
7.425372000e+08	-7.913089258e-02	1.632504171e-01
7.425373000e+08	-7.928900035e-02	1.622592610e-01
7.425374000e+08	-7.900199339e-02	1.640992173e-01
7.425375000e+08	-7.973763442e-02	1.630463027e-01
7.425376000e+08	-7.924641231e-02	1.614602711e-01
7.425377000e+08	-7.903031830e-02	1.632202582e-01
7.425378000e+08	-7.848522099e-02	1.628049778e-01
7.425379000e+08	-7.794372169e-02	1.621441030e-01
7.425380000e+08	-7.961360753e-02	1.636592285e-01
7.425381000e+08	-7.889461367e-02	1.631777280e-01
7.425382000e+08	-7.901245271e-02	1.629832347e-01
7.425383000e+08	-7.883881336e-02	1.628064542e-01
7.425384000e+08	-7.884246893e-02	1.625499843e-01
7.425385000e+08	-7.953575036e-02	1.626200741e-01
7.425386000e+08	-7.968380100e-02	1.621908218e-01
7.425387000e+08	-7.885901822e-02	1.627758377e-01
7.425388000e+08	-7.889003037e-02	1.639692892e-01
7.425389000e+08	-7.936248586e-02	1.631215021e-01
7.425390000e+08	-8.005607467e-02	1.622430194e-01
7.425391000e+08	-7.975791395e-02	1.629487278e-01
7.425392000e+08	-7.979934841e-02	1.630254854e-01
7.425393000e+08	-7.871000250e-02	1.630556894e-01
7.425394000e+08	-7.889426177e-02	1.631901756e-01
7.425395000e+08	-7.831652422e-02	1.631363904e-01
7.425396000e+08	-7.907409535e-02	1.621618292e-01
7.425397000e+08	-7.904720453e-02	1.631937213e-01
7.425398000e+08	-7.925706636e-02	1.624765389e-01
7.425399000e+08	-7.949456611e-02	1.637959485e-01
7.425400000e+08	-7.962355477e-02	1.640424890e-01
7.425401000e+08	-7.819975662e-02	1.636082574e-01
7.425402000e+08	-7.726816882e-02	1.625373844e-01
7.425403000e+08	-7.902216286e-02	1.625276439e-01
7.425404000e+08	-7.982870224e-02	1.636097305e-01
7.425405000e+08	-7.818039215e-02	1.642910775e-01
7.425406000e+08	-7.973225384e-02	1.626499836e-01
7.425407000e+08	-7.890150827e-02	1.637604315e-01
7.425408000e+08	-7.996105108e-02	1.634207727e-01
7.425409000e+08	-8.031630531e-02	1.627479649e-01
7.425410000e+08	-7.878889863e-02	1.631066841e-01
7.425411000e+08	-7.912679925e-02	1.642407976e-01
7.425412000e+08	-7.858008909e-02	1.624041108e-01
7.425413000e+08	-7.823178321e-02	1.626726374e-01
7.425414000e+08	-7.903572928e-02	1.633345685e-01
7.425415000e+08	-7.937182304e-02	1.631268971e-01
7.425416000e+08	-7.859886583e-02	1.625436880e-01
7.425417000e+08	-7.863736922e-02	1.632743540e-01
7.425418000e+08	-7.887249292e-02	1.627256668e-01
7.425419000e+08	-7.843981181e-02	1.632283010e-01
7.425420000e+08	-7.861737265e-02	1.614786124e-01
7.425421000e+08	-7.829105866e-02	1.625554434e-01
7.425422000e+08	-7.824561808e-02	1.640123185e-01
7.425423000e+08	-7.900442782e-02	1.637831306e-01
7.425424000e+08	-7.790850226e-02	1.633423283e-01
7.425425000e+08	-8.009782094e-02	1.630679307e-01
7.425426000e+08	-7.937825023e-02	1.631209303e-01
7.425427000e+08	-7.822173586e-02	1.636740480e-01
7.425428000e+08	-7.774852738e-02	1.650450428e-01
7.425429000e+08	-7.998913380e-02	1.625885023e-01
7.425430000e+08	-7.807652268e-02	1.631186907e-01
7.425431000e+08	-7.967740246e-02	1.640660138e-01
7.425432000e+08	-7.867078336e-02	1.626008988e-01
7.425433000e+08	-7.851489283e-02	1.630245563e-01
7.425434000e+08	-7.999404750e-02	1.625823935e-01
7.425435000e+08	-7.769241045e-02	1.626714645e-01
7.425436000e+08	-7.946686554e-02	1.630782525e-01
7.425437000e+08	-7.727909008e-02	1.629282417e-01
7.425438000e+08	-7.864999882e-02	1.633779663e-01
7.425439000e+08	-7.895210476e-02	1.635812157e-01
7.425440000e+08	-7.942843729e-02	1.633511992e-01
7.425441000e+08	-7.811167788e-02	1.639305298e-01
7.425442000e+08	-7.941991334e-02	1.637039634e-01
7.425443000e+08	-7.940461561e-02	1.626366450e-01
7.425444000e+08	-7.935919961e-02	1.628113163e-01
7.425445000e+08	-7.977840550e-02	1.642504900e-01
7.425446000e+08	-7.917173514e-02	1.636207341e-01
7.425447000e+08	-7.830929093e-02	1.629412177e-01
7.425448000e+08	-7.880483035e-02	1.628261715e-01
7.425449000e+08	-7.789824562e-02	1.633040191e-01
7.425450000e+08	-7.773541278e-02	1.626868856e-01
7.425451000e+08	-7.843165505e-02	1.643198081e-01
7.425452000e+08	-7.749643416e-02	1.636644980e-01
7.425453000e+08	-7.864486628e-02	1.633018981e-01
7.425454000e+08	-7.967273730e-02	1.627623490e-01
7.425455000e+08	-7.803277515e-02	1.636044155e-01
7.425456000e+08	-7.860611713e-02	1.635806872e-01
7.425457000e+08	-7.880270507e-02	1.632333181e-01
7.425458000e+08	-7.898251568e-02	1.625072540e-01
7.425459000e+08	-7.922941642e-02	1.628655785e-01
7.425460000e+08	-7.864818682e-02	1.640795333e-01
7.425461000e+08	-7.900586710e-02	1.641345043e-01
7.425462000e+08	-7.916751235e-02	1.641191667e-01
7.425463000e+08	-7.862827582e-02	1.627957367e-01
7.425464000e+08	-7.935018550e-02	1.633354330e-01
7.425465000e+08	-7.725024793e-02	1.630978830e-01
7.425466000e+08	-7.864986546e-02	1.635069868e-01
7.425467000e+08	-7.834131811e-02	1.622323296e-01
7.425468000e+08	-7.823457996e-02	1.633749404e-01
7.425469000e+08	-7.855125001e-02	1.609117684e-01
7.425470000e+08	-8.020228945e-02	1.637460284e-01
7.425471000e+08	-7.803245713e-02	1.630359110e-01
7.425472000e+08	-7.807897884e-02	1.638918919e-01
7.425473000e+08	-7.860103405e-02	1.630356855e-01
7.425474000e+08	-7.881943734e-02	1.635473326e-01
7.425475000e+08	-7.810365030e-02	1.640350541e-01
7.425476000e+08	-7.810047292e-02	1.642022399e-01
7.425477000e+08	-7.742082395e-02	1.639074755e-01
7.425478000e+08	-7.900402259e-02	1.635219230e-01
7.425479000e+08	-7.889478533e-02	1.640688583e-01
7.425480000e+08	-7.774180158e-02	1.649017972e-01
7.425481000e+08	-7.865415557e-02	1.630109794e-01
7.425482000e+08	-7.866056250e-02	1.638658297e-01
7.425483000e+08	-7.790240595e-02	1.634161416e-01
7.425484000e+08	-7.866868183e-02	1.630991024e-01
7.425485000e+08	-8.009234026e-02	1.637999250e-01
7.425486000e+08	-7.825498113e-02	1.639013259e-01
7.425487000e+08	-7.834687033e-02	1.626805668e-01
7.425488000e+08	-7.846039322e-02	1.634376733e-01
7.425489000e+08	-7.873037209e-02	1.644526194e-01
7.425490000e+08	-7.837149629e-02	1.629405697e-01
7.425491000e+08	-7.767201699e-02	1.635348221e-01
7.425492000e+08	-7.979808474e-02	1.642836798e-01
7.425493000e+08	-7.893143479e-02	1.638947501e-01
7.425494000e+08	-7.934312015e-02	1.635856583e-01
7.425495000e+08	-7.827189638e-02	1.630555744e-01
7.425496000e+08	-7.911445430e-02	1.640057010e-01
7.425497000e+08	-7.918895220e-02	1.632351017e-01
7.425498000e+08	-7.896940369e-02	1.628785982e-01
7.425499000e+08	-7.817593944e-02	1.630538891e-01
7.425500000e+08	-7.832877516e-02	1.640053202e-01
7.425501000e+08	-7.885432967e-02	1.633348684e-01
7.425502000e+08	-7.802048011e-02	1.636420400e-01
7.425503000e+08	-7.874032100e-02	1.632335150e-01
7.425504000e+08	-7.761244031e-02	1.629472273e-01
7.425505000e+08	-7.860836849e-02	1.637991538e-01
7.425506000e+08	-7.887558149e-02	1.628084438e-01
7.425507000e+08	-7.941884408e-02	1.638897358e-01
7.425508000e+08	-7.812620982e-02	1.637906007e-01
7.425509000e+08	-7.821859302e-02	1.626194813e-01
7.425510000e+08	-7.830409486e-02	1.628057324e-01
7.425511000e+08	-7.893433293e-02	1.647601698e-01
7.425512000e+08	-7.784857086e-02	1.640268329e-01
7.425513000e+08	-7.817458521e-02	1.630522420e-01
7.425514000e+08	-7.789476979e-02	1.636702394e-01
7.425515000e+08	-7.888291151e-02	1.638747736e-01
7.425516000e+08	-7.875637001e-02	1.635731572e-01
7.425517000e+08	-7.878309297e-02	1.639789343e-01
7.425518000e+08	-7.849008390e-02	1.640855872e-01
7.425519000e+08	-7.823023054e-02	1.640634303e-01
7.425520000e+08	-7.810167474e-02	1.642589124e-01
7.425521000e+08	-7.828429099e-02	1.617724444e-01
7.425522000e+08	-7.940316015e-02	1.644388748e-01
7.425523000e+08	-7.894840929e-02	1.628522535e-01
7.425524000e+08	-7.841409177e-02	1.639176014e-01
7.425525000e+08	-7.874015775e-02	1.627959423e-01
7.425526000e+08	-7.893679757e-02	1.630052617e-01
7.425527000e+08	-7.806203580e-02	1.639203892e-01
7.425528000e+08	-7.777032701e-02	1.632804096e-01
7.425529000e+08	-7.842446467e-02	1.630645718e-01
7.425530000e+08	-7.795195731e-02	1.635987754e-01
7.425531000e+08	-7.748567796e-02	1.626153989e-01
7.425532000e+08	-7.889098286e-02	1.646023090e-01
7.425533000e+08	-7.801774881e-02	1.638512475e-01
7.425534000e+08	-7.822149372e-02	1.645168772e-01
7.425535000e+08	-7.802814517e-02	1.646249609e-01
7.425536000e+08	-7.736078381e-02	1.637349144e-01
7.425537000e+08	-7.794495316e-02	1.622551929e-01
7.425538000e+08	-7.879537646e-02	1.636108399e-01
7.425539000e+08	-7.758794771e-02	1.633685657e-01
7.425540000e+08	-7.861476972e-02	1.636730811e-01
7.425541000e+08	-7.887499248e-02	1.634793772e-01
7.425542000e+08	-7.754141622e-02	1.630930607e-01
7.425543000e+08	-7.902187451e-02	1.647080932e-01
7.425544000e+08	-7.773239916e-02	1.638906591e-01
7.425545000e+08	-7.898654775e-02	1.641227987e-01
7.425546000e+08	-7.789363395e-02	1.632324924e-01
7.425547000e+08	-7.900584275e-02	1.623330904e-01
7.425548000e+08	-7.793195803e-02	1.632289875e-01
7.425549000e+08	-7.780756516e-02	1.640760092e-01
7.425550000e+08	-7.760788236e-02	1.627966114e-01
7.425551000e+08	-7.844093741e-02	1.634391558e-01
7.425552000e+08	-7.886087612e-02	1.642689282e-01
7.425553000e+08	-7.885189519e-02	1.636792760e-01
7.425554000e+08	-7.744149896e-02	1.636562749e-01
7.425555000e+08	-7.800181799e-02	1.649066969e-01
7.425556000e+08	-7.865696791e-02	1.622750923e-01
7.425557000e+08	-7.855980987e-02	1.637987093e-01
7.425558000e+08	-7.811117550e-02	1.637870959e-01
7.425559000e+08	-7.750637955e-02	1.647849233e-01
7.425560000e+08	-7.928295728e-02	1.626710797e-01
7.425561000e+08	-7.854039550e-02	1.639385243e-01
7.425562000e+08	-7.904439521e-02	1.639947547e-01
7.425563000e+08	-7.895755623e-02	1.638909608e-01
7.425564000e+08	-7.720505056e-02	1.633444339e-01
7.425565000e+08	-7.836817498e-02	1.629213413e-01
7.425566000e+08	-7.976085010e-02	1.647861660e-01
7.425567000e+08	-7.845676201e-02	1.632826237e-01
7.425568000e+08	-7.705597123e-02	1.636415572e-01
7.425569000e+08	-7.708978632e-02	1.640148851e-01
7.425570000e+08	-7.727644018e-02	1.636560637e-01
7.425571000e+08	-7.791295775e-02	1.630895215e-01
7.425572000e+08	-7.686814471e-02	1.653219872e-01
7.425573000e+08	-7.860188684e-02	1.630094824e-01
7.425574000e+08	-7.944700003e-02	1.635098646e-01
7.425575000e+08	-7.829328112e-02	1.637960485e-01
7.425576000e+08	-7.722829935e-02	1.639916079e-01
7.425577000e+08	-7.876956181e-02	1.634519640e-01
7.425578000e+08	-7.834945723e-02	1.644324392e-01
7.425579000e+08	-7.740603027e-02	1.628466208e-01
