# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3925759e+08	-1.2500240e+00	-7.9304327e-01
7.3925839e+08	-1.2503668e+00	-7.9253925e-01
7.3925919e+08	-1.2509830e+00	-7.9250172e-01
7.3925999e+08	-1.2510680e+00	-7.9200246e-01
7.3926079e+08	-1.2510740e+00	-7.9145542e-01
7.3926159e+08	-1.2512493e+00	-7.9118344e-01
7.3926239e+08	-1.2518448e+00	-7.9078107e-01
7.3926319e+08	-1.2521861e+00	-7.9052252e-01
7.3926399e+08	-1.2521010e+00	-7.8985977e-01
7.3926479e+08	-1.2524888e+00	-7.8953680e-01
7.3926559e+08	-1.2528619e+00	-7.8914149e-01
7.3926639e+08	-1.2533592e+00	-7.8861283e-01
7.3926719e+08	-1.2533244e+00	-7.8848628e-01
7.3926799e+08	-1.2535871e+00	-7.8793990e-01
7.3926879e+08	-1.2537841e+00	-7.8772773e-01
7.3926959e+08	-1.2542464e+00	-7.8706709e-01
7.3927039e+08	-1.2543847e+00	-7.8648262e-01
7.3927119e+08	-1.2543978e+00	-7.8647026e-01
7.3927199e+08	-1.2548607e+00	-7.8588532e-01
7.3927279e+08	-1.2550988e+00	-7.8539154e-01
7.3927359e+08	-1.2552410e+00	-7.8495322e-01
7.3927439e+08	-1.2554606e+00	-7.8450305e-01
7.3927518e+08	-1.2558633e+00	-7.8434722e-01
7.3927598e+08	-1.2559934e+00	-7.8382126e-01
7.3927678e+08	-1.2559763e+00	-7.8328839e-01
7.3927758e+08	-1.2562127e+00	-7.8289600e-01
7.3927838e+08	-1.2566073e+00	-7.8281983e-01
7.3927918e+08	-1.2570745e+00	-7.8224141e-01
7.3927998e+08	-1.2575548e+00	-7.8144790e-01
7.3928078e+08	-1.2574234e+00	-7.8088741e-01
7.3928158e+08	-1.2573451e+00	-7.8084093e-01
7.3928238e+08	-1.2579593e+00	-7.8041758e-01
7.3928318e+08	-1.2583199e+00	-7.8003627e-01
7.3928398e+08	-1.2585536e+00	-7.7962123e-01
7.3928478e+08	-1.2586469e+00	-7.7887033e-01
7.3928558e+08	-1.2589563e+00	-7.7842894e-01
7.3928638e+08	-1.2591845e+00	-7.7826283e-01
7.3928718e+08	-1.2595554e+00	-7.7767069e-01
7.3928798e+08	-1.2599225e+00	-7.7752692e-01
7.3928878e+08	-1.2599610e+00	-7.7696525e-01
7.3928958e+08	-1.2602089e+00	-7.7671686e-01
7.3929038e+08	-1.2602986e+00	-7.7634164e-01
7.3929118e+08	-1.2606754e+00	-7.7551123e-01
7.3929198e+08	-1.2607142e+00	-7.7555140e-01
7.3929278e+08	-1.2611979e+00	-7.7474998e-01
7.3929358e+08	-1.2615254e+00	-7.7446179e-01
7.3929438e+08	-1.2616836e+00	-7.7408490e-01
7.3929518e+08	-1.2620805e+00	-7.7364963e-01
7.3929598e+08	-1.2622253e+00	-7.7327992e-01
7.3929678e+08	-1.2626575e+00	-7.7281793e-01
7.3929758e+08	-1.2624536e+00	-7.7226581e-01
7.3929838e+08	-1.2627054e+00	-7.7193841e-01
7.3929918e+08	-1.2629932e+00	-7.7165845e-01
7.3929998e+08	-1.2633441e+00	-7.7122000e-01
7.3930078e+08	-1.2635851e+00	-7.7077646e-01
7.3930158e+08	-1.2637715e+00	-7.7011705e-01
7.3930238e+08	-1.2640917e+00	-7.7021438e-01
7.3930318e+08	-1.2641790e+00	-7.6959113e-01
7.3930398e+08	-1.2646755e+00	-7.6906298e-01
7.3930478e+08	-1.2648693e+00	-7.6894355e-01
7.3930558e+08	-1.2650576e+00	-7.6839308e-01
7.3930638e+08	-1.2654627e+00	-7.6789290e-01
7.3930718e+08	-1.2656368e+00	-7.6755857e-01
7.3930798e+08	-1.2658525e+00	-7.6693919e-01
7.3930878e+08	-1.2661633e+00	-7.6657407e-01
7.3930958e+08	-1.2662792e+00	-7.6585321e-01
7.3931038e+08	-1.2665434e+00	-7.6571745e-01
7.3931118e+08	-1.2667055e+00	-7.6534696e-01
7.3931198e+08	-1.2668147e+00	-7.6488396e-01
7.3931278e+08	-1.2674607e+00	-7.6452114e-01
7.3931358e+08	-1.2676917e+00	-7.6399311e-01
7.3931438e+08	-1.2676430e+00	-7.6397885e-01
7.3931518e+08	-1.2681683e+00	-7.6331180e-01
7.3931598e+08	-1.2681987e+00	-7.6264531e-01
7.3931678e+08	-1.2683470e+00	-7.6259909e-01
7.3931758e+08	-1.2685982e+00	-7.6217749e-01
7.3931838e+08	-1.2686260e+00	-7.6161120e-01
7.3931918e+08	-1.2692463e+00	-7.6126654e-01
7.3931998e+08	-1.2695669e+00	-7.6073293e-01
7.3932078e+08	-1.2697202e+00	-7.6026876e-01
7.3932158e+08	-1.2697177e+00	-7.6027472e-01
7.3932238e+08	-1.2702179e+00	-7.5939402e-01
7.3932318e+08	-1.2703999e+00	-7.5934887e-01
7.3932398e+08	-1.2707134e+00	-7.5875222e-01
7.3932478e+08	-1.2712450e+00	-7.5842601e-01
7.3932557e+08	-1.2711900e+00	-7.5825576e-01
7.3932637e+08	-1.2717008e+00	-7.5771125e-01
7.3932717e+08	-1.2718525e+00	-7.5719020e-01
7.3932797e+08	-1.2721061e+00	-7.5659559e-01
7.3932877e+08	-1.2721839e+00	-7.5595356e-01
7.3932957e+08	-1.2727189e+00	-7.5593669e-01
7.3933037e+08	-1.2728133e+00	-7.5546280e-01
7.3933117e+08	-1.2728509e+00	-7.5509171e-01
7.3933197e+08	-1.2732789e+00	-7.5471809e-01
7.3933277e+08	-1.2732173e+00	-7.5418403e-01
7.3933357e+08	-1.2736121e+00	-7.5375288e-01
7.3933437e+08	-1.2740791e+00	-7.5331529e-01
7.3933517e+08	-1.2742014e+00	-7.5306597e-01
7.3933597e+08	-1.2747404e+00	-7.5236042e-01
7.3933677e+08	-1.2746235e+00	-7.5216668e-01
7.3933757e+08	-1.2747834e+00	-7.5172429e-01
7.3933837e+08	-1.2753542e+00	-7.5092717e-01
7.3933917e+08	-1.2753513e+00	-7.5069557e-01
7.3933997e+08	-1.2756493e+00	-7.5071606e-01
7.3934077e+08	-1.2759663e+00	-7.4989677e-01
7.3934157e+08	-1.2758209e+00	-7.4945903e-01
7.3934237e+08	-1.2764237e+00	-7.4934490e-01
7.3934317e+08	-1.2763084e+00	-7.4895806e-01
7.3934397e+08	-1.2768728e+00	-7.4829850e-01
7.3934477e+08	-1.2769362e+00	-7.4799530e-01
7.3934557e+08	-1.2773001e+00	-7.4740048e-01
7.3934637e+08	-1.2776736e+00	-7.4704986e-01
7.3934717e+08	-1.2778351e+00	-7.4640206e-01
7.3934797e+08	-1.2780908e+00	-7.4625698e-01
7.3934877e+08	-1.2780246e+00	-7.4557899e-01
7.3934957e+08	-1.2784056e+00	-7.4515114e-01
7.3935037e+08	-1.2788010e+00	-7.4482177e-01
7.3935117e+08	-1.2788410e+00	-7.4415970e-01
7.3935197e+08	-1.2794465e+00	-7.4371441e-01
7.3935277e+08	-1.2794297e+00	-7.4350625e-01
7.3935357e+08	-1.2796833e+00	-7.4296126e-01
7.3935437e+08	-1.2799094e+00	-7.4281962e-01
7.3935517e+08	-1.2800833e+00	-7.4229206e-01
7.3935597e+08	-1.2802839e+00	-7.4229926e-01
7.3935677e+08	-1.2803983e+00	-7.4156132e-01
7.3935757e+08	-1.2811571e+00	-7.4086915e-01
7.3935837e+08	-1.2809947e+00	-7.4064111e-01
7.3935917e+08	-1.2812481e+00	-7.4021190e-01
7.3935997e+08	-1.2817493e+00	-7.3986891e-01
7.3936077e+08	-1.2817044e+00	-7.3942920e-01
7.3936157e+08	-1.2817538e+00	-7.3866968e-01
7.3936237e+08	-1.2823629e+00	-7.3873561e-01
7.3936317e+08	-1.2823748e+00	-7.3799236e-01
7.3936397e+08	-1.2825422e+00	-7.3743639e-01
7.3936477e+08	-1.2826789e+00	-7.3728955e-01
7.3936557e+08	-1.2829986e+00	-7.3686934e-01
7.3936637e+08	-1.2833560e+00	-7.3630856e-01
7.3936717e+08	-1.2836652e+00	-7.3589823e-01
7.3936797e+08	-1.2839638e+00	-7.3530574e-01
7.3936877e+08	-1.2841771e+00	-7.3530797e-01
7.3936957e+08	-1.2843374e+00	-7.3448145e-01
7.3937037e+08	-1.2845154e+00	-7.3425809e-01
7.3937117e+08	-1.2846540e+00	-7.3390328e-01
7.3937197e+08	-1.2849649e+00	-7.3307080e-01
7.3937277e+08	-1.2854749e+00	-7.3320637e-01
7.3937357e+08	-1.2854071e+00	-7.3219956e-01
7.3937437e+08	-1.2858146e+00	-7.3211595e-01
7.3937516e+08	-1.2862770e+00	-7.3182495e-01
7.3937596e+08	-1.2860984e+00	-7.3150357e-01
7.3937676e+08	-1.2862904e+00	-7.3095292e-01
7.3937756e+08	-1.2868418e+00	-7.3042447e-01
7.3937836e+08	-1.2868721e+00	-7.2993042e-01
7.3937916e+08	-1.2870512e+00	-7.2928178e-01
7.3937996e+08	-1.2872733e+00	-7.2937455e-01
7.3938076e+08	-1.2874704e+00	-7.2885740e-01
7.3938156e+08	-1.2877303e+00	-7.2828652e-01
7.3938236e+08	-1.2879805e+00	-7.2787511e-01
7.3938316e+08	-1.2882143e+00	-7.2758060e-01
7.3938396e+08	-1.2885094e+00	-7.2726624e-01
7.3938476e+08	-1.2884076e+00	-7.2644335e-01
7.3938556e+08	-1.2886000e+00	-7.2603940e-01
7.3938636e+08	-1.2889140e+00	-7.2603056e-01
7.3938716e+08	-1.2896062e+00	-7.2539997e-01
7.3938796e+08	-1.2894429e+00	-7.2485959e-01
7.3938876e+08	-1.2898812e+00	-7.2463788e-01
7.3938956e+08	-1.2901865e+00	-7.2426598e-01
7.3939036e+08	-1.2903353e+00	-7.2371483e-01
7.3939116e+08	-1.2907173e+00	-7.2312033e-01
7.3939196e+08	-1.2907247e+00	-7.2311396e-01
7.3939276e+08	-1.2909598e+00	-7.2247090e-01
7.3939356e+08	-1.2911036e+00	-7.2218198e-01
7.3939436e+08	-1.2914376e+00	-7.2172804e-01
7.3939516e+08	-1.2918004e+00	-7.2091052e-01
7.3939596e+08	-1.2919689e+00	-7.2059690e-01
7.3939676e+08	-1.2922162e+00	-7.2021533e-01
7.3939756e+08	-1.2925290e+00	-7.1979420e-01
7.3939836e+08	-1.2928010e+00	-7.1933392e-01
7.3939916e+08	-1.2930540e+00	-7.1892857e-01
7.3939996e+08	-1.2930609e+00	-7.1841985e-01
7.3940076e+08	-1.2931714e+00	-7.1825014e-01
7.3940156e+08	-1.2937134e+00	-7.1764849e-01
7.3940236e+08	-1.2939227e+00	-7.1742784e-01
7.3940316e+08	-1.2940218e+00	-7.1666532e-01
7.3940396e+08	-1.2944049e+00	-7.1637188e-01
7.3940476e+08	-1.2943010e+00	-7.1635722e-01
7.3940556e+08	-1.2947143e+00	-7.1538314e-01
7.3940636e+08	-1.2949307e+00	-7.1506887e-01
7.3940716e+08	-1.2953736e+00	-7.1500198e-01
7.3940796e+08	-1.2951657e+00	-7.1411395e-01
7.3940876e+08	-1.2957083e+00	-7.1387421e-01
7.3940956e+08	-1.2959669e+00	-7.1345814e-01
7.3941036e+08	-1.2961638e+00	-7.1313694e-01
7.3941116e+08	-1.2961550e+00	-7.1250239e-01
7.3941196e+08	-1.2963829e+00	-7.1235118e-01
7.3941276e+08	-1.2965418e+00	-7.1179155e-01
7.3941356e+08	-1.2970794e+00	-7.1102886e-01
7.3941436e+08	-1.2971013e+00	-7.1111627e-01
7.3941516e+08	-1.2974810e+00	-7.1040689e-01
7.3941596e+08	-1.2975798e+00	-7.1014105e-01
7.3941676e+08	-1.2975511e+00	-7.0976495e-01
7.3941756e+08	-1.2979612e+00	-7.0910814e-01
7.3941836e+08	-1.2981490e+00	-7.0883436e-01
7.3941916e+08	-1.2986411e+00	-7.0862817e-01
7.3941996e+08	-1.2985585e+00	-7.0780055e-01
7.3942076e+08	-1.2988433e+00	-7.0788335e-01
7.3942156e+08	-1.2992382e+00	-7.0692814e-01
7.3942236e+08	-1.2992810e+00	-7.0685753e-01
7.3942316e+08	-1.2993573e+00	-7.0643786e-01
7.3942396e+08	-1.2999151e+00	-7.0587094e-01
7.3942476e+08	-1.3003632e+00	-7.0534395e-01
7.3942555e+08	-1.3004964e+00	-7.0490403e-01
7.3942635e+08	-1.3008231e+00	-7.0483567e-01
7.3942715e+08	-1.3006946e+00	-7.0416246e-01
7.3942795e+08	-1.3012226e+00	-7.0371713e-01
7.3942875e+08	-1.3012054e+00	-7.0290351e-01
7.3942955e+08	-1.3017107e+00	-7.0301470e-01
7.3943035e+08	-1.3016331e+00	-7.0208051e-01
7.3943115e+08	-1.3017185e+00	-7.0203513e-01
7.3943195e+08	-1.3021457e+00	-7.0160892e-01
7.3943275e+08	-1.3023572e+00	-7.0090810e-01
7.3943355e+08	-1.3025392e+00	-7.0087102e-01
7.3943435e+08	-1.3027237e+00	-7.0042723e-01
7.3943515e+08	-1.3031464e+00	-6.9980702e-01
7.3943595e+08	-1.3034272e+00	-6.9954995e-01
7.3943675e+08	-1.3034156e+00	-6.9888982e-01
7.3943755e+08	-1.3036106e+00	-6.9853261e-01
7.3943835e+08	-1.3043485e+00	-6.9799894e-01
7.3943915e+08	-1.3042185e+00	-6.9762331e-01
7.3943995e+08	-1.3042349e+00	-6.9762896e-01
7.3944075e+08	-1.3045883e+00	-6.9669312e-01
7.3944155e+08	-1.3048936e+00	-6.9617680e-01
7.3944235e+08	-1.3050994e+00	-6.9553676e-01
7.3944315e+08	-1.3049304e+00	-6.9559629e-01
7.3944395e+08	-1.3053923e+00	-6.9511013e-01
7.3944475e+08	-1.3056056e+00	-6.9430077e-01
7.3944555e+08	-1.3060363e+00	-6.9412986e-01
7.3944635e+08	-1.3059083e+00	-6.9342798e-01
7.3944715e+08	-1.3061590e+00	-6.9332325e-01
7.3944795e+08	-1.3064907e+00	-6.9282509e-01
7.3944875e+08	-1.3065494e+00	-6.9228396e-01
7.3944955e+08	-1.3068286e+00	-6.9193369e-01
7.3945035e+08	-1.3072366e+00	-6.9176214e-01
7.3945115e+08	-1.3075066e+00	-6.9102439e-01
7.3945195e+08	-1.3076076e+00	-6.9070744e-01
7.3945275e+08	-1.3078859e+00	-6.9017615e-01
7.3945355e+08	-1.3080387e+00	-6.9009139e-01
7.3945435e+08	-1.3081458e+00	-6.8960897e-01
7.3945515e+08	-1.3087079e+00	-6.8916353e-01
7.3945595e+08	-1.3085345e+00	-6.8852074e-01
7.3945675e+08	-1.3087146e+00	-6.8809088e-01
7.3945755e+08	-1.3089196e+00	-6.8759863e-01
7.3945835e+08	-1.3096914e+00	-6.8731740e-01
7.3945915e+08	-1.3097879e+00	-6.8685819e-01
7.3945995e+08	-1.3098424e+00	-6.8644855e-01
7.3946075e+08	-1.3098690e+00	-6.8585449e-01
7.3946155e+08	-1.3101670e+00	-6.8568709e-01
7.3946235e+08	-1.3106198e+00	-6.8510405e-01
7.3946315e+08	-1.3106232e+00	-6.8443904e-01
7.3946395e+08	-1.3108464e+00	-6.8419693e-01
7.3946475e+08	-1.3111727e+00	-6.8387177e-01
7.3946555e+08	-1.3112671e+00	-6.8341685e-01
7.3946635e+08	-1.3116247e+00	-6.8332899e-01
7.3946715e+08	-1.3115295e+00	-6.8240004e-01
7.3946795e+08	-1.3119508e+00	-6.8221680e-01
7.3946875e+08	-1.3122666e+00	-6.8148427e-01
7.3946955e+08	-1.3123958e+00	-6.8108001e-01
7.3947035e+08	-1.3127688e+00	-6.8065851e-01
7.3947115e+08	-1.3128044e+00	-6.8002957e-01
7.3947195e+08	-1.3129558e+00	-6.8000057e-01
7.3947275e+08	-1.3133393e+00	-6.7909678e-01
7.3947355e+08	-1.3131249e+00	-6.7901457e-01
7.3947435e+08	-1.3137043e+00	-6.7862303e-01
7.3947514e+08	-1.3138661e+00	-6.7824439e-01
7.3947594e+08	-1.3137719e+00	-6.7781059e-01
7.3947674e+08	-1.3141759e+00	-6.7700338e-01
7.3947754e+08	-1.3145293e+00	-6.7694097e-01
7.3947834e+08	-1.3147556e+00	-6.7633302e-01
7.3947914e+08	-1.3148847e+00	-6.7594015e-01
7.3947994e+08	-1.3152372e+00	-6.7573798e-01
7.3948074e+08	-1.3157196e+00	-6.7518584e-01
7.3948154e+08	-1.3157579e+00	-6.7482310e-01
7.3948234e+08	-1.3159219e+00	-6.7459312e-01
7.3948314e+08	-1.3160719e+00	-6.7361149e-01
7.3948394e+08	-1.3163104e+00	-6.7342206e-01
7.3948474e+08	-1.3164944e+00	-6.7313628e-01
7.3948554e+08	-1.3167461e+00	-6.7254750e-01
7.3948634e+08	-1.3169305e+00	-6.7223802e-01
7.3948714e+08	-1.3174794e+00	-6.7151132e-01
7.3948794e+08	-1.3173207e+00	-6.7109488e-01
7.3948874e+08	-1.3177272e+00	-6.7071213e-01
7.3948954e+08	-1.3179454e+00	-6.7025414e-01
7.3949034e+08	-1.3179066e+00	-6.7002782e-01
7.3949114e+08	-1.3179278e+00	-6.6963703e-01
7.3949194e+08	-1.3184660e+00	-6.6927169e-01
7.3949274e+08	-1.3187678e+00	-6.6842127e-01
7.3949354e+08	-1.3189099e+00	-6.6813917e-01
7.3949434e+08	-1.3189798e+00	-6.6786811e-01
7.3949514e+08	-1.3190604e+00	-6.6718509e-01
7.3949594e+08	-1.3196094e+00	-6.6707205e-01
7.3949674e+08	-1.3198181e+00	-6.6635673e-01
7.3949754e+08	-1.3198917e+00	-6.6595511e-01
7.3949834e+08	-1.3199207e+00	-6.6580441e-01
7.3949914e+08	-1.3201713e+00	-6.6491195e-01
7.3949994e+08	-1.3207502e+00	-6.6472937e-01
7.3950074e+08	-1.3209194e+00	-6.6419520e-01
7.3950154e+08	-1.3212875e+00	-6.6379828e-01
7.3950234e+08	-1.3212081e+00	-6.6332734e-01
7.3950314e+08	-1.3217010e+00	-6.6290805e-01
7.3950394e+08	-1.3215637e+00	-6.6237666e-01
7.3950474e+08	-1.3218523e+00	-6.6208493e-01
7.3950554e+08	-1.3220273e+00	-6.6193419e-01
7.3950634e+08	-1.3223503e+00	-6.6124295e-01
7.3950714e+08	-1.3227125e+00	-6.6096268e-01
7.3950794e+08	-1.3224995e+00	-6.6014046e-01
7.3950874e+08	-1.3226893e+00	-6.6004094e-01
7.3950954e+08	-1.3230091e+00	-6.5940684e-01
7.3951034e+08	-1.3229705e+00	-6.5896204e-01
7.3951114e+08	-1.3236785e+00	-6.5863895e-01
7.3951194e+08	-1.3238254e+00	-6.5830375e-01
7.3951274e+08	-1.3238564e+00	-6.5806138e-01
7.3951354e+08	-1.3242828e+00	-6.5715616e-01
7.3951434e+08	-1.3243153e+00	-6.5688872e-01
7.3951514e+08	-1.3247907e+00	-6.5656897e-01
7.3951594e+08	-1.3247961e+00	-6.5567499e-01
7.3951674e+08	-1.3253307e+00	-6.5554389e-01
7.3951754e+08	-1.3250354e+00	-6.5530169e-01
7.3951834e+08	-1.3256129e+00	-6.5457958e-01
7.3951914e+08	-1.3255458e+00	-6.5410036e-01
7.3951994e+08	-1.3257373e+00	-6.5364983e-01
7.3952074e+08	-1.3259782e+00	-6.5323204e-01
7.3952154e+08	-1.3263037e+00	-6.5262614e-01
7.3952234e+08	-1.3267585e+00	-6.5221946e-01
7.3952314e+08	-1.3265453e+00	-6.5217033e-01
7.3952394e+08	-1.3269573e+00	-6.5152981e-01
7.3952474e+08	-1.3271158e+00	-6.5122580e-01
7.3952553e+08	-1.3273936e+00	-6.5065685e-01
7.3952633e+08	-1.3274507e+00	-6.5009448e-01
7.3952713e+08	-1.3279555e+00	-6.5001265e-01
7.3952793e+08	-1.3280648e+00	-6.4970595e-01
7.3952873e+08	-1.3282575e+00	-6.4922095e-01
7.3952953e+08	-1.3281195e+00	-6.4854442e-01
7.3953033e+08	-1.3282707e+00	-6.4776615e-01
7.3953113e+08	-1.3287660e+00	-6.4778481e-01
7.3953193e+08	-1.3286877e+00	-6.4725039e-01
7.3953273e+08	-1.3293038e+00	-6.4688939e-01
7.3953353e+08	-1.3295161e+00	-6.4636630e-01
7.3953433e+08	-1.3293894e+00	-6.4612246e-01
7.3953513e+08	-1.3297533e+00	-6.4561867e-01
7.3953593e+08	-1.3297418e+00	-6.4505349e-01
7.3953673e+08	-1.3302761e+00	-6.4490106e-01
7.3953753e+08	-1.3303310e+00	-6.4382735e-01
7.3953833e+08	-1.3304674e+00	-6.4377936e-01
7.3953913e+08	-1.3307974e+00	-6.4343455e-01
7.3953993e+08	-1.3306753e+00	-6.4287831e-01
7.3954073e+08	-1.3314504e+00	-6.4248578e-01
7.3954153e+08	-1.3314753e+00	-6.4180682e-01
7.3954233e+08	-1.3314220e+00	-6.4162483e-01
7.3954313e+08	-1.3316368e+00	-6.4089014e-01
7.3954393e+08	-1.3320384e+00	-6.4054523e-01
7.3954473e+08	-1.3321154e+00	-6.4046816e-01
7.3954553e+08	-1.3324458e+00	-6.3982808e-01
7.3954633e+08	-1.3323075e+00	-6.3910506e-01
7.3954713e+08	-1.3328191e+00	-6.3903362e-01
7.3954793e+08	-1.3325785e+00	-6.3844063e-01
7.3954873e+08	-1.3330574e+00	-6.3790005e-01
7.3954953e+08	-1.3333170e+00	-6.3752475e-01
7.3955033e+08	-1.3336101e+00	-6.3687491e-01
7.3955113e+08	-1.3334319e+00	-6.3676447e-01
7.3955193e+08	-1.3337870e+00	-6.3602035e-01
7.3955273e+08	-1.3340098e+00	-6.3580757e-01
7.3955353e+08	-1.3344450e+00	-6.3534470e-01
7.3955433e+08	-1.3344159e+00	-6.3464504e-01
7.3955513e+08	-1.3347697e+00	-6.3461515e-01
7.3955593e+08	-1.3347267e+00	-6.3406327e-01
7.3955673e+08	-1.3350646e+00	-6.3342895e-01
7.3955753e+08	-1.3353292e+00	-6.3297426e-01
7.3955833e+08	-1.3354015e+00	-6.3233411e-01
7.3955913e+08	-1.3356276e+00	-6.3238362e-01
7.3955993e+08	-1.3353232e+00	-6.3149618e-01
7.3956073e+08	-1.3360002e+00	-6.3100052e-01
7.3956153e+08	-1.3364205e+00	-6.3107272e-01
7.3956233e+08	-1.3362628e+00	-6.3024675e-01
7.3956313e+08	-1.3366345e+00	-6.3005598e-01
7.3956393e+08	-1.3369001e+00	-6.2951938e-01
7.3956473e+08	-1.3371379e+00	-6.2906873e-01
7.3956553e+08	-1.3372778e+00	-6.2858140e-01
