# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351156000e+08	-5.468258429e-02	-1.178123084e-01
7.351158000e+08	-5.335608064e-02	-1.181361799e-01
7.351160000e+08	-5.349624656e-02	-1.182686970e-01
7.351162000e+08	-5.461964551e-02	-1.177029879e-01
7.351164000e+08	-5.358831629e-02	-1.179577307e-01
7.351166000e+08	-5.418499366e-02	-1.179277396e-01
7.351168000e+08	-5.354852692e-02	-1.175382890e-01
7.351170000e+08	-5.356310107e-02	-1.172323926e-01
7.351172000e+08	-5.382905773e-02	-1.165633046e-01
7.351174000e+08	-5.346244061e-02	-1.167089745e-01
7.351176000e+08	-5.457960013e-02	-1.186183117e-01
7.351178000e+08	-5.374731784e-02	-1.185447154e-01
7.351180000e+08	-5.461351773e-02	-1.177785608e-01
7.351182000e+08	-5.423053295e-02	-1.175439359e-01
7.351184000e+08	-5.471737407e-02	-1.162604673e-01
7.351186000e+08	-5.485301038e-02	-1.182581949e-01
7.351188000e+08	-5.445813689e-02	-1.171490973e-01
7.351190000e+08	-5.467292621e-02	-1.169880701e-01
7.351192000e+08	-5.387292073e-02	-1.182173461e-01
7.351194000e+08	-5.495436449e-02	-1.177596348e-01
7.351196000e+08	-5.455048381e-02	-1.167348091e-01
7.351198000e+08	-5.502559322e-02	-1.177783675e-01
7.351200000e+08	-5.494722529e-02	-1.178897000e-01
7.351202000e+08	-5.437690061e-02	-1.192174533e-01
7.351204000e+08	-5.405493356e-02	-1.169373720e-01
7.351206000e+08	-5.441715466e-02	-1.172352018e-01
7.351208000e+08	-5.466619531e-02	-1.168119493e-01
7.351210000e+08	-5.452927950e-02	-1.174725181e-01
7.351212000e+08	-5.391838151e-02	-1.183591955e-01
7.351214000e+08	-5.619578957e-02	-1.185072320e-01
7.351216000e+08	-5.475057688e-02	-1.179581826e-01
7.351218000e+08	-5.426908706e-02	-1.178874008e-01
7.351220000e+08	-5.474461970e-02	-1.179305738e-01
7.351222000e+08	-5.426611420e-02	-1.177430693e-01
7.351224000e+08	-5.383801918e-02	-1.165895307e-01
7.351226000e+08	-5.464203115e-02	-1.168892249e-01
7.351228000e+08	-5.456179951e-02	-1.180388354e-01
7.351230000e+08	-5.492820048e-02	-1.175604923e-01
7.351232000e+08	-5.352366022e-02	-1.177164175e-01
7.351234000e+08	-5.360006797e-02	-1.186685772e-01
7.351236000e+08	-5.344410208e-02	-1.168671008e-01
7.351238000e+08	-5.579408413e-02	-1.177126352e-01
7.351240000e+08	-5.616523127e-02	-1.162703427e-01
7.351242000e+08	-5.431688079e-02	-1.174645986e-01
7.351244000e+08	-5.510279724e-02	-1.184098832e-01
7.351246000e+08	-5.525561603e-02	-1.168975100e-01
7.351248000e+08	-5.496804974e-02	-1.176640727e-01
7.351250000e+08	-5.537719032e-02	-1.180114876e-01
7.351252000e+08	-5.374968738e-02	-1.171321782e-01
7.351254000e+08	-5.498878576e-02	-1.172645207e-01
7.351256000e+08	-5.441309277e-02	-1.159993873e-01
7.351258000e+08	-5.429790995e-02	-1.172722183e-01
7.351260000e+08	-5.559565015e-02	-1.170444336e-01
7.351262000e+08	-5.538686440e-02	-1.169206382e-01
7.351264000e+08	-5.408878848e-02	-1.179274873e-01
7.351266000e+08	-5.424944822e-02	-1.180893147e-01
7.351268000e+08	-5.514763111e-02	-1.165584679e-01
7.351270000e+08	-5.451507267e-02	-1.170742943e-01
7.351272000e+08	-5.437716556e-02	-1.173909829e-01
7.351274000e+08	-5.580690491e-02	-1.180344212e-01
7.351276000e+08	-5.724240637e-02	-1.184532883e-01
7.351278000e+08	-5.371739999e-02	-1.181677883e-01
7.351280000e+08	-5.465537348e-02	-1.171224518e-01
7.351282000e+08	-5.425639666e-02	-1.182066943e-01
7.351284000e+08	-5.341204400e-02	-1.171636822e-01
7.351286000e+08	-5.551298638e-02	-1.181549005e-01
7.351288000e+08	-5.526340204e-02	-1.171843771e-01
7.351290000e+08	-5.398370342e-02	-1.175432985e-01
7.351292000e+08	-5.582588879e-02	-1.186269496e-01
7.351294000e+08	-5.512865717e-02	-1.165539916e-01
7.351296000e+08	-5.571771137e-02	-1.193210585e-01
7.351298000e+08	-5.561785076e-02	-1.185537842e-01
7.351300000e+08	-5.496629364e-02	-1.173589045e-01
7.351302000e+08	-5.453138615e-02	-1.180958217e-01
7.351304000e+08	-5.541433724e-02	-1.176034037e-01
7.351306000e+08	-5.517565008e-02	-1.168506024e-01
7.351308000e+08	-5.450749772e-02	-1.179225684e-01
7.351310000e+08	-5.493371536e-02	-1.175074071e-01
7.351312000e+08	-5.542278939e-02	-1.173355470e-01
7.351314000e+08	-5.578965129e-02	-1.165407529e-01
7.351316000e+08	-5.432428879e-02	-1.181986957e-01
7.351318000e+08	-5.532784449e-02	-1.180235067e-01
7.351320000e+08	-5.447766887e-02	-1.177303399e-01
7.351322000e+08	-5.429953279e-02	-1.174646645e-01
7.351324000e+08	-5.575052543e-02	-1.170410613e-01
7.351326000e+08	-5.567788869e-02	-1.184286362e-01
7.351328000e+08	-5.428423690e-02	-1.175276301e-01
7.351330000e+08	-5.458211433e-02	-1.179513145e-01
7.351332000e+08	-5.547987786e-02	-1.171938401e-01
7.351334000e+08	-5.466072560e-02	-1.172835196e-01
7.351336000e+08	-5.496269060e-02	-1.175388163e-01
7.351338000e+08	-5.519490129e-02	-1.166875764e-01
7.351340000e+08	-5.541012920e-02	-1.175620174e-01
7.351342000e+08	-5.676602941e-02	-1.169141469e-01
7.351344000e+08	-5.462625872e-02	-1.167732997e-01
7.351346000e+08	-5.566990598e-02	-1.166963216e-01
7.351348000e+08	-5.565603487e-02	-1.178047469e-01
7.351350000e+08	-5.538089112e-02	-1.172583423e-01
7.351352000e+08	-5.598722258e-02	-1.164915384e-01
7.351354000e+08	-5.607919177e-02	-1.182009314e-01
7.351356000e+08	-5.476620209e-02	-1.184335272e-01
7.351358000e+08	-5.395349715e-02	-1.167971861e-01
7.351360000e+08	-5.542550349e-02	-1.171442471e-01
7.351362000e+08	-5.499197900e-02	-1.167262831e-01
7.351364000e+08	-5.485970475e-02	-1.174771323e-01
7.351366000e+08	-5.517973652e-02	-1.177506827e-01
7.351368000e+08	-5.528581510e-02	-1.170020555e-01
7.351370000e+08	-5.476864822e-02	-1.166574805e-01
7.351372000e+08	-5.444949323e-02	-1.178469865e-01
7.351374000e+08	-5.590212797e-02	-1.181575541e-01
7.351376000e+08	-5.634321664e-02	-1.172754783e-01
7.351378000e+08	-5.406014365e-02	-1.176888534e-01
7.351380000e+08	-5.461689470e-02	-1.175656387e-01
7.351382000e+08	-5.436953295e-02	-1.173137732e-01
7.351384000e+08	-5.470152662e-02	-1.177736203e-01
7.351386000e+08	-5.568681861e-02	-1.168869640e-01
7.351388000e+08	-5.575641542e-02	-1.175780422e-01
7.351390000e+08	-5.541232526e-02	-1.181559733e-01
7.351392000e+08	-5.598026689e-02	-1.170661537e-01
7.351394000e+08	-5.490884990e-02	-1.170751572e-01
7.351396000e+08	-5.565034717e-02	-1.173579554e-01
7.351398000e+08	-5.655718421e-02	-1.177860478e-01
7.351400000e+08	-5.474330067e-02	-1.168879970e-01
7.351402000e+08	-5.575904312e-02	-1.176485510e-01
7.351404000e+08	-5.479637054e-02	-1.184621636e-01
7.351406000e+08	-5.580815753e-02	-1.162820102e-01
7.351408000e+08	-5.558437047e-02	-1.176463800e-01
7.351410000e+08	-5.654326706e-02	-1.169967274e-01
7.351412000e+08	-5.508363382e-02	-1.158514432e-01
7.351414000e+08	-5.585812751e-02	-1.173833738e-01
7.351416000e+08	-5.530990581e-02	-1.174567125e-01
7.351418000e+08	-5.543556889e-02	-1.173479144e-01
7.351420000e+08	-5.468472396e-02	-1.172314824e-01
7.351422000e+08	-5.494677086e-02	-1.170735417e-01
7.351424000e+08	-5.545909500e-02	-1.180353801e-01
7.351426000e+08	-5.664533681e-02	-1.172790005e-01
7.351428000e+08	-5.521811465e-02	-1.176034486e-01
7.351430000e+08	-5.572270232e-02	-1.179951705e-01
7.351432000e+08	-5.623858876e-02	-1.159344787e-01
7.351434000e+08	-5.585487101e-02	-1.167022935e-01
7.351436000e+08	-5.533827705e-02	-1.173233053e-01
7.351438000e+08	-5.430144845e-02	-1.170048401e-01
7.351440000e+08	-5.487167926e-02	-1.165700835e-01
7.351442000e+08	-5.533619094e-02	-1.175722719e-01
7.351444000e+08	-5.428739528e-02	-1.167458302e-01
7.351446000e+08	-5.502714303e-02	-1.177495050e-01
7.351448000e+08	-5.628831833e-02	-1.175987515e-01
7.351450000e+08	-5.549475478e-02	-1.173519048e-01
7.351452000e+08	-5.642146501e-02	-1.162795232e-01
7.351454000e+08	-5.555799259e-02	-1.180493147e-01
7.351456000e+08	-5.613719143e-02	-1.150460417e-01
7.351458000e+08	-5.557997785e-02	-1.177440005e-01
7.351460000e+08	-5.609679555e-02	-1.174221486e-01
7.351462000e+08	-5.599642216e-02	-1.172909930e-01
7.351464000e+08	-5.518244117e-02	-1.169506341e-01
7.351466000e+08	-5.576874560e-02	-1.170428933e-01
7.351468000e+08	-5.469387996e-02	-1.166211393e-01
7.351470000e+08	-5.586959044e-02	-1.169192212e-01
7.351472000e+08	-5.635703740e-02	-1.184100914e-01
7.351474000e+08	-5.536105717e-02	-1.177394342e-01
7.351476000e+08	-5.492873898e-02	-1.174883667e-01
7.351478000e+08	-5.603271584e-02	-1.166068647e-01
7.351480000e+08	-5.531517710e-02	-1.159748069e-01
7.351482000e+08	-5.626632671e-02	-1.177631921e-01
7.351484000e+08	-5.480724583e-02	-1.165698992e-01
7.351486000e+08	-5.491451645e-02	-1.169777167e-01
7.351488000e+08	-5.560322119e-02	-1.180981404e-01
7.351490000e+08	-5.641532258e-02	-1.185570260e-01
7.351492000e+08	-5.615153065e-02	-1.174275430e-01
7.351494000e+08	-5.635949916e-02	-1.182221449e-01
7.351496000e+08	-5.640377520e-02	-1.178227975e-01
7.351498000e+08	-5.571598670e-02	-1.175608392e-01
7.351500000e+08	-5.658968359e-02	-1.181066610e-01
7.351502000e+08	-5.469989673e-02	-1.168406149e-01
7.351504000e+08	-5.484749898e-02	-1.172540686e-01
7.351506000e+08	-5.481383870e-02	-1.174201107e-01
7.351508000e+08	-5.546006572e-02	-1.186951166e-01
7.351510000e+08	-5.621602837e-02	-1.177074059e-01
7.351512000e+08	-5.551004610e-02	-1.179960416e-01
7.351514000e+08	-5.583422633e-02	-1.167431974e-01
7.351516000e+08	-5.603007208e-02	-1.167027234e-01
7.351518000e+08	-5.657833636e-02	-1.176997153e-01
7.351520000e+08	-5.594852150e-02	-1.163627644e-01
7.351522000e+08	-5.574644294e-02	-1.179326280e-01
7.351524000e+08	-5.578566321e-02	-1.175594403e-01
7.351526000e+08	-5.637358984e-02	-1.168313251e-01
7.351528000e+08	-5.680090721e-02	-1.178422808e-01
7.351530000e+08	-5.617460375e-02	-1.182484368e-01
7.351532000e+08	-5.608069705e-02	-1.174484685e-01
7.351534000e+08	-5.608915854e-02	-1.160605888e-01
7.351536000e+08	-5.639344041e-02	-1.170764551e-01
7.351538000e+08	-5.589913145e-02	-1.177320254e-01
7.351540000e+08	-5.619635094e-02	-1.171236184e-01
7.351542000e+08	-5.583456434e-02	-1.157255708e-01
7.351544000e+08	-5.574702432e-02	-1.164730414e-01
7.351546000e+08	-5.750923699e-02	-1.177921304e-01
7.351548000e+08	-5.600764798e-02	-1.177865033e-01
7.351550000e+08	-5.653050434e-02	-1.165816170e-01
7.351552000e+08	-5.726031435e-02	-1.176349736e-01
7.351554000e+08	-5.556193774e-02	-1.180858059e-01
7.351556000e+08	-5.619233537e-02	-1.177052603e-01
7.351558000e+08	-5.641130270e-02	-1.171730717e-01
7.351560000e+08	-5.614700905e-02	-1.171170930e-01
7.351562000e+08	-5.616704665e-02	-1.160585556e-01
7.351564000e+08	-5.621404173e-02	-1.172617526e-01
7.351566000e+08	-5.519840790e-02	-1.162945274e-01
7.351568000e+08	-5.610784058e-02	-1.161999653e-01
7.351570000e+08	-5.611100288e-02	-1.169393035e-01
7.351572000e+08	-5.530637700e-02	-1.164230142e-01
7.351574000e+08	-5.495809950e-02	-1.179244262e-01
7.351576000e+08	-5.709557481e-02	-1.169721225e-01
7.351578000e+08	-5.660060399e-02	-1.177401163e-01
7.351580000e+08	-5.568350854e-02	-1.177925411e-01
7.351582000e+08	-5.670175833e-02	-1.170132398e-01
7.351584000e+08	-5.566997837e-02	-1.167297802e-01
7.351586000e+08	-5.722031155e-02	-1.181295018e-01
7.351588000e+08	-5.500236939e-02	-1.170041025e-01
7.351590000e+08	-5.586346570e-02	-1.171806374e-01
7.351592000e+08	-5.585026487e-02	-1.171113678e-01
7.351594000e+08	-5.722425460e-02	-1.187192892e-01
7.351596000e+08	-5.668539870e-02	-1.167409742e-01
7.351598000e+08	-5.709915637e-02	-1.169332468e-01
7.351600000e+08	-5.654273800e-02	-1.166140553e-01
7.351602000e+08	-5.690511657e-02	-1.177741850e-01
7.351604000e+08	-5.592635339e-02	-1.169279198e-01
7.351606000e+08	-5.577952141e-02	-1.168705047e-01
7.351608000e+08	-5.689521788e-02	-1.172152607e-01
7.351610000e+08	-5.655936572e-02	-1.171260974e-01
7.351612000e+08	-5.639941138e-02	-1.169407110e-01
7.351614000e+08	-5.562498376e-02	-1.183159328e-01
7.351616000e+08	-5.649420839e-02	-1.176566471e-01
7.351618000e+08	-5.610583537e-02	-1.177983275e-01
7.351620000e+08	-5.617823494e-02	-1.170645636e-01
7.351622000e+08	-5.695987377e-02	-1.165296513e-01
7.351624000e+08	-5.692853212e-02	-1.156832484e-01
7.351626000e+08	-5.602341871e-02	-1.166453855e-01
7.351628000e+08	-5.542138757e-02	-1.159450050e-01
7.351630000e+08	-5.639734749e-02	-1.159776980e-01
7.351632000e+08	-5.641509715e-02	-1.166673885e-01
7.351634000e+08	-5.618031308e-02	-1.179254377e-01
7.351636000e+08	-5.659508879e-02	-1.172102678e-01
7.351638000e+08	-5.692140981e-02	-1.176932789e-01
7.351640000e+08	-5.576013644e-02	-1.168392550e-01
7.351642000e+08	-5.549827315e-02	-1.170891186e-01
7.351644000e+08	-5.721429787e-02	-1.167552328e-01
7.351646000e+08	-5.571431922e-02	-1.178185786e-01
7.351648000e+08	-5.600475253e-02	-1.180611632e-01
7.351650000e+08	-5.685172175e-02	-1.164410849e-01
7.351652000e+08	-5.696095720e-02	-1.174929560e-01
7.351654000e+08	-5.641354806e-02	-1.173795180e-01
7.351656000e+08	-5.687529387e-02	-1.170078719e-01
7.351658000e+08	-5.549651963e-02	-1.172858628e-01
7.351660000e+08	-5.597356905e-02	-1.164875644e-01
7.351662000e+08	-5.686467030e-02	-1.192127177e-01
7.351664000e+08	-5.745338607e-02	-1.172235217e-01
7.351666000e+08	-5.640228174e-02	-1.169684572e-01
7.351668000e+08	-5.627618003e-02	-1.180035979e-01
7.351670000e+08	-5.712016905e-02	-1.154594824e-01
7.351672000e+08	-5.688147340e-02	-1.158641197e-01
7.351674000e+08	-5.529267530e-02	-1.168541664e-01
7.351676000e+08	-5.676475931e-02	-1.170441934e-01
7.351678000e+08	-5.665198395e-02	-1.170337484e-01
7.351680000e+08	-5.718171394e-02	-1.173592588e-01
7.351682000e+08	-5.693505739e-02	-1.168863250e-01
7.351684000e+08	-5.554804911e-02	-1.178810431e-01
7.351686000e+08	-5.804316350e-02	-1.162067041e-01
7.351688000e+08	-5.707379663e-02	-1.171256766e-01
7.351690000e+08	-5.714114177e-02	-1.161896645e-01
7.351692000e+08	-5.569932909e-02	-1.172060602e-01
7.351694000e+08	-5.621698197e-02	-1.168515120e-01
7.351696000e+08	-5.730719361e-02	-1.163669591e-01
7.351698000e+08	-5.690519740e-02	-1.166811137e-01
7.351700000e+08	-5.606880977e-02	-1.170499736e-01
7.351702000e+08	-5.730332005e-02	-1.160798369e-01
7.351704000e+08	-5.692969270e-02	-1.167994348e-01
7.351706000e+08	-5.753740715e-02	-1.169471733e-01
7.351708000e+08	-5.714242382e-02	-1.183431948e-01
7.351710000e+08	-5.749344760e-02	-1.170817559e-01
7.351712000e+08	-5.781083258e-02	-1.174018347e-01
7.351714000e+08	-5.748500960e-02	-1.166168078e-01
7.351716000e+08	-5.911981006e-02	-1.170853445e-01
7.351718000e+08	-5.571580027e-02	-1.182488192e-01
7.351720000e+08	-5.621551544e-02	-1.160470862e-01
7.351722000e+08	-5.691418722e-02	-1.169669818e-01
7.351724000e+08	-5.590945862e-02	-1.180725139e-01
7.351726000e+08	-5.674389806e-02	-1.156790906e-01
7.351728000e+08	-5.687998531e-02	-1.160166796e-01
7.351730000e+08	-5.717792555e-02	-1.176732452e-01
7.351732000e+08	-5.681557554e-02	-1.173153625e-01
7.351734000e+08	-5.826757567e-02	-1.177405153e-01
7.351736000e+08	-5.841232251e-02	-1.162766684e-01
7.351738000e+08	-5.673550796e-02	-1.160693896e-01
7.351740000e+08	-5.724052548e-02	-1.170558111e-01
7.351742000e+08	-5.688986686e-02	-1.163170778e-01
7.351744000e+08	-5.688098093e-02	-1.169563415e-01
7.351746000e+08	-5.708249960e-02	-1.170098433e-01
7.351748000e+08	-5.626049681e-02	-1.170295183e-01
7.351750000e+08	-5.646369657e-02	-1.165630010e-01
7.351752000e+08	-5.741426860e-02	-1.174649358e-01
7.351754000e+08	-5.635145413e-02	-1.178177164e-01
7.351756000e+08	-5.736880237e-02	-1.162564026e-01
7.351758000e+08	-5.598852374e-02	-1.168260338e-01
7.351760000e+08	-5.672546612e-02	-1.170730557e-01
7.351762000e+08	-5.766917179e-02	-1.169655473e-01
7.351764000e+08	-5.681961828e-02	-1.168789347e-01
7.351766000e+08	-5.571573173e-02	-1.159771942e-01
7.351768000e+08	-5.747769576e-02	-1.160754182e-01
7.351770000e+08	-5.649789929e-02	-1.173817391e-01
7.351772000e+08	-5.686043339e-02	-1.167522391e-01
7.351774000e+08	-5.680473871e-02	-1.179972882e-01
7.351776000e+08	-5.634400530e-02	-1.176173117e-01
7.351778000e+08	-5.705564047e-02	-1.158700171e-01
7.351780000e+08	-5.637866926e-02	-1.178168745e-01
7.351782000e+08	-5.663820677e-02	-1.167822078e-01
7.351784000e+08	-5.696742359e-02	-1.163693855e-01
7.351786000e+08	-5.772809498e-02	-1.158214372e-01
7.351788000e+08	-5.700971331e-02	-1.175684275e-01
7.351790000e+08	-5.811327914e-02	-1.167332988e-01
7.351792000e+08	-5.618760429e-02	-1.168493378e-01
7.351794000e+08	-5.827122652e-02	-1.169807832e-01
7.351796000e+08	-5.678178077e-02	-1.169017618e-01
7.351798000e+08	-5.727147124e-02	-1.166075575e-01
7.351800000e+08	-5.727481600e-02	-1.165318036e-01
7.351802000e+08	-5.597250481e-02	-1.173877419e-01
7.351804000e+08	-5.752389015e-02	-1.168709430e-01
7.351806000e+08	-5.770028618e-02	-1.175564483e-01
7.351808000e+08	-5.722321070e-02	-1.165128385e-01
7.351810000e+08	-5.839440094e-02	-1.167814987e-01
7.351812000e+08	-5.710804997e-02	-1.161689191e-01
7.351814000e+08	-5.788269148e-02	-1.173252081e-01
7.351816000e+08	-5.696184988e-02	-1.151478000e-01
7.351818000e+08	-5.636415135e-02	-1.164858987e-01
7.351820000e+08	-5.920989131e-02	-1.176307690e-01
7.351822000e+08	-5.760009591e-02	-1.175926259e-01
7.351824000e+08	-5.807271589e-02	-1.168000072e-01
7.351826000e+08	-5.800804189e-02	-1.162359751e-01
7.351828000e+08	-5.713075235e-02	-1.168052183e-01
7.351830000e+08	-5.811471538e-02	-1.167005991e-01
7.351832000e+08	-5.677164245e-02	-1.162263467e-01
7.351834000e+08	-5.746039233e-02	-1.161045815e-01
7.351836000e+08	-5.785587254e-02	-1.161071694e-01
7.351838000e+08	-5.727538983e-02	-1.160026532e-01
7.351840000e+08	-5.778799765e-02	-1.161013690e-01
7.351842000e+08	-5.519246162e-02	-1.168839141e-01
7.351844000e+08	-5.624331552e-02	-1.179853362e-01
7.351846000e+08	-5.678787511e-02	-1.160916033e-01
7.351848000e+08	-5.905017766e-02	-1.165344368e-01
7.351850000e+08	-5.750610927e-02	-1.157397800e-01
7.351852000e+08	-5.865749985e-02	-1.164065054e-01
7.351854000e+08	-5.829055320e-02	-1.156263180e-01
7.351856000e+08	-5.740015854e-02	-1.170435094e-01
7.351858000e+08	-5.842713835e-02	-1.166043277e-01
7.351860000e+08	-5.723064968e-02	-1.170505081e-01
7.351862000e+08	-5.738411344e-02	-1.171287423e-01
7.351864000e+08	-5.742349376e-02	-1.165086999e-01
7.351866000e+08	-5.787838299e-02	-1.170786807e-01
7.351868000e+08	-5.828873254e-02	-1.168341908e-01
7.351870000e+08	-5.745171713e-02	-1.163820114e-01
7.351872000e+08	-5.764282045e-02	-1.169346888e-01
7.351874000e+08	-5.682120724e-02	-1.164723186e-01
7.351876000e+08	-5.920579820e-02	-1.158399673e-01
7.351878000e+08	-5.820020105e-02	-1.168985586e-01
7.351880000e+08	-5.767296672e-02	-1.156901395e-01
7.351882000e+08	-5.705322961e-02	-1.162180658e-01
7.351884000e+08	-5.803821475e-02	-1.173889071e-01
7.351886000e+08	-5.718271301e-02	-1.170853082e-01
7.351888000e+08	-5.742688061e-02	-1.157521951e-01
7.351890000e+08	-5.883968590e-02	-1.169755160e-01
7.351892000e+08	-5.832283400e-02	-1.164829942e-01
7.351894000e+08	-5.721600043e-02	-1.167308093e-01
7.351896000e+08	-5.817972849e-02	-1.160197185e-01
7.351898000e+08	-5.829656503e-02	-1.169826719e-01
7.351900000e+08	-5.667726750e-02	-1.165439498e-01
7.351902000e+08	-5.761406056e-02	-1.169399527e-01
7.351904000e+08	-5.804637885e-02	-1.161153011e-01
7.351906000e+08	-5.892909867e-02	-1.161518966e-01
7.351908000e+08	-5.746204101e-02	-1.165837357e-01
7.351910000e+08	-5.728086356e-02	-1.162762757e-01
7.351912000e+08	-5.693373027e-02	-1.165571047e-01
7.351914000e+08	-5.863725442e-02	-1.167093060e-01
7.351916000e+08	-5.650368959e-02	-1.165387419e-01
7.351918000e+08	-5.702493308e-02	-1.172401493e-01
7.351920000e+08	-5.645683878e-02	-1.165013809e-01
7.351922000e+08	-5.945417107e-02	-1.162148167e-01
7.351924000e+08	-5.882428040e-02	-1.167240894e-01
