# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351136000e+08	-5.480230312e-02	-1.173663470e-01
7.351138000e+08	-5.434229841e-02	-1.165967309e-01
7.351140000e+08	-5.457675302e-02	-1.177495821e-01
7.351142000e+08	-5.452077850e-02	-1.181728158e-01
7.351144000e+08	-5.409667948e-02	-1.179608991e-01
7.351146000e+08	-5.472153683e-02	-1.180479941e-01
7.351148000e+08	-5.363245055e-02	-1.170969555e-01
7.351150000e+08	-5.379600880e-02	-1.183001173e-01
7.351152000e+08	-5.413348366e-02	-1.169737435e-01
7.351154000e+08	-5.479154555e-02	-1.168507721e-01
7.351156000e+08	-5.329333764e-02	-1.177039918e-01
7.351158000e+08	-5.528718242e-02	-1.184565928e-01
7.351160000e+08	-5.275074937e-02	-1.179490976e-01
7.351162000e+08	-5.398381350e-02	-1.177890241e-01
7.351164000e+08	-5.425325416e-02	-1.184716657e-01
7.351166000e+08	-5.438504606e-02	-1.167161651e-01
7.351168000e+08	-5.430296411e-02	-1.181016166e-01
7.351170000e+08	-5.525798394e-02	-1.165748890e-01
7.351172000e+08	-5.499610596e-02	-1.179591359e-01
7.351174000e+08	-5.569448750e-02	-1.171718601e-01
7.351176000e+08	-5.515413545e-02	-1.176695356e-01
7.351178000e+08	-5.448424778e-02	-1.183580598e-01
7.351180000e+08	-5.427759599e-02	-1.158728671e-01
7.351182000e+08	-5.541412227e-02	-1.172369757e-01
7.351184000e+08	-5.396574765e-02	-1.168090800e-01
7.351186000e+08	-5.416295649e-02	-1.168523294e-01
7.351188000e+08	-5.509703702e-02	-1.169271216e-01
7.351190000e+08	-5.383669816e-02	-1.170384409e-01
7.351192000e+08	-5.491370740e-02	-1.168333537e-01
7.351194000e+08	-5.577662531e-02	-1.167852168e-01
7.351196000e+08	-5.540452904e-02	-1.176833108e-01
7.351198000e+08	-5.504920195e-02	-1.166553146e-01
7.351200000e+08	-5.524830120e-02	-1.178660497e-01
7.351202000e+08	-5.464596930e-02	-1.176862588e-01
7.351204000e+08	-5.479757574e-02	-1.168935256e-01
7.351206000e+08	-5.429550861e-02	-1.181423985e-01
7.351208000e+08	-5.434836869e-02	-1.170468410e-01
7.351210000e+08	-5.434877398e-02	-1.165879816e-01
7.351212000e+08	-5.429340094e-02	-1.167503428e-01
7.351214000e+08	-5.524977050e-02	-1.186474851e-01
7.351216000e+08	-5.322037477e-02	-1.180748014e-01
7.351218000e+08	-5.523610542e-02	-1.177409064e-01
7.351220000e+08	-5.466386378e-02	-1.170397301e-01
7.351222000e+08	-5.488529383e-02	-1.175559547e-01
7.351224000e+08	-5.512403913e-02	-1.169875971e-01
7.351226000e+08	-5.471623644e-02	-1.169952704e-01
7.351228000e+08	-5.517830952e-02	-1.172388824e-01
7.351230000e+08	-5.447399124e-02	-1.168196962e-01
7.351232000e+08	-5.464412724e-02	-1.172614860e-01
7.351234000e+08	-5.504546453e-02	-1.174618345e-01
7.351236000e+08	-5.518837552e-02	-1.174699477e-01
7.351238000e+08	-5.435523731e-02	-1.165376430e-01
7.351240000e+08	-5.518843130e-02	-1.176839667e-01
7.351242000e+08	-5.389252372e-02	-1.182461959e-01
7.351244000e+08	-5.526995672e-02	-1.186669252e-01
7.351246000e+08	-5.563753758e-02	-1.168899086e-01
7.351248000e+08	-5.316048136e-02	-1.172544128e-01
7.351250000e+08	-5.465588472e-02	-1.174839823e-01
7.351252000e+08	-5.549595265e-02	-1.172507260e-01
7.351254000e+08	-5.392941550e-02	-1.171574342e-01
7.351256000e+08	-5.497134451e-02	-1.181132752e-01
7.351258000e+08	-5.580379918e-02	-1.172284886e-01
7.351260000e+08	-5.567478019e-02	-1.167970182e-01
7.351262000e+08	-5.491288575e-02	-1.160591807e-01
7.351264000e+08	-5.426855851e-02	-1.181409075e-01
7.351266000e+08	-5.549108663e-02	-1.167096560e-01
7.351268000e+08	-5.540431969e-02	-1.158723941e-01
7.351270000e+08	-5.550389708e-02	-1.173846429e-01
7.351272000e+08	-5.577024473e-02	-1.173667893e-01
7.351274000e+08	-5.482644597e-02	-1.182226789e-01
7.351276000e+08	-5.529990094e-02	-1.175084046e-01
7.351278000e+08	-5.586482164e-02	-1.167862731e-01
7.351280000e+08	-5.492357152e-02	-1.167407809e-01
7.351282000e+08	-5.535642872e-02	-1.156737131e-01
7.351284000e+08	-5.477153773e-02	-1.168766347e-01
7.351286000e+08	-5.449746591e-02	-1.180338155e-01
7.351288000e+08	-5.568104560e-02	-1.170443948e-01
7.351290000e+08	-5.591061410e-02	-1.165141520e-01
7.351292000e+08	-5.516360701e-02	-1.176449472e-01
7.351294000e+08	-5.564496279e-02	-1.168152048e-01
7.351296000e+08	-5.636605661e-02	-1.175049566e-01
7.351298000e+08	-5.508096833e-02	-1.172629067e-01
7.351300000e+08	-5.489812945e-02	-1.173651060e-01
7.351302000e+08	-5.508979411e-02	-1.164126912e-01
7.351304000e+08	-5.576169918e-02	-1.174473537e-01
7.351306000e+08	-5.499478588e-02	-1.182216090e-01
7.351308000e+08	-5.518644773e-02	-1.178112715e-01
7.351310000e+08	-5.667966012e-02	-1.182812973e-01
7.351312000e+08	-5.566899471e-02	-1.162124212e-01
7.351314000e+08	-5.463212636e-02	-1.176447252e-01
7.351316000e+08	-5.664331062e-02	-1.165282082e-01
7.351318000e+08	-5.564426446e-02	-1.161257078e-01
7.351320000e+08	-5.552608871e-02	-1.168691779e-01
7.351322000e+08	-5.360369501e-02	-1.172408932e-01
7.351324000e+08	-5.486920685e-02	-1.166505909e-01
7.351326000e+08	-5.604052424e-02	-1.178172795e-01
7.351328000e+08	-5.504115165e-02	-1.170496179e-01
7.351330000e+08	-5.626122099e-02	-1.155402085e-01
7.351332000e+08	-5.541433534e-02	-1.169930157e-01
7.351334000e+08	-5.483493753e-02	-1.173553556e-01
7.351336000e+08	-5.547421099e-02	-1.171123010e-01
7.351338000e+08	-5.527408053e-02	-1.176807913e-01
7.351340000e+08	-5.483937911e-02	-1.175334915e-01
7.351342000e+08	-5.580248639e-02	-1.173214319e-01
7.351344000e+08	-5.646768466e-02	-1.170188155e-01
7.351346000e+08	-5.567788842e-02	-1.161977037e-01
7.351348000e+08	-5.429024687e-02	-1.175207024e-01
7.351350000e+08	-5.498755917e-02	-1.177560477e-01
7.351352000e+08	-5.500029320e-02	-1.174977491e-01
7.351354000e+08	-5.489266471e-02	-1.168962433e-01
7.351356000e+08	-5.536357517e-02	-1.174465139e-01
7.351358000e+08	-5.478171698e-02	-1.175662636e-01
7.351360000e+08	-5.710249134e-02	-1.171290431e-01
7.351362000e+08	-5.548667666e-02	-1.167503061e-01
7.351364000e+08	-5.516809291e-02	-1.167465661e-01
7.351366000e+08	-5.582625118e-02	-1.175716866e-01
7.351368000e+08	-5.687091289e-02	-1.169534781e-01
7.351370000e+08	-5.608904809e-02	-1.177342757e-01
7.351372000e+08	-5.440111750e-02	-1.168395935e-01
7.351374000e+08	-5.440216332e-02	-1.182564702e-01
7.351376000e+08	-5.550178300e-02	-1.170454874e-01
7.351378000e+08	-5.554443259e-02	-1.180958486e-01
7.351380000e+08	-5.606930201e-02	-1.170155148e-01
7.351382000e+08	-5.592307251e-02	-1.164398709e-01
7.351384000e+08	-5.532165726e-02	-1.165781464e-01
7.351386000e+08	-5.463695367e-02	-1.175329766e-01
7.351388000e+08	-5.573166323e-02	-1.169174428e-01
7.351390000e+08	-5.472307910e-02	-1.172456011e-01
7.351392000e+08	-5.612952067e-02	-1.169110278e-01
7.351394000e+08	-5.576962500e-02	-1.165667716e-01
7.351396000e+08	-5.553043229e-02	-1.157474519e-01
7.351398000e+08	-5.560771517e-02	-1.167003486e-01
7.351400000e+08	-5.617220922e-02	-1.179519026e-01
7.351402000e+08	-5.534602666e-02	-1.180965147e-01
7.351404000e+08	-5.676678219e-02	-1.170179495e-01
7.351406000e+08	-5.538315345e-02	-1.172947444e-01
7.351408000e+08	-5.562179946e-02	-1.181131604e-01
7.351410000e+08	-5.660612854e-02	-1.172351760e-01
7.351412000e+08	-5.526661501e-02	-1.174468264e-01
7.351414000e+08	-5.550464403e-02	-1.169297799e-01
7.351416000e+08	-5.686392019e-02	-1.172023214e-01
7.351418000e+08	-5.601107608e-02	-1.170888314e-01
7.351420000e+08	-5.610822489e-02	-1.159684374e-01
7.351422000e+08	-5.637260681e-02	-1.170053059e-01
7.351424000e+08	-5.496978421e-02	-1.188233592e-01
7.351426000e+08	-5.503852448e-02	-1.161924243e-01
7.351428000e+08	-5.592481432e-02	-1.171766406e-01
7.351430000e+08	-5.554297698e-02	-1.166530252e-01
7.351432000e+08	-5.480336641e-02	-1.172988677e-01
7.351434000e+08	-5.589283830e-02	-1.158377310e-01
7.351436000e+08	-5.424389076e-02	-1.165241944e-01
7.351438000e+08	-5.585518403e-02	-1.187358718e-01
7.351440000e+08	-5.676585829e-02	-1.181152218e-01
7.351442000e+08	-5.517215689e-02	-1.177497570e-01
7.351444000e+08	-5.574772722e-02	-1.176753402e-01
7.351446000e+08	-5.516571332e-02	-1.184328551e-01
7.351448000e+08	-5.449670314e-02	-1.168317793e-01
7.351450000e+08	-5.693299208e-02	-1.181339971e-01
7.351452000e+08	-5.648986371e-02	-1.178544068e-01
7.351454000e+08	-5.547251548e-02	-1.174370752e-01
7.351456000e+08	-5.602594485e-02	-1.176141046e-01
7.351458000e+08	-5.641179431e-02	-1.174726403e-01
7.351460000e+08	-5.659551078e-02	-1.184074122e-01
7.351462000e+08	-5.637175000e-02	-1.166873723e-01
7.351464000e+08	-5.528390437e-02	-1.168339445e-01
7.351466000e+08	-5.562475092e-02	-1.174701527e-01
7.351468000e+08	-5.554466220e-02	-1.171506869e-01
7.351470000e+08	-5.485078609e-02	-1.166166842e-01
7.351472000e+08	-5.534601411e-02	-1.165677361e-01
7.351474000e+08	-5.588789571e-02	-1.162997255e-01
7.351476000e+08	-5.456570617e-02	-1.157213177e-01
7.351478000e+08	-5.659434669e-02	-1.177204789e-01
7.351480000e+08	-5.620235585e-02	-1.168369954e-01
7.351482000e+08	-5.616441778e-02	-1.172818345e-01
7.351484000e+08	-5.502690119e-02	-1.163274914e-01
7.351486000e+08	-5.594566924e-02	-1.164799855e-01
7.351488000e+08	-5.456973614e-02	-1.166765662e-01
7.351490000e+08	-5.662572045e-02	-1.182542067e-01
7.351492000e+08	-5.553634328e-02	-1.180331229e-01
7.351494000e+08	-5.673856216e-02	-1.175551010e-01
7.351496000e+08	-5.604174920e-02	-1.175276533e-01
7.351498000e+08	-5.755625201e-02	-1.178969929e-01
7.351500000e+08	-5.551899554e-02	-1.167021504e-01
7.351502000e+08	-5.634319584e-02	-1.172599431e-01
7.351504000e+08	-5.630770005e-02	-1.157733536e-01
7.351506000e+08	-5.487479699e-02	-1.172529655e-01
7.351508000e+08	-5.662084352e-02	-1.179966058e-01
7.351510000e+08	-5.440211733e-02	-1.168836851e-01
7.351512000e+08	-5.649486990e-02	-1.172792897e-01
7.351514000e+08	-5.686871404e-02	-1.175036574e-01
7.351516000e+08	-5.657595238e-02	-1.168310805e-01
7.351518000e+08	-5.592073789e-02	-1.173654988e-01
7.351520000e+08	-5.623130634e-02	-1.172620126e-01
7.351522000e+08	-5.690730662e-02	-1.179770363e-01
7.351524000e+08	-5.528623173e-02	-1.179669145e-01
7.351526000e+08	-5.643720022e-02	-1.159955450e-01
7.351528000e+08	-5.580282644e-02	-1.177777777e-01
7.351530000e+08	-5.622359638e-02	-1.157084681e-01
7.351532000e+08	-5.647323220e-02	-1.167341878e-01
7.351534000e+08	-5.482371431e-02	-1.174052971e-01
7.351536000e+08	-5.599693723e-02	-1.170897928e-01
7.351538000e+08	-5.600114528e-02	-1.165589090e-01
7.351540000e+08	-5.641030744e-02	-1.165555002e-01
7.351542000e+08	-5.681222830e-02	-1.164773390e-01
7.351544000e+08	-5.540989447e-02	-1.170303886e-01
7.351546000e+08	-5.684259981e-02	-1.174703359e-01
7.351548000e+08	-5.528297364e-02	-1.155160776e-01
7.351550000e+08	-5.433570391e-02	-1.174332841e-01
7.351552000e+08	-5.637358857e-02	-1.162858892e-01
7.351554000e+08	-5.630319444e-02	-1.169748756e-01
7.351556000e+08	-5.605921504e-02	-1.182731804e-01
7.351558000e+08	-5.644534195e-02	-1.160780217e-01
7.351560000e+08	-5.689458778e-02	-1.180474454e-01
7.351562000e+08	-5.651843208e-02	-1.166751301e-01
7.351564000e+08	-5.687944048e-02	-1.162413176e-01
7.351566000e+08	-5.732207219e-02	-1.165255625e-01
7.351568000e+08	-5.604183307e-02	-1.174831178e-01
7.351570000e+08	-5.623950684e-02	-1.163775591e-01
7.351572000e+08	-5.629234873e-02	-1.171473907e-01
7.351574000e+08	-5.638606575e-02	-1.175949599e-01
7.351576000e+08	-5.733102529e-02	-1.175074193e-01
7.351578000e+08	-5.622832353e-02	-1.178733890e-01
7.351580000e+08	-5.647458185e-02	-1.164683343e-01
7.351582000e+08	-5.604664308e-02	-1.170096560e-01
7.351584000e+08	-5.731433603e-02	-1.159787694e-01
7.351586000e+08	-5.678247233e-02	-1.167938996e-01
7.351588000e+08	-5.568770338e-02	-1.167585381e-01
7.351590000e+08	-5.730716773e-02	-1.160752895e-01
7.351592000e+08	-5.548053269e-02	-1.168293476e-01
7.351594000e+08	-5.613809697e-02	-1.159329297e-01
7.351596000e+08	-5.673206900e-02	-1.166862184e-01
7.351598000e+08	-5.682611834e-02	-1.171800263e-01
7.351600000e+08	-5.670276220e-02	-1.172500162e-01
7.351602000e+08	-5.777469560e-02	-1.162964018e-01
7.351604000e+08	-5.615521445e-02	-1.167651271e-01
7.351606000e+08	-5.743934723e-02	-1.175811681e-01
7.351608000e+08	-5.640640405e-02	-1.178390663e-01
7.351610000e+08	-5.567263786e-02	-1.168688185e-01
7.351612000e+08	-5.644190439e-02	-1.171002455e-01
7.351614000e+08	-5.608897489e-02	-1.173333619e-01
7.351616000e+08	-5.649228372e-02	-1.152151704e-01
7.351618000e+08	-5.567267325e-02	-1.166175023e-01
7.351620000e+08	-5.675867762e-02	-1.170458811e-01
7.351622000e+08	-5.625333388e-02	-1.156624745e-01
7.351624000e+08	-5.714352514e-02	-1.163392438e-01
7.351626000e+08	-5.713116782e-02	-1.180091561e-01
7.351628000e+08	-5.667647067e-02	-1.154395561e-01
7.351630000e+08	-5.680735199e-02	-1.163106226e-01
7.351632000e+08	-5.565244951e-02	-1.156717698e-01
7.351634000e+08	-5.694491655e-02	-1.164063211e-01
7.351636000e+08	-5.703474762e-02	-1.158216256e-01
7.351638000e+08	-5.686490754e-02	-1.174166931e-01
7.351640000e+08	-5.642742813e-02	-1.155787857e-01
7.351642000e+08	-5.784144596e-02	-1.164876481e-01
7.351644000e+08	-5.608212154e-02	-1.164463543e-01
7.351646000e+08	-5.680137058e-02	-1.170396179e-01
7.351648000e+08	-5.675064776e-02	-1.161133831e-01
7.351650000e+08	-5.799861680e-02	-1.176361004e-01
7.351652000e+08	-5.692992775e-02	-1.172606838e-01
7.351654000e+08	-5.730271327e-02	-1.161910726e-01
7.351656000e+08	-5.761594831e-02	-1.157038275e-01
7.351658000e+08	-5.609086820e-02	-1.168203593e-01
7.351660000e+08	-5.805886968e-02	-1.169078122e-01
7.351662000e+08	-5.705260144e-02	-1.172119019e-01
7.351664000e+08	-5.729221531e-02	-1.168471033e-01
7.351666000e+08	-5.669354934e-02	-1.169712904e-01
7.351668000e+08	-5.788970610e-02	-1.160805827e-01
7.351670000e+08	-5.719585835e-02	-1.153512341e-01
7.351672000e+08	-5.783072268e-02	-1.166816217e-01
7.351674000e+08	-5.783976043e-02	-1.175391293e-01
7.351676000e+08	-5.709985048e-02	-1.162779529e-01
7.351678000e+08	-5.752793742e-02	-1.158454488e-01
7.351680000e+08	-5.673067049e-02	-1.166440483e-01
7.351682000e+08	-5.697447191e-02	-1.165960549e-01
7.351684000e+08	-5.703203028e-02	-1.154501522e-01
7.351686000e+08	-5.688035588e-02	-1.165148022e-01
7.351688000e+08	-5.737218323e-02	-1.164827623e-01
7.351690000e+08	-5.624869904e-02	-1.157126939e-01
7.351692000e+08	-5.760879346e-02	-1.156968938e-01
7.351694000e+08	-5.752327074e-02	-1.174288075e-01
7.351696000e+08	-5.693741219e-02	-1.156813095e-01
7.351698000e+08	-5.708976232e-02	-1.166676936e-01
7.351700000e+08	-5.654827257e-02	-1.163513957e-01
7.351702000e+08	-5.747296450e-02	-1.156103074e-01
7.351704000e+08	-5.665906605e-02	-1.162250695e-01
7.351706000e+08	-5.841193450e-02	-1.164695732e-01
7.351708000e+08	-5.633385118e-02	-1.157979249e-01
7.351710000e+08	-5.608794709e-02	-1.172850070e-01
7.351712000e+08	-5.609225669e-02	-1.168060707e-01
7.351714000e+08	-5.703018873e-02	-1.159355591e-01
7.351716000e+08	-5.783080198e-02	-1.175234788e-01
7.351718000e+08	-5.704112824e-02	-1.164050556e-01
7.351720000e+08	-5.697481158e-02	-1.170874384e-01
7.351722000e+08	-5.616651567e-02	-1.157683603e-01
7.351724000e+08	-5.723374662e-02	-1.152606669e-01
7.351726000e+08	-5.665667136e-02	-1.159767401e-01
7.351728000e+08	-5.782662310e-02	-1.167990645e-01
7.351730000e+08	-5.680259094e-02	-1.173757847e-01
7.351732000e+08	-5.704606919e-02	-1.162715618e-01
7.351734000e+08	-5.893190000e-02	-1.164223272e-01
7.351736000e+08	-5.784614261e-02	-1.163401593e-01
7.351738000e+08	-5.796646961e-02	-1.169343684e-01
7.351740000e+08	-5.755943773e-02	-1.172368524e-01
7.351742000e+08	-5.724340755e-02	-1.157976445e-01
7.351744000e+08	-5.836514857e-02	-1.151947323e-01
7.351746000e+08	-5.752242972e-02	-1.162701377e-01
7.351748000e+08	-5.716273004e-02	-1.181786809e-01
7.351750000e+08	-5.724386464e-02	-1.162703900e-01
7.351752000e+08	-5.682432629e-02	-1.172100523e-01
7.351754000e+08	-5.756749962e-02	-1.159105460e-01
7.351756000e+08	-5.714014601e-02	-1.166025815e-01
7.351758000e+08	-5.858154871e-02	-1.166880993e-01
7.351760000e+08	-5.768922064e-02	-1.155230828e-01
7.351762000e+08	-5.706361194e-02	-1.157076587e-01
7.351764000e+08	-5.831918883e-02	-1.172639026e-01
7.351766000e+08	-5.642262861e-02	-1.156747449e-01
7.351768000e+08	-5.633412108e-02	-1.182427268e-01
7.351770000e+08	-5.702939164e-02	-1.156757900e-01
7.351772000e+08	-5.710448134e-02	-1.161121009e-01
7.351774000e+08	-5.843458308e-02	-1.154471074e-01
7.351776000e+08	-5.712920083e-02	-1.159509914e-01
7.351778000e+08	-5.694147347e-02	-1.166953625e-01
7.351780000e+08	-5.835608125e-02	-1.164480641e-01
7.351782000e+08	-5.843385241e-02	-1.166350455e-01
7.351784000e+08	-5.731995205e-02	-1.175293410e-01
7.351786000e+08	-5.786024797e-02	-1.156513814e-01
7.351788000e+08	-5.827995465e-02	-1.166535438e-01
7.351790000e+08	-5.791070995e-02	-1.164984535e-01
7.351792000e+08	-5.719983398e-02	-1.170812626e-01
7.351794000e+08	-5.584098011e-02	-1.156974292e-01
7.351796000e+08	-5.724636493e-02	-1.155119843e-01
7.351798000e+08	-5.692009786e-02	-1.162962514e-01
7.351800000e+08	-5.613868145e-02	-1.159253503e-01
7.351802000e+08	-5.701038938e-02	-1.162076384e-01
7.351804000e+08	-5.762926185e-02	-1.151875510e-01
7.351806000e+08	-5.651163634e-02	-1.153536485e-01
7.351808000e+08	-5.712770532e-02	-1.164739962e-01
7.351810000e+08	-5.726032512e-02	-1.166090748e-01
7.351812000e+08	-5.696456111e-02	-1.153758221e-01
7.351814000e+08	-5.755440757e-02	-1.150747218e-01
7.351816000e+08	-5.772836586e-02	-1.165281126e-01
7.351818000e+08	-5.661300483e-02	-1.167366052e-01
7.351820000e+08	-5.746925200e-02	-1.172781276e-01
7.351822000e+08	-5.861661922e-02	-1.161462388e-01
7.351824000e+08	-5.644264062e-02	-1.171435963e-01
7.351826000e+08	-5.782613574e-02	-1.166679367e-01
7.351828000e+08	-5.747418968e-02	-1.166051807e-01
7.351830000e+08	-5.699900652e-02	-1.165038977e-01
7.351832000e+08	-5.727926057e-02	-1.149477161e-01
7.351834000e+08	-5.687447953e-02	-1.171335422e-01
7.351836000e+08	-5.785221715e-02	-1.171512989e-01
7.351838000e+08	-5.745658950e-02	-1.165597783e-01
7.351840000e+08	-5.866109256e-02	-1.158900174e-01
7.351842000e+08	-5.746225285e-02	-1.155960032e-01
7.351844000e+08	-5.831907312e-02	-1.152562955e-01
7.351846000e+08	-5.781863083e-02	-1.163269498e-01
7.351848000e+08	-5.869690468e-02	-1.165031742e-01
7.351850000e+08	-5.832388654e-02	-1.151042849e-01
7.351852000e+08	-5.770223689e-02	-1.158878003e-01
7.351854000e+08	-5.716073997e-02	-1.162010078e-01
7.351856000e+08	-5.781227433e-02	-1.173222942e-01
7.351858000e+08	-5.708868738e-02	-1.166184529e-01
7.351860000e+08	-5.885589941e-02	-1.162224766e-01
7.351862000e+08	-5.815489956e-02	-1.183817012e-01
7.351864000e+08	-5.773703213e-02	-1.157530708e-01
7.351866000e+08	-5.875482665e-02	-1.161327567e-01
7.351868000e+08	-5.784063160e-02	-1.160006539e-01
7.351870000e+08	-5.928089507e-02	-1.168864322e-01
7.351872000e+08	-5.763202525e-02	-1.170941329e-01
7.351874000e+08	-5.745998408e-02	-1.167637094e-01
7.351876000e+08	-5.925861701e-02	-1.165094570e-01
7.351878000e+08	-5.728063673e-02	-1.156460276e-01
7.351880000e+08	-5.875116755e-02	-1.159648020e-01
7.351882000e+08	-5.827314122e-02	-1.156651490e-01
7.351884000e+08	-5.724972897e-02	-1.159603907e-01
7.351886000e+08	-5.812510241e-02	-1.161786693e-01
7.351888000e+08	-5.758074228e-02	-1.170752833e-01
7.351890000e+08	-5.718730255e-02	-1.149811802e-01
7.351892000e+08	-5.734912823e-02	-1.164738555e-01
7.351894000e+08	-5.886470277e-02	-1.168929994e-01
7.351896000e+08	-5.798953751e-02	-1.161225243e-01
7.351898000e+08	-5.886701155e-02	-1.158395178e-01
7.351900000e+08	-5.858077459e-02	-1.156062808e-01
7.351902000e+08	-5.837402847e-02	-1.150335901e-01
7.351904000e+08	-5.933617890e-02	-1.163613499e-01
7.351906000e+08	-5.866248933e-02	-1.176414026e-01
7.351908000e+08	-5.873195421e-02	-1.156004259e-01
7.351910000e+08	-5.725955131e-02	-1.164914327e-01
7.351912000e+08	-5.778167467e-02	-1.166565826e-01
7.351914000e+08	-5.872601453e-02	-1.159752214e-01
7.351916000e+08	-5.887252346e-02	-1.152742578e-01
7.351918000e+08	-5.882626051e-02	-1.170547172e-01
7.351920000e+08	-5.737016572e-02	-1.159370899e-01
7.351922000e+08	-5.817780979e-02	-1.161355135e-01
7.351924000e+08	-5.840339234e-02	-1.161484070e-01
