# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3926319e+08	-1.2664851e+00	-7.8465419e-01
7.3926399e+08	-1.2667761e+00	-7.8414015e-01
7.3926479e+08	-1.2670540e+00	-7.8365003e-01
7.3926559e+08	-1.2672885e+00	-7.8337295e-01
7.3926639e+08	-1.2673832e+00	-7.8297798e-01
7.3926719e+08	-1.2679096e+00	-7.8254398e-01
7.3926799e+08	-1.2682977e+00	-7.8169923e-01
7.3926879e+08	-1.2684856e+00	-7.8172723e-01
7.3926959e+08	-1.2684198e+00	-7.8117396e-01
7.3927039e+08	-1.2690942e+00	-7.8121022e-01
7.3927119e+08	-1.2692372e+00	-7.8032143e-01
7.3927199e+08	-1.2695595e+00	-7.7984450e-01
7.3927279e+08	-1.2695018e+00	-7.7977116e-01
7.3927359e+08	-1.2697956e+00	-7.7899899e-01
7.3927439e+08	-1.2700881e+00	-7.7860337e-01
7.3927518e+08	-1.2706400e+00	-7.7857182e-01
7.3927598e+08	-1.2706710e+00	-7.7788715e-01
7.3927678e+08	-1.2707438e+00	-7.7768300e-01
7.3927758e+08	-1.2710834e+00	-7.7714265e-01
7.3927838e+08	-1.2712022e+00	-7.7655567e-01
7.3927918e+08	-1.2713637e+00	-7.7605932e-01
7.3927998e+08	-1.2718181e+00	-7.7551460e-01
7.3928078e+08	-1.2721995e+00	-7.7538610e-01
7.3928158e+08	-1.2723865e+00	-7.7493813e-01
7.3928238e+08	-1.2723647e+00	-7.7422254e-01
7.3928318e+08	-1.2729681e+00	-7.7385671e-01
7.3928398e+08	-1.2727303e+00	-7.7375340e-01
7.3928478e+08	-1.2733815e+00	-7.7335471e-01
7.3928558e+08	-1.2733586e+00	-7.7251363e-01
7.3928638e+08	-1.2739062e+00	-7.7238280e-01
7.3928718e+08	-1.2739918e+00	-7.7139516e-01
7.3928798e+08	-1.2741681e+00	-7.7150398e-01
7.3928878e+08	-1.2745587e+00	-7.7088302e-01
7.3928958e+08	-1.2746595e+00	-7.7064991e-01
7.3929038e+08	-1.2749716e+00	-7.7016691e-01
7.3929118e+08	-1.2751589e+00	-7.6945436e-01
7.3929198e+08	-1.2757066e+00	-7.6902923e-01
7.3929278e+08	-1.2759217e+00	-7.6898817e-01
7.3929358e+08	-1.2760013e+00	-7.6829541e-01
7.3929438e+08	-1.2762790e+00	-7.6784004e-01
7.3929518e+08	-1.2764419e+00	-7.6756358e-01
7.3929598e+08	-1.2769050e+00	-7.6743510e-01
7.3929678e+08	-1.2767694e+00	-7.6677351e-01
7.3929758e+08	-1.2771818e+00	-7.6608636e-01
7.3929838e+08	-1.2770948e+00	-7.6578637e-01
7.3929918e+08	-1.2779019e+00	-7.6541739e-01
7.3929998e+08	-1.2777780e+00	-7.6501549e-01
7.3930078e+08	-1.2782921e+00	-7.6444829e-01
7.3930158e+08	-1.2786247e+00	-7.6405501e-01
7.3930238e+08	-1.2787027e+00	-7.6363238e-01
7.3930318e+08	-1.2788357e+00	-7.6321079e-01
7.3930398e+08	-1.2792017e+00	-7.6279162e-01
7.3930478e+08	-1.2796345e+00	-7.6222076e-01
7.3930558e+08	-1.2798792e+00	-7.6219391e-01
7.3930638e+08	-1.2798048e+00	-7.6167488e-01
7.3930718e+08	-1.2800513e+00	-7.6102083e-01
7.3930798e+08	-1.2805138e+00	-7.6062666e-01
7.3930878e+08	-1.2807113e+00	-7.6038037e-01
7.3930958e+08	-1.2806778e+00	-7.6011904e-01
7.3931038e+08	-1.2809569e+00	-7.5919214e-01
7.3931118e+08	-1.2813418e+00	-7.5878246e-01
7.3931198e+08	-1.2816076e+00	-7.5862835e-01
7.3931278e+08	-1.2818724e+00	-7.5808209e-01
7.3931358e+08	-1.2822208e+00	-7.5751081e-01
7.3931438e+08	-1.2823004e+00	-7.5729611e-01
7.3931518e+08	-1.2828317e+00	-7.5680137e-01
7.3931598e+08	-1.2828490e+00	-7.5629109e-01
7.3931678e+08	-1.2829928e+00	-7.5583165e-01
7.3931758e+08	-1.2834599e+00	-7.5555605e-01
7.3931838e+08	-1.2838466e+00	-7.5503596e-01
7.3931918e+08	-1.2836728e+00	-7.5468577e-01
7.3931998e+08	-1.2841027e+00	-7.5406062e-01
7.3932078e+08	-1.2844414e+00	-7.5344048e-01
7.3932158e+08	-1.2844239e+00	-7.5304552e-01
7.3932238e+08	-1.2847331e+00	-7.5269930e-01
7.3932318e+08	-1.2851703e+00	-7.5250813e-01
7.3932398e+08	-1.2855084e+00	-7.5195969e-01
7.3932478e+08	-1.2858432e+00	-7.5172989e-01
7.3932557e+08	-1.2859767e+00	-7.5142231e-01
7.3932637e+08	-1.2860599e+00	-7.5093988e-01
7.3932717e+08	-1.2866349e+00	-7.5040071e-01
7.3932797e+08	-1.2865806e+00	-7.5026091e-01
7.3932877e+08	-1.2867982e+00	-7.4935566e-01
7.3932957e+08	-1.2869993e+00	-7.4911019e-01
7.3933037e+08	-1.2873578e+00	-7.4837898e-01
7.3933117e+08	-1.2875623e+00	-7.4804920e-01
7.3933197e+08	-1.2876824e+00	-7.4773758e-01
7.3933277e+08	-1.2882276e+00	-7.4723816e-01
7.3933357e+08	-1.2882419e+00	-7.4645819e-01
7.3933437e+08	-1.2886144e+00	-7.4609976e-01
7.3933517e+08	-1.2887635e+00	-7.4569220e-01
7.3933597e+08	-1.2889393e+00	-7.4577644e-01
7.3933677e+08	-1.2894512e+00	-7.4502652e-01
7.3933757e+08	-1.2893552e+00	-7.4487675e-01
7.3933837e+08	-1.2896092e+00	-7.4414239e-01
7.3933917e+08	-1.2900970e+00	-7.4384728e-01
7.3933997e+08	-1.2903458e+00	-7.4361524e-01
7.3934077e+08	-1.2903428e+00	-7.4268760e-01
7.3934157e+08	-1.2906609e+00	-7.4245528e-01
7.3934237e+08	-1.2908095e+00	-7.4199388e-01
7.3934317e+08	-1.2909544e+00	-7.4151405e-01
7.3934397e+08	-1.2911226e+00	-7.4082941e-01
7.3934477e+08	-1.2915823e+00	-7.4072774e-01
7.3934557e+08	-1.2918576e+00	-7.3982268e-01
7.3934637e+08	-1.2921915e+00	-7.4000863e-01
7.3934717e+08	-1.2921841e+00	-7.3958946e-01
7.3934797e+08	-1.2927240e+00	-7.3887306e-01
7.3934877e+08	-1.2926618e+00	-7.3843628e-01
7.3934957e+08	-1.2931367e+00	-7.3807908e-01
7.3935037e+08	-1.2931788e+00	-7.3771633e-01
7.3935117e+08	-1.2933251e+00	-7.3740704e-01
7.3935197e+08	-1.2937982e+00	-7.3727578e-01
7.3935277e+08	-1.2939974e+00	-7.3647267e-01
7.3935357e+08	-1.2940148e+00	-7.3572890e-01
7.3935437e+08	-1.2942454e+00	-7.3563053e-01
7.3935517e+08	-1.2946692e+00	-7.3513964e-01
7.3935597e+08	-1.2950258e+00	-7.3455051e-01
7.3935677e+08	-1.2951988e+00	-7.3427117e-01
7.3935757e+08	-1.2955112e+00	-7.3353169e-01
7.3935837e+08	-1.2956543e+00	-7.3323083e-01
7.3935917e+08	-1.2959003e+00	-7.3279973e-01
7.3935997e+08	-1.2963912e+00	-7.3248824e-01
7.3936077e+08	-1.2963448e+00	-7.3205045e-01
7.3936157e+08	-1.2964223e+00	-7.3150085e-01
7.3936237e+08	-1.2968601e+00	-7.3098844e-01
7.3936317e+08	-1.2973115e+00	-7.3074901e-01
7.3936397e+08	-1.2972532e+00	-7.3016960e-01
7.3936477e+08	-1.2976759e+00	-7.2992396e-01
7.3936557e+08	-1.2980648e+00	-7.2928506e-01
7.3936637e+08	-1.2980660e+00	-7.2896426e-01
7.3936717e+08	-1.2981790e+00	-7.2803040e-01
7.3936797e+08	-1.2980470e+00	-7.2813179e-01
7.3936877e+08	-1.2986655e+00	-7.2723454e-01
7.3936957e+08	-1.2990710e+00	-7.2712434e-01
7.3937037e+08	-1.2988484e+00	-7.2685355e-01
7.3937117e+08	-1.2992415e+00	-7.2605393e-01
7.3937197e+08	-1.2997672e+00	-7.2575906e-01
7.3937277e+08	-1.3000062e+00	-7.2524713e-01
7.3937357e+08	-1.3001888e+00	-7.2511214e-01
7.3937437e+08	-1.3001228e+00	-7.2450667e-01
7.3937516e+08	-1.3003336e+00	-7.2414989e-01
7.3937596e+08	-1.3003496e+00	-7.2337995e-01
7.3937676e+08	-1.3009634e+00	-7.2297860e-01
7.3937756e+08	-1.3014496e+00	-7.2287620e-01
7.3937836e+08	-1.3010892e+00	-7.2211601e-01
7.3937916e+08	-1.3016302e+00	-7.2200810e-01
7.3937996e+08	-1.3018075e+00	-7.2150939e-01
7.3938076e+08	-1.3019555e+00	-7.2099003e-01
7.3938156e+08	-1.3024478e+00	-7.2047620e-01
7.3938236e+08	-1.3025090e+00	-7.1985377e-01
7.3938316e+08	-1.3028287e+00	-7.1964652e-01
7.3938396e+08	-1.3030793e+00	-7.1949893e-01
7.3938476e+08	-1.3031069e+00	-7.1863662e-01
7.3938556e+08	-1.3035242e+00	-7.1804843e-01
7.3938636e+08	-1.3038321e+00	-7.1788945e-01
7.3938716e+08	-1.3038695e+00	-7.1740605e-01
7.3938796e+08	-1.3042432e+00	-7.1687970e-01
7.3938876e+08	-1.3047079e+00	-7.1663625e-01
7.3938956e+08	-1.3048432e+00	-7.1608804e-01
7.3939036e+08	-1.3051208e+00	-7.1606874e-01
7.3939116e+08	-1.3049780e+00	-7.1534712e-01
7.3939196e+08	-1.3052750e+00	-7.1496960e-01
7.3939276e+08	-1.3056907e+00	-7.1428892e-01
7.3939356e+08	-1.3057111e+00	-7.1403251e-01
7.3939436e+08	-1.3058444e+00	-7.1354715e-01
7.3939516e+08	-1.3061615e+00	-7.1300156e-01
7.3939596e+08	-1.3063904e+00	-7.1275948e-01
7.3939676e+08	-1.3068224e+00	-7.1219230e-01
7.3939756e+08	-1.3072136e+00	-7.1182778e-01
7.3939836e+08	-1.3072486e+00	-7.1119327e-01
7.3939916e+08	-1.3073394e+00	-7.1053657e-01
7.3939996e+08	-1.3074749e+00	-7.1029349e-01
7.3940076e+08	-1.3082253e+00	-7.0977000e-01
7.3940156e+08	-1.3080648e+00	-7.0979887e-01
7.3940236e+08	-1.3079770e+00	-7.0910202e-01
7.3940316e+08	-1.3084233e+00	-7.0877398e-01
7.3940396e+08	-1.3084039e+00	-7.0814734e-01
7.3940476e+08	-1.3091358e+00	-7.0764102e-01
7.3940556e+08	-1.3092047e+00	-7.0730787e-01
7.3940636e+08	-1.3097071e+00	-7.0677033e-01
7.3940716e+08	-1.3095740e+00	-7.0610097e-01
7.3940796e+08	-1.3098298e+00	-7.0599578e-01
7.3940876e+08	-1.3101748e+00	-7.0536201e-01
7.3940956e+08	-1.3101348e+00	-7.0531859e-01
7.3941036e+08	-1.3103520e+00	-7.0471969e-01
7.3941116e+08	-1.3108040e+00	-7.0432579e-01
7.3941196e+08	-1.3109943e+00	-7.0360383e-01
7.3941276e+08	-1.3113403e+00	-7.0341381e-01
7.3941356e+08	-1.3113349e+00	-7.0274775e-01
7.3941436e+08	-1.3116881e+00	-7.0210976e-01
7.3941516e+08	-1.3119624e+00	-7.0200914e-01
7.3941596e+08	-1.3120578e+00	-7.0162912e-01
7.3941676e+08	-1.3123882e+00	-7.0130648e-01
7.3941756e+08	-1.3126681e+00	-7.0065000e-01
7.3941836e+08	-1.3128089e+00	-6.9994808e-01
7.3941916e+08	-1.3131742e+00	-6.9943557e-01
7.3941996e+08	-1.3132567e+00	-6.9915141e-01
7.3942076e+08	-1.3133155e+00	-6.9887660e-01
7.3942156e+08	-1.3136099e+00	-6.9826462e-01
7.3942236e+08	-1.3138874e+00	-6.9792715e-01
7.3942316e+08	-1.3143087e+00	-6.9743002e-01
7.3942396e+08	-1.3142781e+00	-6.9723202e-01
7.3942476e+08	-1.3144358e+00	-6.9666446e-01
7.3942555e+08	-1.3148404e+00	-6.9612480e-01
7.3942635e+08	-1.3148499e+00	-6.9564295e-01
7.3942715e+08	-1.3153051e+00	-6.9514498e-01
7.3942795e+08	-1.3152592e+00	-6.9490496e-01
7.3942875e+08	-1.3155307e+00	-6.9435877e-01
7.3942955e+08	-1.3161356e+00	-6.9376503e-01
7.3943035e+08	-1.3162178e+00	-6.9327464e-01
7.3943115e+08	-1.3164503e+00	-6.9267973e-01
7.3943195e+08	-1.3166106e+00	-6.9259559e-01
7.3943275e+08	-1.3167894e+00	-6.9216573e-01
7.3943355e+08	-1.3170478e+00	-6.9176121e-01
7.3943435e+08	-1.3172008e+00	-6.9129267e-01
7.3943515e+08	-1.3176039e+00	-6.9073414e-01
7.3943595e+08	-1.3174141e+00	-6.9028902e-01
7.3943675e+08	-1.3177950e+00	-6.9014977e-01
7.3943755e+08	-1.3181899e+00	-6.8965121e-01
7.3943835e+08	-1.3182834e+00	-6.8916111e-01
7.3943915e+08	-1.3185200e+00	-6.8854987e-01
7.3943995e+08	-1.3189421e+00	-6.8817373e-01
7.3944075e+08	-1.3189531e+00	-6.8782231e-01
7.3944155e+08	-1.3192911e+00	-6.8719148e-01
7.3944235e+08	-1.3194226e+00	-6.8676397e-01
7.3944315e+08	-1.3195472e+00	-6.8631838e-01
7.3944395e+08	-1.3198646e+00	-6.8589266e-01
7.3944475e+08	-1.3202473e+00	-6.8546753e-01
7.3944555e+08	-1.3205425e+00	-6.8485889e-01
7.3944635e+08	-1.3204491e+00	-6.8445332e-01
7.3944715e+08	-1.3209575e+00	-6.8412428e-01
7.3944795e+08	-1.3208727e+00	-6.8356320e-01
7.3944875e+08	-1.3212524e+00	-6.8320277e-01
7.3944955e+08	-1.3216039e+00	-6.8280326e-01
7.3945035e+08	-1.3212826e+00	-6.8192445e-01
7.3945115e+08	-1.3217074e+00	-6.8172597e-01
7.3945195e+08	-1.3218923e+00	-6.8111399e-01
7.3945275e+08	-1.3222059e+00	-6.8102767e-01
7.3945355e+08	-1.3225813e+00	-6.8029652e-01
7.3945435e+08	-1.3226603e+00	-6.7977758e-01
7.3945515e+08	-1.3226391e+00	-6.7917535e-01
7.3945595e+08	-1.3231764e+00	-6.7892368e-01
7.3945675e+08	-1.3235827e+00	-6.7880718e-01
7.3945755e+08	-1.3236663e+00	-6.7802987e-01
7.3945835e+08	-1.3240753e+00	-6.7767100e-01
7.3945915e+08	-1.3238710e+00	-6.7726133e-01
7.3945995e+08	-1.3240701e+00	-6.7665842e-01
7.3946075e+08	-1.3246540e+00	-6.7647885e-01
7.3946155e+08	-1.3248247e+00	-6.7599277e-01
7.3946235e+08	-1.3249602e+00	-6.7554190e-01
7.3946315e+08	-1.3252537e+00	-6.7527743e-01
7.3946395e+08	-1.3253149e+00	-6.7482679e-01
7.3946475e+08	-1.3255518e+00	-6.7448860e-01
7.3946555e+08	-1.3255235e+00	-6.7379411e-01
7.3946635e+08	-1.3260380e+00	-6.7329445e-01
7.3946715e+08	-1.3259770e+00	-6.7282083e-01
7.3946795e+08	-1.3260730e+00	-6.7209967e-01
7.3946875e+08	-1.3265537e+00	-6.7198551e-01
7.3946955e+08	-1.3267013e+00	-6.7152091e-01
7.3947035e+08	-1.3270757e+00	-6.7063107e-01
7.3947115e+08	-1.3272805e+00	-6.7053056e-01
7.3947195e+08	-1.3274574e+00	-6.7023405e-01
7.3947275e+08	-1.3275668e+00	-6.6975085e-01
7.3947355e+08	-1.3279852e+00	-6.6915927e-01
7.3947435e+08	-1.3279517e+00	-6.6888014e-01
7.3947514e+08	-1.3280213e+00	-6.6840496e-01
7.3947594e+08	-1.3284613e+00	-6.6800640e-01
7.3947674e+08	-1.3287441e+00	-6.6744095e-01
7.3947754e+08	-1.3290030e+00	-6.6690038e-01
7.3947834e+08	-1.3292423e+00	-6.6646107e-01
7.3947914e+08	-1.3294080e+00	-6.6620789e-01
7.3947994e+08	-1.3296391e+00	-6.6554771e-01
7.3948074e+08	-1.3295068e+00	-6.6518586e-01
7.3948154e+08	-1.3299418e+00	-6.6476762e-01
7.3948234e+08	-1.3303196e+00	-6.6433876e-01
7.3948314e+08	-1.3304045e+00	-6.6394869e-01
7.3948394e+08	-1.3306985e+00	-6.6327314e-01
7.3948474e+08	-1.3306285e+00	-6.6297055e-01
7.3948554e+08	-1.3310796e+00	-6.6258741e-01
7.3948634e+08	-1.3312023e+00	-6.6200565e-01
7.3948714e+08	-1.3312735e+00	-6.6150153e-01
7.3948794e+08	-1.3317722e+00	-6.6119508e-01
7.3948874e+08	-1.3318545e+00	-6.6059529e-01
7.3948954e+08	-1.3324304e+00	-6.6003191e-01
7.3949034e+08	-1.3321183e+00	-6.5979930e-01
7.3949114e+08	-1.3325682e+00	-6.5946785e-01
7.3949194e+08	-1.3327949e+00	-6.5858345e-01
7.3949274e+08	-1.3329825e+00	-6.5848780e-01
7.3949354e+08	-1.3335319e+00	-6.5791850e-01
7.3949434e+08	-1.3334864e+00	-6.5764529e-01
7.3949514e+08	-1.3334331e+00	-6.5691099e-01
7.3949594e+08	-1.3336348e+00	-6.5689182e-01
7.3949674e+08	-1.3339628e+00	-6.5628998e-01
7.3949754e+08	-1.3339346e+00	-6.5549124e-01
7.3949834e+08	-1.3346040e+00	-6.5524473e-01
7.3949914e+08	-1.3343340e+00	-6.5494742e-01
7.3949994e+08	-1.3348639e+00	-6.5420435e-01
7.3950074e+08	-1.3347946e+00	-6.5399832e-01
7.3950154e+08	-1.3351568e+00	-6.5329855e-01
7.3950234e+08	-1.3354682e+00	-6.5284875e-01
7.3950314e+08	-1.3355686e+00	-6.5238960e-01
7.3950394e+08	-1.3360496e+00	-6.5195057e-01
7.3950474e+08	-1.3364030e+00	-6.5168304e-01
7.3950554e+08	-1.3364996e+00	-6.5111595e-01
7.3950634e+08	-1.3364015e+00	-6.5068707e-01
7.3950714e+08	-1.3363980e+00	-6.5044098e-01
7.3950794e+08	-1.3370534e+00	-6.5010611e-01
7.3950874e+08	-1.3370666e+00	-6.4926262e-01
7.3950954e+08	-1.3375767e+00	-6.4878005e-01
7.3951034e+08	-1.3374658e+00	-6.4850617e-01
7.3951114e+08	-1.3376679e+00	-6.4786100e-01
7.3951194e+08	-1.3379094e+00	-6.4762304e-01
7.3951274e+08	-1.3381020e+00	-6.4689030e-01
7.3951354e+08	-1.3383531e+00	-6.4650587e-01
7.3951434e+08	-1.3386623e+00	-6.4590111e-01
7.3951514e+08	-1.3389078e+00	-6.4538359e-01
7.3951594e+08	-1.3388203e+00	-6.4513428e-01
7.3951674e+08	-1.3391588e+00	-6.4471832e-01
7.3951754e+08	-1.3395389e+00	-6.4436483e-01
7.3951834e+08	-1.3394760e+00	-6.4365839e-01
7.3951914e+08	-1.3396581e+00	-6.4344950e-01
7.3951994e+08	-1.3401606e+00	-6.4316222e-01
7.3952074e+08	-1.3403525e+00	-6.4238940e-01
7.3952154e+08	-1.3404880e+00	-6.4174086e-01
7.3952234e+08	-1.3404327e+00	-6.4158480e-01
7.3952314e+08	-1.3405794e+00	-6.4107653e-01
7.3952394e+08	-1.3411349e+00	-6.4061403e-01
7.3952474e+08	-1.3410892e+00	-6.4047823e-01
7.3952553e+08	-1.3416021e+00	-6.3960186e-01
7.3952633e+08	-1.3416373e+00	-6.3926324e-01
7.3952713e+08	-1.3419029e+00	-6.3875439e-01
7.3952793e+08	-1.3420762e+00	-6.3831377e-01
7.3952873e+08	-1.3423900e+00	-6.3765739e-01
7.3952953e+08	-1.3425399e+00	-6.3750180e-01
7.3953033e+08	-1.3424415e+00	-6.3691709e-01
7.3953113e+08	-1.3428055e+00	-6.3626325e-01
7.3953193e+08	-1.3430595e+00	-6.3612615e-01
7.3953273e+08	-1.3433901e+00	-6.3564605e-01
7.3953353e+08	-1.3437190e+00	-6.3551483e-01
7.3953433e+08	-1.3437742e+00	-6.3464978e-01
7.3953513e+08	-1.3437409e+00	-6.3422348e-01
7.3953593e+08	-1.3441924e+00	-6.3366640e-01
7.3953673e+08	-1.3442402e+00	-6.3324477e-01
7.3953753e+08	-1.3445934e+00	-6.3292687e-01
7.3953833e+08	-1.3447374e+00	-6.3213750e-01
7.3953913e+08	-1.3448994e+00	-6.3179502e-01
7.3953993e+08	-1.3453485e+00	-6.3146084e-01
7.3954073e+08	-1.3450802e+00	-6.3099197e-01
7.3954153e+08	-1.3453816e+00	-6.3075220e-01
7.3954233e+08	-1.3456855e+00	-6.3001699e-01
7.3954313e+08	-1.3459166e+00	-6.2991779e-01
7.3954393e+08	-1.3462853e+00	-6.2939586e-01
7.3954473e+08	-1.3464933e+00	-6.2867711e-01
7.3954553e+08	-1.3463700e+00	-6.2815187e-01
7.3954633e+08	-1.3466621e+00	-6.2775728e-01
7.3954713e+08	-1.3470439e+00	-6.2726317e-01
7.3954793e+08	-1.3471474e+00	-6.2681893e-01
7.3954873e+08	-1.3474139e+00	-6.2635990e-01
7.3954953e+08	-1.3474778e+00	-6.2624921e-01
7.3955033e+08	-1.3476812e+00	-6.2561732e-01
7.3955113e+08	-1.3478485e+00	-6.2476954e-01
7.3955193e+08	-1.3480744e+00	-6.2444305e-01
7.3955273e+08	-1.3483699e+00	-6.2408004e-01
7.3955353e+08	-1.3485223e+00	-6.2390336e-01
7.3955433e+08	-1.3485177e+00	-6.2297549e-01
7.3955513e+08	-1.3485141e+00	-6.2262935e-01
7.3955593e+08	-1.3494041e+00	-6.2221799e-01
7.3955673e+08	-1.3493572e+00	-6.2166097e-01
7.3955753e+08	-1.3494167e+00	-6.2138469e-01
7.3955833e+08	-1.3498354e+00	-6.2086634e-01
7.3955913e+08	-1.3500488e+00	-6.2032365e-01
7.3955993e+08	-1.3500294e+00	-6.1997335e-01
7.3956073e+08	-1.3506063e+00	-6.1941248e-01
7.3956153e+08	-1.3505490e+00	-6.1886366e-01
7.3956233e+08	-1.3507020e+00	-6.1818536e-01
7.3956313e+08	-1.3509584e+00	-6.1788367e-01
7.3956393e+08	-1.3511002e+00	-6.1759280e-01
7.3956473e+08	-1.3514012e+00	-6.1722870e-01
7.3956553e+08	-1.3515574e+00	-6.1658022e-01
