# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3807758e+08	-7.6821788e-01	-1.2975697e+00
7.3807838e+08	-7.6842132e-01	-1.2970181e+00
7.3807918e+08	-7.6919964e-01	-1.2970110e+00
7.3807998e+08	-7.6943525e-01	-1.2964674e+00
7.3808078e+08	-7.7000113e-01	-1.2960943e+00
7.3808158e+08	-7.7050151e-01	-1.2960937e+00
7.3808238e+08	-7.7044729e-01	-1.2959146e+00
7.3808318e+08	-7.7121898e-01	-1.2955594e+00
7.3808398e+08	-7.7178110e-01	-1.2952354e+00
7.3808478e+08	-7.7182945e-01	-1.2950122e+00
7.3808558e+08	-7.7218473e-01	-1.2948269e+00
7.3808638e+08	-7.7273565e-01	-1.2943505e+00
7.3808718e+08	-7.7326413e-01	-1.2942230e+00
7.3808798e+08	-7.7335424e-01	-1.2937578e+00
7.3808878e+08	-7.7413126e-01	-1.2937512e+00
7.3808958e+08	-7.7442444e-01	-1.2932499e+00
7.3809038e+08	-7.7482609e-01	-1.2935685e+00
7.3809118e+08	-7.7536914e-01	-1.2930282e+00
7.3809198e+08	-7.7555509e-01	-1.2924240e+00
7.3809278e+08	-7.7600947e-01	-1.2923616e+00
7.3809358e+08	-7.7641158e-01	-1.2921320e+00
7.3809438e+08	-7.7676271e-01	-1.2915916e+00
7.3809518e+08	-7.7765003e-01	-1.2917948e+00
7.3809598e+08	-7.7761423e-01	-1.2915271e+00
7.3809678e+08	-7.7811519e-01	-1.2909035e+00
7.3809758e+08	-7.7895240e-01	-1.2906222e+00
7.3809838e+08	-7.7863950e-01	-1.2903682e+00
7.3809918e+08	-7.7945512e-01	-1.2902299e+00
7.3809998e+08	-7.7970551e-01	-1.2902165e+00
7.3810078e+08	-7.8004913e-01	-1.2894922e+00
7.3810158e+08	-7.8016725e-01	-1.2893669e+00
7.3810238e+08	-7.8076575e-01	-1.2891958e+00
7.3810318e+08	-7.8156293e-01	-1.2889687e+00
7.3810398e+08	-7.8155612e-01	-1.2887000e+00
7.3810478e+08	-7.8218522e-01	-1.2881986e+00
7.3810558e+08	-7.8260978e-01	-1.2878490e+00
7.3810638e+08	-7.8299061e-01	-1.2873747e+00
7.3810718e+08	-7.8319405e-01	-1.2877840e+00
7.3810798e+08	-7.8345885e-01	-1.2872321e+00
7.3810878e+08	-7.8412334e-01	-1.2872059e+00
7.3810958e+08	-7.8465028e-01	-1.2865593e+00
7.3811038e+08	-7.8494928e-01	-1.2866855e+00
7.3811118e+08	-7.8522500e-01	-1.2862554e+00
7.3811198e+08	-7.8602051e-01	-1.2864248e+00
7.3811278e+08	-7.8634072e-01	-1.2857895e+00
7.3811358e+08	-7.8676775e-01	-1.2854933e+00
7.3811438e+08	-7.8707415e-01	-1.2852115e+00
7.3811518e+08	-7.8750997e-01	-1.2851736e+00
7.3811598e+08	-7.8822391e-01	-1.2849058e+00
7.3811678e+08	-7.8839269e-01	-1.2844799e+00
7.3811758e+08	-7.8887600e-01	-1.2841630e+00
7.3811838e+08	-7.8932258e-01	-1.2840885e+00
7.3811918e+08	-7.8971414e-01	-1.2834994e+00
7.3811998e+08	-7.8984162e-01	-1.2832474e+00
7.3812078e+08	-7.9053540e-01	-1.2830850e+00
7.3812158e+08	-7.9086388e-01	-1.2828064e+00
7.3812238e+08	-7.9151675e-01	-1.2829158e+00
7.3812318e+08	-7.9177882e-01	-1.2824903e+00
7.3812398e+08	-7.9204116e-01	-1.2820187e+00
7.3812478e+08	-7.9254685e-01	-1.2819820e+00
7.3812557e+08	-7.9300408e-01	-1.2815588e+00
7.3812637e+08	-7.9313244e-01	-1.2812943e+00
7.3812717e+08	-7.9381124e-01	-1.2808446e+00
7.3812797e+08	-7.9392923e-01	-1.2810513e+00
7.3812877e+08	-7.9438595e-01	-1.2803363e+00
7.3812957e+08	-7.9486262e-01	-1.2802768e+00
7.3813037e+08	-7.9549003e-01	-1.2798584e+00
7.3813117e+08	-7.9557244e-01	-1.2796491e+00
7.3813197e+08	-7.9617212e-01	-1.2794695e+00
7.3813277e+08	-7.9660056e-01	-1.2790424e+00
7.3813357e+08	-7.9716109e-01	-1.2787997e+00
7.3813437e+08	-7.9719127e-01	-1.2787658e+00
7.3813517e+08	-7.9766667e-01	-1.2779544e+00
7.3813597e+08	-7.9830799e-01	-1.2777505e+00
7.3813677e+08	-7.9870851e-01	-1.2781919e+00
7.3813757e+08	-7.9902400e-01	-1.2775688e+00
7.3813837e+08	-7.9920442e-01	-1.2768253e+00
7.3813917e+08	-7.9978887e-01	-1.2768035e+00
7.3813997e+08	-8.0021228e-01	-1.2765259e+00
7.3814077e+08	-8.0049932e-01	-1.2765990e+00
7.3814157e+08	-8.0083589e-01	-1.2761089e+00
7.3814237e+08	-8.0135472e-01	-1.2760422e+00
7.3814317e+08	-8.0184468e-01	-1.2756500e+00
7.3814397e+08	-8.0211194e-01	-1.2751216e+00
7.3814477e+08	-8.0275242e-01	-1.2751836e+00
7.3814557e+08	-8.0284343e-01	-1.2748130e+00
7.3814637e+08	-8.0394694e-01	-1.2740911e+00
7.3814717e+08	-8.0394362e-01	-1.2740457e+00
7.3814797e+08	-8.0412140e-01	-1.2739064e+00
7.3814877e+08	-8.0476304e-01	-1.2736702e+00
7.3814957e+08	-8.0518621e-01	-1.2733095e+00
7.3815037e+08	-8.0549130e-01	-1.2728989e+00
7.3815117e+08	-8.0594438e-01	-1.2725338e+00
7.3815197e+08	-8.0636592e-01	-1.2725052e+00
7.3815277e+08	-8.0697929e-01	-1.2720511e+00
7.3815357e+08	-8.0725707e-01	-1.2718426e+00
7.3815437e+08	-8.0767543e-01	-1.2717874e+00
7.3815517e+08	-8.0798376e-01	-1.2715056e+00
7.3815597e+08	-8.0830419e-01	-1.2710425e+00
7.3815677e+08	-8.0916892e-01	-1.2707071e+00
7.3815757e+08	-8.0940814e-01	-1.2707580e+00
7.3815837e+08	-8.0935160e-01	-1.2704376e+00
7.3815917e+08	-8.1000722e-01	-1.2701082e+00
7.3815997e+08	-8.1044022e-01	-1.2695785e+00
7.3816077e+08	-8.1071366e-01	-1.2696724e+00
7.3816157e+08	-8.1120240e-01	-1.2691070e+00
7.3816237e+08	-8.1182115e-01	-1.2690683e+00
7.3816317e+08	-8.1187329e-01	-1.2689029e+00
7.3816397e+08	-8.1292335e-01	-1.2682973e+00
7.3816477e+08	-8.1284378e-01	-1.2682221e+00
7.3816557e+08	-8.1321948e-01	-1.2681134e+00
7.3816637e+08	-8.1367783e-01	-1.2676219e+00
7.3816717e+08	-8.1423476e-01	-1.2671686e+00
7.3816797e+08	-8.1433518e-01	-1.2672013e+00
7.3816877e+08	-8.1504765e-01	-1.2666885e+00
7.3816957e+08	-8.1535352e-01	-1.2664123e+00
7.3817037e+08	-8.1591026e-01	-1.2662088e+00
7.3817117e+08	-8.1583236e-01	-1.2658771e+00
7.3817197e+08	-8.1657082e-01	-1.2655721e+00
7.3817277e+08	-8.1692817e-01	-1.2652143e+00
7.3817357e+08	-8.1717132e-01	-1.2652350e+00
7.3817437e+08	-8.1781246e-01	-1.2647386e+00
7.3817516e+08	-8.1851095e-01	-1.2645262e+00
7.3817596e+08	-8.1825068e-01	-1.2644015e+00
7.3817676e+08	-8.1904015e-01	-1.2639250e+00
7.3817756e+08	-8.1912174e-01	-1.2635610e+00
7.3817836e+08	-8.1984413e-01	-1.2633439e+00
7.3817916e+08	-8.2015743e-01	-1.2633554e+00
7.3817996e+08	-8.2066720e-01	-1.2627209e+00
7.3818076e+08	-8.2092986e-01	-1.2627401e+00
7.3818156e+08	-8.2146775e-01	-1.2625194e+00
7.3818236e+08	-8.2163002e-01	-1.2619539e+00
7.3818316e+08	-8.2218180e-01	-1.2616327e+00
7.3818396e+08	-8.2300751e-01	-1.2616651e+00
7.3818476e+08	-8.2306021e-01	-1.2613144e+00
7.3818556e+08	-8.2349556e-01	-1.2612263e+00
7.3818636e+08	-8.2373372e-01	-1.2603695e+00
7.3818716e+08	-8.2393844e-01	-1.2605005e+00
7.3818796e+08	-8.2432570e-01	-1.2601442e+00
7.3818876e+08	-8.2522858e-01	-1.2601270e+00
7.3818956e+08	-8.2571073e-01	-1.2593411e+00
7.3819036e+08	-8.2574971e-01	-1.2593877e+00
7.3819116e+08	-8.2626833e-01	-1.2591828e+00
7.3819196e+08	-8.2656701e-01	-1.2589507e+00
7.3819276e+08	-8.2697534e-01	-1.2584728e+00
7.3819356e+08	-8.2757021e-01	-1.2581485e+00
7.3819436e+08	-8.2803937e-01	-1.2578077e+00
7.3819516e+08	-8.2803515e-01	-1.2575616e+00
7.3819596e+08	-8.2882681e-01	-1.2572655e+00
7.3819676e+08	-8.2911596e-01	-1.2570062e+00
7.3819756e+08	-8.2973548e-01	-1.2568002e+00
7.3819836e+08	-8.2995757e-01	-1.2563547e+00
7.3819916e+08	-8.3047586e-01	-1.2561645e+00
7.3819996e+08	-8.3075814e-01	-1.2555905e+00
7.3820076e+08	-8.3078534e-01	-1.2555631e+00
7.3820156e+08	-8.3179232e-01	-1.2553434e+00
7.3820236e+08	-8.3175972e-01	-1.2551215e+00
7.3820316e+08	-8.3233534e-01	-1.2549484e+00
7.3820396e+08	-8.3286930e-01	-1.2545897e+00
7.3820476e+08	-8.3273579e-01	-1.2544083e+00
7.3820556e+08	-8.3354919e-01	-1.2539104e+00
7.3820636e+08	-8.3388851e-01	-1.2537780e+00
7.3820716e+08	-8.3409687e-01	-1.2535320e+00
7.3820796e+08	-8.3438747e-01	-1.2528690e+00
7.3820876e+08	-8.3497243e-01	-1.2529783e+00
7.3820956e+08	-8.3535163e-01	-1.2524671e+00
7.3821036e+08	-8.3592811e-01	-1.2522250e+00
7.3821116e+08	-8.3640911e-01	-1.2521897e+00
7.3821196e+08	-8.3672699e-01	-1.2517734e+00
7.3821276e+08	-8.3710960e-01	-1.2516104e+00
7.3821356e+08	-8.3741915e-01	-1.2512199e+00
7.3821436e+08	-8.3768602e-01	-1.2506595e+00
7.3821516e+08	-8.3843456e-01	-1.2506785e+00
7.3821596e+08	-8.3854656e-01	-1.2501845e+00
7.3821676e+08	-8.3927872e-01	-1.2499968e+00
7.3821756e+08	-8.3928253e-01	-1.2496098e+00
7.3821836e+08	-8.3991981e-01	-1.2493771e+00
7.3821916e+08	-8.4008370e-01	-1.2492175e+00
7.3821996e+08	-8.4078753e-01	-1.2486747e+00
7.3822076e+08	-8.4126877e-01	-1.2487331e+00
7.3822156e+08	-8.4130147e-01	-1.2481834e+00
7.3822236e+08	-8.4168021e-01	-1.2480223e+00
7.3822316e+08	-8.4220717e-01	-1.2478866e+00
7.3822396e+08	-8.4250719e-01	-1.2472867e+00
7.3822476e+08	-8.4286224e-01	-1.2471874e+00
7.3822555e+08	-8.4327615e-01	-1.2467911e+00
7.3822635e+08	-8.4397637e-01	-1.2465254e+00
7.3822715e+08	-8.4427229e-01	-1.2466126e+00
7.3822795e+08	-8.4489860e-01	-1.2459634e+00
7.3822875e+08	-8.4506368e-01	-1.2454319e+00
7.3822955e+08	-8.4543769e-01	-1.2453130e+00
7.3823035e+08	-8.4577810e-01	-1.2451949e+00
7.3823115e+08	-8.4631714e-01	-1.2447329e+00
7.3823195e+08	-8.4693651e-01	-1.2443984e+00
7.3823275e+08	-8.4710446e-01	-1.2440405e+00
7.3823355e+08	-8.4714145e-01	-1.2442314e+00
7.3823435e+08	-8.4785605e-01	-1.2436119e+00
7.3823515e+08	-8.4815529e-01	-1.2434010e+00
7.3823595e+08	-8.4859001e-01	-1.2430478e+00
7.3823675e+08	-8.4916510e-01	-1.2428510e+00
7.3823755e+08	-8.4951774e-01	-1.2423737e+00
7.3823835e+08	-8.5001048e-01	-1.2422961e+00
7.3823915e+08	-8.5025926e-01	-1.2421430e+00
7.3823995e+08	-8.5082602e-01	-1.2418348e+00
7.3824075e+08	-8.5134046e-01	-1.2414796e+00
7.3824155e+08	-8.5144139e-01	-1.2412082e+00
7.3824235e+08	-8.5177224e-01	-1.2408861e+00
7.3824315e+08	-8.5235640e-01	-1.2407005e+00
7.3824395e+08	-8.5266077e-01	-1.2403112e+00
7.3824475e+08	-8.5327197e-01	-1.2398011e+00
7.3824555e+08	-8.5345560e-01	-1.2395994e+00
7.3824635e+08	-8.5386865e-01	-1.2392075e+00
7.3824715e+08	-8.5413167e-01	-1.2388334e+00
7.3824795e+08	-8.5478065e-01	-1.2386590e+00
7.3824875e+08	-8.5481499e-01	-1.2380105e+00
7.3824955e+08	-8.5532393e-01	-1.2381418e+00
7.3825035e+08	-8.5536914e-01	-1.2380676e+00
7.3825115e+08	-8.5605864e-01	-1.2375745e+00
7.3825195e+08	-8.5665473e-01	-1.2372765e+00
7.3825275e+08	-8.5678690e-01	-1.2372073e+00
7.3825355e+08	-8.5751592e-01	-1.2366154e+00
7.3825435e+08	-8.5757161e-01	-1.2365511e+00
7.3825515e+08	-8.5833369e-01	-1.2362564e+00
7.3825595e+08	-8.5852513e-01	-1.2360231e+00
7.3825675e+08	-8.5909115e-01	-1.2358861e+00
7.3825755e+08	-8.5940090e-01	-1.2353207e+00
7.3825835e+08	-8.5985998e-01	-1.2348451e+00
7.3825915e+08	-8.6020770e-01	-1.2346032e+00
7.3825995e+08	-8.6019570e-01	-1.2344175e+00
7.3826075e+08	-8.6079931e-01	-1.2339761e+00
7.3826155e+08	-8.6122502e-01	-1.2337019e+00
7.3826235e+08	-8.6171912e-01	-1.2332810e+00
7.3826315e+08	-8.6195450e-01	-1.2333405e+00
7.3826395e+08	-8.6276712e-01	-1.2327956e+00
7.3826475e+08	-8.6280116e-01	-1.2324750e+00
7.3826555e+08	-8.6283639e-01	-1.2324498e+00
7.3826635e+08	-8.6370912e-01	-1.2318527e+00
7.3826715e+08	-8.6378738e-01	-1.2316671e+00
7.3826795e+08	-8.6440685e-01	-1.2314749e+00
7.3826875e+08	-8.6472978e-01	-1.2312385e+00
7.3826955e+08	-8.6527918e-01	-1.2308191e+00
7.3827035e+08	-8.6571926e-01	-1.2304776e+00
7.3827115e+08	-8.6582747e-01	-1.2302877e+00
7.3827195e+08	-8.6644589e-01	-1.2297727e+00
7.3827275e+08	-8.6677435e-01	-1.2299563e+00
7.3827355e+08	-8.6711114e-01	-1.2290561e+00
7.3827435e+08	-8.6750850e-01	-1.2289745e+00
7.3827514e+08	-8.6802876e-01	-1.2286924e+00
7.3827594e+08	-8.6873187e-01	-1.2286488e+00
7.3827674e+08	-8.6872861e-01	-1.2283370e+00
7.3827754e+08	-8.6924695e-01	-1.2280967e+00
7.3827834e+08	-8.6946479e-01	-1.2276013e+00
7.3827914e+08	-8.7019690e-01	-1.2272362e+00
7.3827994e+08	-8.7045119e-01	-1.2269932e+00
7.3828074e+08	-8.7109097e-01	-1.2269466e+00
7.3828154e+08	-8.7118735e-01	-1.2266315e+00
7.3828234e+08	-8.7162044e-01	-1.2264987e+00
7.3828314e+08	-8.7183568e-01	-1.2258377e+00
7.3828394e+08	-8.7206990e-01	-1.2256538e+00
7.3828474e+08	-8.7263076e-01	-1.2252435e+00
7.3828554e+08	-8.7326556e-01	-1.2252167e+00
7.3828634e+08	-8.7367538e-01	-1.2247181e+00
7.3828714e+08	-8.7376786e-01	-1.2245538e+00
7.3828794e+08	-8.7424725e-01	-1.2239305e+00
7.3828874e+08	-8.7452256e-01	-1.2237393e+00
7.3828954e+08	-8.7482993e-01	-1.2234039e+00
7.3829034e+08	-8.7528032e-01	-1.2230991e+00
7.3829114e+08	-8.7611480e-01	-1.2230581e+00
7.3829194e+08	-8.7621991e-01	-1.2227138e+00
7.3829274e+08	-8.7669391e-01	-1.2222050e+00
7.3829354e+08	-8.7702840e-01	-1.2221328e+00
7.3829434e+08	-8.7743611e-01	-1.2215555e+00
7.3829514e+08	-8.7770025e-01	-1.2216081e+00
7.3829594e+08	-8.7790193e-01	-1.2214063e+00
7.3829674e+08	-8.7882755e-01	-1.2205870e+00
7.3829754e+08	-8.7866935e-01	-1.2206206e+00
7.3829834e+08	-8.7943203e-01	-1.2200184e+00
7.3829914e+08	-8.7984966e-01	-1.2197913e+00
7.3829994e+08	-8.8017722e-01	-1.2197136e+00
7.3830074e+08	-8.8050671e-01	-1.2194014e+00
7.3830154e+08	-8.8102099e-01	-1.2191083e+00
7.3830234e+08	-8.8137568e-01	-1.2187056e+00
7.3830314e+08	-8.8178981e-01	-1.2184796e+00
7.3830394e+08	-8.8208931e-01	-1.2181675e+00
7.3830474e+08	-8.8225414e-01	-1.2176740e+00
7.3830554e+08	-8.8285939e-01	-1.2173604e+00
7.3830634e+08	-8.8317170e-01	-1.2171934e+00
7.3830714e+08	-8.8372856e-01	-1.2166199e+00
7.3830794e+08	-8.8407617e-01	-1.2167570e+00
7.3830874e+08	-8.8426195e-01	-1.2164825e+00
7.3830954e+08	-8.8455378e-01	-1.2159798e+00
7.3831034e+08	-8.8521807e-01	-1.2157779e+00
7.3831114e+08	-8.8543824e-01	-1.2158281e+00
7.3831194e+08	-8.8597599e-01	-1.2151898e+00
7.3831274e+08	-8.8641742e-01	-1.2147818e+00
7.3831354e+08	-8.8682250e-01	-1.2146664e+00
7.3831434e+08	-8.8710511e-01	-1.2145336e+00
7.3831514e+08	-8.8736886e-01	-1.2143196e+00
7.3831594e+08	-8.8789555e-01	-1.2140037e+00
7.3831674e+08	-8.8858127e-01	-1.2134936e+00
7.3831754e+08	-8.8859515e-01	-1.2131022e+00
7.3831834e+08	-8.8919520e-01	-1.2127700e+00
7.3831914e+08	-8.8960250e-01	-1.2125325e+00
7.3831994e+08	-8.8993066e-01	-1.2119657e+00
7.3832074e+08	-8.9004552e-01	-1.2117124e+00
7.3832154e+08	-8.9045291e-01	-1.2114903e+00
7.3832234e+08	-8.9106024e-01	-1.2114262e+00
7.3832314e+08	-8.9155123e-01	-1.2111381e+00
7.3832394e+08	-8.9201323e-01	-1.2108516e+00
7.3832474e+08	-8.9213404e-01	-1.2105121e+00
7.3832553e+08	-8.9244269e-01	-1.2101790e+00
7.3832633e+08	-8.9290670e-01	-1.2097532e+00
7.3832713e+08	-8.9355491e-01	-1.2095268e+00
7.3832793e+08	-8.9399363e-01	-1.2093820e+00
7.3832873e+08	-8.9417382e-01	-1.2089576e+00
7.3832953e+08	-8.9455997e-01	-1.2086359e+00
7.3833033e+08	-8.9493384e-01	-1.2080630e+00
7.3833113e+08	-8.9558466e-01	-1.2079663e+00
7.3833193e+08	-8.9589366e-01	-1.2081105e+00
7.3833273e+08	-8.9610866e-01	-1.2073127e+00
7.3833353e+08	-8.9682051e-01	-1.2075871e+00
7.3833433e+08	-8.9681203e-01	-1.2069643e+00
7.3833513e+08	-8.9737614e-01	-1.2065967e+00
7.3833593e+08	-8.9754315e-01	-1.2061972e+00
7.3833673e+08	-8.9825861e-01	-1.2060675e+00
7.3833753e+08	-8.9842837e-01	-1.2055453e+00
7.3833833e+08	-8.9908278e-01	-1.2052353e+00
7.3833913e+08	-8.9946976e-01	-1.2050327e+00
7.3833993e+08	-8.9957821e-01	-1.2047331e+00
7.3834073e+08	-9.0015904e-01	-1.2044994e+00
7.3834153e+08	-9.0000986e-01	-1.2040812e+00
7.3834233e+08	-9.0078232e-01	-1.2040294e+00
7.3834313e+08	-9.0101135e-01	-1.2034210e+00
7.3834393e+08	-9.0141572e-01	-1.2033050e+00
7.3834473e+08	-9.0210737e-01	-1.2029527e+00
7.3834553e+08	-9.0245706e-01	-1.2025409e+00
7.3834633e+08	-9.0277611e-01	-1.2025675e+00
7.3834713e+08	-9.0311496e-01	-1.2021023e+00
7.3834793e+08	-9.0359074e-01	-1.2015508e+00
7.3834873e+08	-9.0386079e-01	-1.2014582e+00
7.3834953e+08	-9.0465107e-01	-1.2011634e+00
7.3835033e+08	-9.0472221e-01	-1.2008758e+00
7.3835113e+08	-9.0507328e-01	-1.2003909e+00
7.3835193e+08	-9.0563217e-01	-1.2000728e+00
7.3835273e+08	-9.0571983e-01	-1.1997930e+00
7.3835353e+08	-9.0625008e-01	-1.1994967e+00
7.3835433e+08	-9.0667157e-01	-1.1994190e+00
7.3835513e+08	-9.0709401e-01	-1.1988066e+00
7.3835593e+08	-9.0735884e-01	-1.1988692e+00
7.3835673e+08	-9.0778570e-01	-1.1984053e+00
7.3835753e+08	-9.0807929e-01	-1.1982428e+00
7.3835833e+08	-9.0840309e-01	-1.1979971e+00
7.3835913e+08	-9.0899718e-01	-1.1975374e+00
7.3835993e+08	-9.0907240e-01	-1.1971835e+00
7.3836073e+08	-9.0948727e-01	-1.1965385e+00
7.3836153e+08	-9.0976506e-01	-1.1965042e+00
7.3836233e+08	-9.1027691e-01	-1.1961987e+00
7.3836313e+08	-9.1076568e-01	-1.1957124e+00
7.3836393e+08	-9.1121987e-01	-1.1954000e+00
7.3836473e+08	-9.1178146e-01	-1.1951662e+00
7.3836553e+08	-9.1209179e-01	-1.1949380e+00
