# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3905199e+08	-1.1794907e+00	-9.0824389e-01
7.3905279e+08	-1.1795506e+00	-9.0766325e-01
7.3905359e+08	-1.1800330e+00	-9.0724324e-01
7.3905439e+08	-1.1799459e+00	-9.0695836e-01
7.3905519e+08	-1.1803840e+00	-9.0620968e-01
7.3905599e+08	-1.1809230e+00	-9.0621120e-01
7.3905679e+08	-1.1809941e+00	-9.0581247e-01
7.3905759e+08	-1.1815201e+00	-9.0545582e-01
7.3905839e+08	-1.1817247e+00	-9.0483435e-01
7.3905919e+08	-1.1821466e+00	-9.0465706e-01
7.3905999e+08	-1.1822524e+00	-9.0424828e-01
7.3906079e+08	-1.1825603e+00	-9.0365402e-01
7.3906159e+08	-1.1827992e+00	-9.0311778e-01
7.3906239e+08	-1.1832210e+00	-9.0305278e-01
7.3906319e+08	-1.1833193e+00	-9.0246566e-01
7.3906399e+08	-1.1840108e+00	-9.0227750e-01
7.3906479e+08	-1.1840563e+00	-9.0191526e-01
7.3906559e+08	-1.1843124e+00	-9.0142803e-01
7.3906639e+08	-1.1846888e+00	-9.0093708e-01
7.3906719e+08	-1.1849174e+00	-9.0028195e-01
7.3906799e+08	-1.1849066e+00	-9.0070331e-01
7.3906879e+08	-1.1853412e+00	-8.9994427e-01
7.3906959e+08	-1.1856294e+00	-8.9966647e-01
7.3907039e+08	-1.1862351e+00	-8.9917770e-01
7.3907119e+08	-1.1863283e+00	-8.9874854e-01
7.3907199e+08	-1.1867762e+00	-8.9841658e-01
7.3907279e+08	-1.1867824e+00	-8.9794030e-01
7.3907359e+08	-1.1870210e+00	-8.9771365e-01
7.3907439e+08	-1.1874812e+00	-8.9720599e-01
7.3907518e+08	-1.1878081e+00	-8.9671504e-01
7.3907598e+08	-1.1879680e+00	-8.9612832e-01
7.3907678e+08	-1.1885978e+00	-8.9594261e-01
7.3907758e+08	-1.1886430e+00	-8.9602393e-01
7.3907838e+08	-1.1889391e+00	-8.9541968e-01
7.3907918e+08	-1.1889472e+00	-8.9474328e-01
7.3907998e+08	-1.1893731e+00	-8.9421692e-01
7.3908078e+08	-1.1896517e+00	-8.9407882e-01
7.3908158e+08	-1.1900195e+00	-8.9377338e-01
7.3908238e+08	-1.1899906e+00	-8.9301928e-01
7.3908318e+08	-1.1905757e+00	-8.9278496e-01
7.3908398e+08	-1.1907071e+00	-8.9264032e-01
7.3908478e+08	-1.1910671e+00	-8.9199478e-01
7.3908558e+08	-1.1913337e+00	-8.9171303e-01
7.3908638e+08	-1.1916234e+00	-8.9114315e-01
7.3908718e+08	-1.1919343e+00	-8.9063168e-01
7.3908798e+08	-1.1923108e+00	-8.9039024e-01
7.3908878e+08	-1.1924153e+00	-8.9036446e-01
7.3908958e+08	-1.1928049e+00	-8.8979907e-01
7.3909038e+08	-1.1930782e+00	-8.8910115e-01
7.3909118e+08	-1.1933300e+00	-8.8909943e-01
7.3909198e+08	-1.1933560e+00	-8.8851580e-01
7.3909278e+08	-1.1939054e+00	-8.8815053e-01
7.3909358e+08	-1.1943114e+00	-8.8793939e-01
7.3909438e+08	-1.1944706e+00	-8.8722408e-01
7.3909518e+08	-1.1946750e+00	-8.8687743e-01
7.3909598e+08	-1.1949287e+00	-8.8623013e-01
7.3909678e+08	-1.1950330e+00	-8.8645331e-01
7.3909758e+08	-1.1954361e+00	-8.8577360e-01
7.3909838e+08	-1.1958388e+00	-8.8519176e-01
7.3909918e+08	-1.1959442e+00	-8.8504875e-01
7.3909998e+08	-1.1965803e+00	-8.8440929e-01
7.3910078e+08	-1.1968313e+00	-8.8400293e-01
7.3910158e+08	-1.1970282e+00	-8.8392433e-01
7.3910238e+08	-1.1972789e+00	-8.8340973e-01
7.3910318e+08	-1.1977557e+00	-8.8307721e-01
7.3910398e+08	-1.1979024e+00	-8.8272677e-01
7.3910478e+08	-1.1978223e+00	-8.8221507e-01
7.3910558e+08	-1.1981710e+00	-8.8188637e-01
7.3910638e+08	-1.1984508e+00	-8.8139793e-01
7.3910718e+08	-1.1989042e+00	-8.8098409e-01
7.3910798e+08	-1.1991871e+00	-8.8037954e-01
7.3910878e+08	-1.1993375e+00	-8.8012275e-01
7.3910958e+08	-1.2001064e+00	-8.7986959e-01
7.3911038e+08	-1.2001904e+00	-8.7933242e-01
7.3911118e+08	-1.2003572e+00	-8.7920799e-01
7.3911198e+08	-1.2006965e+00	-8.7842375e-01
7.3911278e+08	-1.2011540e+00	-8.7844594e-01
7.3911358e+08	-1.2010108e+00	-8.7783803e-01
7.3911438e+08	-1.2014673e+00	-8.7728492e-01
7.3911518e+08	-1.2018051e+00	-8.7738405e-01
7.3911598e+08	-1.2017731e+00	-8.7671038e-01
7.3911678e+08	-1.2021865e+00	-8.7624569e-01
7.3911758e+08	-1.2024328e+00	-8.7560800e-01
7.3911838e+08	-1.2027095e+00	-8.7536068e-01
7.3911918e+08	-1.2032226e+00	-8.7498338e-01
7.3911998e+08	-1.2034157e+00	-8.7508753e-01
7.3912078e+08	-1.2037373e+00	-8.7402663e-01
7.3912158e+08	-1.2039557e+00	-8.7359442e-01
7.3912238e+08	-1.2043231e+00	-8.7330393e-01
7.3912318e+08	-1.2045046e+00	-8.7330466e-01
7.3912398e+08	-1.2047679e+00	-8.7267983e-01
7.3912478e+08	-1.2051462e+00	-8.7248423e-01
7.3912557e+08	-1.2055091e+00	-8.7159041e-01
7.3912637e+08	-1.2054878e+00	-8.7167160e-01
7.3912717e+08	-1.2060046e+00	-8.7109728e-01
7.3912797e+08	-1.2059499e+00	-8.7077818e-01
7.3912877e+08	-1.2062822e+00	-8.7031139e-01
7.3912957e+08	-1.2066580e+00	-8.6950996e-01
7.3913037e+08	-1.2067783e+00	-8.6942965e-01
7.3913117e+08	-1.2069156e+00	-8.6896995e-01
7.3913197e+08	-1.2077285e+00	-8.6867406e-01
7.3913277e+08	-1.2077356e+00	-8.6814935e-01
7.3913357e+08	-1.2083492e+00	-8.6762432e-01
7.3913437e+08	-1.2081015e+00	-8.6749459e-01
7.3913517e+08	-1.2084261e+00	-8.6696418e-01
7.3913597e+08	-1.2092117e+00	-8.6643150e-01
7.3913677e+08	-1.2093369e+00	-8.6649663e-01
7.3913757e+08	-1.2096936e+00	-8.6614857e-01
7.3913837e+08	-1.2095998e+00	-8.6523371e-01
7.3913917e+08	-1.2100924e+00	-8.6512273e-01
7.3913997e+08	-1.2108319e+00	-8.6468052e-01
7.3914077e+08	-1.2102694e+00	-8.6414003e-01
7.3914157e+08	-1.2109256e+00	-8.6395180e-01
7.3914237e+08	-1.2113273e+00	-8.6363687e-01
7.3914317e+08	-1.2117683e+00	-8.6314413e-01
7.3914397e+08	-1.2118372e+00	-8.6276645e-01
7.3914477e+08	-1.2121907e+00	-8.6240623e-01
7.3914557e+08	-1.2124286e+00	-8.6209196e-01
7.3914637e+08	-1.2128464e+00	-8.6124677e-01
7.3914717e+08	-1.2129926e+00	-8.6134732e-01
7.3914797e+08	-1.2132259e+00	-8.6095284e-01
7.3914877e+08	-1.2131128e+00	-8.6057602e-01
7.3914957e+08	-1.2139368e+00	-8.5964888e-01
7.3915037e+08	-1.2141361e+00	-8.5959467e-01
7.3915117e+08	-1.2139913e+00	-8.5889676e-01
7.3915197e+08	-1.2144605e+00	-8.5845520e-01
7.3915277e+08	-1.2144488e+00	-8.5827715e-01
7.3915357e+08	-1.2151101e+00	-8.5835165e-01
7.3915437e+08	-1.2154184e+00	-8.5750350e-01
7.3915517e+08	-1.2151910e+00	-8.5732126e-01
7.3915597e+08	-1.2157713e+00	-8.5649882e-01
7.3915677e+08	-1.2159737e+00	-8.5622320e-01
7.3915757e+08	-1.2161136e+00	-8.5598238e-01
7.3915837e+08	-1.2169026e+00	-8.5547014e-01
7.3915917e+08	-1.2169947e+00	-8.5514302e-01
7.3915997e+08	-1.2173791e+00	-8.5498892e-01
7.3916077e+08	-1.2176014e+00	-8.5425906e-01
7.3916157e+08	-1.2177626e+00	-8.5416086e-01
7.3916237e+08	-1.2176952e+00	-8.5348603e-01
7.3916317e+08	-1.2184133e+00	-8.5321580e-01
7.3916397e+08	-1.2183447e+00	-8.5247529e-01
7.3916477e+08	-1.2187122e+00	-8.5231973e-01
7.3916557e+08	-1.2189018e+00	-8.5195137e-01
7.3916637e+08	-1.2192794e+00	-8.5143812e-01
7.3916717e+08	-1.2197271e+00	-8.5081336e-01
7.3916797e+08	-1.2200944e+00	-8.5068362e-01
7.3916877e+08	-1.2200986e+00	-8.5086089e-01
7.3916957e+08	-1.2204883e+00	-8.4985716e-01
7.3917037e+08	-1.2204369e+00	-8.4916266e-01
7.3917117e+08	-1.2210850e+00	-8.4905198e-01
7.3917197e+08	-1.2213177e+00	-8.4868141e-01
7.3917277e+08	-1.2214462e+00	-8.4813097e-01
7.3917357e+08	-1.2220505e+00	-8.4776488e-01
7.3917437e+08	-1.2220458e+00	-8.4770052e-01
7.3917516e+08	-1.2223628e+00	-8.4718282e-01
7.3917596e+08	-1.2225670e+00	-8.4707093e-01
7.3917676e+08	-1.2227682e+00	-8.4607773e-01
7.3917756e+08	-1.2232914e+00	-8.4573606e-01
7.3917836e+08	-1.2230300e+00	-8.4554203e-01
7.3917916e+08	-1.2235663e+00	-8.4494119e-01
7.3917996e+08	-1.2240970e+00	-8.4470490e-01
7.3918076e+08	-1.2241323e+00	-8.4420631e-01
7.3918156e+08	-1.2245563e+00	-8.4363797e-01
7.3918236e+08	-1.2251228e+00	-8.4341843e-01
7.3918316e+08	-1.2250837e+00	-8.4311592e-01
7.3918396e+08	-1.2252257e+00	-8.4250221e-01
7.3918476e+08	-1.2254908e+00	-8.4239631e-01
7.3918556e+08	-1.2257097e+00	-8.4186727e-01
7.3918636e+08	-1.2260078e+00	-8.4155940e-01
7.3918716e+08	-1.2260189e+00	-8.4086993e-01
7.3918796e+08	-1.2266151e+00	-8.4075348e-01
7.3918876e+08	-1.2268568e+00	-8.4007096e-01
7.3918956e+08	-1.2270784e+00	-8.3985661e-01
7.3919036e+08	-1.2275756e+00	-8.3922154e-01
7.3919116e+08	-1.2276907e+00	-8.3905820e-01
7.3919196e+08	-1.2280579e+00	-8.3832706e-01
7.3919276e+08	-1.2281203e+00	-8.3787056e-01
7.3919356e+08	-1.2284401e+00	-8.3770554e-01
7.3919436e+08	-1.2284796e+00	-8.3734410e-01
7.3919516e+08	-1.2290122e+00	-8.3674793e-01
7.3919596e+08	-1.2290096e+00	-8.3646645e-01
7.3919676e+08	-1.2292343e+00	-8.3597694e-01
7.3919756e+08	-1.2298328e+00	-8.3573372e-01
7.3919836e+08	-1.2298600e+00	-8.3524807e-01
7.3919916e+08	-1.2301807e+00	-8.3488092e-01
7.3919996e+08	-1.2306937e+00	-8.3435312e-01
7.3920076e+08	-1.2304867e+00	-8.3385121e-01
7.3920156e+08	-1.2309338e+00	-8.3378272e-01
7.3920236e+08	-1.2315789e+00	-8.3333399e-01
7.3920316e+08	-1.2319195e+00	-8.3286634e-01
7.3920396e+08	-1.2319407e+00	-8.3244997e-01
7.3920476e+08	-1.2319658e+00	-8.3201777e-01
7.3920556e+08	-1.2323795e+00	-8.3147639e-01
7.3920636e+08	-1.2326304e+00	-8.3118829e-01
7.3920716e+08	-1.2328166e+00	-8.3112943e-01
7.3920796e+08	-1.2332405e+00	-8.3006877e-01
7.3920876e+08	-1.2332958e+00	-8.2971144e-01
7.3920956e+08	-1.2337347e+00	-8.2958097e-01
7.3921036e+08	-1.2337015e+00	-8.2917849e-01
7.3921116e+08	-1.2341536e+00	-8.2882110e-01
7.3921196e+08	-1.2347174e+00	-8.2835046e-01
7.3921276e+08	-1.2351500e+00	-8.2810158e-01
7.3921356e+08	-1.2349008e+00	-8.2750821e-01
7.3921436e+08	-1.2351108e+00	-8.2700597e-01
7.3921516e+08	-1.2357912e+00	-8.2674431e-01
7.3921596e+08	-1.2360695e+00	-8.2640004e-01
7.3921676e+08	-1.2358406e+00	-8.2580888e-01
7.3921756e+08	-1.2360396e+00	-8.2541199e-01
7.3921836e+08	-1.2368225e+00	-8.2506384e-01
7.3921916e+08	-1.2368623e+00	-8.2447635e-01
7.3921996e+08	-1.2370428e+00	-8.2431825e-01
7.3922076e+08	-1.2370495e+00	-8.2402081e-01
7.3922156e+08	-1.2377622e+00	-8.2326843e-01
7.3922236e+08	-1.2375923e+00	-8.2287824e-01
7.3922316e+08	-1.2381843e+00	-8.2252323e-01
7.3922396e+08	-1.2381821e+00	-8.2218438e-01
7.3922476e+08	-1.2388864e+00	-8.2193888e-01
7.3922555e+08	-1.2388516e+00	-8.2117140e-01
7.3922635e+08	-1.2389483e+00	-8.2102779e-01
7.3922715e+08	-1.2394312e+00	-8.2048370e-01
7.3922795e+08	-1.2397362e+00	-8.2042908e-01
7.3922875e+08	-1.2399784e+00	-8.1961906e-01
7.3922955e+08	-1.2401794e+00	-8.1911628e-01
7.3923035e+08	-1.2403522e+00	-8.1892798e-01
7.3923115e+08	-1.2409055e+00	-8.1856571e-01
7.3923195e+08	-1.2409690e+00	-8.1810228e-01
7.3923275e+08	-1.2411865e+00	-8.1756675e-01
7.3923355e+08	-1.2415884e+00	-8.1722595e-01
7.3923435e+08	-1.2419482e+00	-8.1689750e-01
7.3923515e+08	-1.2419969e+00	-8.1631026e-01
7.3923595e+08	-1.2423179e+00	-8.1586849e-01
7.3923675e+08	-1.2423884e+00	-8.1564220e-01
7.3923755e+08	-1.2427688e+00	-8.1527857e-01
7.3923835e+08	-1.2432388e+00	-8.1442465e-01
7.3923915e+08	-1.2434577e+00	-8.1420061e-01
7.3923995e+08	-1.2436236e+00	-8.1380132e-01
7.3924075e+08	-1.2439617e+00	-8.1366967e-01
7.3924155e+08	-1.2440835e+00	-8.1280763e-01
7.3924235e+08	-1.2445340e+00	-8.1270225e-01
7.3924315e+08	-1.2447730e+00	-8.1252945e-01
7.3924395e+08	-1.2447270e+00	-8.1200931e-01
7.3924475e+08	-1.2450978e+00	-8.1150350e-01
7.3924555e+08	-1.2450230e+00	-8.1140960e-01
7.3924635e+08	-1.2458775e+00	-8.1088759e-01
7.3924715e+08	-1.2460346e+00	-8.1050183e-01
7.3924795e+08	-1.2461176e+00	-8.1001149e-01
7.3924875e+08	-1.2464316e+00	-8.0962401e-01
7.3924955e+08	-1.2464607e+00	-8.0920141e-01
7.3925035e+08	-1.2468673e+00	-8.0880663e-01
7.3925115e+08	-1.2472664e+00	-8.0825848e-01
7.3925195e+08	-1.2472661e+00	-8.0806234e-01
7.3925275e+08	-1.2477153e+00	-8.0724230e-01
7.3925355e+08	-1.2480222e+00	-8.0689613e-01
7.3925435e+08	-1.2484167e+00	-8.0694021e-01
7.3925515e+08	-1.2486569e+00	-8.0609458e-01
7.3925595e+08	-1.2486722e+00	-8.0592695e-01
7.3925675e+08	-1.2491963e+00	-8.0524763e-01
7.3925755e+08	-1.2492058e+00	-8.0490551e-01
7.3925835e+08	-1.2493715e+00	-8.0488704e-01
7.3925915e+08	-1.2496040e+00	-8.0424278e-01
7.3925995e+08	-1.2499930e+00	-8.0395670e-01
7.3926075e+08	-1.2502140e+00	-8.0343671e-01
7.3926155e+08	-1.2506025e+00	-8.0302643e-01
7.3926235e+08	-1.2508004e+00	-8.0231698e-01
7.3926315e+08	-1.2510317e+00	-8.0212750e-01
7.3926395e+08	-1.2514115e+00	-8.0176757e-01
7.3926475e+08	-1.2514356e+00	-8.0125858e-01
7.3926555e+08	-1.2520674e+00	-8.0095174e-01
7.3926635e+08	-1.2521724e+00	-8.0049311e-01
7.3926715e+08	-1.2523029e+00	-7.9986433e-01
7.3926795e+08	-1.2526759e+00	-7.9958119e-01
7.3926875e+08	-1.2528810e+00	-7.9913672e-01
7.3926955e+08	-1.2534036e+00	-7.9897906e-01
7.3927035e+08	-1.2533749e+00	-7.9867849e-01
7.3927115e+08	-1.2538397e+00	-7.9795301e-01
7.3927195e+08	-1.2539891e+00	-7.9744240e-01
7.3927275e+08	-1.2540168e+00	-7.9709443e-01
7.3927355e+08	-1.2545734e+00	-7.9661951e-01
7.3927435e+08	-1.2545789e+00	-7.9662243e-01
7.3927514e+08	-1.2548529e+00	-7.9590431e-01
7.3927594e+08	-1.2551041e+00	-7.9533681e-01
7.3927674e+08	-1.2551712e+00	-7.9539744e-01
7.3927754e+08	-1.2558471e+00	-7.9493028e-01
7.3927834e+08	-1.2561961e+00	-7.9450547e-01
7.3927914e+08	-1.2563032e+00	-7.9384507e-01
7.3927994e+08	-1.2563530e+00	-7.9341485e-01
7.3928074e+08	-1.2564869e+00	-7.9271245e-01
7.3928154e+08	-1.2569205e+00	-7.9262699e-01
7.3928234e+08	-1.2569925e+00	-7.9196690e-01
7.3928314e+08	-1.2574823e+00	-7.9196907e-01
7.3928394e+08	-1.2578881e+00	-7.9129589e-01
7.3928474e+08	-1.2577926e+00	-7.9107142e-01
7.3928554e+08	-1.2582913e+00	-7.9085872e-01
7.3928634e+08	-1.2584502e+00	-7.9007289e-01
7.3928714e+08	-1.2585179e+00	-7.8994153e-01
7.3928794e+08	-1.2588254e+00	-7.8937357e-01
7.3928874e+08	-1.2592401e+00	-7.8892209e-01
7.3928954e+08	-1.2593323e+00	-7.8852768e-01
7.3929034e+08	-1.2595026e+00	-7.8805650e-01
7.3929114e+08	-1.2600062e+00	-7.8775516e-01
7.3929194e+08	-1.2601875e+00	-7.8730048e-01
7.3929274e+08	-1.2603460e+00	-7.8689083e-01
7.3929354e+08	-1.2606099e+00	-7.8622519e-01
7.3929434e+08	-1.2610126e+00	-7.8609463e-01
7.3929514e+08	-1.2612017e+00	-7.8571321e-01
7.3929594e+08	-1.2615238e+00	-7.8498145e-01
7.3929674e+08	-1.2618434e+00	-7.8475858e-01
7.3929754e+08	-1.2621245e+00	-7.8435334e-01
7.3929834e+08	-1.2621501e+00	-7.8374369e-01
7.3929914e+08	-1.2623525e+00	-7.8364901e-01
7.3929994e+08	-1.2626235e+00	-7.8302413e-01
7.3930074e+08	-1.2631238e+00	-7.8259841e-01
7.3930154e+08	-1.2630508e+00	-7.8213175e-01
7.3930234e+08	-1.2632392e+00	-7.8164274e-01
7.3930314e+08	-1.2634719e+00	-7.8125807e-01
7.3930394e+08	-1.2636835e+00	-7.8084341e-01
7.3930474e+08	-1.2643123e+00	-7.8056784e-01
7.3930554e+08	-1.2644439e+00	-7.8014104e-01
7.3930634e+08	-1.2645534e+00	-7.7968166e-01
7.3930714e+08	-1.2646352e+00	-7.7910499e-01
7.3930794e+08	-1.2652969e+00	-7.7879685e-01
7.3930874e+08	-1.2654254e+00	-7.7861688e-01
7.3930954e+08	-1.2657602e+00	-7.7809773e-01
7.3931034e+08	-1.2656818e+00	-7.7764390e-01
7.3931114e+08	-1.2662938e+00	-7.7751881e-01
7.3931194e+08	-1.2666564e+00	-7.7670895e-01
7.3931274e+08	-1.2666238e+00	-7.7607697e-01
7.3931354e+08	-1.2667335e+00	-7.7594880e-01
7.3931434e+08	-1.2671668e+00	-7.7561993e-01
7.3931514e+08	-1.2671641e+00	-7.7495737e-01
7.3931594e+08	-1.2679050e+00	-7.7456057e-01
7.3931674e+08	-1.2678354e+00	-7.7452120e-01
7.3931754e+08	-1.2680765e+00	-7.7373179e-01
7.3931834e+08	-1.2681325e+00	-7.7331946e-01
7.3931914e+08	-1.2684475e+00	-7.7308940e-01
7.3931994e+08	-1.2686654e+00	-7.7288456e-01
7.3932074e+08	-1.2687881e+00	-7.7210706e-01
7.3932154e+08	-1.2694424e+00	-7.7177214e-01
7.3932234e+08	-1.2694212e+00	-7.7116099e-01
7.3932314e+08	-1.2697184e+00	-7.7084112e-01
7.3932394e+08	-1.2699393e+00	-7.7039233e-01
7.3932474e+08	-1.2707556e+00	-7.7014460e-01
7.3932553e+08	-1.2703543e+00	-7.6977555e-01
7.3932633e+08	-1.2707060e+00	-7.6919424e-01
7.3932713e+08	-1.2712170e+00	-7.6866338e-01
7.3932793e+08	-1.2715227e+00	-7.6871642e-01
7.3932873e+08	-1.2714735e+00	-7.6800464e-01
7.3932953e+08	-1.2718222e+00	-7.6748253e-01
7.3933033e+08	-1.2723276e+00	-7.6722332e-01
7.3933113e+08	-1.2723135e+00	-7.6686932e-01
7.3933193e+08	-1.2727127e+00	-7.6608332e-01
7.3933273e+08	-1.2728458e+00	-7.6564618e-01
7.3933353e+08	-1.2733432e+00	-7.6536428e-01
7.3933433e+08	-1.2733472e+00	-7.6503843e-01
7.3933513e+08	-1.2737234e+00	-7.6471070e-01
7.3933593e+08	-1.2738228e+00	-7.6432382e-01
7.3933673e+08	-1.2743397e+00	-7.6349790e-01
7.3933753e+08	-1.2742771e+00	-7.6348774e-01
7.3933833e+08	-1.2745378e+00	-7.6316993e-01
7.3933913e+08	-1.2747266e+00	-7.6236439e-01
7.3933993e+08	-1.2749912e+00	-7.6223525e-01
7.3934073e+08	-1.2754321e+00	-7.6166746e-01
7.3934153e+08	-1.2755475e+00	-7.6124342e-01
7.3934233e+08	-1.2758970e+00	-7.6082653e-01
7.3934313e+08	-1.2759594e+00	-7.6022785e-01
7.3934393e+08	-1.2761134e+00	-7.6000342e-01
7.3934473e+08	-1.2763372e+00	-7.5973273e-01
7.3934553e+08	-1.2765368e+00	-7.5923916e-01
7.3934633e+08	-1.2767886e+00	-7.5891245e-01
7.3934713e+08	-1.2770285e+00	-7.5822658e-01
7.3934793e+08	-1.2775888e+00	-7.5780840e-01
7.3934873e+08	-1.2774448e+00	-7.5753107e-01
7.3934953e+08	-1.2779679e+00	-7.5725156e-01
7.3935033e+08	-1.2783288e+00	-7.5676638e-01
7.3935113e+08	-1.2784657e+00	-7.5635114e-01
7.3935193e+08	-1.2787946e+00	-7.5555886e-01
7.3935273e+08	-1.2789175e+00	-7.5563648e-01
7.3935353e+08	-1.2788050e+00	-7.5483411e-01
7.3935433e+08	-1.2792684e+00	-7.5484426e-01
7.3935513e+08	-1.2795216e+00	-7.5424971e-01
7.3935593e+08	-1.2797490e+00	-7.5381326e-01
7.3935673e+08	-1.2800161e+00	-7.5338664e-01
7.3935753e+08	-1.2804392e+00	-7.5288462e-01
7.3935833e+08	-1.2805528e+00	-7.5268445e-01
7.3935913e+08	-1.2806404e+00	-7.5218501e-01
7.3935993e+08	-1.2809571e+00	-7.5148797e-01
7.3936073e+08	-1.2810930e+00	-7.5131396e-01
7.3936153e+08	-1.2815775e+00	-7.5093906e-01
7.3936233e+08	-1.2815821e+00	-7.5023022e-01
7.3936313e+08	-1.2821372e+00	-7.4983995e-01
7.3936393e+08	-1.2820036e+00	-7.4951757e-01
7.3936473e+08	-1.2827536e+00	-7.4907957e-01
7.3936553e+08	-1.2828021e+00	-7.4842933e-01
