# Source ADC	Temp 100.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3350482e+08	1.2459449e+00	-5.7372193e-01
7.3350541e+08	1.2450551e+00	-5.7335134e-01
7.3350599e+08	1.2456369e+00	-5.7430760e-01
7.3350657e+08	1.2436779e+00	-5.7258335e-01
7.3350716e+08	1.2440315e+00	-5.7272980e-01
7.3350774e+08	1.2447805e+00	-5.7395545e-01
7.3350832e+08	1.2443226e+00	-5.7528973e-01
7.3350891e+08	1.2444811e+00	-5.7549424e-01
7.3350949e+08	1.2442968e+00	-5.7553065e-01
7.3351007e+08	1.2443899e+00	-5.7550168e-01
7.3351066e+08	1.2435604e+00	-5.7518965e-01
7.3351124e+08	1.2437745e+00	-5.7670814e-01
7.3351182e+08	1.2433757e+00	-5.7698577e-01
7.3351241e+08	1.2434081e+00	-5.7619971e-01
7.3351299e+08	1.2435607e+00	-5.7683674e-01
7.3351357e+08	1.2422031e+00	-5.7732539e-01
7.3351416e+08	1.2433960e+00	-5.7704390e-01
7.3351474e+08	1.2428370e+00	-5.7823188e-01
7.3351532e+08	1.2440626e+00	-5.7896284e-01
7.3351591e+08	1.2415215e+00	-5.7872462e-01
7.3351649e+08	1.2417219e+00	-5.7849991e-01
7.3351707e+08	1.2425854e+00	-5.7918660e-01
7.3351766e+08	1.2424187e+00	-5.8007463e-01
7.3351824e+08	1.2417850e+00	-5.7965447e-01
7.3351882e+08	1.2412344e+00	-5.8037906e-01
7.3351941e+08	1.2423569e+00	-5.7982612e-01
7.3351999e+08	1.2420730e+00	-5.8112878e-01
7.3352057e+08	1.2406169e+00	-5.8080768e-01
7.3352115e+08	1.2401243e+00	-5.8219817e-01
7.3352174e+08	1.2405256e+00	-5.8168245e-01
7.3352232e+08	1.2407222e+00	-5.8215643e-01
7.3352290e+08	1.2419283e+00	-5.8208569e-01
7.3352349e+08	1.2400032e+00	-5.8254180e-01
7.3352407e+08	1.2398279e+00	-5.8407725e-01
7.3352465e+08	1.2399211e+00	-5.8292143e-01
7.3352524e+08	1.2398758e+00	-5.8375885e-01
7.3352582e+08	1.2407530e+00	-5.8489774e-01
7.3352640e+08	1.2399209e+00	-5.8403560e-01
7.3352699e+08	1.2406058e+00	-5.8479285e-01
7.3352757e+08	1.2392844e+00	-5.8597224e-01
7.3352815e+08	1.2383835e+00	-5.8586427e-01
7.3352874e+08	1.2386502e+00	-5.8512720e-01
7.3352932e+08	1.2399866e+00	-5.8577500e-01
7.3352990e+08	1.2396098e+00	-5.8632236e-01
7.3353049e+08	1.2387164e+00	-5.8651455e-01
7.3353107e+08	1.2388273e+00	-5.8637275e-01
7.3353165e+08	1.2382554e+00	-5.8688132e-01
7.3353224e+08	1.2385562e+00	-5.8763834e-01
7.3353282e+08	1.2381796e+00	-5.8740816e-01
7.3353340e+08	1.2386834e+00	-5.8857430e-01
7.3353399e+08	1.2369939e+00	-5.8787167e-01
7.3353457e+08	1.2378109e+00	-5.8781825e-01
7.3353515e+08	1.2378588e+00	-5.8822412e-01
7.3353574e+08	1.2384898e+00	-5.8854722e-01
7.3353632e+08	1.2379318e+00	-5.8893281e-01
7.3353690e+08	1.2383371e+00	-5.8852009e-01
7.3353749e+08	1.2377972e+00	-5.8953669e-01
7.3353807e+08	1.2368986e+00	-5.9031137e-01
7.3353865e+08	1.2368213e+00	-5.9177052e-01
7.3353924e+08	1.2370531e+00	-5.9095094e-01
7.3353982e+08	1.2353219e+00	-5.9153870e-01
7.3354040e+08	1.2358871e+00	-5.9132511e-01
7.3354098e+08	1.2352097e+00	-5.9104267e-01
7.3354157e+08	1.2358333e+00	-5.9206225e-01
7.3354215e+08	1.2345215e+00	-5.9202826e-01
7.3354273e+08	1.2356116e+00	-5.9279203e-01
7.3354332e+08	1.2350025e+00	-5.9312862e-01
7.3354390e+08	1.2358244e+00	-5.9336633e-01
7.3354448e+08	1.2346064e+00	-5.9343530e-01
7.3354507e+08	1.2336915e+00	-5.9425884e-01
7.3354565e+08	1.2345124e+00	-5.9358159e-01
7.3354623e+08	1.2353495e+00	-5.9496435e-01
7.3354682e+08	1.2347209e+00	-5.9477529e-01
7.3354740e+08	1.2346023e+00	-5.9501267e-01
7.3354798e+08	1.2338550e+00	-5.9526121e-01
7.3354857e+08	1.2333174e+00	-5.9517784e-01
7.3354915e+08	1.2336655e+00	-5.9667615e-01
7.3354973e+08	1.2336258e+00	-5.9647139e-01
7.3355032e+08	1.2338732e+00	-5.9615729e-01
7.3355090e+08	1.2331782e+00	-5.9702589e-01
7.3355148e+08	1.2325092e+00	-5.9692293e-01
7.3355207e+08	1.2336223e+00	-5.9779102e-01
7.3355265e+08	1.2332968e+00	-5.9835670e-01
7.3355323e+08	1.2338581e+00	-5.9881296e-01
7.3355382e+08	1.2332043e+00	-5.9860176e-01
7.3355440e+08	1.2321082e+00	-5.9956669e-01
7.3355498e+08	1.2321070e+00	-5.9890331e-01
7.3355557e+08	1.2317213e+00	-5.9898506e-01
7.3355615e+08	1.2312766e+00	-6.0034608e-01
7.3355673e+08	1.2318582e+00	-6.0045929e-01
7.3355732e+08	1.2319169e+00	-6.0024620e-01
7.3355790e+08	1.2312901e+00	-6.0045447e-01
7.3355848e+08	1.2314665e+00	-6.0235088e-01
7.3355907e+08	1.2313315e+00	-6.0121626e-01
7.3355965e+08	1.2305622e+00	-6.0076759e-01
7.3356023e+08	1.2308142e+00	-6.0137387e-01
7.3356081e+08	1.2311268e+00	-6.0147054e-01
7.3356140e+08	1.2306900e+00	-6.0166785e-01
7.3356198e+08	1.2311060e+00	-6.0321573e-01
7.3356256e+08	1.2298837e+00	-6.0237788e-01
7.3356315e+08	1.2306823e+00	-6.0262376e-01
7.3356373e+08	1.2292824e+00	-6.0367579e-01
7.3356431e+08	1.2294908e+00	-6.0282183e-01
7.3356490e+08	1.2291408e+00	-6.0406579e-01
7.3356548e+08	1.2298676e+00	-6.0472254e-01
7.3356606e+08	1.2299004e+00	-6.0440807e-01
7.3356665e+08	1.2282569e+00	-6.0464368e-01
7.3356723e+08	1.2298532e+00	-6.0680209e-01
7.3356781e+08	1.2290422e+00	-6.0608131e-01
7.3356840e+08	1.2284762e+00	-6.0597778e-01
7.3356898e+08	1.2281070e+00	-6.0717625e-01
7.3356956e+08	1.2288408e+00	-6.0676457e-01
7.3357015e+08	1.2276766e+00	-6.0717687e-01
7.3357073e+08	1.2272473e+00	-6.0697401e-01
7.3357131e+08	1.2282509e+00	-6.0763141e-01
7.3357190e+08	1.2282039e+00	-6.0742111e-01
7.3357248e+08	1.2267193e+00	-6.0941075e-01
7.3357306e+08	1.2277261e+00	-6.0866427e-01
7.3357365e+08	1.2275292e+00	-6.0841896e-01
7.3357423e+08	1.2271074e+00	-6.0911643e-01
7.3357481e+08	1.2263565e+00	-6.1000358e-01
7.3357540e+08	1.2258526e+00	-6.0956290e-01
7.3357598e+08	1.2264130e+00	-6.1007694e-01
7.3357656e+08	1.2255228e+00	-6.1033376e-01
7.3357715e+08	1.2260506e+00	-6.1006125e-01
7.3357773e+08	1.2256991e+00	-6.1048160e-01
7.3357831e+08	1.2252981e+00	-6.1148985e-01
7.3357890e+08	1.2260592e+00	-6.1126840e-01
7.3357948e+08	1.2246280e+00	-6.1188081e-01
7.3358006e+08	1.2256307e+00	-6.1087033e-01
7.3358064e+08	1.2256334e+00	-6.1285499e-01
7.3358123e+08	1.2257444e+00	-6.1251735e-01
7.3358181e+08	1.2239619e+00	-6.1257529e-01
7.3358239e+08	1.2246641e+00	-6.1292401e-01
7.3358298e+08	1.2252709e+00	-6.1385866e-01
7.3358356e+08	1.2243483e+00	-6.1311014e-01
7.3358414e+08	1.2247897e+00	-6.1280533e-01
7.3358473e+08	1.2238680e+00	-6.1534020e-01
7.3358531e+08	1.2244414e+00	-6.1442853e-01
7.3358589e+08	1.2241761e+00	-6.1490485e-01
7.3358648e+08	1.2254120e+00	-6.1470578e-01
7.3358706e+08	1.2226385e+00	-6.1618063e-01
7.3358764e+08	1.2233176e+00	-6.1554730e-01
7.3358823e+08	1.2223587e+00	-6.1624460e-01
7.3358881e+08	1.2229561e+00	-6.1775172e-01
7.3358939e+08	1.2223768e+00	-6.1684955e-01
7.3358998e+08	1.2220506e+00	-6.1711036e-01
7.3359056e+08	1.2220324e+00	-6.1654128e-01
7.3359114e+08	1.2233533e+00	-6.1704987e-01
7.3359173e+08	1.2231849e+00	-6.1803525e-01
7.3359231e+08	1.2224728e+00	-6.1857654e-01
7.3359289e+08	1.2215228e+00	-6.1786028e-01
7.3359348e+08	1.2225511e+00	-6.1874506e-01
7.3359406e+08	1.2211130e+00	-6.1909088e-01
7.3359464e+08	1.2218066e+00	-6.2059202e-01
7.3359523e+08	1.2215089e+00	-6.2000879e-01
7.3359581e+08	1.2218282e+00	-6.1946132e-01
7.3359639e+08	1.2219364e+00	-6.1974544e-01
7.3359698e+08	1.2203468e+00	-6.2079452e-01
7.3359756e+08	1.2222752e+00	-6.2153454e-01
7.3359814e+08	1.2201374e+00	-6.2199749e-01
7.3359873e+08	1.2206235e+00	-6.2142861e-01
7.3359931e+08	1.2212275e+00	-6.2152210e-01
7.3359989e+08	1.2193854e+00	-6.2208440e-01
7.3360047e+08	1.2205283e+00	-6.2105241e-01
7.3360106e+08	1.2206231e+00	-6.2208928e-01
7.3360164e+08	1.2196622e+00	-6.2338583e-01
7.3360222e+08	1.2196130e+00	-6.2389845e-01
7.3360281e+08	1.2196638e+00	-6.2425187e-01
7.3360339e+08	1.2197967e+00	-6.2431609e-01
7.3360397e+08	1.2196257e+00	-6.2347510e-01
7.3360456e+08	1.2191769e+00	-6.2470050e-01
7.3360514e+08	1.2189678e+00	-6.2499295e-01
7.3360572e+08	1.2184728e+00	-6.2500425e-01
7.3360631e+08	1.2180572e+00	-6.2517695e-01
7.3360689e+08	1.2188226e+00	-6.2551681e-01
7.3360747e+08	1.2190602e+00	-6.2552409e-01
7.3360806e+08	1.2184608e+00	-6.2620113e-01
7.3360864e+08	1.2175068e+00	-6.2708986e-01
7.3360922e+08	1.2168461e+00	-6.2668468e-01
7.3360981e+08	1.2176997e+00	-6.2718595e-01
7.3361039e+08	1.2174675e+00	-6.2815845e-01
7.3361097e+08	1.2170466e+00	-6.2713107e-01
7.3361156e+08	1.2174465e+00	-6.2760556e-01
7.3361214e+08	1.2173844e+00	-6.2835771e-01
7.3361272e+08	1.2165276e+00	-6.2939032e-01
7.3361331e+08	1.2164752e+00	-6.2888994e-01
7.3361389e+08	1.2166794e+00	-6.2929233e-01
7.3361447e+08	1.2168854e+00	-6.2931953e-01
7.3361506e+08	1.2163219e+00	-6.3034565e-01
7.3361564e+08	1.2157093e+00	-6.2984112e-01
7.3361622e+08	1.2152841e+00	-6.3026929e-01
7.3361681e+08	1.2154322e+00	-6.3031674e-01
7.3361739e+08	1.2153493e+00	-6.3106640e-01
7.3361797e+08	1.2152514e+00	-6.3157908e-01
7.3361856e+08	1.2151660e+00	-6.3053020e-01
7.3361914e+08	1.2141394e+00	-6.3258499e-01
7.3361972e+08	1.2141249e+00	-6.3354010e-01
7.3362030e+08	1.2150572e+00	-6.3310101e-01
7.3362089e+08	1.2140855e+00	-6.3286902e-01
7.3362147e+08	1.2149187e+00	-6.3332854e-01
7.3362205e+08	1.2148895e+00	-6.3348811e-01
7.3362264e+08	1.2133733e+00	-6.3441934e-01
7.3362322e+08	1.2142855e+00	-6.3442505e-01
7.3362380e+08	1.2128689e+00	-6.3464625e-01
7.3362439e+08	1.2135562e+00	-6.3433007e-01
7.3362497e+08	1.2135656e+00	-6.3375540e-01
7.3362555e+08	1.2132003e+00	-6.3487855e-01
7.3362614e+08	1.2131772e+00	-6.3536833e-01
7.3362672e+08	1.2122039e+00	-6.3433005e-01
7.3362730e+08	1.2125251e+00	-6.3477600e-01
7.3362789e+08	1.2131969e+00	-6.3597378e-01
7.3362847e+08	1.2134712e+00	-6.3704061e-01
7.3362905e+08	1.2134543e+00	-6.3587365e-01
7.3362964e+08	1.2113548e+00	-6.3742443e-01
7.3363022e+08	1.2121794e+00	-6.3738506e-01
7.3363080e+08	1.2120930e+00	-6.3892806e-01
7.3363139e+08	1.2115885e+00	-6.3756817e-01
7.3363197e+08	1.2119265e+00	-6.3888343e-01
7.3363255e+08	1.2116431e+00	-6.3854245e-01
7.3363314e+08	1.2117615e+00	-6.3872655e-01
7.3363372e+08	1.2119540e+00	-6.4003471e-01
7.3363430e+08	1.2109493e+00	-6.3939935e-01
7.3363489e+08	1.2112815e+00	-6.3876354e-01
7.3363547e+08	1.2101724e+00	-6.4014435e-01
7.3363605e+08	1.2095326e+00	-6.4145500e-01
7.3363664e+08	1.2101698e+00	-6.4066314e-01
7.3363722e+08	1.2099568e+00	-6.4147354e-01
7.3363780e+08	1.2099366e+00	-6.4174851e-01
7.3363839e+08	1.2084697e+00	-6.4106421e-01
7.3363897e+08	1.2100413e+00	-6.4100332e-01
7.3363955e+08	1.2090862e+00	-6.4274054e-01
7.3364013e+08	1.2093226e+00	-6.4300069e-01
7.3364072e+08	1.2093823e+00	-6.4280751e-01
7.3364130e+08	1.2087938e+00	-6.4338386e-01
7.3364188e+08	1.2074591e+00	-6.4391601e-01
7.3364247e+08	1.2076974e+00	-6.4448129e-01
7.3364305e+08	1.2090017e+00	-6.4508913e-01
7.3364363e+08	1.2086519e+00	-6.4400921e-01
7.3364422e+08	1.2085561e+00	-6.4476068e-01
7.3364480e+08	1.2083356e+00	-6.4531264e-01
7.3364538e+08	1.2081600e+00	-6.4517254e-01
7.3364597e+08	1.2076154e+00	-6.4571444e-01
7.3364655e+08	1.2084675e+00	-6.4545657e-01
7.3364713e+08	1.2080994e+00	-6.4609786e-01
7.3364772e+08	1.2078632e+00	-6.4585124e-01
7.3364830e+08	1.2071584e+00	-6.4745446e-01
7.3364888e+08	1.2069975e+00	-6.4719417e-01
7.3364947e+08	1.2069236e+00	-6.4732415e-01
7.3365005e+08	1.2064119e+00	-6.4711789e-01
7.3365063e+08	1.2058265e+00	-6.4740386e-01
7.3365122e+08	1.2061524e+00	-6.4868680e-01
7.3365180e+08	1.2061320e+00	-6.4868272e-01
7.3365238e+08	1.2062135e+00	-6.4903851e-01
7.3365297e+08	1.2061993e+00	-6.4829011e-01
7.3365355e+08	1.2059896e+00	-6.4820436e-01
7.3365413e+08	1.2054222e+00	-6.5039125e-01
7.3365472e+08	1.2042020e+00	-6.5094270e-01
7.3365530e+08	1.2049098e+00	-6.5085289e-01
7.3365588e+08	1.2041679e+00	-6.5050362e-01
7.3365647e+08	1.2039067e+00	-6.5174359e-01
7.3365705e+08	1.2047937e+00	-6.5102820e-01
7.3365763e+08	1.2051746e+00	-6.5225216e-01
7.3365822e+08	1.2051206e+00	-6.5230437e-01
7.3365880e+08	1.2045408e+00	-6.5137430e-01
7.3365938e+08	1.2034347e+00	-6.5281687e-01
7.3365997e+08	1.2043627e+00	-6.5311773e-01
7.3366055e+08	1.2022829e+00	-6.5349274e-01
7.3366113e+08	1.2035548e+00	-6.5262346e-01
7.3366171e+08	1.2031359e+00	-6.5331338e-01
7.3366230e+08	1.2035864e+00	-6.5309906e-01
7.3366288e+08	1.2038610e+00	-6.5388546e-01
7.3366346e+08	1.2022917e+00	-6.5422520e-01
7.3366405e+08	1.2025525e+00	-6.5496886e-01
7.3366463e+08	1.2032818e+00	-6.5533642e-01
7.3366521e+08	1.2021329e+00	-6.5622040e-01
7.3366580e+08	1.2018306e+00	-6.5506672e-01
7.3366638e+08	1.2016842e+00	-6.5504844e-01
7.3366696e+08	1.2010736e+00	-6.5618245e-01
7.3366755e+08	1.2021190e+00	-6.5549785e-01
7.3366813e+08	1.2012142e+00	-6.5537747e-01
7.3366871e+08	1.2014576e+00	-6.5687754e-01
7.3366930e+08	1.2007127e+00	-6.5737203e-01
7.3366988e+08	1.2017004e+00	-6.5670903e-01
7.3367046e+08	1.2003889e+00	-6.5854586e-01
7.3367105e+08	1.2014417e+00	-6.5798525e-01
7.3367163e+08	1.2007987e+00	-6.5912605e-01
7.3367221e+08	1.2005041e+00	-6.5894074e-01
7.3367280e+08	1.2009498e+00	-6.5861687e-01
7.3367338e+08	1.2011977e+00	-6.5974652e-01
7.3367396e+08	1.1994287e+00	-6.5957543e-01
7.3367455e+08	1.1998335e+00	-6.5967212e-01
7.3367513e+08	1.2009603e+00	-6.6023209e-01
7.3367571e+08	1.1991483e+00	-6.5996304e-01
7.3367630e+08	1.1993898e+00	-6.6088233e-01
7.3367688e+08	1.2007362e+00	-6.6056441e-01
7.3367746e+08	1.1999494e+00	-6.6087666e-01
7.3367805e+08	1.1982486e+00	-6.6164160e-01
7.3367863e+08	1.1976573e+00	-6.6244390e-01
7.3367921e+08	1.1983235e+00	-6.6223472e-01
7.3367980e+08	1.1984379e+00	-6.6182305e-01
7.3368038e+08	1.1981859e+00	-6.6297499e-01
7.3368096e+08	1.1981210e+00	-6.6309738e-01
7.3368154e+08	1.1978053e+00	-6.6364664e-01
7.3368213e+08	1.1994615e+00	-6.6421659e-01
7.3368271e+08	1.1965342e+00	-6.6420877e-01
7.3368329e+08	1.1971848e+00	-6.6422010e-01
7.3368388e+08	1.1980606e+00	-6.6350705e-01
7.3368446e+08	1.1974709e+00	-6.6460398e-01
7.3368504e+08	1.1971251e+00	-6.6510674e-01
7.3368563e+08	1.1959463e+00	-6.6549205e-01
7.3368621e+08	1.1974020e+00	-6.6598782e-01
7.3368679e+08	1.1969116e+00	-6.6703052e-01
7.3368738e+08	1.1954875e+00	-6.6585763e-01
7.3368796e+08	1.1964142e+00	-6.6522023e-01
7.3368854e+08	1.1960314e+00	-6.6623630e-01
7.3368913e+08	1.1946207e+00	-6.6782105e-01
7.3368971e+08	1.1956794e+00	-6.6675002e-01
7.3369029e+08	1.1952388e+00	-6.6781842e-01
7.3369088e+08	1.1949774e+00	-6.6847362e-01
7.3369146e+08	1.1940532e+00	-6.6836135e-01
7.3369204e+08	1.1950327e+00	-6.6963115e-01
7.3369263e+08	1.1950980e+00	-6.6787698e-01
7.3369321e+08	1.1951495e+00	-6.6797139e-01
7.3369379e+08	1.1939962e+00	-6.6906540e-01
7.3369438e+08	1.1939950e+00	-6.6929782e-01
7.3369496e+08	1.1936725e+00	-6.7002189e-01
7.3369554e+08	1.1935812e+00	-6.7024328e-01
7.3369613e+08	1.1932529e+00	-6.7084402e-01
7.3369671e+08	1.1933393e+00	-6.7005820e-01
7.3369729e+08	1.1931694e+00	-6.6991387e-01
7.3369788e+08	1.1926599e+00	-6.7225824e-01
7.3369846e+08	1.1919915e+00	-6.7110778e-01
7.3369904e+08	1.1927627e+00	-6.7184399e-01
7.3369963e+08	1.1923380e+00	-6.7195896e-01
7.3370021e+08	1.1918680e+00	-6.7176732e-01
7.3370079e+08	1.1930106e+00	-6.7190926e-01
7.3370137e+08	1.1925434e+00	-6.7333370e-01
7.3370196e+08	1.1913382e+00	-6.7298491e-01
7.3370254e+08	1.1922285e+00	-6.7288040e-01
7.3370312e+08	1.1916364e+00	-6.7518723e-01
7.3370371e+08	1.1919037e+00	-6.7354626e-01
7.3370429e+08	1.1913540e+00	-6.7428987e-01
7.3370487e+08	1.1912946e+00	-6.7551084e-01
7.3370546e+08	1.1915465e+00	-6.7528155e-01
7.3370604e+08	1.1904108e+00	-6.7432584e-01
7.3370662e+08	1.1911791e+00	-6.7489476e-01
7.3370721e+08	1.1910013e+00	-6.7536938e-01
7.3370779e+08	1.1909144e+00	-6.7597936e-01
7.3370837e+08	1.1902369e+00	-6.7603687e-01
7.3370896e+08	1.1898979e+00	-6.7701471e-01
7.3370954e+08	1.1902495e+00	-6.7689216e-01
7.3371012e+08	1.1884197e+00	-6.7668354e-01
7.3371071e+08	1.1905013e+00	-6.7732347e-01
7.3371129e+08	1.1895564e+00	-6.7862109e-01
7.3371187e+08	1.1895216e+00	-6.7915797e-01
7.3371246e+08	1.1889672e+00	-6.7828720e-01
7.3371304e+08	1.1881213e+00	-6.7953679e-01
7.3371362e+08	1.1900453e+00	-6.7922263e-01
7.3371421e+08	1.1882471e+00	-6.7972137e-01
7.3371479e+08	1.1884054e+00	-6.7965438e-01
7.3371537e+08	1.1883146e+00	-6.8095843e-01
7.3371596e+08	1.1876779e+00	-6.8069792e-01
7.3371654e+08	1.1871824e+00	-6.7988563e-01
7.3371712e+08	1.1871751e+00	-6.8185831e-01
7.3371771e+08	1.1865009e+00	-6.8042135e-01
7.3371829e+08	1.1875450e+00	-6.8088710e-01
7.3371887e+08	1.1865654e+00	-6.8177912e-01
7.3371946e+08	1.1867126e+00	-6.8260220e-01
7.3372004e+08	1.1872812e+00	-6.8230949e-01
7.3372062e+08	1.1869371e+00	-6.8265308e-01
7.3372120e+08	1.1868368e+00	-6.8358972e-01
7.3372179e+08	1.1869508e+00	-6.8263866e-01
7.3372237e+08	1.1852842e+00	-6.8387910e-01
7.3372295e+08	1.1873785e+00	-6.8403337e-01
7.3372354e+08	1.1854947e+00	-6.8444696e-01
7.3372412e+08	1.1854608e+00	-6.8433107e-01
7.3372470e+08	1.1841398e+00	-6.8490780e-01
7.3372529e+08	1.1851342e+00	-6.8529620e-01
7.3372587e+08	1.1856628e+00	-6.8557846e-01
