# Source ADC	Temp 100.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3348674e+08	1.2262630e+00	-5.4290498e-01
7.3348733e+08	1.2257235e+00	-5.4300155e-01
7.3348791e+08	1.2265169e+00	-5.4379152e-01
7.3348849e+08	1.2258665e+00	-5.4378694e-01
7.3348908e+08	1.2256947e+00	-5.4395574e-01
7.3348966e+08	1.2258550e+00	-5.4426250e-01
7.3349024e+08	1.2257965e+00	-5.4473704e-01
7.3349083e+08	1.2259667e+00	-5.4564076e-01
7.3349141e+08	1.2253175e+00	-5.4525363e-01
7.3349199e+08	1.2244894e+00	-5.4529638e-01
7.3349258e+08	1.2253246e+00	-5.4568772e-01
7.3349316e+08	1.2245184e+00	-5.4606031e-01
7.3349374e+08	1.2245330e+00	-5.4604446e-01
7.3349433e+08	1.2244514e+00	-5.4663822e-01
7.3349491e+08	1.2242443e+00	-5.4719431e-01
7.3349549e+08	1.2243396e+00	-5.4742749e-01
7.3349608e+08	1.2237071e+00	-5.4764514e-01
7.3349666e+08	1.2239577e+00	-5.4801955e-01
7.3349724e+08	1.2241066e+00	-5.4789409e-01
7.3349783e+08	1.2231737e+00	-5.4860394e-01
7.3349841e+08	1.2237605e+00	-5.4895356e-01
7.3349899e+08	1.2227779e+00	-5.4935739e-01
7.3349958e+08	1.2234578e+00	-5.4896640e-01
7.3350016e+08	1.2229656e+00	-5.4989233e-01
7.3350074e+08	1.2228179e+00	-5.5021266e-01
7.3350132e+08	1.2229933e+00	-5.5048160e-01
7.3350191e+08	1.2220268e+00	-5.5081444e-01
7.3350249e+08	1.2226610e+00	-5.5159129e-01
7.3350307e+08	1.2222569e+00	-5.5122756e-01
7.3350366e+08	1.2220525e+00	-5.5221823e-01
7.3350424e+08	1.2222155e+00	-5.5169053e-01
7.3350482e+08	1.2215377e+00	-5.5230153e-01
7.3350541e+08	1.2219280e+00	-5.5260681e-01
7.3350599e+08	1.2218236e+00	-5.5279250e-01
7.3350657e+08	1.2215139e+00	-5.5314370e-01
7.3350716e+08	1.2211056e+00	-5.5381407e-01
7.3350774e+08	1.2208536e+00	-5.5390650e-01
7.3350832e+08	1.2207538e+00	-5.5435491e-01
7.3350891e+08	1.2208367e+00	-5.5442590e-01
7.3350949e+08	1.2210227e+00	-5.5507049e-01
7.3351007e+08	1.2206053e+00	-5.5481426e-01
7.3351066e+08	1.2210567e+00	-5.5517245e-01
7.3351124e+08	1.2203139e+00	-5.5569564e-01
7.3351182e+08	1.2199667e+00	-5.5594466e-01
7.3351241e+08	1.2200664e+00	-5.5639083e-01
7.3351299e+08	1.2199156e+00	-5.5637469e-01
7.3351357e+08	1.2195642e+00	-5.5695860e-01
7.3351416e+08	1.2195912e+00	-5.5720825e-01
7.3351474e+08	1.2195395e+00	-5.5723564e-01
7.3351532e+08	1.2199517e+00	-5.5789428e-01
7.3351591e+08	1.2192411e+00	-5.5821466e-01
7.3351649e+08	1.2189024e+00	-5.5846098e-01
7.3351707e+08	1.2186676e+00	-5.5861782e-01
7.3351766e+08	1.2188516e+00	-5.5852594e-01
7.3351824e+08	1.2182760e+00	-5.5974619e-01
7.3351882e+08	1.2182482e+00	-5.5962778e-01
7.3351941e+08	1.2182115e+00	-5.5959590e-01
7.3351999e+08	1.2184463e+00	-5.6029447e-01
7.3352057e+08	1.2186498e+00	-5.6077683e-01
7.3352115e+08	1.2180049e+00	-5.6067893e-01
7.3352174e+08	1.2176567e+00	-5.6106091e-01
7.3352232e+08	1.2175173e+00	-5.6142038e-01
7.3352290e+08	1.2176660e+00	-5.6143677e-01
7.3352349e+08	1.2175096e+00	-5.6159472e-01
7.3352407e+08	1.2167472e+00	-5.6225807e-01
7.3352465e+08	1.2167046e+00	-5.6263697e-01
7.3352524e+08	1.2166018e+00	-5.6233194e-01
7.3352582e+08	1.2171362e+00	-5.6350853e-01
7.3352640e+08	1.2168426e+00	-5.6381212e-01
7.3352699e+08	1.2160045e+00	-5.6352894e-01
7.3352757e+08	1.2166680e+00	-5.6483002e-01
7.3352815e+08	1.2167696e+00	-5.6455097e-01
7.3352874e+08	1.2167097e+00	-5.6430174e-01
7.3352932e+08	1.2153760e+00	-5.6548816e-01
7.3352990e+08	1.2155493e+00	-5.6517276e-01
7.3353049e+08	1.2161214e+00	-5.6538284e-01
7.3353107e+08	1.2152042e+00	-5.6666016e-01
7.3353165e+08	1.2151702e+00	-5.6613735e-01
7.3353224e+08	1.2150666e+00	-5.6760639e-01
7.3353282e+08	1.2143759e+00	-5.6672828e-01
7.3353340e+08	1.2152886e+00	-5.6740534e-01
7.3353399e+08	1.2151851e+00	-5.6734448e-01
7.3353457e+08	1.2139267e+00	-5.6767046e-01
7.3353515e+08	1.2147429e+00	-5.6813230e-01
7.3353574e+08	1.2143085e+00	-5.6863320e-01
7.3353632e+08	1.2138615e+00	-5.6810235e-01
7.3353690e+08	1.2135087e+00	-5.6897043e-01
7.3353749e+08	1.2133161e+00	-5.6945174e-01
7.3353807e+08	1.2139224e+00	-5.6937150e-01
7.3353865e+08	1.2135198e+00	-5.6963619e-01
7.3353924e+08	1.2136640e+00	-5.6948159e-01
7.3353982e+08	1.2129876e+00	-5.6997338e-01
7.3354040e+08	1.2130548e+00	-5.7038611e-01
7.3354098e+08	1.2131319e+00	-5.7063286e-01
7.3354157e+08	1.2126760e+00	-5.7090299e-01
7.3354215e+08	1.2131185e+00	-5.7169397e-01
7.3354273e+08	1.2124085e+00	-5.7213335e-01
7.3354332e+08	1.2122756e+00	-5.7163763e-01
7.3354390e+08	1.2120675e+00	-5.7246870e-01
7.3354448e+08	1.2128804e+00	-5.7259493e-01
7.3354507e+08	1.2120608e+00	-5.7322705e-01
7.3354565e+08	1.2121443e+00	-5.7317665e-01
7.3354623e+08	1.2112861e+00	-5.7381262e-01
7.3354682e+08	1.2110348e+00	-5.7325719e-01
7.3354740e+08	1.2109294e+00	-5.7459367e-01
7.3354798e+08	1.2111808e+00	-5.7444295e-01
7.3354857e+08	1.2106044e+00	-5.7521932e-01
7.3354915e+08	1.2109198e+00	-5.7556530e-01
7.3354973e+08	1.2105012e+00	-5.7498490e-01
7.3355032e+08	1.2103352e+00	-5.7527784e-01
7.3355090e+08	1.2107068e+00	-5.7617732e-01
7.3355148e+08	1.2098742e+00	-5.7589141e-01
7.3355207e+08	1.2101600e+00	-5.7664140e-01
7.3355265e+08	1.2098620e+00	-5.7693910e-01
7.3355323e+08	1.2099860e+00	-5.7756165e-01
7.3355382e+08	1.2097249e+00	-5.7744528e-01
7.3355440e+08	1.2098907e+00	-5.7781419e-01
7.3355498e+08	1.2097120e+00	-5.7823008e-01
7.3355557e+08	1.2086353e+00	-5.7864638e-01
7.3355615e+08	1.2091057e+00	-5.7891048e-01
7.3355673e+08	1.2092808e+00	-5.7868839e-01
7.3355732e+08	1.2090367e+00	-5.7934263e-01
7.3355790e+08	1.2088590e+00	-5.7949755e-01
7.3355848e+08	1.2084247e+00	-5.7902092e-01
7.3355907e+08	1.2080031e+00	-5.7961744e-01
7.3355965e+08	1.2082476e+00	-5.8063339e-01
7.3356023e+08	1.2077108e+00	-5.8091395e-01
7.3356081e+08	1.2075361e+00	-5.8055567e-01
7.3356140e+08	1.2073107e+00	-5.8152942e-01
7.3356198e+08	1.2075523e+00	-5.8118379e-01
7.3356256e+08	1.2075868e+00	-5.8215174e-01
7.3356315e+08	1.2073828e+00	-5.8233263e-01
7.3356373e+08	1.2070325e+00	-5.8298972e-01
7.3356431e+08	1.2077297e+00	-5.8327727e-01
7.3356490e+08	1.2067904e+00	-5.8262541e-01
7.3356548e+08	1.2066255e+00	-5.8287019e-01
7.3356606e+08	1.2060415e+00	-5.8362128e-01
7.3356665e+08	1.2059210e+00	-5.8407374e-01
7.3356723e+08	1.2060353e+00	-5.8361149e-01
7.3356781e+08	1.2062387e+00	-5.8503791e-01
7.3356840e+08	1.2058588e+00	-5.8484771e-01
7.3356898e+08	1.2059956e+00	-5.8513093e-01
7.3356956e+08	1.2058600e+00	-5.8487364e-01
7.3357015e+08	1.2055061e+00	-5.8575589e-01
7.3357073e+08	1.2049807e+00	-5.8589058e-01
7.3357131e+08	1.2051422e+00	-5.8642253e-01
7.3357190e+08	1.2048688e+00	-5.8662311e-01
7.3357248e+08	1.2046455e+00	-5.8675964e-01
7.3357306e+08	1.2048123e+00	-5.8718589e-01
7.3357365e+08	1.2047918e+00	-5.8742060e-01
7.3357423e+08	1.2052308e+00	-5.8810780e-01
7.3357481e+08	1.2042830e+00	-5.8806127e-01
7.3357540e+08	1.2048694e+00	-5.8795482e-01
7.3357598e+08	1.2037839e+00	-5.8813076e-01
7.3357656e+08	1.2033952e+00	-5.8872873e-01
7.3357715e+08	1.2030732e+00	-5.8926800e-01
7.3357773e+08	1.2037922e+00	-5.8974514e-01
7.3357831e+08	1.2029869e+00	-5.8997957e-01
7.3357890e+08	1.2034183e+00	-5.9001455e-01
7.3357948e+08	1.2028832e+00	-5.9049590e-01
7.3358006e+08	1.2031930e+00	-5.9089214e-01
7.3358064e+08	1.2029704e+00	-5.9087385e-01
7.3358123e+08	1.2024529e+00	-5.9184327e-01
7.3358181e+08	1.2027049e+00	-5.9188407e-01
7.3358239e+08	1.2021174e+00	-5.9126483e-01
7.3358298e+08	1.2024385e+00	-5.9228243e-01
7.3358356e+08	1.2019781e+00	-5.9221857e-01
7.3358414e+08	1.2020375e+00	-5.9301965e-01
7.3358473e+08	1.2013517e+00	-5.9340031e-01
7.3358531e+08	1.2023091e+00	-5.9351180e-01
7.3358589e+08	1.2016751e+00	-5.9379845e-01
7.3358648e+08	1.2012271e+00	-5.9334950e-01
7.3358706e+08	1.2014973e+00	-5.9467795e-01
7.3358764e+08	1.2012280e+00	-5.9417369e-01
7.3358823e+08	1.2011477e+00	-5.9545909e-01
7.3358881e+08	1.2008090e+00	-5.9449496e-01
7.3358939e+08	1.2002540e+00	-5.9508290e-01
7.3358998e+08	1.2001577e+00	-5.9601525e-01
7.3359056e+08	1.2003660e+00	-5.9579611e-01
7.3359114e+08	1.1999246e+00	-5.9680593e-01
7.3359173e+08	1.2004197e+00	-5.9657223e-01
7.3359231e+08	1.2002797e+00	-5.9724632e-01
7.3359289e+08	1.1994729e+00	-5.9722025e-01
7.3359348e+08	1.1992201e+00	-5.9731453e-01
7.3359406e+08	1.1993874e+00	-5.9786682e-01
7.3359464e+08	1.1988603e+00	-5.9811447e-01
7.3359523e+08	1.1989408e+00	-5.9812395e-01
7.3359581e+08	1.1989963e+00	-5.9917599e-01
7.3359639e+08	1.1988545e+00	-5.9844381e-01
7.3359698e+08	1.1990914e+00	-5.9868234e-01
7.3359756e+08	1.1982736e+00	-5.9928994e-01
7.3359814e+08	1.1983130e+00	-5.9958550e-01
7.3359873e+08	1.1980127e+00	-6.0054477e-01
7.3359931e+08	1.1984105e+00	-6.0055152e-01
7.3359989e+08	1.1979881e+00	-6.0032316e-01
7.3360047e+08	1.1979746e+00	-6.0108614e-01
7.3360106e+08	1.1977046e+00	-6.0132298e-01
7.3360164e+08	1.1975430e+00	-6.0122563e-01
7.3360222e+08	1.1971758e+00	-6.0197499e-01
7.3360281e+08	1.1971757e+00	-6.0221568e-01
7.3360339e+08	1.1969746e+00	-6.0205326e-01
7.3360397e+08	1.1967200e+00	-6.0227153e-01
7.3360456e+08	1.1966109e+00	-6.0327692e-01
7.3360514e+08	1.1960823e+00	-6.0341944e-01
7.3360572e+08	1.1966418e+00	-6.0383387e-01
7.3360631e+08	1.1961205e+00	-6.0426697e-01
7.3360689e+08	1.1957422e+00	-6.0419485e-01
7.3360747e+08	1.1960527e+00	-6.0428209e-01
7.3360806e+08	1.1958549e+00	-6.0496130e-01
7.3360864e+08	1.1958549e+00	-6.0523519e-01
7.3360922e+08	1.1956139e+00	-6.0542690e-01
7.3360981e+08	1.1954639e+00	-6.0564093e-01
7.3361039e+08	1.1945726e+00	-6.0597180e-01
7.3361097e+08	1.1945387e+00	-6.0594627e-01
7.3361156e+08	1.1948607e+00	-6.0702476e-01
7.3361214e+08	1.1946834e+00	-6.0718730e-01
7.3361272e+08	1.1943598e+00	-6.0721184e-01
7.3361331e+08	1.1941567e+00	-6.0775191e-01
7.3361389e+08	1.1938639e+00	-6.0743099e-01
7.3361447e+08	1.1940269e+00	-6.0806968e-01
7.3361506e+08	1.1937836e+00	-6.0840359e-01
7.3361564e+08	1.1944700e+00	-6.0836377e-01
7.3361622e+08	1.1936601e+00	-6.0881299e-01
7.3361681e+08	1.1935936e+00	-6.0877995e-01
7.3361739e+08	1.1937018e+00	-6.0927464e-01
7.3361797e+08	1.1934791e+00	-6.0942325e-01
7.3361856e+08	1.1929874e+00	-6.0998759e-01
7.3361914e+08	1.1928331e+00	-6.1032468e-01
7.3361972e+08	1.1923345e+00	-6.1065067e-01
7.3362030e+08	1.1923163e+00	-6.1092839e-01
7.3362089e+08	1.1922725e+00	-6.1113831e-01
7.3362147e+08	1.1924929e+00	-6.1148501e-01
7.3362205e+08	1.1919691e+00	-6.1178587e-01
7.3362264e+08	1.1923054e+00	-6.1169301e-01
7.3362322e+08	1.1915225e+00	-6.1229564e-01
7.3362380e+08	1.1915704e+00	-6.1311381e-01
7.3362439e+08	1.1912558e+00	-6.1342852e-01
7.3362497e+08	1.1914023e+00	-6.1351721e-01
7.3362555e+08	1.1910926e+00	-6.1397505e-01
7.3362614e+08	1.1905979e+00	-6.1359780e-01
7.3362672e+08	1.1900177e+00	-6.1439874e-01
7.3362730e+08	1.1908768e+00	-6.1449409e-01
7.3362789e+08	1.1902244e+00	-6.1466313e-01
7.3362847e+08	1.1903649e+00	-6.1490482e-01
7.3362905e+08	1.1905065e+00	-6.1514150e-01
7.3362964e+08	1.1900087e+00	-6.1623568e-01
7.3363022e+08	1.1899374e+00	-6.1539999e-01
7.3363080e+08	1.1897568e+00	-6.1641379e-01
7.3363139e+08	1.1894739e+00	-6.1622353e-01
7.3363197e+08	1.1892250e+00	-6.1688969e-01
7.3363255e+08	1.1893617e+00	-6.1758183e-01
7.3363314e+08	1.1891019e+00	-6.1739925e-01
7.3363372e+08	1.1891011e+00	-6.1707248e-01
7.3363430e+08	1.1885335e+00	-6.1766531e-01
7.3363489e+08	1.1886628e+00	-6.1828810e-01
7.3363547e+08	1.1882332e+00	-6.1859271e-01
7.3363605e+08	1.1885110e+00	-6.1900758e-01
7.3363664e+08	1.1886536e+00	-6.1908214e-01
7.3363722e+08	1.1886352e+00	-6.1964358e-01
7.3363780e+08	1.1876483e+00	-6.1986654e-01
7.3363839e+08	1.1881698e+00	-6.1978642e-01
7.3363897e+08	1.1871906e+00	-6.2062250e-01
7.3363955e+08	1.1871259e+00	-6.2093507e-01
7.3364013e+08	1.1870104e+00	-6.2029834e-01
7.3364072e+08	1.1871297e+00	-6.2186583e-01
7.3364130e+08	1.1864317e+00	-6.2165996e-01
7.3364188e+08	1.1870013e+00	-6.2123146e-01
7.3364247e+08	1.1866180e+00	-6.2214650e-01
7.3364305e+08	1.1866662e+00	-6.2256397e-01
7.3364363e+08	1.1863230e+00	-6.2255821e-01
7.3364422e+08	1.1867247e+00	-6.2332686e-01
7.3364480e+08	1.1864153e+00	-6.2328181e-01
7.3364538e+08	1.1859164e+00	-6.2385907e-01
7.3364597e+08	1.1852914e+00	-6.2382214e-01
7.3364655e+08	1.1855891e+00	-6.2357843e-01
7.3364713e+08	1.1854796e+00	-6.2436816e-01
7.3364772e+08	1.1847780e+00	-6.2436690e-01
7.3364830e+08	1.1852283e+00	-6.2466917e-01
7.3364888e+08	1.1852150e+00	-6.2490354e-01
7.3364947e+08	1.1845874e+00	-6.2564408e-01
7.3365005e+08	1.1847612e+00	-6.2575410e-01
7.3365063e+08	1.1847174e+00	-6.2593309e-01
7.3365122e+08	1.1845418e+00	-6.2621371e-01
7.3365180e+08	1.1840536e+00	-6.2649644e-01
7.3365238e+08	1.1838225e+00	-6.2658284e-01
7.3365297e+08	1.1840498e+00	-6.2720689e-01
7.3365355e+08	1.1832381e+00	-6.2732544e-01
7.3365413e+08	1.1834784e+00	-6.2784872e-01
7.3365472e+08	1.1835957e+00	-6.2776637e-01
7.3365530e+08	1.1828413e+00	-6.2797749e-01
7.3365588e+08	1.1835085e+00	-6.2860144e-01
7.3365647e+08	1.1823089e+00	-6.2884548e-01
7.3365705e+08	1.1826071e+00	-6.2972070e-01
7.3365763e+08	1.1823984e+00	-6.2993993e-01
7.3365822e+08	1.1822077e+00	-6.2926850e-01
7.3365880e+08	1.1823802e+00	-6.2988658e-01
7.3365938e+08	1.1821432e+00	-6.3011970e-01
7.3365997e+08	1.1815949e+00	-6.3065890e-01
7.3366055e+08	1.1818873e+00	-6.3109136e-01
7.3366113e+08	1.1814685e+00	-6.3112082e-01
7.3366171e+08	1.1814157e+00	-6.3176283e-01
7.3366230e+08	1.1810320e+00	-6.3155296e-01
7.3366288e+08	1.1804405e+00	-6.3228473e-01
7.3366346e+08	1.1806944e+00	-6.3159762e-01
7.3366405e+08	1.1809249e+00	-6.3247784e-01
7.3366463e+08	1.1805016e+00	-6.3274729e-01
7.3366521e+08	1.1805801e+00	-6.3363053e-01
7.3366580e+08	1.1806847e+00	-6.3376886e-01
7.3366638e+08	1.1805493e+00	-6.3316650e-01
7.3366696e+08	1.1801705e+00	-6.3392196e-01
7.3366755e+08	1.1801641e+00	-6.3452207e-01
7.3366813e+08	1.1795739e+00	-6.3459898e-01
7.3366871e+08	1.1796497e+00	-6.3533747e-01
7.3366930e+08	1.1791100e+00	-6.3475677e-01
7.3366988e+08	1.1793196e+00	-6.3554555e-01
7.3367046e+08	1.1795598e+00	-6.3576825e-01
7.3367105e+08	1.1791135e+00	-6.3619122e-01
7.3367163e+08	1.1783338e+00	-6.3629038e-01
7.3367221e+08	1.1793475e+00	-6.3677414e-01
7.3367280e+08	1.1785709e+00	-6.3677925e-01
7.3367338e+08	1.1784398e+00	-6.3723876e-01
7.3367396e+08	1.1786820e+00	-6.3716941e-01
7.3367455e+08	1.1784770e+00	-6.3791741e-01
7.3367513e+08	1.1774523e+00	-6.3794834e-01
7.3367571e+08	1.1776051e+00	-6.3808247e-01
7.3367630e+08	1.1772067e+00	-6.3881455e-01
7.3367688e+08	1.1772206e+00	-6.3880927e-01
7.3367746e+08	1.1772312e+00	-6.3907987e-01
7.3367805e+08	1.1770366e+00	-6.3935838e-01
7.3367863e+08	1.1770377e+00	-6.4014045e-01
7.3367921e+08	1.1774568e+00	-6.3981436e-01
7.3367980e+08	1.1767893e+00	-6.4017147e-01
7.3368038e+08	1.1762549e+00	-6.4059244e-01
7.3368096e+08	1.1762083e+00	-6.4039143e-01
7.3368154e+08	1.1758532e+00	-6.4095617e-01
7.3368213e+08	1.1759916e+00	-6.4155119e-01
7.3368271e+08	1.1756469e+00	-6.4155357e-01
7.3368329e+08	1.1754164e+00	-6.4149090e-01
7.3368388e+08	1.1755897e+00	-6.4228890e-01
7.3368446e+08	1.1753565e+00	-6.4253623e-01
7.3368504e+08	1.1751851e+00	-6.4252264e-01
7.3368563e+08	1.1752112e+00	-6.4372333e-01
7.3368621e+08	1.1748785e+00	-6.4381070e-01
7.3368679e+08	1.1748331e+00	-6.4340573e-01
7.3368738e+08	1.1741772e+00	-6.4412716e-01
7.3368796e+08	1.1742627e+00	-6.4386398e-01
7.3368854e+08	1.1740962e+00	-6.4445537e-01
7.3368913e+08	1.1742249e+00	-6.4473780e-01
7.3368971e+08	1.1741644e+00	-6.4543839e-01
7.3369029e+08	1.1739264e+00	-6.4541148e-01
7.3369088e+08	1.1729566e+00	-6.4634702e-01
7.3369146e+08	1.1737650e+00	-6.4574959e-01
7.3369204e+08	1.1738631e+00	-6.4606142e-01
7.3369263e+08	1.1734730e+00	-6.4723220e-01
7.3369321e+08	1.1730380e+00	-6.4638028e-01
7.3369379e+08	1.1728231e+00	-6.4697612e-01
7.3369438e+08	1.1722984e+00	-6.4653290e-01
7.3369496e+08	1.1723714e+00	-6.4763992e-01
7.3369554e+08	1.1722548e+00	-6.4794619e-01
7.3369613e+08	1.1722162e+00	-6.4878370e-01
7.3369671e+08	1.1714895e+00	-6.4842178e-01
7.3369729e+08	1.1720395e+00	-6.4873936e-01
7.3369788e+08	1.1715837e+00	-6.4864491e-01
7.3369846e+08	1.1715544e+00	-6.4945839e-01
7.3369904e+08	1.1713998e+00	-6.4949460e-01
7.3369963e+08	1.1712110e+00	-6.5019351e-01
7.3370021e+08	1.1713328e+00	-6.4990036e-01
7.3370079e+08	1.1709390e+00	-6.5041036e-01
7.3370137e+08	1.1704054e+00	-6.5100672e-01
7.3370196e+08	1.1701900e+00	-6.5111910e-01
7.3370254e+08	1.1703950e+00	-6.5077629e-01
7.3370312e+08	1.1707773e+00	-6.5155956e-01
7.3370371e+08	1.1701716e+00	-6.5125731e-01
7.3370429e+08	1.1702948e+00	-6.5189073e-01
7.3370487e+08	1.1696489e+00	-6.5216302e-01
7.3370546e+08	1.1692373e+00	-6.5241819e-01
7.3370604e+08	1.1695728e+00	-6.5306754e-01
7.3370662e+08	1.1693692e+00	-6.5326227e-01
7.3370721e+08	1.1692233e+00	-6.5313555e-01
7.3370779e+08	1.1686737e+00	-6.5355814e-01
7.3370837e+08	1.1689915e+00	-6.5422536e-01
7.3370896e+08	1.1687686e+00	-6.5451521e-01
7.3370954e+08	1.1679357e+00	-6.5441590e-01
7.3371012e+08	1.1676175e+00	-6.5442479e-01
7.3371071e+08	1.1686037e+00	-6.5531690e-01
7.3371129e+08	1.1680933e+00	-6.5577931e-01
7.3371187e+08	1.1679206e+00	-6.5567221e-01
7.3371246e+08	1.1676273e+00	-6.5627889e-01
7.3371304e+08	1.1675583e+00	-6.5629974e-01
7.3371362e+08	1.1671511e+00	-6.5674980e-01
7.3371421e+08	1.1668435e+00	-6.5680208e-01
7.3371479e+08	1.1665892e+00	-6.5713554e-01
7.3371537e+08	1.1669721e+00	-6.5723950e-01
7.3371596e+08	1.1665694e+00	-6.5740482e-01
7.3371654e+08	1.1666831e+00	-6.5852259e-01
7.3371712e+08	1.1662660e+00	-6.5852940e-01
7.3371771e+08	1.1666444e+00	-6.5888154e-01
7.3371829e+08	1.1658371e+00	-6.5844526e-01
7.3371887e+08	1.1660299e+00	-6.5960546e-01
7.3371946e+08	1.1657192e+00	-6.5924183e-01
7.3372004e+08	1.1659026e+00	-6.5930054e-01
7.3372062e+08	1.1659524e+00	-6.6040442e-01
7.3372120e+08	1.1656972e+00	-6.6031979e-01
7.3372179e+08	1.1647804e+00	-6.6098716e-01
7.3372237e+08	1.1645538e+00	-6.6119206e-01
7.3372295e+08	1.1647699e+00	-6.6125840e-01
7.3372354e+08	1.1644776e+00	-6.6152931e-01
7.3372412e+08	1.1648041e+00	-6.6179614e-01
7.3372470e+08	1.1641788e+00	-6.6176575e-01
7.3372529e+08	1.1639930e+00	-6.6204410e-01
7.3372587e+08	1.1642382e+00	-6.6241994e-01
