# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425147000e+08	-7.903562344e-02	1.633776855e-01
7.425148000e+08	-7.983629008e-02	1.626248960e-01
7.425149000e+08	-8.044558742e-02	1.628462216e-01
7.425150000e+08	-8.067228324e-02	1.623848822e-01
7.425151000e+08	-7.984091895e-02	1.619995117e-01
7.425152000e+08	-8.021082168e-02	1.633020377e-01
7.425153000e+08	-8.043988379e-02	1.623195649e-01
7.425154000e+08	-7.942037397e-02	1.629348948e-01
7.425155000e+08	-8.041931871e-02	1.637000095e-01
7.425156000e+08	-7.919886005e-02	1.616002373e-01
7.425157000e+08	-8.016666993e-02	1.619486975e-01
7.425158000e+08	-8.051147823e-02	1.627026730e-01
7.425159000e+08	-8.040624509e-02	1.623682992e-01
7.425160000e+08	-7.944968011e-02	1.630752547e-01
7.425161000e+08	-7.930238568e-02	1.615607237e-01
7.425162000e+08	-8.114874919e-02	1.615618826e-01
7.425163000e+08	-8.040090980e-02	1.640169847e-01
7.425164000e+08	-8.036003560e-02	1.637177304e-01
7.425165000e+08	-8.043795613e-02	1.618938798e-01
7.425166000e+08	-8.009093313e-02	1.634106393e-01
7.425167000e+08	-7.996734631e-02	1.629342713e-01
7.425168000e+08	-8.030215490e-02	1.608959265e-01
7.425169000e+08	-7.998262502e-02	1.627054722e-01
7.425170000e+08	-8.063936192e-02	1.639746627e-01
7.425171000e+08	-8.020523234e-02	1.628481040e-01
7.425172000e+08	-7.951446730e-02	1.623947958e-01
7.425173000e+08	-8.073797658e-02	1.627787320e-01
7.425174000e+08	-8.014670541e-02	1.620897837e-01
7.425175000e+08	-8.058431560e-02	1.619550222e-01
7.425176000e+08	-8.116076101e-02	1.624564881e-01
7.425177000e+08	-7.985874360e-02	1.618880644e-01
7.425178000e+08	-8.102523983e-02	1.635708042e-01
7.425179000e+08	-8.049079641e-02	1.609038984e-01
7.425180000e+08	-7.927821556e-02	1.628632926e-01
7.425181000e+08	-8.058844288e-02	1.618627273e-01
7.425182000e+08	-7.884117223e-02	1.629444034e-01
7.425183000e+08	-7.849529490e-02	1.624267355e-01
7.425184000e+08	-7.994375263e-02	1.618865774e-01
7.425185000e+08	-8.131848016e-02	1.630934143e-01
7.425186000e+08	-8.058553628e-02	1.627586655e-01
7.425187000e+08	-8.039793637e-02	1.638835303e-01
7.425188000e+08	-8.027963658e-02	1.623541455e-01
7.425189000e+08	-8.030592441e-02	1.620581162e-01
7.425190000e+08	-7.948691334e-02	1.629979198e-01
7.425191000e+08	-8.120698460e-02	1.618006816e-01
7.425192000e+08	-8.041130340e-02	1.612799761e-01
7.425193000e+08	-8.012570272e-02	1.612158591e-01
7.425194000e+08	-8.107843440e-02	1.623806048e-01
7.425195000e+08	-8.076811933e-02	1.631071254e-01
7.425196000e+08	-8.064371433e-02	1.623189208e-01
7.425197000e+08	-8.147903035e-02	1.615387419e-01
7.425198000e+08	-7.983516755e-02	1.623814288e-01
7.425199000e+08	-7.938454231e-02	1.628864314e-01
7.425200000e+08	-8.047938010e-02	1.628188569e-01
7.425201000e+08	-7.990332139e-02	1.628393213e-01
7.425202000e+08	-7.951704694e-02	1.626844609e-01
7.425203000e+08	-7.928748662e-02	1.637430298e-01
7.425204000e+08	-7.992980286e-02	1.623185285e-01
7.425205000e+08	-7.945468128e-02	1.624683909e-01
7.425206000e+08	-8.007014086e-02	1.625448173e-01
7.425207000e+08	-8.078572984e-02	1.626325300e-01
7.425208000e+08	-7.923965957e-02	1.624981659e-01
7.425209000e+08	-8.059720908e-02	1.611307703e-01
7.425210000e+08	-7.917954952e-02	1.626450815e-01
7.425211000e+08	-7.985187006e-02	1.634259608e-01
7.425212000e+08	-7.964190533e-02	1.631792164e-01
7.425213000e+08	-7.912301680e-02	1.625089738e-01
7.425214000e+08	-7.967809743e-02	1.626664542e-01
7.425215000e+08	-7.948585301e-02	1.633544501e-01
7.425216000e+08	-8.011559399e-02	1.629759751e-01
7.425217000e+08	-8.048198472e-02	1.622483388e-01
7.425218000e+08	-7.997417488e-02	1.617634001e-01
7.425219000e+08	-7.902650569e-02	1.633056471e-01
7.425220000e+08	-8.143683013e-02	1.624407066e-01
7.425221000e+08	-7.910492300e-02	1.634156528e-01
7.425222000e+08	-7.927194031e-02	1.619738891e-01
7.425223000e+08	-8.032286352e-02	1.625184910e-01
7.425224000e+08	-7.957155937e-02	1.628380816e-01
7.425225000e+08	-8.060030798e-02	1.609504254e-01
7.425226000e+08	-8.071342223e-02	1.623787169e-01
7.425227000e+08	-7.865425883e-02	1.619528941e-01
7.425228000e+08	-7.943677370e-02	1.627847958e-01
7.425229000e+08	-8.038949915e-02	1.625446456e-01
7.425230000e+08	-8.005294013e-02	1.629190116e-01
7.425231000e+08	-8.100871046e-02	1.639388828e-01
7.425232000e+08	-8.066056187e-02	1.640526834e-01
7.425233000e+08	-8.032748963e-02	1.624150216e-01
7.425234000e+08	-7.966163137e-02	1.627901072e-01
7.425235000e+08	-7.901896735e-02	1.633215344e-01
7.425236000e+08	-7.958009217e-02	1.626545194e-01
7.425237000e+08	-8.042332092e-02	1.629381096e-01
7.425238000e+08	-7.899472501e-02	1.621069029e-01
7.425239000e+08	-8.023194291e-02	1.614950442e-01
7.425240000e+08	-7.994635437e-02	1.628662629e-01
7.425241000e+08	-7.985150067e-02	1.627471095e-01
7.425242000e+08	-7.896755136e-02	1.623036085e-01
7.425243000e+08	-8.012447089e-02	1.634747620e-01
7.425244000e+08	-8.015718291e-02	1.634270167e-01
7.425245000e+08	-7.973903806e-02	1.632680901e-01
7.425246000e+08	-7.886724878e-02	1.627259790e-01
7.425247000e+08	-7.851896623e-02	1.617820873e-01
7.425248000e+08	-7.991965617e-02	1.622656972e-01
7.425249000e+08	-8.005981993e-02	1.631909707e-01
7.425250000e+08	-8.099017652e-02	1.625950028e-01
7.425251000e+08	-7.932469922e-02	1.636545330e-01
7.425252000e+08	-8.051267089e-02	1.634284638e-01
7.425253000e+08	-8.013991152e-02	1.630641606e-01
7.425254000e+08	-7.977431214e-02	1.621883610e-01
7.425255000e+08	-7.917198561e-02	1.638411446e-01
7.425256000e+08	-7.890621671e-02	1.621627116e-01
7.425257000e+08	-7.993551208e-02	1.618535337e-01
7.425258000e+08	-7.979748053e-02	1.634470660e-01
7.425259000e+08	-8.100442209e-02	1.621520542e-01
7.425260000e+08	-7.928490361e-02	1.641370796e-01
7.425261000e+08	-7.956456395e-02	1.630404282e-01
7.425262000e+08	-8.029832840e-02	1.617366905e-01
7.425263000e+08	-7.995711480e-02	1.630821776e-01
7.425264000e+08	-8.001592916e-02	1.623753379e-01
7.425265000e+08	-7.913985992e-02	1.624817154e-01
7.425266000e+08	-7.896398024e-02	1.634132865e-01
7.425267000e+08	-8.057118477e-02	1.640083420e-01
7.425268000e+08	-7.943888086e-02	1.639435397e-01
7.425269000e+08	-8.003589444e-02	1.623804027e-01
7.425270000e+08	-7.962317125e-02	1.630487045e-01
7.425271000e+08	-7.834958371e-02	1.629319607e-01
7.425272000e+08	-8.036785049e-02	1.622489053e-01
7.425273000e+08	-8.053121072e-02	1.630036451e-01
7.425274000e+08	-8.039250040e-02	1.620880060e-01
7.425275000e+08	-7.970586094e-02	1.619857731e-01
7.425276000e+08	-7.943494632e-02	1.623204340e-01
7.425277000e+08	-7.789303785e-02	1.626157810e-01
7.425278000e+08	-7.921876173e-02	1.625057971e-01
7.425279000e+08	-7.980559446e-02	1.622253388e-01
7.425280000e+08	-7.903868264e-02	1.629350445e-01
7.425281000e+08	-8.039579721e-02	1.629479053e-01
7.425282000e+08	-7.970386399e-02	1.622751961e-01
7.425283000e+08	-8.009524900e-02	1.631187844e-01
7.425284000e+08	-8.020204318e-02	1.631138749e-01
7.425285000e+08	-7.952079228e-02	1.632547131e-01
7.425286000e+08	-7.973510192e-02	1.637747238e-01
7.425287000e+08	-7.975286987e-02	1.630997317e-01
7.425288000e+08	-7.889619756e-02	1.620451788e-01
7.425289000e+08	-7.901495874e-02	1.633766107e-01
7.425290000e+08	-7.915969413e-02	1.628196909e-01
7.425291000e+08	-7.908146931e-02	1.619947823e-01
7.425292000e+08	-7.831382803e-02	1.617590327e-01
7.425293000e+08	-7.955399356e-02	1.628676726e-01
7.425294000e+08	-7.943994435e-02	1.630338490e-01
7.425295000e+08	-7.967371603e-02	1.610162076e-01
7.425296000e+08	-7.980249132e-02	1.634322314e-01
7.425297000e+08	-8.025701201e-02	1.639966294e-01
7.425298000e+08	-7.945094886e-02	1.621808951e-01
7.425299000e+08	-7.918984886e-02	1.634170965e-01
7.425300000e+08	-7.860737275e-02	1.627309372e-01
7.425301000e+08	-8.030308674e-02	1.619138846e-01
7.425302000e+08	-7.879404894e-02	1.628390813e-01
7.425303000e+08	-7.866803417e-02	1.645238260e-01
7.425304000e+08	-7.918484535e-02	1.630545423e-01
7.425305000e+08	-7.896902479e-02	1.629730419e-01
7.425306000e+08	-7.924350868e-02	1.632791810e-01
7.425307000e+08	-7.885595001e-02	1.637432076e-01
7.425308000e+08	-8.118859684e-02	1.624128713e-01
7.425309000e+08	-7.987354439e-02	1.640928813e-01
7.425310000e+08	-8.015008982e-02	1.633852534e-01
7.425311000e+08	-7.984881089e-02	1.631056852e-01
7.425312000e+08	-7.943906306e-02	1.617197898e-01
7.425313000e+08	-7.876360093e-02	1.635432776e-01
7.425314000e+08	-7.843769947e-02	1.626395923e-01
7.425315000e+08	-8.076908281e-02	1.619137782e-01
7.425316000e+08	-7.975685591e-02	1.636454290e-01
7.425317000e+08	-7.928218949e-02	1.625829494e-01
7.425318000e+08	-7.968958864e-02	1.624547027e-01
7.425319000e+08	-7.826637907e-02	1.636687480e-01
7.425320000e+08	-7.971999585e-02	1.633653065e-01
7.425321000e+08	-7.977957582e-02	1.634019185e-01
7.425322000e+08	-7.820364488e-02	1.626109781e-01
7.425323000e+08	-7.974717048e-02	1.638703013e-01
7.425324000e+08	-7.877838080e-02	1.618665437e-01
7.425325000e+08	-8.029688812e-02	1.629089409e-01
7.425326000e+08	-8.060364946e-02	1.622645951e-01
7.425327000e+08	-7.878557258e-02	1.626853379e-01
7.425328000e+08	-7.883856640e-02	1.625411490e-01
7.425329000e+08	-7.997380669e-02	1.630188746e-01
7.425330000e+08	-7.935421994e-02	1.634122732e-01
7.425331000e+08	-7.960552746e-02	1.634340668e-01
7.425332000e+08	-7.840509553e-02	1.630884830e-01
7.425333000e+08	-8.033066760e-02	1.636556984e-01
7.425334000e+08	-7.900420268e-02	1.621939359e-01
7.425335000e+08	-8.041283909e-02	1.629312463e-01
7.425336000e+08	-7.933564251e-02	1.632527658e-01
7.425337000e+08	-7.986288160e-02	1.623352223e-01
7.425338000e+08	-7.860943578e-02	1.627557447e-01
7.425339000e+08	-7.908074980e-02	1.631950441e-01
7.425340000e+08	-7.902004261e-02	1.632703351e-01
7.425341000e+08	-8.102858078e-02	1.637346805e-01
7.425342000e+08	-7.898784532e-02	1.635411940e-01
7.425343000e+08	-7.968835393e-02	1.633008177e-01
7.425344000e+08	-7.970960990e-02	1.641044153e-01
7.425345000e+08	-7.899688503e-02	1.639796444e-01
7.425346000e+08	-7.978586474e-02	1.632128479e-01
7.425347000e+08	-8.012820582e-02	1.636197474e-01
7.425348000e+08	-7.951600313e-02	1.627212116e-01
7.425349000e+08	-7.891486375e-02	1.628486622e-01
7.425350000e+08	-7.887806460e-02	1.640059491e-01
7.425351000e+08	-7.899297852e-02	1.621535383e-01
7.425352000e+08	-8.018166692e-02	1.623927579e-01
7.425353000e+08	-7.908160887e-02	1.633706579e-01
7.425354000e+08	-7.929767162e-02	1.636167609e-01
7.425355000e+08	-7.937233109e-02	1.625880475e-01
7.425356000e+08	-7.881307840e-02	1.615008062e-01
7.425357000e+08	-7.925703384e-02	1.627572165e-01
7.425358000e+08	-7.890311033e-02	1.632801160e-01
7.425359000e+08	-7.857071712e-02	1.633436391e-01
7.425360000e+08	-7.885664522e-02	1.638860885e-01
7.425361000e+08	-7.867221950e-02	1.637972297e-01
7.425362000e+08	-7.872285792e-02	1.635425256e-01
7.425363000e+08	-7.929222075e-02	1.619856839e-01
7.425364000e+08	-7.905683281e-02	1.627213332e-01
7.425365000e+08	-7.961796779e-02	1.621673635e-01
7.425366000e+08	-7.877666289e-02	1.624093168e-01
7.425367000e+08	-7.828076716e-02	1.621181571e-01
7.425368000e+08	-7.880336581e-02	1.627954269e-01
7.425369000e+08	-7.843487968e-02	1.628405098e-01
7.425370000e+08	-7.953281060e-02	1.638525561e-01
7.425371000e+08	-7.932689515e-02	1.631894713e-01
7.425372000e+08	-7.991329153e-02	1.627626530e-01
7.425373000e+08	-7.836243422e-02	1.635152946e-01
7.425374000e+08	-7.953007847e-02	1.630626076e-01
7.425375000e+08	-7.955719445e-02	1.630616201e-01
7.425376000e+08	-7.946105595e-02	1.644038044e-01
7.425377000e+08	-7.836150083e-02	1.623261863e-01
7.425378000e+08	-7.978604194e-02	1.640207424e-01
7.425379000e+08	-7.761211358e-02	1.619894310e-01
7.425380000e+08	-7.848831737e-02	1.627171139e-01
7.425381000e+08	-7.989905164e-02	1.640764907e-01
7.425382000e+08	-7.818693319e-02	1.642056839e-01
7.425383000e+08	-7.858740375e-02	1.633075444e-01
7.425384000e+08	-7.965599166e-02	1.630483717e-01
7.425385000e+08	-7.798225877e-02	1.627028808e-01
7.425386000e+08	-7.855565723e-02	1.639119664e-01
7.425387000e+08	-7.866649342e-02	1.635711920e-01
7.425388000e+08	-7.816758858e-02	1.645777837e-01
7.425389000e+08	-7.950214529e-02	1.625180493e-01
7.425390000e+08	-7.811271643e-02	1.626721072e-01
7.425391000e+08	-7.952160686e-02	1.643046520e-01
7.425392000e+08	-7.926886525e-02	1.630248959e-01
7.425393000e+08	-7.806619907e-02	1.631199591e-01
7.425394000e+08	-7.821432285e-02	1.636159858e-01
7.425395000e+08	-7.925339732e-02	1.632238570e-01
7.425396000e+08	-7.919017774e-02	1.643910131e-01
7.425397000e+08	-7.928755261e-02	1.631699132e-01
7.425398000e+08	-7.970459728e-02	1.629083349e-01
7.425399000e+08	-7.867090744e-02	1.637981260e-01
7.425400000e+08	-7.823829942e-02	1.627450550e-01
7.425401000e+08	-7.926324701e-02	1.635338895e-01
7.425402000e+08	-7.942804774e-02	1.644062150e-01
7.425403000e+08	-7.929523955e-02	1.626791898e-01
7.425404000e+08	-7.930103283e-02	1.640109422e-01
7.425405000e+08	-7.764397682e-02	1.630190967e-01
7.425406000e+08	-7.953266086e-02	1.634377025e-01
7.425407000e+08	-7.892401812e-02	1.619520252e-01
7.425408000e+08	-8.012261101e-02	1.623631849e-01
7.425409000e+08	-7.959269256e-02	1.629169946e-01
7.425410000e+08	-7.858993513e-02	1.627568053e-01
7.425411000e+08	-7.990360405e-02	1.628955825e-01
7.425412000e+08	-7.925925212e-02	1.618065192e-01
7.425413000e+08	-7.903230451e-02	1.624633855e-01
7.425414000e+08	-7.772979492e-02	1.631421103e-01
7.425415000e+08	-7.855481329e-02	1.630070785e-01
7.425416000e+08	-7.820335019e-02	1.637140235e-01
7.425417000e+08	-7.872489190e-02	1.649926203e-01
7.425418000e+08	-7.834139893e-02	1.627024129e-01
7.425419000e+08	-7.763483370e-02	1.638178652e-01
7.425420000e+08	-7.951554229e-02	1.624705104e-01
7.425421000e+08	-7.852756899e-02	1.632550873e-01
7.425422000e+08	-7.935877193e-02	1.633384245e-01
7.425423000e+08	-7.913287869e-02	1.632034857e-01
7.425424000e+08	-7.905511302e-02	1.620315830e-01
7.425425000e+08	-7.920620426e-02	1.634182384e-01
7.425426000e+08	-7.673358577e-02	1.633390903e-01
7.425427000e+08	-7.915161395e-02	1.632800392e-01
7.425428000e+08	-7.944525616e-02	1.630225036e-01
7.425429000e+08	-7.964691606e-02	1.631925309e-01
7.425430000e+08	-7.949050187e-02	1.628361938e-01
7.425431000e+08	-7.978448378e-02	1.641403556e-01
7.425432000e+08	-7.886832653e-02	1.641451580e-01
7.425433000e+08	-7.794126181e-02	1.625506761e-01
7.425434000e+08	-7.930675076e-02	1.635836830e-01
7.425435000e+08	-7.860393471e-02	1.634629523e-01
7.425436000e+08	-7.789216773e-02	1.628932643e-01
7.425437000e+08	-7.853522321e-02	1.642279704e-01
7.425438000e+08	-7.841736955e-02	1.645185759e-01
7.425439000e+08	-7.777602481e-02	1.630805531e-01
7.425440000e+08	-7.928087103e-02	1.641022079e-01
7.425441000e+08	-7.883419760e-02	1.626150017e-01
7.425442000e+08	-7.894449007e-02	1.619256090e-01
7.425443000e+08	-7.982278693e-02	1.625296292e-01
7.425444000e+08	-7.747003600e-02	1.626564827e-01
7.425445000e+08	-7.902901969e-02	1.628468987e-01
7.425446000e+08	-7.791623890e-02	1.637364928e-01
7.425447000e+08	-7.892418127e-02	1.642413522e-01
7.425448000e+08	-7.828326928e-02	1.628782541e-01
7.425449000e+08	-7.906155370e-02	1.641924943e-01
7.425450000e+08	-7.823629451e-02	1.631296811e-01
7.425451000e+08	-7.849307159e-02	1.633820359e-01
7.425452000e+08	-7.999848785e-02	1.636576052e-01
7.425453000e+08	-7.913275229e-02	1.634407299e-01
7.425454000e+08	-7.846839283e-02	1.635882593e-01
7.425455000e+08	-7.944021313e-02	1.626410471e-01
7.425456000e+08	-7.776658224e-02	1.635359327e-01
7.425457000e+08	-7.751079881e-02	1.627229539e-01
7.425458000e+08	-7.858069821e-02	1.628682907e-01
7.425459000e+08	-7.780911160e-02	1.637493932e-01
7.425460000e+08	-7.897787266e-02	1.637435395e-01
7.425461000e+08	-7.961257512e-02	1.633319484e-01
7.425462000e+08	-7.881211469e-02	1.631650165e-01
7.425463000e+08	-7.839034871e-02	1.634166385e-01
7.425464000e+08	-7.866064500e-02	1.638635741e-01
7.425465000e+08	-7.829538531e-02	1.639531637e-01
7.425466000e+08	-7.934584011e-02	1.637273652e-01
7.425467000e+08	-7.983218433e-02	1.623941661e-01
7.425468000e+08	-7.874632611e-02	1.633889836e-01
7.425469000e+08	-7.771052033e-02	1.631641886e-01
7.425470000e+08	-7.899502489e-02	1.635399058e-01
7.425471000e+08	-7.925057933e-02	1.635411772e-01
7.425472000e+08	-7.894823682e-02	1.641861264e-01
7.425473000e+08	-7.979573258e-02	1.643163954e-01
7.425474000e+08	-7.878572499e-02	1.641088521e-01
7.425475000e+08	-7.849342700e-02	1.633382224e-01
7.425476000e+08	-7.966265332e-02	1.643880240e-01
7.425477000e+08	-7.857772371e-02	1.647758586e-01
7.425478000e+08	-7.946616108e-02	1.630331295e-01
7.425479000e+08	-7.817992168e-02	1.645011967e-01
7.425480000e+08	-7.875020706e-02	1.632721045e-01
7.425481000e+08	-7.892765125e-02	1.640155691e-01
7.425482000e+08	-7.900470051e-02	1.637104874e-01
7.425483000e+08	-7.819543485e-02	1.635655286e-01
7.425484000e+08	-7.930491397e-02	1.634226895e-01
7.425485000e+08	-7.769287328e-02	1.628787942e-01
7.425486000e+08	-7.791153306e-02	1.631844317e-01
7.425487000e+08	-7.775868902e-02	1.631415378e-01
7.425488000e+08	-7.974186525e-02	1.628893982e-01
7.425489000e+08	-7.715003365e-02	1.636561848e-01
7.425490000e+08	-7.853052639e-02	1.630124201e-01
7.425491000e+08	-7.769098328e-02	1.635367986e-01
7.425492000e+08	-7.844031542e-02	1.620368893e-01
7.425493000e+08	-7.872004974e-02	1.630772712e-01
7.425494000e+08	-7.779415092e-02	1.637315743e-01
7.425495000e+08	-7.816459302e-02	1.624321876e-01
7.425496000e+08	-7.877395182e-02	1.638340130e-01
7.425497000e+08	-7.759890890e-02	1.632799901e-01
7.425498000e+08	-7.954807826e-02	1.644818703e-01
7.425499000e+08	-7.987409734e-02	1.630761708e-01
7.425500000e+08	-7.830146516e-02	1.623534504e-01
7.425501000e+08	-7.796730657e-02	1.633372327e-01
7.425502000e+08	-7.876923612e-02	1.630389890e-01
7.425503000e+08	-7.824490577e-02	1.628135247e-01
7.425504000e+08	-7.817485365e-02	1.642372680e-01
7.425505000e+08	-7.754706865e-02	1.651730196e-01
7.425506000e+08	-7.778410333e-02	1.641185574e-01
7.425507000e+08	-7.839906694e-02	1.631681575e-01
7.425508000e+08	-7.871030846e-02	1.635266420e-01
7.425509000e+08	-7.808156587e-02	1.621130515e-01
7.425510000e+08	-7.746617310e-02	1.623919689e-01
7.425511000e+08	-7.800815154e-02	1.635729771e-01
7.425512000e+08	-7.831792175e-02	1.641424894e-01
7.425513000e+08	-7.807246050e-02	1.628932062e-01
7.425514000e+08	-7.834563471e-02	1.631397839e-01
7.425515000e+08	-7.765155296e-02	1.646878323e-01
7.425516000e+08	-7.949062364e-02	1.644281235e-01
7.425517000e+08	-7.823278135e-02	1.637288594e-01
7.425518000e+08	-7.800497321e-02	1.630507059e-01
7.425519000e+08	-7.888633521e-02	1.640673172e-01
7.425520000e+08	-7.902616233e-02	1.641685005e-01
7.425521000e+08	-7.831436112e-02	1.636096842e-01
7.425522000e+08	-7.715110906e-02	1.639858962e-01
7.425523000e+08	-7.775921798e-02	1.637044414e-01
7.425524000e+08	-7.800597564e-02	1.634775495e-01
7.425525000e+08	-7.832829516e-02	1.621987457e-01
7.425526000e+08	-7.849242745e-02	1.621521213e-01
7.425527000e+08	-7.854621118e-02	1.631480035e-01
7.425528000e+08	-7.719333151e-02	1.630179080e-01
7.425529000e+08	-7.812277929e-02	1.646835237e-01
7.425530000e+08	-7.897365555e-02	1.615833503e-01
7.425531000e+08	-7.876227010e-02	1.626541700e-01
7.425532000e+08	-7.639571509e-02	1.633706281e-01
7.425533000e+08	-7.776283125e-02	1.638407853e-01
7.425534000e+08	-7.726055546e-02	1.625528502e-01
7.425535000e+08	-7.828437133e-02	1.637985687e-01
7.425536000e+08	-7.847302527e-02	1.639663340e-01
7.425537000e+08	-7.835291329e-02	1.624537088e-01
7.425538000e+08	-7.772659385e-02	1.641886605e-01
7.425539000e+08	-7.893701482e-02	1.635418034e-01
7.425540000e+08	-7.745467672e-02	1.639173990e-01
7.425541000e+08	-7.780970940e-02	1.628837225e-01
7.425542000e+08	-7.902334958e-02	1.635440715e-01
7.425543000e+08	-7.725724990e-02	1.653120625e-01
7.425544000e+08	-7.994502352e-02	1.645016056e-01
7.425545000e+08	-7.870348355e-02	1.632952858e-01
7.425546000e+08	-7.901336120e-02	1.640840633e-01
7.425547000e+08	-7.861454086e-02	1.638895503e-01
7.425548000e+08	-7.896710010e-02	1.650308204e-01
7.425549000e+08	-7.796682154e-02	1.643440472e-01
7.425550000e+08	-7.784440639e-02	1.637297945e-01
7.425551000e+08	-7.808574271e-02	1.643655343e-01
7.425552000e+08	-7.753608376e-02	1.643018920e-01
7.425553000e+08	-7.791208607e-02	1.638023454e-01
7.425554000e+08	-7.800810550e-02	1.632627908e-01
7.425555000e+08	-7.708780302e-02	1.632299615e-01
7.425556000e+08	-7.800106865e-02	1.638105086e-01
7.425557000e+08	-7.768334421e-02	1.641348255e-01
7.425558000e+08	-7.780842890e-02	1.639085554e-01
7.425559000e+08	-7.806215001e-02	1.626871922e-01
7.425560000e+08	-7.899868319e-02	1.638653872e-01
7.425561000e+08	-7.745622208e-02	1.638610464e-01
7.425562000e+08	-7.666189808e-02	1.626981052e-01
7.425563000e+08	-7.826157039e-02	1.641761871e-01
7.425564000e+08	-7.837801504e-02	1.647588926e-01
7.425565000e+08	-7.791348257e-02	1.643536908e-01
7.425566000e+08	-7.747147635e-02	1.640100752e-01
7.425567000e+08	-7.839908373e-02	1.640432499e-01
7.425568000e+08	-7.704491843e-02	1.637461460e-01
7.425569000e+08	-7.832330767e-02	1.635610620e-01
7.425570000e+08	-7.887476027e-02	1.642139204e-01
7.425571000e+08	-7.778104477e-02	1.629127041e-01
7.425572000e+08	-7.870638989e-02	1.636422585e-01
7.425573000e+08	-7.669557481e-02	1.629619503e-01
7.425574000e+08	-7.831854277e-02	1.640329696e-01
7.425575000e+08	-7.832490062e-02	1.641473477e-01
7.425576000e+08	-7.739119916e-02	1.628349836e-01
7.425577000e+08	-7.761004256e-02	1.641910618e-01
7.425578000e+08	-7.804845613e-02	1.637969882e-01
7.425579000e+08	-7.700620674e-02	1.642833447e-01
