# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425127000e+08	-7.930705250e-02	1.621812402e-01
7.425128000e+08	-7.989255790e-02	1.618218703e-01
7.425129000e+08	-8.080585138e-02	1.623601877e-01
7.425130000e+08	-8.155068303e-02	1.622755743e-01
7.425131000e+08	-8.121279270e-02	1.621502930e-01
7.425132000e+08	-8.080822416e-02	1.612066654e-01
7.425133000e+08	-8.159137069e-02	1.624804836e-01
7.425134000e+08	-8.033727369e-02	1.625518841e-01
7.425135000e+08	-8.213980781e-02	1.610531258e-01
7.425136000e+08	-8.175613803e-02	1.619848623e-01
7.425137000e+08	-8.080822098e-02	1.612303459e-01
7.425138000e+08	-8.125750377e-02	1.615736261e-01
7.425139000e+08	-8.069305629e-02	1.629419320e-01
7.425140000e+08	-8.179292019e-02	1.623326714e-01
7.425141000e+08	-8.109725999e-02	1.612170377e-01
7.425142000e+08	-8.003630450e-02	1.630635143e-01
7.425143000e+08	-7.950820849e-02	1.605869044e-01
7.425144000e+08	-8.098091383e-02	1.622428485e-01
7.425145000e+08	-8.063357621e-02	1.622268783e-01
7.425146000e+08	-8.091093396e-02	1.627645676e-01
7.425147000e+08	-8.000701311e-02	1.629504319e-01
7.425148000e+08	-7.977080438e-02	1.627963908e-01
7.425149000e+08	-8.194028956e-02	1.611113889e-01
7.425150000e+08	-8.118775525e-02	1.612156794e-01
7.425151000e+08	-8.105568043e-02	1.600008657e-01
7.425152000e+08	-8.016610451e-02	1.618124875e-01
7.425153000e+08	-8.081346390e-02	1.619960465e-01
7.425154000e+08	-7.967736622e-02	1.623953061e-01
7.425155000e+08	-8.137248799e-02	1.615225392e-01
7.425156000e+08	-8.130479231e-02	1.612744187e-01
7.425157000e+08	-8.167494568e-02	1.620465297e-01
7.425158000e+08	-8.126455245e-02	1.618503122e-01
7.425159000e+08	-8.124177953e-02	1.624328336e-01
7.425160000e+08	-8.045190124e-02	1.613468367e-01
7.425161000e+08	-7.992136398e-02	1.627214366e-01
7.425162000e+08	-8.041171711e-02	1.620489721e-01
7.425163000e+08	-7.969281854e-02	1.624750185e-01
7.425164000e+08	-8.161165631e-02	1.618969868e-01
7.425165000e+08	-8.028680579e-02	1.623564658e-01
7.425166000e+08	-8.001645643e-02	1.623129413e-01
7.425167000e+08	-8.018802446e-02	1.605700215e-01
7.425168000e+08	-8.109697582e-02	1.624185145e-01
7.425169000e+08	-8.068255669e-02	1.616582486e-01
7.425170000e+08	-8.009238828e-02	1.625639973e-01
7.425171000e+08	-8.121019902e-02	1.621555492e-01
7.425172000e+08	-8.035719124e-02	1.633010458e-01
7.425173000e+08	-8.059651353e-02	1.618525437e-01
7.425174000e+08	-8.028430106e-02	1.624202108e-01
7.425175000e+08	-7.974903989e-02	1.631356348e-01
7.425176000e+08	-8.003034838e-02	1.614385259e-01
7.425177000e+08	-8.059992808e-02	1.625386104e-01
7.425178000e+08	-8.059266197e-02	1.624326240e-01
7.425179000e+08	-8.038694440e-02	1.620106263e-01
7.425180000e+08	-8.049009213e-02	1.633965925e-01
7.425181000e+08	-8.033732046e-02	1.628056085e-01
7.425182000e+08	-8.056389735e-02	1.608084260e-01
7.425183000e+08	-8.037438463e-02	1.614039603e-01
7.425184000e+08	-8.067224129e-02	1.628993878e-01
7.425185000e+08	-8.036768909e-02	1.620444324e-01
7.425186000e+08	-7.996464806e-02	1.621167608e-01
7.425187000e+08	-7.990170765e-02	1.625362724e-01
7.425188000e+08	-7.993272648e-02	1.626113662e-01
7.425189000e+08	-7.998373721e-02	1.626709322e-01
7.425190000e+08	-7.996641706e-02	1.620223300e-01
7.425191000e+08	-8.185492652e-02	1.625676100e-01
7.425192000e+08	-7.964052032e-02	1.623362277e-01
7.425193000e+08	-8.141645210e-02	1.622243716e-01
7.425194000e+08	-7.980718233e-02	1.627675238e-01
7.425195000e+08	-8.133786563e-02	1.618771588e-01
7.425196000e+08	-8.056336079e-02	1.618212054e-01
7.425197000e+08	-8.101099506e-02	1.627734042e-01
7.425198000e+08	-8.033331376e-02	1.620499659e-01
7.425199000e+08	-8.132075879e-02	1.621248653e-01
7.425200000e+08	-8.051184709e-02	1.626216988e-01
7.425201000e+08	-8.103311922e-02	1.607288336e-01
7.425202000e+08	-8.024104505e-02	1.624703492e-01
7.425203000e+08	-8.094202574e-02	1.625349275e-01
7.425204000e+08	-7.939080242e-02	1.632024508e-01
7.425205000e+08	-8.006017157e-02	1.617010752e-01
7.425206000e+08	-7.963514165e-02	1.637426982e-01
7.425207000e+08	-8.077629674e-02	1.618881239e-01
7.425208000e+08	-7.972446214e-02	1.621146820e-01
7.425209000e+08	-8.137452246e-02	1.604838359e-01
7.425210000e+08	-8.061376988e-02	1.620937935e-01
7.425211000e+08	-8.112720897e-02	1.612508461e-01
7.425212000e+08	-7.970250656e-02	1.615991870e-01
7.425213000e+08	-8.045215681e-02	1.627560602e-01
7.425214000e+08	-8.010499010e-02	1.621579162e-01
7.425215000e+08	-7.959648202e-02	1.620232566e-01
7.425216000e+08	-8.058600028e-02	1.644699354e-01
7.425217000e+08	-8.086141683e-02	1.627670598e-01
7.425218000e+08	-7.944630873e-02	1.622726714e-01
7.425219000e+08	-8.077476716e-02	1.631146244e-01
7.425220000e+08	-8.035769156e-02	1.625851547e-01
7.425221000e+08	-8.172023604e-02	1.630801175e-01
7.425222000e+08	-8.078877532e-02	1.617603609e-01
7.425223000e+08	-8.062804021e-02	1.624172618e-01
7.425224000e+08	-8.121672822e-02	1.626892744e-01
7.425225000e+08	-8.022471568e-02	1.613988448e-01
7.425226000e+08	-8.054280765e-02	1.627254384e-01
7.425227000e+08	-8.064461974e-02	1.632417336e-01
7.425228000e+08	-7.908332624e-02	1.625854601e-01
7.425229000e+08	-8.058530563e-02	1.622307304e-01
7.425230000e+08	-8.035931035e-02	1.631820036e-01
7.425231000e+08	-8.027380903e-02	1.618810071e-01
7.425232000e+08	-8.068680249e-02	1.614481997e-01
7.425233000e+08	-8.008483659e-02	1.617566859e-01
7.425234000e+08	-7.959898281e-02	1.626261889e-01
7.425235000e+08	-8.137552143e-02	1.627740438e-01
7.425236000e+08	-7.985443227e-02	1.622747302e-01
7.425237000e+08	-8.071870791e-02	1.627582782e-01
7.425238000e+08	-7.895167849e-02	1.620971797e-01
7.425239000e+08	-8.011643872e-02	1.633468717e-01
7.425240000e+08	-8.020413750e-02	1.629283996e-01
7.425241000e+08	-8.057375609e-02	1.631033761e-01
7.425242000e+08	-8.043764666e-02	1.631843827e-01
7.425243000e+08	-7.975800582e-02	1.632138224e-01
7.425244000e+08	-7.958586449e-02	1.623334728e-01
7.425245000e+08	-8.101595951e-02	1.630239286e-01
7.425246000e+08	-7.976248389e-02	1.618208872e-01
7.425247000e+08	-8.040280656e-02	1.617903427e-01
7.425248000e+08	-8.069069672e-02	1.624435376e-01
7.425249000e+08	-8.013804462e-02	1.634132645e-01
7.425250000e+08	-8.181012113e-02	1.619986917e-01
7.425251000e+08	-8.085049321e-02	1.626913247e-01
7.425252000e+08	-8.104537273e-02	1.619726179e-01
7.425253000e+08	-8.077155516e-02	1.626971510e-01
7.425254000e+08	-7.915399997e-02	1.626172969e-01
7.425255000e+08	-7.995381554e-02	1.622656101e-01
7.425256000e+08	-8.015598549e-02	1.623239302e-01
7.425257000e+08	-7.995953136e-02	1.623749361e-01
7.425258000e+08	-8.003638060e-02	1.624063058e-01
7.425259000e+08	-8.017540314e-02	1.619864145e-01
7.425260000e+08	-7.949613123e-02	1.624522460e-01
7.425261000e+08	-8.045823649e-02	1.641516236e-01
7.425262000e+08	-7.906131695e-02	1.626019094e-01
7.425263000e+08	-8.027239273e-02	1.627225348e-01
7.425264000e+08	-7.942444143e-02	1.618467660e-01
7.425265000e+08	-7.973765721e-02	1.629602238e-01
7.425266000e+08	-8.142603968e-02	1.622057938e-01
7.425267000e+08	-8.059793722e-02	1.618031246e-01
7.425268000e+08	-8.018376540e-02	1.631130310e-01
7.425269000e+08	-8.092084231e-02	1.624524041e-01
7.425270000e+08	-7.926031345e-02	1.619536219e-01
7.425271000e+08	-7.953259713e-02	1.620285990e-01
7.425272000e+08	-7.873289005e-02	1.630071514e-01
7.425273000e+08	-7.958453092e-02	1.630762130e-01
7.425274000e+08	-7.953381689e-02	1.622661404e-01
7.425275000e+08	-7.955192526e-02	1.621961947e-01
7.425276000e+08	-7.991322344e-02	1.632516217e-01
7.425277000e+08	-8.006635716e-02	1.622160622e-01
7.425278000e+08	-7.984056064e-02	1.630917037e-01
7.425279000e+08	-7.954360421e-02	1.631548744e-01
7.425280000e+08	-8.104155478e-02	1.637509137e-01
7.425281000e+08	-7.949900932e-02	1.626454722e-01
7.425282000e+08	-7.979097497e-02	1.618541914e-01
7.425283000e+08	-8.087005049e-02	1.616083589e-01
7.425284000e+08	-8.040808869e-02	1.624019813e-01
7.425285000e+08	-8.003966303e-02	1.635786107e-01
7.425286000e+08	-7.943654764e-02	1.622731812e-01
7.425287000e+08	-8.080844340e-02	1.625072431e-01
7.425288000e+08	-8.025391394e-02	1.627165625e-01
7.425289000e+08	-7.986706590e-02	1.626607610e-01
7.425290000e+08	-7.986337095e-02	1.624020335e-01
7.425291000e+08	-8.006749013e-02	1.624280325e-01
7.425292000e+08	-7.939369748e-02	1.637513766e-01
7.425293000e+08	-7.864937182e-02	1.626836922e-01
7.425294000e+08	-8.031641825e-02	1.629382092e-01
7.425295000e+08	-7.986441540e-02	1.628933383e-01
7.425296000e+08	-7.914767780e-02	1.625215156e-01
7.425297000e+08	-7.982113497e-02	1.615823258e-01
7.425298000e+08	-8.064439277e-02	1.622368717e-01
7.425299000e+08	-7.909613004e-02	1.629599768e-01
7.425300000e+08	-7.865361208e-02	1.641231020e-01
7.425301000e+08	-7.956169866e-02	1.624184230e-01
7.425302000e+08	-7.980948489e-02	1.632014508e-01
7.425303000e+08	-7.978411483e-02	1.628052109e-01
7.425304000e+08	-8.043660076e-02	1.639397726e-01
7.425305000e+08	-7.932370615e-02	1.634452707e-01
7.425306000e+08	-7.944148696e-02	1.618937129e-01
7.425307000e+08	-7.965852282e-02	1.618242444e-01
7.425308000e+08	-8.009868728e-02	1.641230087e-01
7.425309000e+08	-7.984107973e-02	1.636508948e-01
7.425310000e+08	-8.107841188e-02	1.623248345e-01
7.425311000e+08	-8.016703777e-02	1.617620220e-01
7.425312000e+08	-7.917194058e-02	1.614622842e-01
7.425313000e+08	-8.016427035e-02	1.640123154e-01
7.425314000e+08	-7.972540239e-02	1.633458157e-01
7.425315000e+08	-7.981172203e-02	1.620063615e-01
7.425316000e+08	-7.948613639e-02	1.626568253e-01
7.425317000e+08	-7.899521047e-02	1.618255985e-01
7.425318000e+08	-8.003450243e-02	1.628969620e-01
7.425319000e+08	-8.028880171e-02	1.628979806e-01
7.425320000e+08	-7.897013683e-02	1.627468165e-01
7.425321000e+08	-8.020285400e-02	1.623865698e-01
7.425322000e+08	-8.035980067e-02	1.625406731e-01
7.425323000e+08	-7.973019789e-02	1.624247963e-01
7.425324000e+08	-7.998678105e-02	1.623967684e-01
7.425325000e+08	-7.964244263e-02	1.624033352e-01
7.425326000e+08	-8.023433757e-02	1.621610111e-01
7.425327000e+08	-7.902325374e-02	1.623059527e-01
7.425328000e+08	-8.031110399e-02	1.629870793e-01
7.425329000e+08	-8.002095559e-02	1.626490361e-01
7.425330000e+08	-8.041062112e-02	1.627575587e-01
7.425331000e+08	-7.947626750e-02	1.628747526e-01
7.425332000e+08	-7.940502776e-02	1.629225646e-01
7.425333000e+08	-8.043565705e-02	1.632140529e-01
7.425334000e+08	-7.970233422e-02	1.639026792e-01
7.425335000e+08	-8.014032942e-02	1.628192677e-01
7.425336000e+08	-7.992687327e-02	1.627962664e-01
7.425337000e+08	-8.011755569e-02	1.623184099e-01
7.425338000e+08	-8.017271571e-02	1.629538103e-01
7.425339000e+08	-7.855670680e-02	1.622872158e-01
7.425340000e+08	-7.830945013e-02	1.637262009e-01
7.425341000e+08	-7.805549108e-02	1.624818513e-01
7.425342000e+08	-7.970151746e-02	1.627964766e-01
7.425343000e+08	-7.950638368e-02	1.641618051e-01
7.425344000e+08	-7.856998753e-02	1.629807936e-01
7.425345000e+08	-8.002963075e-02	1.623917208e-01
7.425346000e+08	-7.847596724e-02	1.620652271e-01
7.425347000e+08	-7.904050032e-02	1.643682142e-01
7.425348000e+08	-7.966998315e-02	1.630990426e-01
7.425349000e+08	-7.963136971e-02	1.624930812e-01
7.425350000e+08	-7.933337227e-02	1.628932409e-01
7.425351000e+08	-8.048443853e-02	1.622263351e-01
7.425352000e+08	-7.976871852e-02	1.633233476e-01
7.425353000e+08	-8.077691705e-02	1.628770589e-01
7.425354000e+08	-8.060007430e-02	1.629049621e-01
7.425355000e+08	-8.128762157e-02	1.622839737e-01
7.425356000e+08	-7.953458855e-02	1.635006971e-01
7.425357000e+08	-7.973904277e-02	1.633031058e-01
7.425358000e+08	-7.981363350e-02	1.615402630e-01
7.425359000e+08	-8.034027943e-02	1.630886708e-01
7.425360000e+08	-8.065949838e-02	1.619064558e-01
7.425361000e+08	-7.949944369e-02	1.644484190e-01
7.425362000e+08	-7.873926960e-02	1.626470586e-01
7.425363000e+08	-7.887418807e-02	1.638807397e-01
7.425364000e+08	-7.871482161e-02	1.638789052e-01
7.425365000e+08	-8.028173994e-02	1.637192689e-01
7.425366000e+08	-7.899237835e-02	1.621510640e-01
7.425367000e+08	-7.937619711e-02	1.645442017e-01
7.425368000e+08	-8.007150804e-02	1.630384199e-01
7.425369000e+08	-8.040812366e-02	1.621908333e-01
7.425370000e+08	-7.927131798e-02	1.623280085e-01
7.425371000e+08	-7.961716947e-02	1.628606081e-01
7.425372000e+08	-8.020966916e-02	1.641941002e-01
7.425373000e+08	-7.994859447e-02	1.633761365e-01
7.425374000e+08	-7.972347898e-02	1.628953377e-01
7.425375000e+08	-7.880536456e-02	1.618144472e-01
7.425376000e+08	-7.967155067e-02	1.626461155e-01
7.425377000e+08	-8.007702383e-02	1.632272859e-01
7.425378000e+08	-7.928752135e-02	1.629000138e-01
7.425379000e+08	-7.997973199e-02	1.638721459e-01
7.425380000e+08	-7.965956024e-02	1.631354389e-01
7.425381000e+08	-8.033610432e-02	1.618014155e-01
7.425382000e+08	-7.899343557e-02	1.638137109e-01
7.425383000e+08	-7.899353663e-02	1.628347974e-01
7.425384000e+08	-7.747908373e-02	1.644516642e-01
7.425385000e+08	-7.983186913e-02	1.635055895e-01
7.425386000e+08	-7.946164371e-02	1.633553815e-01
7.425387000e+08	-8.016214068e-02	1.630645565e-01
7.425388000e+08	-7.886961779e-02	1.632929392e-01
7.425389000e+08	-7.966026108e-02	1.636249090e-01
7.425390000e+08	-7.928007504e-02	1.639592560e-01
7.425391000e+08	-7.759685738e-02	1.620204138e-01
7.425392000e+08	-8.003224498e-02	1.617455058e-01
7.425393000e+08	-7.904496909e-02	1.616593532e-01
7.425394000e+08	-7.920746277e-02	1.636726633e-01
7.425395000e+08	-8.021009790e-02	1.630504294e-01
7.425396000e+08	-7.944316468e-02	1.627128366e-01
7.425397000e+08	-8.017739503e-02	1.630183758e-01
7.425398000e+08	-7.865311309e-02	1.621992550e-01
7.425399000e+08	-7.971535412e-02	1.624191124e-01
7.425400000e+08	-7.910193518e-02	1.626323575e-01
7.425401000e+08	-7.830644905e-02	1.638556398e-01
7.425402000e+08	-7.976624716e-02	1.621864561e-01
7.425403000e+08	-7.885756519e-02	1.633498736e-01
7.425404000e+08	-8.019872905e-02	1.637344670e-01
7.425405000e+08	-7.989475997e-02	1.629338931e-01
7.425406000e+08	-8.057771691e-02	1.633949282e-01
7.425407000e+08	-7.936136617e-02	1.629497894e-01
7.425408000e+08	-7.956537258e-02	1.632840001e-01
7.425409000e+08	-7.945062216e-02	1.633785160e-01
7.425410000e+08	-8.020990077e-02	1.626564756e-01
7.425411000e+08	-7.966892500e-02	1.630258585e-01
7.425412000e+08	-7.882026417e-02	1.631607350e-01
7.425413000e+08	-7.876053259e-02	1.619082634e-01
7.425414000e+08	-7.838852667e-02	1.623561478e-01
7.425415000e+08	-7.925164763e-02	1.618258834e-01
7.425416000e+08	-7.939439769e-02	1.630608715e-01
7.425417000e+08	-7.940751973e-02	1.635606054e-01
7.425418000e+08	-7.829229282e-02	1.634785067e-01
7.425419000e+08	-7.979119767e-02	1.622972636e-01
7.425420000e+08	-7.929427062e-02	1.631738214e-01
7.425421000e+08	-8.069362436e-02	1.640566972e-01
7.425422000e+08	-7.961791406e-02	1.647908668e-01
7.425423000e+08	-7.871646131e-02	1.630227396e-01
7.425424000e+08	-7.975740594e-02	1.624239294e-01
7.425425000e+08	-7.920212234e-02	1.619456735e-01
7.425426000e+08	-8.038522309e-02	1.635170976e-01
7.425427000e+08	-7.935221470e-02	1.634732888e-01
7.425428000e+08	-7.916336595e-02	1.636473929e-01
7.425429000e+08	-7.889488222e-02	1.637852927e-01
7.425430000e+08	-7.976714506e-02	1.621236856e-01
7.425431000e+08	-7.958587168e-02	1.629829477e-01
7.425432000e+08	-7.954586734e-02	1.626282159e-01
7.425433000e+08	-7.935186991e-02	1.630192998e-01
7.425434000e+08	-7.856413836e-02	1.638424362e-01
7.425435000e+08	-7.923843576e-02	1.636486551e-01
7.425436000e+08	-7.858656278e-02	1.637085377e-01
7.425437000e+08	-7.946359593e-02	1.620763184e-01
7.425438000e+08	-7.922359977e-02	1.636412947e-01
7.425439000e+08	-7.848157471e-02	1.640080799e-01
7.425440000e+08	-8.039641351e-02	1.629621528e-01
7.425441000e+08	-7.869352157e-02	1.627224973e-01
7.425442000e+08	-7.888662376e-02	1.629762467e-01
7.425443000e+08	-7.976894179e-02	1.622615892e-01
7.425444000e+08	-7.961984000e-02	1.618461820e-01
7.425445000e+08	-7.946844503e-02	1.638566373e-01
7.425446000e+08	-7.978860946e-02	1.639814377e-01
7.425447000e+08	-7.945586909e-02	1.639735557e-01
7.425448000e+08	-7.867381415e-02	1.634345746e-01
7.425449000e+08	-7.937360037e-02	1.617530529e-01
7.425450000e+08	-7.865224306e-02	1.632686802e-01
7.425451000e+08	-7.949993777e-02	1.626068709e-01
7.425452000e+08	-7.997312528e-02	1.628112851e-01
7.425453000e+08	-7.870079669e-02	1.634221087e-01
7.425454000e+08	-7.890749117e-02	1.630173742e-01
7.425455000e+08	-7.948603624e-02	1.632665997e-01
7.425456000e+08	-7.941185404e-02	1.623360987e-01
7.425457000e+08	-7.926533178e-02	1.643224251e-01
7.425458000e+08	-7.781030073e-02	1.635907119e-01
7.425459000e+08	-7.787192431e-02	1.633606031e-01
7.425460000e+08	-7.828909841e-02	1.634431093e-01
7.425461000e+08	-8.059735924e-02	1.622392725e-01
7.425462000e+08	-7.773771516e-02	1.630809876e-01
7.425463000e+08	-7.972888070e-02	1.628935561e-01
7.425464000e+08	-7.894420523e-02	1.632861084e-01
7.425465000e+08	-8.053938230e-02	1.637106282e-01
7.425466000e+08	-7.960545767e-02	1.632344112e-01
7.425467000e+08	-7.909583712e-02	1.619428579e-01
7.425468000e+08	-7.810829558e-02	1.627627332e-01
7.425469000e+08	-7.909810277e-02	1.634848373e-01
7.425470000e+08	-7.731265461e-02	1.626567105e-01
7.425471000e+08	-8.051775815e-02	1.636113287e-01
7.425472000e+08	-7.863362926e-02	1.645485687e-01
7.425473000e+08	-7.877451595e-02	1.625746845e-01
7.425474000e+08	-7.829244550e-02	1.629680641e-01
7.425475000e+08	-8.075566259e-02	1.628613673e-01
7.425476000e+08	-7.875150101e-02	1.631382750e-01
7.425477000e+08	-7.896388450e-02	1.633862191e-01
7.425478000e+08	-7.969701419e-02	1.626435533e-01
7.425479000e+08	-7.931819888e-02	1.618675945e-01
7.425480000e+08	-7.892377222e-02	1.631939639e-01
7.425481000e+08	-7.863870272e-02	1.635830775e-01
7.425482000e+08	-7.934045217e-02	1.630329661e-01
7.425483000e+08	-7.839003268e-02	1.642571431e-01
7.425484000e+08	-7.924327876e-02	1.627844325e-01
7.425485000e+08	-7.859242247e-02	1.623828339e-01
7.425486000e+08	-7.814423546e-02	1.630041849e-01
7.425487000e+08	-7.930933008e-02	1.640161782e-01
7.425488000e+08	-7.939483975e-02	1.635997901e-01
7.425489000e+08	-7.812397697e-02	1.639929966e-01
7.425490000e+08	-7.930150634e-02	1.633725768e-01
7.425491000e+08	-7.804345372e-02	1.641183229e-01
7.425492000e+08	-7.865853360e-02	1.626218743e-01
7.425493000e+08	-8.032975460e-02	1.636480600e-01
7.425494000e+08	-7.978093921e-02	1.639188779e-01
7.425495000e+08	-7.957229587e-02	1.637622575e-01
7.425496000e+08	-7.918936441e-02	1.626921129e-01
7.425497000e+08	-7.946168998e-02	1.619885479e-01
7.425498000e+08	-7.821871365e-02	1.639141043e-01
7.425499000e+08	-7.775307139e-02	1.639042653e-01
7.425500000e+08	-7.718269600e-02	1.628224790e-01
7.425501000e+08	-7.935612094e-02	1.623824536e-01
7.425502000e+08	-7.922502103e-02	1.635574970e-01
7.425503000e+08	-7.771118680e-02	1.653852474e-01
7.425504000e+08	-7.893608129e-02	1.626242582e-01
7.425505000e+08	-7.995245445e-02	1.645783692e-01
7.425506000e+08	-7.884658050e-02	1.622979845e-01
7.425507000e+08	-7.877554225e-02	1.643908237e-01
7.425508000e+08	-8.053377174e-02	1.626118201e-01
7.425509000e+08	-7.918798352e-02	1.639367344e-01
7.425510000e+08	-7.933395674e-02	1.636755182e-01
7.425511000e+08	-7.907273782e-02	1.631231781e-01
7.425512000e+08	-7.934742758e-02	1.627382344e-01
7.425513000e+08	-7.872832958e-02	1.628160527e-01
7.425514000e+08	-7.835484829e-02	1.636185647e-01
7.425515000e+08	-7.821081861e-02	1.633415600e-01
7.425516000e+08	-7.941631868e-02	1.626659044e-01
7.425517000e+08	-7.959553470e-02	1.641952996e-01
7.425518000e+08	-7.793356261e-02	1.644971617e-01
7.425519000e+08	-7.928875579e-02	1.637952215e-01
7.425520000e+08	-8.042029890e-02	1.637630742e-01
7.425521000e+08	-7.890387540e-02	1.631192657e-01
7.425522000e+08	-7.868583414e-02	1.639745650e-01
7.425523000e+08	-7.829857188e-02	1.641321966e-01
7.425524000e+08	-7.794257760e-02	1.631979528e-01
7.425525000e+08	-7.874300698e-02	1.634366832e-01
7.425526000e+08	-7.905235864e-02	1.640014861e-01
7.425527000e+08	-7.867493032e-02	1.630274062e-01
7.425528000e+08	-7.933065503e-02	1.641696874e-01
7.425529000e+08	-7.843297779e-02	1.642757537e-01
7.425530000e+08	-7.911665392e-02	1.627672916e-01
7.425531000e+08	-7.834741611e-02	1.640911883e-01
7.425532000e+08	-7.656223441e-02	1.638884499e-01
7.425533000e+08	-7.797466986e-02	1.643787764e-01
7.425534000e+08	-7.870169208e-02	1.632941319e-01
7.425535000e+08	-7.883970752e-02	1.632357523e-01
7.425536000e+08	-7.774894757e-02	1.627986158e-01
7.425537000e+08	-7.858109588e-02	1.611852404e-01
7.425538000e+08	-7.888739314e-02	1.626548065e-01
7.425539000e+08	-7.874471069e-02	1.633496307e-01
7.425540000e+08	-7.947251223e-02	1.632990765e-01
7.425541000e+08	-7.829018828e-02	1.623712346e-01
7.425542000e+08	-7.785251963e-02	1.625999445e-01
7.425543000e+08	-7.882181916e-02	1.626500907e-01
7.425544000e+08	-7.940069045e-02	1.635225865e-01
7.425545000e+08	-7.788351799e-02	1.621571901e-01
7.425546000e+08	-7.788940603e-02	1.629947455e-01
7.425547000e+08	-7.810383161e-02	1.626694797e-01
7.425548000e+08	-7.897154368e-02	1.633002044e-01
7.425549000e+08	-7.802407215e-02	1.624413031e-01
7.425550000e+08	-7.836789214e-02	1.627692374e-01
7.425551000e+08	-8.017322057e-02	1.631464227e-01
7.425552000e+08	-7.903723651e-02	1.637095715e-01
7.425553000e+08	-7.878103492e-02	1.634244602e-01
7.425554000e+08	-7.791683110e-02	1.638466102e-01
7.425555000e+08	-7.954683127e-02	1.631191279e-01
7.425556000e+08	-7.828789376e-02	1.628420027e-01
7.425557000e+08	-7.847441090e-02	1.642488360e-01
7.425558000e+08	-7.889964113e-02	1.621428649e-01
7.425559000e+08	-7.890747822e-02	1.642317657e-01
7.425560000e+08	-7.888108136e-02	1.626704382e-01
7.425561000e+08	-7.781328892e-02	1.646645724e-01
7.425562000e+08	-7.928572917e-02	1.623685405e-01
7.425563000e+08	-7.773684545e-02	1.629228842e-01
7.425564000e+08	-7.854644115e-02	1.633315233e-01
7.425565000e+08	-7.838763784e-02	1.628512140e-01
7.425566000e+08	-7.994656718e-02	1.630009839e-01
7.425567000e+08	-7.754151744e-02	1.635276953e-01
7.425568000e+08	-7.917963261e-02	1.636303937e-01
7.425569000e+08	-7.899787866e-02	1.636633392e-01
7.425570000e+08	-7.814852919e-02	1.636346375e-01
7.425571000e+08	-7.928107109e-02	1.627278296e-01
7.425572000e+08	-7.909879216e-02	1.634133991e-01
7.425573000e+08	-7.870318550e-02	1.636370396e-01
7.425574000e+08	-7.783237092e-02	1.640188339e-01
7.425575000e+08	-7.817851037e-02	1.632473304e-01
7.425576000e+08	-7.833054992e-02	1.636850654e-01
7.425577000e+08	-7.873327013e-02	1.631877289e-01
7.425578000e+08	-7.828879042e-02	1.628635151e-01
7.425579000e+08	-7.882569803e-02	1.630174976e-01
