# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 8.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0402293e+08	6.0475195e-01	-1.4645397e+00
7.0402346e+08	6.0423570e-01	-1.4646280e+00
7.0402400e+08	6.0406466e-01	-1.4649348e+00
7.0402453e+08	6.0395670e-01	-1.4648733e+00
7.0402506e+08	6.0337632e-01	-1.4651667e+00
7.0402560e+08	6.0322333e-01	-1.4651601e+00
7.0402613e+08	6.0280995e-01	-1.4656000e+00
7.0402666e+08	6.0281200e-01	-1.4654152e+00
7.0402720e+08	6.0226355e-01	-1.4658860e+00
7.0402773e+08	6.0185362e-01	-1.4658682e+00
7.0402826e+08	6.0177800e-01	-1.4660423e+00
7.0402880e+08	6.0131498e-01	-1.4658709e+00
7.0402933e+08	6.0126250e-01	-1.4661810e+00
7.0402986e+08	6.0087397e-01	-1.4659914e+00
7.0403040e+08	6.0044677e-01	-1.4667819e+00
7.0403093e+08	5.9990874e-01	-1.4665076e+00
7.0403146e+08	5.9980487e-01	-1.4667362e+00
7.0403200e+08	5.9939979e-01	-1.4668671e+00
7.0403253e+08	5.9890564e-01	-1.4666234e+00
7.0403306e+08	5.9874458e-01	-1.4668800e+00
7.0403360e+08	5.9855217e-01	-1.4671908e+00
7.0403413e+08	5.9825001e-01	-1.4671144e+00
7.0403466e+08	5.9803711e-01	-1.4673413e+00
7.0403520e+08	5.9746517e-01	-1.4673028e+00
7.0403573e+08	5.9754290e-01	-1.4675965e+00
7.0403626e+08	5.9683322e-01	-1.4676486e+00
7.0403680e+08	5.9653444e-01	-1.4673670e+00
7.0403733e+08	5.9654073e-01	-1.4681831e+00
7.0403786e+08	5.9615489e-01	-1.4677567e+00
7.0403839e+08	5.9562972e-01	-1.4683235e+00
7.0403893e+08	5.9555886e-01	-1.4684389e+00
7.0403946e+08	5.9501189e-01	-1.4683574e+00
7.0403999e+08	5.9516774e-01	-1.4684727e+00
7.0404053e+08	5.9471122e-01	-1.4688699e+00
7.0404106e+08	5.9429010e-01	-1.4687680e+00
7.0404159e+08	5.9389279e-01	-1.4686392e+00
7.0404213e+08	5.9354840e-01	-1.4689908e+00
7.0404266e+08	5.9341715e-01	-1.4689761e+00
7.0404319e+08	5.9318309e-01	-1.4693001e+00
7.0404373e+08	5.9254424e-01	-1.4692797e+00
7.0404426e+08	5.9241403e-01	-1.4698180e+00
7.0404479e+08	5.9211790e-01	-1.4698799e+00
7.0404533e+08	5.9209397e-01	-1.4699183e+00
7.0404586e+08	5.9168508e-01	-1.4697128e+00
7.0404639e+08	5.9128547e-01	-1.4698637e+00
7.0404693e+08	5.9086958e-01	-1.4703013e+00
7.0404746e+08	5.9051312e-01	-1.4705140e+00
7.0404799e+08	5.9036362e-01	-1.4703011e+00
7.0404853e+08	5.8987364e-01	-1.4706525e+00
7.0404906e+08	5.8964928e-01	-1.4706432e+00
7.0404959e+08	5.8930797e-01	-1.4712612e+00
7.0405013e+08	5.8898536e-01	-1.4707418e+00
7.0405066e+08	5.8852821e-01	-1.4710872e+00
7.0405119e+08	5.8836934e-01	-1.4709174e+00
7.0405173e+08	5.8831035e-01	-1.4713498e+00
7.0405226e+08	5.8781289e-01	-1.4716277e+00
7.0405279e+08	5.8732863e-01	-1.4713780e+00
7.0405333e+08	5.8733007e-01	-1.4718218e+00
7.0405386e+08	5.8685986e-01	-1.4715931e+00
7.0405439e+08	5.8628471e-01	-1.4718687e+00
7.0405493e+08	5.8633217e-01	-1.4721936e+00
7.0405546e+08	5.8607892e-01	-1.4722353e+00
7.0405599e+08	5.8527177e-01	-1.4725233e+00
7.0405653e+08	5.8511004e-01	-1.4721754e+00
7.0405706e+08	5.8508645e-01	-1.4726495e+00
7.0405759e+08	5.8452063e-01	-1.4725617e+00
7.0405813e+08	5.8401538e-01	-1.4725597e+00
7.0405866e+08	5.8402999e-01	-1.4729459e+00
7.0405919e+08	5.8356045e-01	-1.4726872e+00
7.0405973e+08	5.8340485e-01	-1.4730207e+00
7.0406026e+08	5.8287713e-01	-1.4732368e+00
7.0406079e+08	5.8299769e-01	-1.4733840e+00
7.0406133e+08	5.8238850e-01	-1.4739001e+00
7.0406186e+08	5.8206286e-01	-1.4736279e+00
7.0406239e+08	5.8186893e-01	-1.4737260e+00
7.0406292e+08	5.8149247e-01	-1.4737188e+00
7.0406346e+08	5.8115111e-01	-1.4738441e+00
7.0406399e+08	5.8108587e-01	-1.4743903e+00
7.0406452e+08	5.8060447e-01	-1.4743045e+00
7.0406506e+08	5.8033693e-01	-1.4742862e+00
7.0406559e+08	5.8013328e-01	-1.4744573e+00
7.0406612e+08	5.7943443e-01	-1.4748086e+00
7.0406666e+08	5.7905897e-01	-1.4746164e+00
7.0406719e+08	5.7879094e-01	-1.4748835e+00
7.0406772e+08	5.7865587e-01	-1.4748126e+00
7.0406826e+08	5.7814110e-01	-1.4748471e+00
7.0406879e+08	5.7834519e-01	-1.4752493e+00
7.0406932e+08	5.7771333e-01	-1.4757353e+00
7.0406986e+08	5.7782834e-01	-1.4755835e+00
7.0407039e+08	5.7727200e-01	-1.4756870e+00
7.0407092e+08	5.7694945e-01	-1.4754722e+00
7.0407146e+08	5.7662626e-01	-1.4759789e+00
7.0407199e+08	5.7650603e-01	-1.4759833e+00
7.0407252e+08	5.7610339e-01	-1.4760626e+00
7.0407306e+08	5.7610458e-01	-1.4765676e+00
7.0407359e+08	5.7529969e-01	-1.4765173e+00
7.0407412e+08	5.7527280e-01	-1.4763218e+00
7.0407466e+08	5.7454453e-01	-1.4764282e+00
7.0407519e+08	5.7466972e-01	-1.4765108e+00
7.0407572e+08	5.7393638e-01	-1.4767235e+00
7.0407626e+08	5.7376055e-01	-1.4770848e+00
7.0407679e+08	5.7349676e-01	-1.4769631e+00
7.0407732e+08	5.7321293e-01	-1.4771938e+00
7.0407786e+08	5.7310962e-01	-1.4772784e+00
7.0407839e+08	5.7264293e-01	-1.4775133e+00
7.0407892e+08	5.7194969e-01	-1.4776741e+00
7.0407946e+08	5.7195975e-01	-1.4773659e+00
7.0407999e+08	5.7183705e-01	-1.4779243e+00
7.0408052e+08	5.7143023e-01	-1.4778340e+00
7.0408106e+08	5.7090081e-01	-1.4781571e+00
7.0408159e+08	5.7063411e-01	-1.4779758e+00
7.0408212e+08	5.7029359e-01	-1.4782350e+00
7.0408266e+08	5.6997683e-01	-1.4786241e+00
7.0408319e+08	5.6978801e-01	-1.4783158e+00
7.0408372e+08	5.6937692e-01	-1.4785397e+00
7.0408426e+08	5.6919027e-01	-1.4787789e+00
7.0408479e+08	5.6893687e-01	-1.4788929e+00
7.0408532e+08	5.6846797e-01	-1.4787405e+00
7.0408586e+08	5.6845158e-01	-1.4788899e+00
7.0408639e+08	5.6800359e-01	-1.4793436e+00
7.0408692e+08	5.6751338e-01	-1.4796485e+00
7.0408746e+08	5.6732553e-01	-1.4794588e+00
7.0408799e+08	5.6705302e-01	-1.4795191e+00
7.0408852e+08	5.6639224e-01	-1.4797649e+00
7.0408905e+08	5.6628188e-01	-1.4799036e+00
7.0408959e+08	5.6631373e-01	-1.4802004e+00
7.0409012e+08	5.6575366e-01	-1.4801094e+00
7.0409065e+08	5.6546817e-01	-1.4802198e+00
7.0409119e+08	5.6517878e-01	-1.4800908e+00
7.0409172e+08	5.6465658e-01	-1.4802435e+00
7.0409225e+08	5.6454950e-01	-1.4805353e+00
7.0409279e+08	5.6419111e-01	-1.4805766e+00
7.0409332e+08	5.6369090e-01	-1.4807608e+00
7.0409385e+08	5.6357665e-01	-1.4808419e+00
7.0409439e+08	5.6335532e-01	-1.4809711e+00
7.0409492e+08	5.6300260e-01	-1.4810741e+00
7.0409545e+08	5.6252331e-01	-1.4811956e+00
7.0409599e+08	5.6198213e-01	-1.4812941e+00
7.0409652e+08	5.6210516e-01	-1.4814339e+00
7.0409705e+08	5.6182774e-01	-1.4813778e+00
7.0409759e+08	5.6156177e-01	-1.4817882e+00
7.0409812e+08	5.6132128e-01	-1.4816500e+00
7.0409865e+08	5.6055453e-01	-1.4821709e+00
7.0409919e+08	5.6026532e-01	-1.4822667e+00
7.0409972e+08	5.6005839e-01	-1.4821468e+00
7.0410025e+08	5.5964232e-01	-1.4820647e+00
7.0410079e+08	5.5937094e-01	-1.4820486e+00
7.0410132e+08	5.5887642e-01	-1.4823693e+00
7.0410185e+08	5.5888448e-01	-1.4823208e+00
7.0410239e+08	5.5845270e-01	-1.4826836e+00
7.0410292e+08	5.5838822e-01	-1.4828998e+00
7.0410345e+08	5.5812109e-01	-1.4828319e+00
7.0410399e+08	5.5745016e-01	-1.4826143e+00
7.0410452e+08	5.5742470e-01	-1.4830948e+00
7.0410505e+08	5.5675742e-01	-1.4830970e+00
7.0410559e+08	5.5669004e-01	-1.4836126e+00
7.0410612e+08	5.5594530e-01	-1.4832646e+00
7.0410665e+08	5.5632885e-01	-1.4836759e+00
7.0410719e+08	5.5611139e-01	-1.4838629e+00
7.0410772e+08	5.5565927e-01	-1.4838234e+00
7.0410825e+08	5.5513182e-01	-1.4840728e+00
7.0410879e+08	5.5467860e-01	-1.4842130e+00
7.0410932e+08	5.5431469e-01	-1.4845605e+00
7.0410985e+08	5.5437419e-01	-1.4843324e+00
7.0411039e+08	5.5425607e-01	-1.4845047e+00
7.0411092e+08	5.5325598e-01	-1.4846410e+00
7.0411145e+08	5.5327318e-01	-1.4844233e+00
7.0411199e+08	5.5292861e-01	-1.4848592e+00
7.0411252e+08	5.5257451e-01	-1.4846797e+00
7.0411305e+08	5.5230287e-01	-1.4848521e+00
7.0411358e+08	5.5185511e-01	-1.4850216e+00
7.0411412e+08	5.5160951e-01	-1.4852189e+00
7.0411465e+08	5.5135699e-01	-1.4853446e+00
7.0411518e+08	5.5128543e-01	-1.4856391e+00
7.0411572e+08	5.5080648e-01	-1.4853182e+00
7.0411625e+08	5.5049808e-01	-1.4859062e+00
7.0411678e+08	5.5000628e-01	-1.4860501e+00
7.0411732e+08	5.4980450e-01	-1.4863125e+00
7.0411785e+08	5.4974750e-01	-1.4859973e+00
7.0411838e+08	5.4925293e-01	-1.4859220e+00
7.0411892e+08	5.4904330e-01	-1.4864527e+00
7.0411945e+08	5.4859797e-01	-1.4865322e+00
7.0411998e+08	5.4857598e-01	-1.4864021e+00
7.0412052e+08	5.4783100e-01	-1.4864436e+00
7.0412105e+08	5.4770982e-01	-1.4864784e+00
7.0412158e+08	5.4718195e-01	-1.4865634e+00
7.0412212e+08	5.4702106e-01	-1.4868273e+00
7.0412265e+08	5.4667849e-01	-1.4871154e+00
7.0412318e+08	5.4621542e-01	-1.4870983e+00
7.0412372e+08	5.4623255e-01	-1.4876892e+00
7.0412425e+08	5.4587198e-01	-1.4874609e+00
7.0412478e+08	5.4525197e-01	-1.4876475e+00
7.0412532e+08	5.4494152e-01	-1.4875416e+00
7.0412585e+08	5.4469165e-01	-1.4877458e+00
7.0412638e+08	5.4450283e-01	-1.4876882e+00
7.0412692e+08	5.4434539e-01	-1.4880776e+00
7.0412745e+08	5.4391477e-01	-1.4877020e+00
7.0412798e+08	5.4368328e-01	-1.4879488e+00
7.0412852e+08	5.4329767e-01	-1.4884100e+00
7.0412905e+08	5.4305621e-01	-1.4882047e+00
7.0412958e+08	5.4258394e-01	-1.4885035e+00
7.0413012e+08	5.4228187e-01	-1.4889566e+00
7.0413065e+08	5.4187985e-01	-1.4891491e+00
7.0413118e+08	5.4166661e-01	-1.4888308e+00
7.0413172e+08	5.4141527e-01	-1.4889661e+00
7.0413225e+08	5.4096423e-01	-1.4892299e+00
7.0413278e+08	5.4076028e-01	-1.4892146e+00
7.0413332e+08	5.4034526e-01	-1.4894191e+00
7.0413385e+08	5.4003669e-01	-1.4895017e+00
7.0413438e+08	5.3989416e-01	-1.4893496e+00
7.0413492e+08	5.3952582e-01	-1.4899033e+00
7.0413545e+08	5.3893558e-01	-1.4894827e+00
7.0413598e+08	5.3881454e-01	-1.4898960e+00
7.0413652e+08	5.3849293e-01	-1.4899805e+00
7.0413705e+08	5.3824435e-01	-1.4901905e+00
7.0413758e+08	5.3802508e-01	-1.4900039e+00
7.0413811e+08	5.3759460e-01	-1.4901121e+00
7.0413865e+08	5.3728346e-01	-1.4904540e+00
7.0413918e+08	5.3724440e-01	-1.4901416e+00
7.0413971e+08	5.3640491e-01	-1.4904648e+00
7.0414025e+08	5.3616112e-01	-1.4906006e+00
7.0414078e+08	5.3608032e-01	-1.4907805e+00
7.0414131e+08	5.3595498e-01	-1.4910987e+00
7.0414185e+08	5.3520156e-01	-1.4910986e+00
7.0414238e+08	5.3509151e-01	-1.4913218e+00
7.0414291e+08	5.3462532e-01	-1.4917689e+00
7.0414345e+08	5.3450597e-01	-1.4914785e+00
7.0414398e+08	5.3432658e-01	-1.4913452e+00
7.0414451e+08	5.3400470e-01	-1.4917314e+00
7.0414505e+08	5.3362833e-01	-1.4917184e+00
7.0414558e+08	5.3314078e-01	-1.4916132e+00
7.0414611e+08	5.3303182e-01	-1.4920139e+00
7.0414665e+08	5.3281392e-01	-1.4921210e+00
7.0414718e+08	5.3226904e-01	-1.4925040e+00
7.0414771e+08	5.3198249e-01	-1.4924286e+00
7.0414825e+08	5.3175258e-01	-1.4921644e+00
7.0414878e+08	5.3099922e-01	-1.4923122e+00
7.0414931e+08	5.3099442e-01	-1.4926214e+00
7.0414985e+08	5.3060080e-01	-1.4926408e+00
7.0415038e+08	5.3040086e-01	-1.4931837e+00
7.0415091e+08	5.3010738e-01	-1.4932289e+00
7.0415145e+08	5.2970757e-01	-1.4931291e+00
7.0415198e+08	5.2956246e-01	-1.4933226e+00
7.0415251e+08	5.2913765e-01	-1.4932900e+00
7.0415305e+08	5.2906748e-01	-1.4937541e+00
7.0415358e+08	5.2851964e-01	-1.4931339e+00
7.0415411e+08	5.2814519e-01	-1.4937691e+00
7.0415465e+08	5.2787612e-01	-1.4937037e+00
7.0415518e+08	5.2764539e-01	-1.4935606e+00
7.0415571e+08	5.2744495e-01	-1.4942689e+00
7.0415625e+08	5.2676078e-01	-1.4942602e+00
7.0415678e+08	5.2658584e-01	-1.4942808e+00
7.0415731e+08	5.2616711e-01	-1.4938984e+00
7.0415785e+08	5.2580027e-01	-1.4944661e+00
7.0415838e+08	5.2590053e-01	-1.4947497e+00
7.0415891e+08	5.2543826e-01	-1.4946004e+00
7.0415945e+08	5.2510142e-01	-1.4948936e+00
7.0415998e+08	5.2486261e-01	-1.4949995e+00
7.0416051e+08	5.2438636e-01	-1.4950297e+00
7.0416105e+08	5.2389870e-01	-1.4952527e+00
7.0416158e+08	5.2384455e-01	-1.4951369e+00
7.0416211e+08	5.2329025e-01	-1.4952362e+00
7.0416264e+08	5.2328094e-01	-1.4953815e+00
7.0416318e+08	5.2264029e-01	-1.4957889e+00
7.0416371e+08	5.2235210e-01	-1.4957805e+00
7.0416424e+08	5.2210173e-01	-1.4956548e+00
7.0416478e+08	5.2204480e-01	-1.4959467e+00
7.0416531e+08	5.2162500e-01	-1.4962360e+00
7.0416584e+08	5.2114206e-01	-1.4957905e+00
7.0416638e+08	5.2108662e-01	-1.4963676e+00
7.0416691e+08	5.2058449e-01	-1.4964061e+00
7.0416744e+08	5.2032378e-01	-1.4963661e+00
7.0416798e+08	5.2001489e-01	-1.4967071e+00
7.0416851e+08	5.1969814e-01	-1.4967789e+00
7.0416904e+08	5.1912149e-01	-1.4968592e+00
7.0416958e+08	5.1915700e-01	-1.4967998e+00
7.0417011e+08	5.1879514e-01	-1.4970553e+00
7.0417064e+08	5.1823659e-01	-1.4973439e+00
7.0417118e+08	5.1801414e-01	-1.4970029e+00
7.0417171e+08	5.1769854e-01	-1.4976611e+00
7.0417224e+08	5.1742245e-01	-1.4974604e+00
7.0417278e+08	5.1698798e-01	-1.4975218e+00
7.0417331e+08	5.1665753e-01	-1.4976913e+00
7.0417384e+08	5.1636570e-01	-1.4976870e+00
7.0417438e+08	5.1587848e-01	-1.4977642e+00
7.0417491e+08	5.1585523e-01	-1.4978287e+00
7.0417544e+08	5.1574955e-01	-1.4981484e+00
7.0417598e+08	5.1544148e-01	-1.4983287e+00
7.0417651e+08	5.1449398e-01	-1.4982816e+00
7.0417704e+08	5.1456185e-01	-1.4985428e+00
7.0417758e+08	5.1414464e-01	-1.4985975e+00
7.0417811e+08	5.1423512e-01	-1.4987122e+00
7.0417864e+08	5.1334307e-01	-1.4984431e+00
7.0417918e+08	5.1365340e-01	-1.4988033e+00
7.0417971e+08	5.1300716e-01	-1.4991144e+00
7.0418024e+08	5.1273226e-01	-1.4990344e+00
7.0418078e+08	5.1227716e-01	-1.4992378e+00
7.0418131e+08	5.1205054e-01	-1.4993151e+00
7.0418184e+08	5.1176406e-01	-1.4992328e+00
7.0418238e+08	5.1126340e-01	-1.4990855e+00
7.0418291e+08	5.1118595e-01	-1.4991462e+00
7.0418344e+08	5.1098141e-01	-1.4998606e+00
7.0418398e+08	5.1039114e-01	-1.4996135e+00
7.0418451e+08	5.1009415e-01	-1.4999022e+00
7.0418504e+08	5.0987110e-01	-1.4998131e+00
7.0418558e+08	5.0952161e-01	-1.5002082e+00
7.0418611e+08	5.0913027e-01	-1.5002036e+00
7.0418664e+08	5.0897279e-01	-1.4999375e+00
7.0418718e+08	5.0864173e-01	-1.5002832e+00
7.0418771e+08	5.0835761e-01	-1.5003017e+00
7.0418824e+08	5.0784862e-01	-1.5004396e+00
7.0418877e+08	5.0785044e-01	-1.5005541e+00
7.0418931e+08	5.0715725e-01	-1.5011235e+00
7.0418984e+08	5.0685574e-01	-1.5005065e+00
7.0419037e+08	5.0690060e-01	-1.5009490e+00
7.0419091e+08	5.0646101e-01	-1.5009443e+00
7.0419144e+08	5.0596863e-01	-1.5013295e+00
7.0419197e+08	5.0560724e-01	-1.5015000e+00
7.0419251e+08	5.0534561e-01	-1.5015984e+00
7.0419304e+08	5.0508133e-01	-1.5015858e+00
7.0419357e+08	5.0487544e-01	-1.5016677e+00
7.0419411e+08	5.0474540e-01	-1.5017526e+00
7.0419464e+08	5.0427406e-01	-1.5019695e+00
7.0419517e+08	5.0370019e-01	-1.5018615e+00
7.0419571e+08	5.0359268e-01	-1.5020362e+00
7.0419624e+08	5.0321136e-01	-1.5021383e+00
7.0419677e+08	5.0297786e-01	-1.5023123e+00
7.0419731e+08	5.0242683e-01	-1.5023758e+00
7.0419784e+08	5.0246535e-01	-1.5023342e+00
7.0419837e+08	5.0194958e-01	-1.5028536e+00
7.0419891e+08	5.0152490e-01	-1.5027295e+00
7.0419944e+08	5.0112839e-01	-1.5026414e+00
7.0419997e+08	5.0102623e-01	-1.5026928e+00
7.0420051e+08	5.0071969e-01	-1.5028088e+00
7.0420104e+08	5.0040749e-01	-1.5032151e+00
7.0420157e+08	4.9988317e-01	-1.5030857e+00
7.0420211e+08	4.9978528e-01	-1.5030875e+00
7.0420264e+08	4.9963417e-01	-1.5032180e+00
7.0420317e+08	4.9889251e-01	-1.5032163e+00
7.0420371e+08	4.9867542e-01	-1.5034121e+00
7.0420424e+08	4.9855655e-01	-1.5035318e+00
7.0420477e+08	4.9831640e-01	-1.5039767e+00
7.0420531e+08	4.9789956e-01	-1.5040406e+00
7.0420584e+08	4.9772553e-01	-1.5040036e+00
7.0420637e+08	4.9702920e-01	-1.5044010e+00
7.0420691e+08	4.9673158e-01	-1.5045044e+00
7.0420744e+08	4.9667238e-01	-1.5044942e+00
7.0420797e+08	4.9632369e-01	-1.5043023e+00
7.0420851e+08	4.9599492e-01	-1.5044384e+00
7.0420904e+08	4.9557493e-01	-1.5048145e+00
7.0420957e+08	4.9520087e-01	-1.5048369e+00
7.0421011e+08	4.9525624e-01	-1.5050302e+00
7.0421064e+08	4.9448725e-01	-1.5047490e+00
7.0421117e+08	4.9450310e-01	-1.5051941e+00
7.0421171e+08	4.9406289e-01	-1.5049445e+00
7.0421224e+08	4.9352735e-01	-1.5051459e+00
7.0421277e+08	4.9329541e-01	-1.5050508e+00
7.0421330e+08	4.9318436e-01	-1.5052873e+00
7.0421384e+08	4.9293576e-01	-1.5052469e+00
7.0421437e+08	4.9228116e-01	-1.5056739e+00
7.0421490e+08	4.9191425e-01	-1.5056637e+00
7.0421544e+08	4.9181338e-01	-1.5056538e+00
7.0421597e+08	4.9145979e-01	-1.5057332e+00
7.0421650e+08	4.9107947e-01	-1.5060478e+00
7.0421704e+08	4.9082985e-01	-1.5057646e+00
7.0421757e+08	4.9043243e-01	-1.5061537e+00
7.0421810e+08	4.9030418e-01	-1.5059661e+00
7.0421864e+08	4.8969599e-01	-1.5062796e+00
7.0421917e+08	4.8964852e-01	-1.5064521e+00
7.0421970e+08	4.8924671e-01	-1.5063696e+00
7.0422024e+08	4.8873349e-01	-1.5067713e+00
7.0422077e+08	4.8864537e-01	-1.5066695e+00
7.0422130e+08	4.8808348e-01	-1.5067718e+00
7.0422184e+08	4.8777235e-01	-1.5070220e+00
7.0422237e+08	4.8751359e-01	-1.5069732e+00
7.0422290e+08	4.8742474e-01	-1.5067791e+00
7.0422344e+08	4.8714118e-01	-1.5070945e+00
7.0422397e+08	4.8662600e-01	-1.5072236e+00
7.0422450e+08	4.8641677e-01	-1.5075666e+00
7.0422504e+08	4.8596619e-01	-1.5077190e+00
7.0422557e+08	4.8562517e-01	-1.5077761e+00
7.0422610e+08	4.8555342e-01	-1.5074228e+00
7.0422664e+08	4.8502260e-01	-1.5077693e+00
7.0422717e+08	4.8475017e-01	-1.5081351e+00
7.0422770e+08	4.8424170e-01	-1.5077481e+00
7.0422824e+08	4.8431352e-01	-1.5081097e+00
7.0422877e+08	4.8392687e-01	-1.5081054e+00
7.0422930e+08	4.8349258e-01	-1.5081109e+00
7.0422984e+08	4.8329458e-01	-1.5084842e+00
7.0423037e+08	4.8306854e-01	-1.5083451e+00
7.0423090e+08	4.8247687e-01	-1.5085471e+00
7.0423144e+08	4.8238546e-01	-1.5087858e+00
7.0423197e+08	4.8190150e-01	-1.5088057e+00
7.0423250e+08	4.8188211e-01	-1.5088177e+00
7.0423304e+08	4.8117947e-01	-1.5092259e+00
7.0423357e+08	4.8111279e-01	-1.5089779e+00
7.0423410e+08	4.8048832e-01	-1.5091908e+00
7.0423464e+08	4.8024816e-01	-1.5093901e+00
7.0423517e+08	4.7986165e-01	-1.5096837e+00
7.0423570e+08	4.7974390e-01	-1.5095194e+00
7.0423624e+08	4.7940044e-01	-1.5094653e+00
7.0423677e+08	4.7882732e-01	-1.5096552e+00
7.0423730e+08	4.7877029e-01	-1.5099620e+00
7.0423783e+08	4.7827688e-01	-1.5096997e+00
7.0423837e+08	4.7779236e-01	-1.5100056e+00
7.0423890e+08	4.7767027e-01	-1.5100757e+00
7.0423943e+08	4.7732094e-01	-1.5100755e+00
7.0423997e+08	4.7691942e-01	-1.5105394e+00
7.0424050e+08	4.7652696e-01	-1.5105261e+00
7.0424103e+08	4.7639278e-01	-1.5108229e+00
7.0424157e+08	4.7616656e-01	-1.5105983e+00
7.0424210e+08	4.7581326e-01	-1.5108290e+00
7.0424263e+08	4.7554742e-01	-1.5109152e+00
7.0424317e+08	4.7523551e-01	-1.5108843e+00
7.0424370e+08	4.7502160e-01	-1.5111108e+00
7.0424423e+08	4.7487907e-01	-1.5110363e+00
7.0424477e+08	4.7422941e-01	-1.5110792e+00
7.0424530e+08	4.7383245e-01	-1.5112938e+00
7.0424583e+08	4.7367738e-01	-1.5111949e+00
7.0424637e+08	4.7314651e-01	-1.5114384e+00
7.0424690e+08	4.7265608e-01	-1.5117210e+00
7.0424743e+08	4.7259060e-01	-1.5116682e+00
7.0424797e+08	4.7216320e-01	-1.5118975e+00
7.0424850e+08	4.7202887e-01	-1.5116501e+00
7.0424903e+08	4.7181116e-01	-1.5119175e+00
7.0424957e+08	4.7131945e-01	-1.5122216e+00
7.0425010e+08	4.7087105e-01	-1.5118898e+00
7.0425063e+08	4.7057648e-01	-1.5124206e+00
7.0425117e+08	4.7045965e-01	-1.5121830e+00
7.0425170e+08	4.7004414e-01	-1.5125161e+00
7.0425223e+08	4.6978766e-01	-1.5125522e+00
