# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0417026e+08	5.2416458e-01	-1.5036596e+00
7.0417080e+08	5.2378120e-01	-1.5038990e+00
7.0417133e+08	5.2373703e-01	-1.5039912e+00
7.0417186e+08	5.2325038e-01	-1.5040023e+00
7.0417240e+08	5.2300498e-01	-1.5041267e+00
7.0417293e+08	5.2260073e-01	-1.5044111e+00
7.0417346e+08	5.2215680e-01	-1.5039857e+00
7.0417400e+08	5.2197765e-01	-1.5044233e+00
7.0417453e+08	5.2138003e-01	-1.5042150e+00
7.0417506e+08	5.2099627e-01	-1.5042779e+00
7.0417560e+08	5.2081351e-01	-1.5048488e+00
7.0417613e+08	5.2071436e-01	-1.5051912e+00
7.0417666e+08	5.2010215e-01	-1.5052145e+00
7.0417720e+08	5.2007370e-01	-1.5052027e+00
7.0417773e+08	5.2007509e-01	-1.5051629e+00
7.0417826e+08	5.1930536e-01	-1.5053158e+00
7.0417880e+08	5.1896248e-01	-1.5054724e+00
7.0417933e+08	5.1868617e-01	-1.5058184e+00
7.0417986e+08	5.1826507e-01	-1.5055711e+00
7.0418040e+08	5.1809908e-01	-1.5056706e+00
7.0418093e+08	5.1766782e-01	-1.5057357e+00
7.0418146e+08	5.1763747e-01	-1.5059813e+00
7.0418200e+08	5.1714075e-01	-1.5061795e+00
7.0418253e+08	5.1701558e-01	-1.5061473e+00
7.0418306e+08	5.1657420e-01	-1.5061392e+00
7.0418360e+08	5.1635515e-01	-1.5060156e+00
7.0418413e+08	5.1583998e-01	-1.5064893e+00
7.0418466e+08	5.1561858e-01	-1.5063952e+00
7.0418520e+08	5.1537027e-01	-1.5064902e+00
7.0418573e+08	5.1483884e-01	-1.5066313e+00
7.0418626e+08	5.1446758e-01	-1.5071148e+00
7.0418680e+08	5.1405596e-01	-1.5070052e+00
7.0418733e+08	5.1395373e-01	-1.5070812e+00
7.0418786e+08	5.1349927e-01	-1.5071233e+00
7.0418839e+08	5.1352123e-01	-1.5071454e+00
7.0418893e+08	5.1302352e-01	-1.5072752e+00
7.0418946e+08	5.1238139e-01	-1.5075116e+00
7.0418999e+08	5.1270287e-01	-1.5075075e+00
7.0419053e+08	5.1225879e-01	-1.5077408e+00
7.0419106e+08	5.1141404e-01	-1.5079430e+00
7.0419159e+08	5.1102621e-01	-1.5078664e+00
7.0419213e+08	5.1096856e-01	-1.5080695e+00
7.0419266e+08	5.1082811e-01	-1.5079781e+00
7.0419319e+08	5.1029171e-01	-1.5079503e+00
7.0419373e+08	5.1025550e-01	-1.5081622e+00
7.0419426e+08	5.0981896e-01	-1.5082972e+00
7.0419479e+08	5.0949034e-01	-1.5086726e+00
7.0419533e+08	5.0922968e-01	-1.5087067e+00
7.0419586e+08	5.0898821e-01	-1.5087627e+00
7.0419639e+08	5.0868279e-01	-1.5088136e+00
7.0419693e+08	5.0825492e-01	-1.5090163e+00
7.0419746e+08	5.0756657e-01	-1.5089784e+00
7.0419799e+08	5.0760914e-01	-1.5091210e+00
7.0419853e+08	5.0741270e-01	-1.5095126e+00
7.0419906e+08	5.0671588e-01	-1.5097134e+00
7.0419959e+08	5.0672558e-01	-1.5095588e+00
7.0420013e+08	5.0661170e-01	-1.5095171e+00
7.0420066e+08	5.0597383e-01	-1.5097662e+00
7.0420119e+08	5.0580945e-01	-1.5096921e+00
7.0420173e+08	5.0554538e-01	-1.5101451e+00
7.0420226e+08	5.0498635e-01	-1.5100675e+00
7.0420279e+08	5.0452608e-01	-1.5101793e+00
7.0420333e+08	5.0428859e-01	-1.5103330e+00
7.0420386e+08	5.0416889e-01	-1.5106518e+00
7.0420439e+08	5.0367489e-01	-1.5104671e+00
7.0420493e+08	5.0321201e-01	-1.5104094e+00
7.0420546e+08	5.0311947e-01	-1.5104091e+00
7.0420599e+08	5.0290937e-01	-1.5108528e+00
7.0420653e+08	5.0253310e-01	-1.5110635e+00
7.0420706e+08	5.0205195e-01	-1.5110671e+00
7.0420759e+08	5.0190064e-01	-1.5109009e+00
7.0420813e+08	5.0152314e-01	-1.5109966e+00
7.0420866e+08	5.0128898e-01	-1.5112975e+00
7.0420919e+08	5.0076796e-01	-1.5117641e+00
7.0420973e+08	5.0050416e-01	-1.5117190e+00
7.0421026e+08	5.0054530e-01	-1.5117559e+00
7.0421079e+08	5.0008652e-01	-1.5117544e+00
7.0421133e+08	4.9987924e-01	-1.5117304e+00
7.0421186e+08	4.9955151e-01	-1.5118720e+00
7.0421239e+08	4.9918186e-01	-1.5121050e+00
7.0421292e+08	4.9882984e-01	-1.5121299e+00
7.0421346e+08	4.9859374e-01	-1.5124020e+00
7.0421399e+08	4.9802506e-01	-1.5125635e+00
7.0421452e+08	4.9758262e-01	-1.5125857e+00
7.0421506e+08	4.9738989e-01	-1.5126157e+00
7.0421559e+08	4.9687985e-01	-1.5125629e+00
7.0421612e+08	4.9672143e-01	-1.5125699e+00
7.0421666e+08	4.9670801e-01	-1.5127723e+00
7.0421719e+08	4.9610354e-01	-1.5127238e+00
7.0421772e+08	4.9555158e-01	-1.5131202e+00
7.0421826e+08	4.9535427e-01	-1.5130042e+00
7.0421879e+08	4.9517313e-01	-1.5133568e+00
7.0421932e+08	4.9492632e-01	-1.5138851e+00
7.0421986e+08	4.9464603e-01	-1.5132924e+00
7.0422039e+08	4.9416462e-01	-1.5135400e+00
7.0422092e+08	4.9402165e-01	-1.5136738e+00
7.0422146e+08	4.9344787e-01	-1.5136342e+00
7.0422199e+08	4.9349882e-01	-1.5138019e+00
7.0422252e+08	4.9318975e-01	-1.5138161e+00
7.0422306e+08	4.9292159e-01	-1.5138915e+00
7.0422359e+08	4.9223791e-01	-1.5144181e+00
7.0422412e+08	4.9213902e-01	-1.5140403e+00
7.0422466e+08	4.9190165e-01	-1.5144328e+00
7.0422519e+08	4.9141193e-01	-1.5144744e+00
7.0422572e+08	4.9127839e-01	-1.5146168e+00
7.0422626e+08	4.9087918e-01	-1.5147597e+00
7.0422679e+08	4.9047209e-01	-1.5144827e+00
7.0422732e+08	4.9029480e-01	-1.5148081e+00
7.0422786e+08	4.8986037e-01	-1.5151050e+00
7.0422839e+08	4.8962608e-01	-1.5151358e+00
7.0422892e+08	4.8934917e-01	-1.5154484e+00
7.0422946e+08	4.8911866e-01	-1.5157153e+00
7.0422999e+08	4.8840972e-01	-1.5154024e+00
7.0423052e+08	4.8838508e-01	-1.5156127e+00
7.0423106e+08	4.8775798e-01	-1.5158622e+00
7.0423159e+08	4.8765270e-01	-1.5158099e+00
7.0423212e+08	4.8711877e-01	-1.5157637e+00
7.0423266e+08	4.8706239e-01	-1.5162010e+00
7.0423319e+08	4.8656185e-01	-1.5158797e+00
7.0423372e+08	4.8631198e-01	-1.5162633e+00
7.0423426e+08	4.8610772e-01	-1.5161192e+00
7.0423479e+08	4.8550330e-01	-1.5163777e+00
7.0423532e+08	4.8507498e-01	-1.5165302e+00
7.0423586e+08	4.8507269e-01	-1.5162530e+00
7.0423639e+08	4.8484228e-01	-1.5168587e+00
7.0423692e+08	4.8465621e-01	-1.5166516e+00
7.0423746e+08	4.8417420e-01	-1.5169387e+00
7.0423799e+08	4.8368765e-01	-1.5169652e+00
7.0423852e+08	4.8351078e-01	-1.5170961e+00
7.0423905e+08	4.8332860e-01	-1.5173078e+00
7.0423959e+08	4.8271617e-01	-1.5170474e+00
7.0424012e+08	4.8244771e-01	-1.5171748e+00
7.0424065e+08	4.8201984e-01	-1.5175240e+00
7.0424119e+08	4.8199116e-01	-1.5175099e+00
7.0424172e+08	4.8183381e-01	-1.5177900e+00
7.0424225e+08	4.8102621e-01	-1.5176670e+00
7.0424279e+08	4.8080924e-01	-1.5182645e+00
7.0424332e+08	4.8066516e-01	-1.5177420e+00
7.0424385e+08	4.8028418e-01	-1.5177726e+00
7.0424439e+08	4.7981815e-01	-1.5182080e+00
7.0424492e+08	4.7964698e-01	-1.5178228e+00
7.0424545e+08	4.7940739e-01	-1.5182252e+00
7.0424599e+08	4.7890592e-01	-1.5185731e+00
7.0424652e+08	4.7842259e-01	-1.5183329e+00
7.0424705e+08	4.7813648e-01	-1.5186754e+00
7.0424759e+08	4.7773466e-01	-1.5184465e+00
7.0424812e+08	4.7773287e-01	-1.5189066e+00
7.0424865e+08	4.7733177e-01	-1.5191278e+00
7.0424919e+08	4.7727947e-01	-1.5191563e+00
7.0424972e+08	4.7690236e-01	-1.5188486e+00
7.0425025e+08	4.7639347e-01	-1.5186930e+00
7.0425079e+08	4.7604967e-01	-1.5190609e+00
7.0425132e+08	4.7561845e-01	-1.5191688e+00
7.0425185e+08	4.7535201e-01	-1.5195912e+00
7.0425239e+08	4.7505845e-01	-1.5195445e+00
7.0425292e+08	4.7488841e-01	-1.5195297e+00
7.0425345e+08	4.7440647e-01	-1.5197812e+00
7.0425399e+08	4.7406369e-01	-1.5199782e+00
7.0425452e+08	4.7385099e-01	-1.5199329e+00
7.0425505e+08	4.7362065e-01	-1.5198155e+00
7.0425559e+08	4.7287397e-01	-1.5200730e+00
7.0425612e+08	4.7319508e-01	-1.5202895e+00
7.0425665e+08	4.7200111e-01	-1.5205088e+00
7.0425719e+08	4.7218380e-01	-1.5203711e+00
7.0425772e+08	4.7185364e-01	-1.5205872e+00
7.0425825e+08	4.7159696e-01	-1.5203904e+00
7.0425879e+08	4.7118529e-01	-1.5207417e+00
7.0425932e+08	4.7076421e-01	-1.5208745e+00
7.0425985e+08	4.7072258e-01	-1.5210588e+00
7.0426039e+08	4.7014324e-01	-1.5210068e+00
7.0426092e+08	4.7002885e-01	-1.5211718e+00
7.0426145e+08	4.6939017e-01	-1.5212573e+00
7.0426199e+08	4.6954593e-01	-1.5214500e+00
7.0426252e+08	4.6898541e-01	-1.5214757e+00
7.0426305e+08	4.6886885e-01	-1.5215606e+00
7.0426358e+08	4.6822061e-01	-1.5216247e+00
7.0426412e+08	4.6813334e-01	-1.5219033e+00
7.0426465e+08	4.6774262e-01	-1.5219798e+00
7.0426518e+08	4.6731098e-01	-1.5221026e+00
7.0426572e+08	4.6698726e-01	-1.5219561e+00
7.0426625e+08	4.6685405e-01	-1.5219625e+00
7.0426678e+08	4.6624354e-01	-1.5223100e+00
7.0426732e+08	4.6609754e-01	-1.5222144e+00
7.0426785e+08	4.6610289e-01	-1.5224123e+00
7.0426838e+08	4.6545254e-01	-1.5224986e+00
7.0426892e+08	4.6508458e-01	-1.5225743e+00
7.0426945e+08	4.6487298e-01	-1.5228874e+00
7.0426998e+08	4.6454473e-01	-1.5230092e+00
7.0427052e+08	4.6429598e-01	-1.5226323e+00
7.0427105e+08	4.6405294e-01	-1.5233297e+00
7.0427158e+08	4.6344750e-01	-1.5231624e+00
7.0427212e+08	4.6307720e-01	-1.5227077e+00
7.0427265e+08	4.6278592e-01	-1.5233191e+00
7.0427318e+08	4.6269732e-01	-1.5233012e+00
7.0427372e+08	4.6247792e-01	-1.5234051e+00
7.0427425e+08	4.6169633e-01	-1.5236879e+00
7.0427478e+08	4.6158264e-01	-1.5233901e+00
7.0427532e+08	4.6120388e-01	-1.5235411e+00
7.0427585e+08	4.6086217e-01	-1.5239947e+00
7.0427638e+08	4.6083917e-01	-1.5240210e+00
7.0427692e+08	4.6022363e-01	-1.5238324e+00
7.0427745e+08	4.6018186e-01	-1.5241529e+00
7.0427798e+08	4.5953818e-01	-1.5243252e+00
7.0427852e+08	4.5962102e-01	-1.5243408e+00
7.0427905e+08	4.5910237e-01	-1.5244430e+00
7.0427958e+08	4.5872325e-01	-1.5247339e+00
7.0428012e+08	4.5839434e-01	-1.5247149e+00
7.0428065e+08	4.5819370e-01	-1.5248327e+00
7.0428118e+08	4.5799067e-01	-1.5248296e+00
7.0428172e+08	4.5714105e-01	-1.5250482e+00
7.0428225e+08	4.5727557e-01	-1.5253619e+00
7.0428278e+08	4.5669123e-01	-1.5251354e+00
7.0428332e+08	4.5620177e-01	-1.5251348e+00
7.0428385e+08	4.5609528e-01	-1.5253428e+00
7.0428438e+08	4.5592107e-01	-1.5254831e+00
7.0428492e+08	4.5532984e-01	-1.5253760e+00
7.0428545e+08	4.5548825e-01	-1.5257864e+00
7.0428598e+08	4.5503386e-01	-1.5258190e+00
7.0428652e+08	4.5448818e-01	-1.5258578e+00
7.0428705e+08	4.5436182e-01	-1.5261564e+00
7.0428758e+08	4.5377652e-01	-1.5260139e+00
7.0428811e+08	4.5387051e-01	-1.5260314e+00
7.0428865e+08	4.5319223e-01	-1.5264284e+00
7.0428918e+08	4.5282703e-01	-1.5262790e+00
7.0428971e+08	4.5238619e-01	-1.5262561e+00
7.0429025e+08	4.5239925e-01	-1.5262528e+00
7.0429078e+08	4.5198510e-01	-1.5266130e+00
7.0429131e+08	4.5137028e-01	-1.5267470e+00
7.0429185e+08	4.5124404e-01	-1.5267198e+00
7.0429238e+08	4.5084378e-01	-1.5266890e+00
7.0429291e+08	4.5022838e-01	-1.5267522e+00
7.0429345e+08	4.5019033e-01	-1.5268044e+00
7.0429398e+08	4.4988667e-01	-1.5268937e+00
7.0429451e+08	4.4967609e-01	-1.5269771e+00
7.0429505e+08	4.4960466e-01	-1.5274123e+00
7.0429558e+08	4.4900885e-01	-1.5269481e+00
7.0429611e+08	4.4907231e-01	-1.5274289e+00
7.0429665e+08	4.4851143e-01	-1.5275017e+00
7.0429718e+08	4.4800635e-01	-1.5276254e+00
7.0429771e+08	4.4764021e-01	-1.5275911e+00
7.0429825e+08	4.4741503e-01	-1.5279442e+00
7.0429878e+08	4.4700986e-01	-1.5279432e+00
7.0429931e+08	4.4665977e-01	-1.5280105e+00
7.0429985e+08	4.4650089e-01	-1.5280659e+00
7.0430038e+08	4.4628086e-01	-1.5282542e+00
7.0430091e+08	4.4600618e-01	-1.5284315e+00
7.0430145e+08	4.4542077e-01	-1.5284186e+00
7.0430198e+08	4.4529783e-01	-1.5286165e+00
7.0430251e+08	4.4470968e-01	-1.5282516e+00
7.0430305e+08	4.4472827e-01	-1.5281657e+00
7.0430358e+08	4.4416889e-01	-1.5285864e+00
7.0430411e+08	4.4385562e-01	-1.5289304e+00
7.0430465e+08	4.4350088e-01	-1.5287703e+00
7.0430518e+08	4.4336252e-01	-1.5291225e+00
7.0430571e+08	4.4309809e-01	-1.5290167e+00
7.0430625e+08	4.4254707e-01	-1.5292100e+00
7.0430678e+08	4.4247486e-01	-1.5294725e+00
7.0430731e+08	4.4194714e-01	-1.5295116e+00
7.0430785e+08	4.4131532e-01	-1.5296231e+00
7.0430838e+08	4.4135822e-01	-1.5293923e+00
7.0430891e+08	4.4078960e-01	-1.5298755e+00
7.0430945e+08	4.4082617e-01	-1.5299880e+00
7.0430998e+08	4.4033319e-01	-1.5297846e+00
7.0431051e+08	4.4019432e-01	-1.5298848e+00
7.0431105e+08	4.3957097e-01	-1.5301001e+00
7.0431158e+08	4.3930779e-01	-1.5301434e+00
7.0431211e+08	4.3935480e-01	-1.5305247e+00
7.0431264e+08	4.3842847e-01	-1.5303091e+00
7.0431318e+08	4.3847806e-01	-1.5305814e+00
7.0431371e+08	4.3815089e-01	-1.5304147e+00
7.0431424e+08	4.3766854e-01	-1.5307720e+00
7.0431478e+08	4.3770257e-01	-1.5307404e+00
7.0431531e+08	4.3703934e-01	-1.5310994e+00
7.0431584e+08	4.3694767e-01	-1.5308956e+00
7.0431638e+08	4.3644978e-01	-1.5311528e+00
7.0431691e+08	4.3597662e-01	-1.5309493e+00
7.0431744e+08	4.3585853e-01	-1.5311186e+00
7.0431798e+08	4.3545725e-01	-1.5313145e+00
7.0431851e+08	4.3514294e-01	-1.5315989e+00
7.0431904e+08	4.3507157e-01	-1.5315956e+00
7.0431958e+08	4.3452724e-01	-1.5312104e+00
7.0432011e+08	4.3431543e-01	-1.5317349e+00
7.0432064e+08	4.3368076e-01	-1.5315950e+00
7.0432118e+08	4.3348975e-01	-1.5318573e+00
7.0432171e+08	4.3324093e-01	-1.5321397e+00
7.0432224e+08	4.3288740e-01	-1.5316988e+00
7.0432278e+08	4.3257663e-01	-1.5321091e+00
7.0432331e+08	4.3228878e-01	-1.5324024e+00
7.0432384e+08	4.3201967e-01	-1.5324571e+00
7.0432438e+08	4.3161280e-01	-1.5324841e+00
7.0432491e+08	4.3158349e-01	-1.5323176e+00
7.0432544e+08	4.3113197e-01	-1.5325653e+00
7.0432598e+08	4.3073896e-01	-1.5326694e+00
7.0432651e+08	4.3000837e-01	-1.5326318e+00
7.0432704e+08	4.3018649e-01	-1.5327817e+00
7.0432758e+08	4.2963610e-01	-1.5328906e+00
7.0432811e+08	4.2924943e-01	-1.5331056e+00
7.0432864e+08	4.2895561e-01	-1.5328388e+00
7.0432918e+08	4.2882411e-01	-1.5333256e+00
7.0432971e+08	4.2831343e-01	-1.5329184e+00
7.0433024e+08	4.2791780e-01	-1.5333746e+00
7.0433078e+08	4.2763793e-01	-1.5336397e+00
7.0433131e+08	4.2751793e-01	-1.5335667e+00
7.0433184e+08	4.2709325e-01	-1.5335096e+00
7.0433238e+08	4.2669663e-01	-1.5335510e+00
7.0433291e+08	4.2634392e-01	-1.5340032e+00
7.0433344e+08	4.2630365e-01	-1.5338735e+00
7.0433398e+08	4.2595558e-01	-1.5337718e+00
7.0433451e+08	4.2553900e-01	-1.5341069e+00
7.0433504e+08	4.2535716e-01	-1.5341566e+00
7.0433558e+08	4.2463335e-01	-1.5340984e+00
7.0433611e+08	4.2457610e-01	-1.5341703e+00
7.0433664e+08	4.2429643e-01	-1.5341791e+00
7.0433718e+08	4.2395584e-01	-1.5340178e+00
7.0433771e+08	4.2353317e-01	-1.5346338e+00
7.0433824e+08	4.2312661e-01	-1.5348131e+00
7.0433877e+08	4.2283826e-01	-1.5345821e+00
7.0433931e+08	4.2280808e-01	-1.5348412e+00
7.0433984e+08	4.2251017e-01	-1.5349079e+00
7.0434037e+08	4.2224061e-01	-1.5350498e+00
7.0434091e+08	4.2157296e-01	-1.5349272e+00
7.0434144e+08	4.2133817e-01	-1.5349074e+00
7.0434197e+08	4.2064620e-01	-1.5356031e+00
7.0434251e+08	4.2061499e-01	-1.5351415e+00
7.0434304e+08	4.2007278e-01	-1.5353421e+00
7.0434357e+08	4.2025622e-01	-1.5356977e+00
7.0434411e+08	4.1956079e-01	-1.5357545e+00
7.0434464e+08	4.1942482e-01	-1.5356749e+00
7.0434517e+08	4.1878127e-01	-1.5357370e+00
7.0434571e+08	4.1876077e-01	-1.5358553e+00
7.0434624e+08	4.1847272e-01	-1.5357828e+00
7.0434677e+08	4.1800115e-01	-1.5360044e+00
7.0434731e+08	4.1789642e-01	-1.5360177e+00
7.0434784e+08	4.1748364e-01	-1.5362770e+00
7.0434837e+08	4.1708009e-01	-1.5362151e+00
7.0434891e+08	4.1674970e-01	-1.5364602e+00
7.0434944e+08	4.1642626e-01	-1.5364231e+00
7.0434997e+08	4.1630682e-01	-1.5367747e+00
7.0435051e+08	4.1581608e-01	-1.5365704e+00
7.0435104e+08	4.1532951e-01	-1.5365847e+00
7.0435157e+08	4.1500057e-01	-1.5363958e+00
7.0435211e+08	4.1463663e-01	-1.5367341e+00
7.0435264e+08	4.1466592e-01	-1.5367241e+00
7.0435317e+08	4.1436189e-01	-1.5373727e+00
7.0435371e+08	4.1403776e-01	-1.5371229e+00
7.0435424e+08	4.1358268e-01	-1.5371094e+00
7.0435477e+08	4.1337808e-01	-1.5371580e+00
7.0435531e+08	4.1276091e-01	-1.5372465e+00
7.0435584e+08	4.1258808e-01	-1.5372362e+00
7.0435637e+08	4.1213450e-01	-1.5375287e+00
7.0435691e+08	4.1195775e-01	-1.5375998e+00
7.0435744e+08	4.1178016e-01	-1.5374176e+00
7.0435797e+08	4.1107848e-01	-1.5377796e+00
7.0435851e+08	4.1101252e-01	-1.5380820e+00
7.0435904e+08	4.1083955e-01	-1.5379804e+00
7.0435957e+08	4.1017352e-01	-1.5380834e+00
7.0436011e+08	4.0987200e-01	-1.5381626e+00
7.0436064e+08	4.0958370e-01	-1.5382030e+00
7.0436117e+08	4.0960952e-01	-1.5383110e+00
7.0436171e+08	4.0889924e-01	-1.5385355e+00
7.0436224e+08	4.0858224e-01	-1.5388587e+00
7.0436277e+08	4.0824416e-01	-1.5385161e+00
7.0436330e+08	4.0782318e-01	-1.5387417e+00
7.0436384e+08	4.0752653e-01	-1.5385330e+00
7.0436437e+08	4.0707180e-01	-1.5389714e+00
7.0436490e+08	4.0712020e-01	-1.5390427e+00
7.0436544e+08	4.0671611e-01	-1.5388656e+00
7.0436597e+08	4.0618637e-01	-1.5391744e+00
7.0436650e+08	4.0593311e-01	-1.5392374e+00
7.0436704e+08	4.0585907e-01	-1.5392096e+00
7.0436757e+08	4.0525712e-01	-1.5395744e+00
7.0436810e+08	4.0499210e-01	-1.5394257e+00
7.0436864e+08	4.0435072e-01	-1.5396255e+00
7.0436917e+08	4.0442761e-01	-1.5394700e+00
7.0436970e+08	4.0387319e-01	-1.5396268e+00
7.0437024e+08	4.0375930e-01	-1.5398778e+00
7.0437077e+08	4.0327561e-01	-1.5398466e+00
7.0437130e+08	4.0324186e-01	-1.5399559e+00
7.0437184e+08	4.0256218e-01	-1.5399740e+00
7.0437237e+08	4.0238867e-01	-1.5404249e+00
7.0437290e+08	4.0222184e-01	-1.5402482e+00
7.0437344e+08	4.0150496e-01	-1.5398088e+00
7.0437397e+08	4.0139492e-01	-1.5402450e+00
7.0437450e+08	4.0114034e-01	-1.5401977e+00
7.0437504e+08	4.0059652e-01	-1.5400721e+00
7.0437557e+08	4.0046155e-01	-1.5405326e+00
7.0437610e+08	4.0016667e-01	-1.5405124e+00
7.0437664e+08	3.9962988e-01	-1.5404802e+00
7.0437717e+08	3.9925664e-01	-1.5406581e+00
7.0437770e+08	3.9906337e-01	-1.5410117e+00
7.0437824e+08	3.9870589e-01	-1.5410341e+00
7.0437877e+08	3.9832163e-01	-1.5411086e+00
7.0437930e+08	3.9839999e-01	-1.5411997e+00
7.0437984e+08	3.9791032e-01	-1.5407371e+00
7.0438037e+08	3.9738748e-01	-1.5416269e+00
7.0438090e+08	3.9735077e-01	-1.5413427e+00
7.0438144e+08	3.9683966e-01	-1.5415902e+00
7.0438197e+08	3.9662249e-01	-1.5420879e+00
7.0438250e+08	3.9624545e-01	-1.5422593e+00
7.0438304e+08	3.9545003e-01	-1.5421932e+00
7.0438357e+08	3.9599631e-01	-1.5416253e+00
7.0438410e+08	3.9512591e-01	-1.5421776e+00
7.0438464e+08	3.9479636e-01	-1.5421671e+00
7.0438517e+08	3.9452262e-01	-1.5423885e+00
7.0438570e+08	3.9432855e-01	-1.5423039e+00
7.0438624e+08	3.9415333e-01	-1.5422498e+00
7.0438677e+08	3.9374423e-01	-1.5425285e+00
7.0438730e+08	3.9339380e-01	-1.5425709e+00
7.0438783e+08	3.9274500e-01	-1.5427573e+00
7.0438837e+08	3.9285867e-01	-1.5424686e+00
7.0438890e+08	3.9212675e-01	-1.5428052e+00
7.0438943e+08	3.9196843e-01	-1.5426568e+00
7.0438997e+08	3.9145931e-01	-1.5427711e+00
7.0439050e+08	3.9119520e-01	-1.5428047e+00
7.0439103e+08	3.9101393e-01	-1.5433068e+00
7.0439157e+08	3.9094149e-01	-1.5431793e+00
7.0439210e+08	3.9040252e-01	-1.5434334e+00
7.0439263e+08	3.9032611e-01	-1.5433827e+00
7.0439317e+08	3.8966966e-01	-1.5434914e+00
7.0439370e+08	3.8958232e-01	-1.5435406e+00
7.0439423e+08	3.8922957e-01	-1.5433453e+00
7.0439477e+08	3.8877002e-01	-1.5436465e+00
7.0439530e+08	3.8828348e-01	-1.5439734e+00
7.0439583e+08	3.8816669e-01	-1.5436646e+00
7.0439637e+08	3.8781539e-01	-1.5439411e+00
7.0439690e+08	3.8728779e-01	-1.5436421e+00
7.0439743e+08	3.8684233e-01	-1.5438264e+00
7.0439797e+08	3.8681218e-01	-1.5439860e+00
7.0439850e+08	3.8631483e-01	-1.5442523e+00
7.0439903e+08	3.8601485e-01	-1.5443160e+00
7.0439957e+08	3.8586226e-01	-1.5442876e+00
7.0440010e+08	3.8565155e-01	-1.5444736e+00
7.0440063e+08	3.8547115e-01	-1.5445184e+00
7.0440117e+08	3.8448411e-01	-1.5445693e+00
7.0440170e+08	3.8431439e-01	-1.5446820e+00
7.0440223e+08	3.8447485e-01	-1.5445941e+00
