# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3939036e+08	-1.3026870e+00	-7.2113958e-01
7.3939116e+08	-1.3028898e+00	-7.2082387e-01
7.3939196e+08	-1.3028190e+00	-7.2036944e-01
7.3939276e+08	-1.3032301e+00	-7.1984795e-01
7.3939356e+08	-1.3036322e+00	-7.1938129e-01
7.3939436e+08	-1.3039313e+00	-7.1919248e-01
7.3939516e+08	-1.3039953e+00	-7.1879682e-01
7.3939596e+08	-1.3043395e+00	-7.1800851e-01
7.3939676e+08	-1.3043109e+00	-7.1764163e-01
7.3939756e+08	-1.3044627e+00	-7.1759905e-01
7.3939836e+08	-1.3047780e+00	-7.1690962e-01
7.3939916e+08	-1.3052193e+00	-7.1645995e-01
7.3939996e+08	-1.3054428e+00	-7.1588165e-01
7.3940076e+08	-1.3055530e+00	-7.1555896e-01
7.3940156e+08	-1.3058166e+00	-7.1483213e-01
7.3940236e+08	-1.3058257e+00	-7.1470074e-01
7.3940316e+08	-1.3062181e+00	-7.1447063e-01
7.3940396e+08	-1.3063425e+00	-7.1400193e-01
7.3940476e+08	-1.3067488e+00	-7.1345336e-01
7.3940556e+08	-1.3069623e+00	-7.1307689e-01
7.3940636e+08	-1.3071631e+00	-7.1255479e-01
7.3940716e+08	-1.3072210e+00	-7.1200806e-01
7.3940796e+08	-1.3080056e+00	-7.1168962e-01
7.3940876e+08	-1.3079699e+00	-7.1108720e-01
7.3940956e+08	-1.3081188e+00	-7.1068975e-01
7.3941036e+08	-1.3083784e+00	-7.1006763e-01
7.3941116e+08	-1.3084121e+00	-7.1000868e-01
7.3941196e+08	-1.3087825e+00	-7.0945461e-01
7.3941276e+08	-1.3090129e+00	-7.0886630e-01
7.3941356e+08	-1.3092946e+00	-7.0860773e-01
7.3941436e+08	-1.3097330e+00	-7.0827480e-01
7.3941516e+08	-1.3094789e+00	-7.0758174e-01
7.3941596e+08	-1.3098121e+00	-7.0727663e-01
7.3941676e+08	-1.3100368e+00	-7.0668676e-01
7.3941756e+08	-1.3098519e+00	-7.0646117e-01
7.3941836e+08	-1.3104799e+00	-7.0572414e-01
7.3941916e+08	-1.3105411e+00	-7.0542222e-01
7.3941996e+08	-1.3109053e+00	-7.0479721e-01
7.3942076e+08	-1.3110122e+00	-7.0420465e-01
7.3942156e+08	-1.3115101e+00	-7.0427976e-01
7.3942236e+08	-1.3114133e+00	-7.0382395e-01
7.3942316e+08	-1.3117258e+00	-7.0316990e-01
7.3942396e+08	-1.3117816e+00	-7.0277939e-01
7.3942476e+08	-1.3121951e+00	-7.0228960e-01
7.3942555e+08	-1.3125613e+00	-7.0176946e-01
7.3942635e+08	-1.3125372e+00	-7.0171740e-01
7.3942715e+08	-1.3127817e+00	-7.0112358e-01
7.3942795e+08	-1.3133607e+00	-7.0084132e-01
7.3942875e+08	-1.3136856e+00	-7.0016569e-01
7.3942955e+08	-1.3137793e+00	-7.0005464e-01
7.3943035e+08	-1.3141058e+00	-6.9910497e-01
7.3943115e+08	-1.3141217e+00	-6.9893532e-01
7.3943195e+08	-1.3143757e+00	-6.9828091e-01
7.3943275e+08	-1.3145861e+00	-6.9800167e-01
7.3943355e+08	-1.3148405e+00	-6.9769202e-01
7.3943435e+08	-1.3155344e+00	-6.9743698e-01
7.3943515e+08	-1.3151383e+00	-6.9687649e-01
7.3943595e+08	-1.3154722e+00	-6.9627128e-01
7.3943675e+08	-1.3156913e+00	-6.9576556e-01
7.3943755e+08	-1.3156584e+00	-6.9532387e-01
7.3943835e+08	-1.3163578e+00	-6.9480957e-01
7.3943915e+08	-1.3168700e+00	-6.9451491e-01
7.3943995e+08	-1.3166741e+00	-6.9422540e-01
7.3944075e+08	-1.3166854e+00	-6.9337378e-01
7.3944155e+08	-1.3170585e+00	-6.9326201e-01
7.3944235e+08	-1.3173087e+00	-6.9249405e-01
7.3944315e+08	-1.3176942e+00	-6.9212218e-01
7.3944395e+08	-1.3178119e+00	-6.9191701e-01
7.3944475e+08	-1.3180251e+00	-6.9136450e-01
7.3944555e+08	-1.3179586e+00	-6.9117401e-01
7.3944635e+08	-1.3181923e+00	-6.9042984e-01
7.3944715e+08	-1.3184449e+00	-6.8987655e-01
7.3944795e+08	-1.3187942e+00	-6.8974192e-01
7.3944875e+08	-1.3188625e+00	-6.8903549e-01
7.3944955e+08	-1.3193242e+00	-6.8859357e-01
7.3945035e+08	-1.3193086e+00	-6.8819323e-01
7.3945115e+08	-1.3198221e+00	-6.8776776e-01
7.3945195e+08	-1.3199444e+00	-6.8744859e-01
7.3945275e+08	-1.3200770e+00	-6.8705760e-01
7.3945355e+08	-1.3202774e+00	-6.8672449e-01
7.3945435e+08	-1.3203569e+00	-6.8634823e-01
7.3945515e+08	-1.3204725e+00	-6.8543731e-01
7.3945595e+08	-1.3211375e+00	-6.8521413e-01
7.3945675e+08	-1.3211809e+00	-6.8464828e-01
7.3945755e+08	-1.3213682e+00	-6.8444983e-01
7.3945835e+08	-1.3215874e+00	-6.8387833e-01
7.3945915e+08	-1.3220283e+00	-6.8354401e-01
7.3945995e+08	-1.3221184e+00	-6.8284923e-01
7.3946075e+08	-1.3221895e+00	-6.8243933e-01
7.3946155e+08	-1.3225755e+00	-6.8201914e-01
7.3946235e+08	-1.3227197e+00	-6.8155918e-01
7.3946315e+08	-1.3229746e+00	-6.8124130e-01
7.3946395e+08	-1.3231431e+00	-6.8092884e-01
7.3946475e+08	-1.3233534e+00	-6.8034058e-01
7.3946555e+08	-1.3236994e+00	-6.7992103e-01
7.3946635e+08	-1.3237156e+00	-6.7965693e-01
7.3946715e+08	-1.3239533e+00	-6.7924086e-01
7.3946795e+08	-1.3244244e+00	-6.7826370e-01
7.3946875e+08	-1.3245776e+00	-6.7809538e-01
7.3946955e+08	-1.3242526e+00	-6.7762509e-01
7.3947035e+08	-1.3245459e+00	-6.7734952e-01
7.3947115e+08	-1.3252955e+00	-6.7686372e-01
7.3947195e+08	-1.3251867e+00	-6.7622527e-01
7.3947275e+08	-1.3258362e+00	-6.7587360e-01
7.3947355e+08	-1.3256892e+00	-6.7551563e-01
7.3947435e+08	-1.3259417e+00	-6.7501471e-01
7.3947514e+08	-1.3263085e+00	-6.7439798e-01
7.3947594e+08	-1.3262357e+00	-6.7421370e-01
7.3947674e+08	-1.3267390e+00	-6.7389810e-01
7.3947754e+08	-1.3267797e+00	-6.7334161e-01
7.3947834e+08	-1.3268671e+00	-6.7293246e-01
7.3947914e+08	-1.3275519e+00	-6.7265700e-01
7.3947994e+08	-1.3276948e+00	-6.7168284e-01
7.3948074e+08	-1.3276956e+00	-6.7149311e-01
7.3948154e+08	-1.3280028e+00	-6.7076573e-01
7.3948234e+08	-1.3282705e+00	-6.7048573e-01
7.3948314e+08	-1.3283533e+00	-6.7016097e-01
7.3948394e+08	-1.3286931e+00	-6.6973111e-01
7.3948474e+08	-1.3288036e+00	-6.6969321e-01
7.3948554e+08	-1.3291013e+00	-6.6878954e-01
7.3948634e+08	-1.3291875e+00	-6.6829851e-01
7.3948714e+08	-1.3294445e+00	-6.6785130e-01
7.3948794e+08	-1.3298875e+00	-6.6746402e-01
7.3948874e+08	-1.3299009e+00	-6.6698126e-01
7.3948954e+08	-1.3300885e+00	-6.6660950e-01
7.3949034e+08	-1.3307308e+00	-6.6619726e-01
7.3949114e+08	-1.3304051e+00	-6.6574970e-01
7.3949194e+08	-1.3305324e+00	-6.6521415e-01
7.3949274e+08	-1.3309758e+00	-6.6470890e-01
7.3949354e+08	-1.3312370e+00	-6.6463572e-01
7.3949434e+08	-1.3311655e+00	-6.6362269e-01
7.3949514e+08	-1.3316584e+00	-6.6333385e-01
7.3949594e+08	-1.3317128e+00	-6.6312112e-01
7.3949674e+08	-1.3319049e+00	-6.6243645e-01
7.3949754e+08	-1.3321792e+00	-6.6217398e-01
7.3949834e+08	-1.3321655e+00	-6.6158950e-01
7.3949914e+08	-1.3325685e+00	-6.6079994e-01
7.3949994e+08	-1.3329666e+00	-6.6062878e-01
7.3950074e+08	-1.3329048e+00	-6.6036301e-01
7.3950154e+08	-1.3332068e+00	-6.5998923e-01
7.3950234e+08	-1.3335124e+00	-6.5940357e-01
7.3950314e+08	-1.3335577e+00	-6.5870820e-01
7.3950394e+08	-1.3336139e+00	-6.5864289e-01
7.3950474e+08	-1.3338600e+00	-6.5801888e-01
7.3950554e+08	-1.3341759e+00	-6.5786421e-01
7.3950634e+08	-1.3344210e+00	-6.5707472e-01
7.3950714e+08	-1.3346632e+00	-6.5680054e-01
7.3950794e+08	-1.3346531e+00	-6.5573207e-01
7.3950874e+08	-1.3351149e+00	-6.5561769e-01
7.3950954e+08	-1.3353708e+00	-6.5531135e-01
7.3951034e+08	-1.3355845e+00	-6.5459923e-01
7.3951114e+08	-1.3354398e+00	-6.5405288e-01
7.3951194e+08	-1.3360316e+00	-6.5402707e-01
7.3951274e+08	-1.3361546e+00	-6.5325588e-01
7.3951354e+08	-1.3364565e+00	-6.5298964e-01
7.3951434e+08	-1.3365001e+00	-6.5279552e-01
7.3951514e+08	-1.3369846e+00	-6.5198090e-01
7.3951594e+08	-1.3372171e+00	-6.5171491e-01
7.3951674e+08	-1.3372495e+00	-6.5128320e-01
7.3951754e+08	-1.3372484e+00	-6.5062360e-01
7.3951834e+08	-1.3376646e+00	-6.5040421e-01
7.3951914e+08	-1.3378734e+00	-6.4984422e-01
7.3951994e+08	-1.3379289e+00	-6.4951256e-01
7.3952074e+08	-1.3379665e+00	-6.4882185e-01
7.3952154e+08	-1.3384964e+00	-6.4871245e-01
7.3952234e+08	-1.3383756e+00	-6.4818051e-01
7.3952314e+08	-1.3389162e+00	-6.4773683e-01
7.3952394e+08	-1.3390271e+00	-6.4701658e-01
7.3952474e+08	-1.3393917e+00	-6.4659308e-01
7.3952553e+08	-1.3393925e+00	-6.4653332e-01
7.3952633e+08	-1.3396995e+00	-6.4569577e-01
7.3952713e+08	-1.3398719e+00	-6.4521183e-01
7.3952793e+08	-1.3404172e+00	-6.4481282e-01
7.3952873e+08	-1.3404846e+00	-6.4464996e-01
7.3952953e+08	-1.3405863e+00	-6.4405315e-01
7.3953033e+08	-1.3407276e+00	-6.4379338e-01
7.3953113e+08	-1.3412861e+00	-6.4313856e-01
7.3953193e+08	-1.3411157e+00	-6.4274037e-01
7.3953273e+08	-1.3412351e+00	-6.4219799e-01
7.3953353e+08	-1.3413516e+00	-6.4183857e-01
7.3953433e+08	-1.3415833e+00	-6.4135608e-01
7.3953513e+08	-1.3420279e+00	-6.4104953e-01
7.3953593e+08	-1.3421691e+00	-6.4024010e-01
7.3953673e+08	-1.3423395e+00	-6.3980809e-01
7.3953753e+08	-1.3427273e+00	-6.3948196e-01
7.3953833e+08	-1.3426085e+00	-6.3912327e-01
7.3953913e+08	-1.3431217e+00	-6.3878922e-01
7.3953993e+08	-1.3432949e+00	-6.3812569e-01
7.3954073e+08	-1.3433528e+00	-6.3770466e-01
7.3954153e+08	-1.3435222e+00	-6.3712399e-01
7.3954233e+08	-1.3439114e+00	-6.3687812e-01
7.3954313e+08	-1.3438518e+00	-6.3635937e-01
7.3954393e+08	-1.3445508e+00	-6.3593171e-01
7.3954473e+08	-1.3444430e+00	-6.3517598e-01
7.3954553e+08	-1.3446332e+00	-6.3507915e-01
7.3954633e+08	-1.3446277e+00	-6.3457972e-01
7.3954713e+08	-1.3449434e+00	-6.3397296e-01
7.3954793e+08	-1.3449542e+00	-6.3365681e-01
7.3954873e+08	-1.3452257e+00	-6.3331963e-01
7.3954953e+08	-1.3455784e+00	-6.3272846e-01
7.3955033e+08	-1.3458753e+00	-6.3266823e-01
7.3955113e+08	-1.3458977e+00	-6.3171231e-01
7.3955193e+08	-1.3463548e+00	-6.3122998e-01
7.3955273e+08	-1.3462604e+00	-6.3083128e-01
7.3955353e+08	-1.3466143e+00	-6.3022359e-01
7.3955433e+08	-1.3470742e+00	-6.2999963e-01
7.3955513e+08	-1.3471073e+00	-6.2971870e-01
7.3955593e+08	-1.3475129e+00	-6.2921392e-01
7.3955673e+08	-1.3474499e+00	-6.2896694e-01
7.3955753e+08	-1.3475999e+00	-6.2827785e-01
7.3955833e+08	-1.3479393e+00	-6.2796935e-01
7.3955913e+08	-1.3480472e+00	-6.2741335e-01
7.3955993e+08	-1.3483115e+00	-6.2676155e-01
7.3956073e+08	-1.3484758e+00	-6.2637914e-01
7.3956153e+08	-1.3483844e+00	-6.2604410e-01
7.3956233e+08	-1.3484572e+00	-6.2566297e-01
7.3956313e+08	-1.3492056e+00	-6.2504355e-01
7.3956393e+08	-1.3490500e+00	-6.2459255e-01
7.3956473e+08	-1.3494702e+00	-6.2413776e-01
7.3956553e+08	-1.3496077e+00	-6.2354156e-01
