# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425311000e+08	-7.977151254e-02	1.622079826e-01
7.425312000e+08	-7.814084809e-02	1.636949302e-01
7.425313000e+08	-8.015259297e-02	1.616643955e-01
7.425314000e+08	-7.861215487e-02	1.638053406e-01
7.425315000e+08	-7.982483696e-02	1.620061469e-01
7.425316000e+08	-8.178232303e-02	1.625220073e-01
7.425317000e+08	-7.927443183e-02	1.624083657e-01
7.425318000e+08	-7.949433557e-02	1.624640084e-01
7.425319000e+08	-7.900423904e-02	1.626886603e-01
7.425320000e+08	-7.995147875e-02	1.630684239e-01
7.425321000e+08	-8.071580475e-02	1.634136729e-01
7.425322000e+08	-8.003552613e-02	1.629402963e-01
7.425323000e+08	-7.899475284e-02	1.619183767e-01
7.425324000e+08	-7.970275018e-02	1.640412192e-01
7.425325000e+08	-8.041447400e-02	1.622889796e-01
7.425326000e+08	-8.103178600e-02	1.643687527e-01
7.425327000e+08	-7.967691550e-02	1.638244004e-01
7.425328000e+08	-7.963454878e-02	1.635914433e-01
7.425329000e+08	-7.864366387e-02	1.631240741e-01
7.425330000e+08	-7.990650067e-02	1.625916243e-01
7.425331000e+08	-7.957669018e-02	1.636224322e-01
7.425332000e+08	-7.939135730e-02	1.628272570e-01
7.425333000e+08	-8.026508334e-02	1.639510502e-01
7.425334000e+08	-7.865231990e-02	1.628387600e-01
7.425335000e+08	-8.097729313e-02	1.632850130e-01
7.425336000e+08	-8.039894342e-02	1.627970184e-01
7.425337000e+08	-8.025663774e-02	1.619167575e-01
7.425338000e+08	-7.999306661e-02	1.626726499e-01
7.425339000e+08	-7.904715202e-02	1.630464520e-01
7.425340000e+08	-7.919764815e-02	1.626082117e-01
7.425341000e+08	-7.976280840e-02	1.619798424e-01
7.425342000e+08	-7.889216386e-02	1.629996408e-01
7.425343000e+08	-7.900476808e-02	1.632586055e-01
7.425344000e+08	-7.840770342e-02	1.631646137e-01
7.425345000e+08	-8.017048272e-02	1.632889185e-01
7.425346000e+08	-7.951952732e-02	1.625627118e-01
7.425347000e+08	-7.893685850e-02	1.627702752e-01
7.425348000e+08	-7.995782278e-02	1.627169942e-01
7.425349000e+08	-8.004268447e-02	1.635904300e-01
7.425350000e+08	-8.040559076e-02	1.632010934e-01
7.425351000e+08	-8.038396647e-02	1.632949520e-01
7.425352000e+08	-8.046911515e-02	1.632893349e-01
7.425353000e+08	-7.955013529e-02	1.624783608e-01
7.425354000e+08	-7.891389616e-02	1.632833370e-01
7.425355000e+08	-7.916818780e-02	1.632223402e-01
7.425356000e+08	-7.870700140e-02	1.623186496e-01
7.425357000e+08	-7.968494052e-02	1.630781517e-01
7.425358000e+08	-7.818776697e-02	1.628395460e-01
7.425359000e+08	-7.915481170e-02	1.621575751e-01
7.425360000e+08	-7.895937580e-02	1.622347262e-01
7.425361000e+08	-7.976862290e-02	1.634893153e-01
7.425362000e+08	-8.000780412e-02	1.632799917e-01
7.425363000e+08	-8.022301745e-02	1.634355767e-01
7.425364000e+08	-8.042866599e-02	1.630134305e-01
7.425365000e+08	-7.912368888e-02	1.631278745e-01
7.425366000e+08	-7.891641375e-02	1.629844488e-01
7.425367000e+08	-7.971464182e-02	1.619435193e-01
7.425368000e+08	-7.949531512e-02	1.626932930e-01
7.425369000e+08	-8.016804150e-02	1.623937801e-01
7.425370000e+08	-8.081233828e-02	1.626986753e-01
7.425371000e+08	-7.976845948e-02	1.630616300e-01
7.425372000e+08	-8.088698923e-02	1.613509045e-01
7.425373000e+08	-7.907913564e-02	1.636124121e-01
7.425374000e+08	-8.043592642e-02	1.623650405e-01
7.425375000e+08	-7.869660032e-02	1.634062974e-01
7.425376000e+08	-7.892021497e-02	1.622824681e-01
7.425377000e+08	-7.975074696e-02	1.627158462e-01
7.425378000e+08	-7.914512034e-02	1.625330577e-01
7.425379000e+08	-7.913605282e-02	1.628611616e-01
7.425380000e+08	-7.943858851e-02	1.612921839e-01
7.425381000e+08	-7.896273954e-02	1.625072287e-01
7.425382000e+08	-7.900464590e-02	1.623830467e-01
7.425383000e+08	-7.906361063e-02	1.632846039e-01
7.425384000e+08	-7.927947605e-02	1.639440785e-01
7.425385000e+08	-7.997159043e-02	1.632333513e-01
7.425386000e+08	-8.057565995e-02	1.632465019e-01
7.425387000e+08	-7.973808279e-02	1.636603436e-01
7.425388000e+08	-7.779528833e-02	1.624608639e-01
7.425389000e+08	-7.891883009e-02	1.624532032e-01
7.425390000e+08	-7.974799555e-02	1.628356708e-01
7.425391000e+08	-7.850553276e-02	1.634868495e-01
7.425392000e+08	-7.957069066e-02	1.633597122e-01
7.425393000e+08	-7.990447764e-02	1.630407840e-01
7.425394000e+08	-7.923135312e-02	1.630279560e-01
7.425395000e+08	-7.796236821e-02	1.629671981e-01
7.425396000e+08	-7.947825941e-02	1.624134371e-01
7.425397000e+08	-8.084960186e-02	1.627498355e-01
7.425398000e+08	-8.015001133e-02	1.635566035e-01
7.425399000e+08	-7.782027117e-02	1.621686757e-01
7.425400000e+08	-7.907879492e-02	1.622975043e-01
7.425401000e+08	-7.994532608e-02	1.625770321e-01
7.425402000e+08	-7.913895224e-02	1.629410070e-01
7.425403000e+08	-8.032192438e-02	1.632254494e-01
7.425404000e+08	-7.942342011e-02	1.639948798e-01
7.425405000e+08	-7.988993319e-02	1.638925946e-01
7.425406000e+08	-7.924193363e-02	1.619076742e-01
7.425407000e+08	-7.936394834e-02	1.632650349e-01
7.425408000e+08	-7.871474636e-02	1.640370070e-01
7.425409000e+08	-7.784215470e-02	1.630006787e-01
7.425410000e+08	-7.920603193e-02	1.644565955e-01
7.425411000e+08	-7.893940430e-02	1.637613848e-01
7.425412000e+08	-7.836450720e-02	1.620270430e-01
7.425413000e+08	-7.936940987e-02	1.633298640e-01
7.425414000e+08	-7.882733252e-02	1.637433369e-01
7.425415000e+08	-7.891944888e-02	1.637325971e-01
7.425416000e+08	-7.918104152e-02	1.623171120e-01
7.425417000e+08	-7.925440486e-02	1.646050038e-01
7.425418000e+08	-7.826387686e-02	1.633690553e-01
7.425419000e+08	-7.932350017e-02	1.629349243e-01
7.425420000e+08	-7.918187753e-02	1.632873026e-01
7.425421000e+08	-8.010937397e-02	1.641196506e-01
7.425422000e+08	-7.816026476e-02	1.637423690e-01
7.425423000e+08	-7.940457879e-02	1.632401374e-01
7.425424000e+08	-7.869088724e-02	1.628554232e-01
7.425425000e+08	-7.988372744e-02	1.637688394e-01
7.425426000e+08	-7.835414383e-02	1.642216247e-01
7.425427000e+08	-7.839462247e-02	1.633414813e-01
7.425428000e+08	-7.805697303e-02	1.631353881e-01
7.425429000e+08	-7.904447153e-02	1.635277086e-01
7.425430000e+08	-7.834966802e-02	1.648657454e-01
7.425431000e+08	-7.872387584e-02	1.640945226e-01
7.425432000e+08	-7.835982529e-02	1.635772512e-01
7.425433000e+08	-7.994704372e-02	1.631333414e-01
7.425434000e+08	-7.847843458e-02	1.630635053e-01
7.425435000e+08	-7.941648002e-02	1.632841402e-01
7.425436000e+08	-7.975128105e-02	1.641460056e-01
7.425437000e+08	-7.953729542e-02	1.637591425e-01
7.425438000e+08	-7.868624286e-02	1.612792733e-01
7.425439000e+08	-7.813587055e-02	1.631641507e-01
7.425440000e+08	-7.704982858e-02	1.624613733e-01
7.425441000e+08	-7.926229982e-02	1.638627154e-01
7.425442000e+08	-7.796348840e-02	1.618076841e-01
7.425443000e+08	-7.933699177e-02	1.640328615e-01
7.425444000e+08	-7.751792790e-02	1.624760657e-01
7.425445000e+08	-7.838430480e-02	1.624569216e-01
7.425446000e+08	-7.918311610e-02	1.641744371e-01
7.425447000e+08	-7.741119016e-02	1.637789484e-01
7.425448000e+08	-7.902357291e-02	1.636230996e-01
7.425449000e+08	-7.935583994e-02	1.628448433e-01
7.425450000e+08	-7.884001643e-02	1.621997701e-01
7.425451000e+08	-7.940524939e-02	1.633380195e-01
7.425452000e+08	-7.843214102e-02	1.626246375e-01
7.425453000e+08	-7.930813387e-02	1.637882845e-01
7.425454000e+08	-7.947858302e-02	1.630951025e-01
7.425455000e+08	-7.778714388e-02	1.619105177e-01
7.425456000e+08	-7.893359081e-02	1.620191808e-01
7.425457000e+08	-7.892279085e-02	1.622894572e-01
7.425458000e+08	-7.950296565e-02	1.624806015e-01
7.425459000e+08	-7.955385901e-02	1.635277771e-01
7.425460000e+08	-7.911926346e-02	1.642717171e-01
7.425461000e+08	-7.909721599e-02	1.637523272e-01
7.425462000e+08	-7.908455361e-02	1.630011181e-01
7.425463000e+08	-7.900245227e-02	1.627738494e-01
7.425464000e+08	-7.798026397e-02	1.631390413e-01
7.425465000e+08	-7.853862226e-02	1.638589776e-01
7.425466000e+08	-7.879008103e-02	1.628394037e-01
7.425467000e+08	-7.939679070e-02	1.622828055e-01
7.425468000e+08	-7.780474075e-02	1.633676506e-01
7.425469000e+08	-8.053700347e-02	1.633152713e-01
7.425470000e+08	-7.921955282e-02	1.640993875e-01
7.425471000e+08	-7.842713223e-02	1.626756728e-01
7.425472000e+08	-7.773530510e-02	1.625286290e-01
7.425473000e+08	-7.945444181e-02	1.631070334e-01
7.425474000e+08	-7.996304035e-02	1.635911589e-01
7.425475000e+08	-7.927999953e-02	1.642894062e-01
7.425476000e+08	-7.906042283e-02	1.631022773e-01
7.425477000e+08	-7.882311126e-02	1.632709616e-01
7.425478000e+08	-7.844252393e-02	1.634131892e-01
7.425479000e+08	-7.974833759e-02	1.639938849e-01
7.425480000e+08	-7.958899792e-02	1.621221146e-01
7.425481000e+08	-7.887283479e-02	1.638257748e-01
7.425482000e+08	-7.929304881e-02	1.631758600e-01
7.425483000e+08	-7.877101108e-02	1.634760848e-01
7.425484000e+08	-7.932069166e-02	1.628456377e-01
7.425485000e+08	-7.860318894e-02	1.639537373e-01
7.425486000e+08	-7.819453717e-02	1.633008191e-01
7.425487000e+08	-7.811142180e-02	1.634452290e-01
7.425488000e+08	-7.831195857e-02	1.630508604e-01
7.425489000e+08	-7.878538319e-02	1.640965088e-01
7.425490000e+08	-7.966031811e-02	1.630109333e-01
7.425491000e+08	-7.719320752e-02	1.634678582e-01
7.425492000e+08	-7.858143309e-02	1.623056266e-01
7.425493000e+08	-7.821631697e-02	1.631151236e-01
7.425494000e+08	-7.947520273e-02	1.628861712e-01
7.425495000e+08	-7.820050945e-02	1.625964710e-01
7.425496000e+08	-7.948420585e-02	1.633800210e-01
7.425497000e+08	-7.919581265e-02	1.633903554e-01
7.425498000e+08	-7.911580887e-02	1.640150646e-01
7.425499000e+08	-7.788113160e-02	1.629114729e-01
7.425500000e+08	-7.935093548e-02	1.631559445e-01
7.425501000e+08	-7.924988154e-02	1.630454690e-01
7.425502000e+08	-7.753375647e-02	1.623263570e-01
7.425503000e+08	-7.862666656e-02	1.650045720e-01
7.425504000e+08	-7.915206926e-02	1.628164483e-01
7.425505000e+08	-7.872950244e-02	1.642209804e-01
7.425506000e+08	-7.911472552e-02	1.628358644e-01
7.425507000e+08	-7.776544904e-02	1.641027164e-01
7.425508000e+08	-7.953123566e-02	1.640845293e-01
7.425509000e+08	-7.725770527e-02	1.631495135e-01
7.425510000e+08	-7.884911174e-02	1.626127405e-01
7.425511000e+08	-7.904209114e-02	1.629467656e-01
7.425512000e+08	-7.845611826e-02	1.633823902e-01
7.425513000e+08	-7.975259231e-02	1.630366188e-01
7.425514000e+08	-7.776949972e-02	1.629562708e-01
7.425515000e+08	-7.855077907e-02	1.634661068e-01
7.425516000e+08	-7.920034622e-02	1.644874021e-01
7.425517000e+08	-7.908104038e-02	1.636804779e-01
7.425518000e+08	-7.894054851e-02	1.641433901e-01
7.425519000e+08	-7.785339501e-02	1.624835976e-01
7.425520000e+08	-7.924707966e-02	1.627651184e-01
7.425521000e+08	-7.946088790e-02	1.630499582e-01
7.425522000e+08	-7.951329865e-02	1.625810971e-01
7.425523000e+08	-7.905019001e-02	1.638257511e-01
7.425524000e+08	-7.821494968e-02	1.637108849e-01
7.425525000e+08	-8.016758149e-02	1.623571867e-01
7.425526000e+08	-7.768355374e-02	1.629079476e-01
7.425527000e+08	-7.954903350e-02	1.629022130e-01
7.425528000e+08	-7.845461693e-02	1.640779579e-01
7.425529000e+08	-7.847857426e-02	1.633448830e-01
7.425530000e+08	-7.847096724e-02	1.638020219e-01
7.425531000e+08	-7.823773400e-02	1.633951733e-01
7.425532000e+08	-7.886127553e-02	1.640880121e-01
7.425533000e+08	-7.876728292e-02	1.626721757e-01
7.425534000e+08	-7.973009671e-02	1.627849496e-01
7.425535000e+08	-7.862534368e-02	1.624812531e-01
7.425536000e+08	-7.747719079e-02	1.628781873e-01
7.425537000e+08	-7.809657709e-02	1.633744817e-01
7.425538000e+08	-7.992031183e-02	1.633950496e-01
7.425539000e+08	-7.866007706e-02	1.620655330e-01
7.425540000e+08	-7.800003448e-02	1.639230095e-01
7.425541000e+08	-7.854436533e-02	1.629515268e-01
7.425542000e+08	-7.832119202e-02	1.634302273e-01
7.425543000e+08	-7.738614606e-02	1.635761540e-01
7.425544000e+08	-7.756027580e-02	1.631907630e-01
7.425545000e+08	-7.922562090e-02	1.629269245e-01
7.425546000e+08	-7.723255096e-02	1.651091637e-01
7.425547000e+08	-7.729746540e-02	1.631119080e-01
7.425548000e+08	-7.842802454e-02	1.624299292e-01
7.425549000e+08	-7.815560793e-02	1.626511714e-01
7.425550000e+08	-7.968717243e-02	1.635118200e-01
7.425551000e+08	-7.830053149e-02	1.645283743e-01
7.425552000e+08	-7.885695602e-02	1.634581027e-01
7.425553000e+08	-7.768888057e-02	1.628495708e-01
7.425554000e+08	-7.864234788e-02	1.640377649e-01
7.425555000e+08	-7.866892416e-02	1.641924754e-01
7.425556000e+08	-7.754096951e-02	1.642607863e-01
7.425557000e+08	-7.754692206e-02	1.636759938e-01
7.425558000e+08	-7.843729041e-02	1.627261607e-01
7.425559000e+08	-7.855403088e-02	1.630534866e-01
7.425560000e+08	-7.889981088e-02	1.639681538e-01
7.425561000e+08	-7.864495967e-02	1.632157821e-01
7.425562000e+08	-7.801807132e-02	1.639052513e-01
7.425563000e+08	-7.816365235e-02	1.633410694e-01
7.425564000e+08	-7.828392117e-02	1.625671032e-01
7.425565000e+08	-7.855716132e-02	1.646185887e-01
7.425566000e+08	-7.915999048e-02	1.630136402e-01
7.425567000e+08	-7.917556333e-02	1.631133439e-01
7.425568000e+08	-8.033045366e-02	1.648199123e-01
7.425569000e+08	-7.743556208e-02	1.634422369e-01
7.425570000e+08	-7.893930232e-02	1.630283081e-01
7.425571000e+08	-7.757620425e-02	1.636407945e-01
7.425572000e+08	-7.704379776e-02	1.638888662e-01
7.425573000e+08	-7.698896161e-02	1.642512346e-01
7.425574000e+08	-7.809786185e-02	1.622496604e-01
7.425575000e+08	-7.827536883e-02	1.630372132e-01
7.425576000e+08	-7.942296632e-02	1.638519831e-01
7.425577000e+08	-7.853635089e-02	1.638081072e-01
7.425578000e+08	-7.971479817e-02	1.637715095e-01
7.425579000e+08	-7.903690544e-02	1.636994531e-01
