# Source ADC	Temp 50.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3368952e+08	1.1363195e+00	-6.0367725e-01
7.3369011e+08	1.1363888e+00	-6.0402080e-01
7.3369069e+08	1.1360789e+00	-6.0408896e-01
7.3369127e+08	1.1358026e+00	-6.0454830e-01
7.3369186e+08	1.1361500e+00	-6.0509480e-01
7.3369244e+08	1.1359878e+00	-6.0567208e-01
7.3369302e+08	1.1361013e+00	-6.0558308e-01
7.3369361e+08	1.1358158e+00	-6.0576838e-01
7.3369419e+08	1.1357065e+00	-6.0583076e-01
7.3369477e+08	1.1350053e+00	-6.0646373e-01
7.3369535e+08	1.1354479e+00	-6.0718398e-01
7.3369594e+08	1.1348531e+00	-6.0679831e-01
7.3369652e+08	1.1347545e+00	-6.0753757e-01
7.3369710e+08	1.1348505e+00	-6.0691766e-01
7.3369769e+08	1.1342407e+00	-6.0747955e-01
7.3369827e+08	1.1344452e+00	-6.0807734e-01
7.3369885e+08	1.1338276e+00	-6.0790443e-01
7.3369944e+08	1.1339069e+00	-6.0827284e-01
7.3370002e+08	1.1335518e+00	-6.0869529e-01
7.3370060e+08	1.1338856e+00	-6.0883256e-01
7.3370119e+08	1.1334691e+00	-6.0881400e-01
7.3370177e+08	1.1333276e+00	-6.0918534e-01
7.3370235e+08	1.1331390e+00	-6.0964465e-01
7.3370294e+08	1.1331002e+00	-6.1012551e-01
7.3370352e+08	1.1332995e+00	-6.1054055e-01
7.3370410e+08	1.1328695e+00	-6.1091319e-01
7.3370469e+08	1.1329279e+00	-6.1071597e-01
7.3370527e+08	1.1321643e+00	-6.1142179e-01
7.3370585e+08	1.1321939e+00	-6.1134811e-01
7.3370644e+08	1.1324987e+00	-6.1149439e-01
7.3370702e+08	1.1322413e+00	-6.1194772e-01
7.3370760e+08	1.1319989e+00	-6.1214740e-01
7.3370819e+08	1.1318269e+00	-6.1251102e-01
7.3370877e+08	1.1315034e+00	-6.1295123e-01
7.3370935e+08	1.1312067e+00	-6.1300493e-01
7.3370994e+08	1.1311897e+00	-6.1305171e-01
7.3371052e+08	1.1310293e+00	-6.1366253e-01
7.3371110e+08	1.1308447e+00	-6.1386760e-01
7.3371169e+08	1.1309558e+00	-6.1415630e-01
7.3371227e+08	1.1309067e+00	-6.1463729e-01
7.3371285e+08	1.1303821e+00	-6.1458583e-01
7.3371344e+08	1.1308078e+00	-6.1561626e-01
7.3371402e+08	1.1299230e+00	-6.1522614e-01
7.3371460e+08	1.1300922e+00	-6.1535222e-01
7.3371518e+08	1.1300291e+00	-6.1563322e-01
7.3371577e+08	1.1298329e+00	-6.1648949e-01
7.3371635e+08	1.1297595e+00	-6.1627890e-01
7.3371693e+08	1.1297147e+00	-6.1655467e-01
7.3371752e+08	1.1290372e+00	-6.1654375e-01
7.3371810e+08	1.1297436e+00	-6.1691854e-01
7.3371868e+08	1.1289193e+00	-6.1698602e-01
7.3371927e+08	1.1293455e+00	-6.1770243e-01
7.3371985e+08	1.1286985e+00	-6.1816919e-01
7.3372043e+08	1.1288812e+00	-6.1908476e-01
7.3372102e+08	1.1283124e+00	-6.1834662e-01
7.3372160e+08	1.1282669e+00	-6.1873030e-01
7.3372218e+08	1.1281188e+00	-6.1907369e-01
7.3372277e+08	1.1281933e+00	-6.1957852e-01
7.3372335e+08	1.1280261e+00	-6.2002074e-01
7.3372393e+08	1.1277752e+00	-6.2017344e-01
7.3372452e+08	1.1279347e+00	-6.1990889e-01
7.3372510e+08	1.1272055e+00	-6.2026591e-01
7.3372568e+08	1.1278201e+00	-6.2080144e-01
7.3372627e+08	1.1273374e+00	-6.2079476e-01
7.3372685e+08	1.1271746e+00	-6.2126946e-01
7.3372743e+08	1.1269002e+00	-6.2150241e-01
7.3372802e+08	1.1266895e+00	-6.2192632e-01
7.3372860e+08	1.1267219e+00	-6.2190296e-01
7.3372918e+08	1.1262045e+00	-6.2277747e-01
7.3372977e+08	1.1258969e+00	-6.2236970e-01
7.3373035e+08	1.1257849e+00	-6.2285104e-01
7.3373093e+08	1.1264080e+00	-6.2335990e-01
7.3373152e+08	1.1254149e+00	-6.2316125e-01
7.3373210e+08	1.1256233e+00	-6.2366229e-01
7.3373268e+08	1.1254382e+00	-6.2422867e-01
7.3373327e+08	1.1251677e+00	-6.2439397e-01
7.3373385e+08	1.1257409e+00	-6.2460687e-01
7.3373443e+08	1.1254623e+00	-6.2557761e-01
7.3373501e+08	1.1250422e+00	-6.2517534e-01
7.3373560e+08	1.1245919e+00	-6.2544536e-01
7.3373618e+08	1.1242002e+00	-6.2522000e-01
7.3373676e+08	1.1242924e+00	-6.2589748e-01
7.3373735e+08	1.1246634e+00	-6.2624383e-01
7.3373793e+08	1.1242460e+00	-6.2638527e-01
7.3373851e+08	1.1239797e+00	-6.2695443e-01
7.3373910e+08	1.1239134e+00	-6.2698234e-01
7.3373968e+08	1.1237530e+00	-6.2751514e-01
7.3374026e+08	1.1236437e+00	-6.2756797e-01
7.3374085e+08	1.1233049e+00	-6.2786479e-01
7.3374143e+08	1.1231790e+00	-6.2854229e-01
7.3374201e+08	1.1229647e+00	-6.2815005e-01
7.3374260e+08	1.1228685e+00	-6.2822418e-01
7.3374318e+08	1.1227217e+00	-6.2879741e-01
7.3374376e+08	1.1224479e+00	-6.2913590e-01
7.3374435e+08	1.1223921e+00	-6.2972096e-01
7.3374493e+08	1.1224620e+00	-6.3010128e-01
7.3374551e+08	1.1219791e+00	-6.3038288e-01
7.3374610e+08	1.1221811e+00	-6.3001943e-01
7.3374668e+08	1.1216318e+00	-6.3049940e-01
7.3374726e+08	1.1212095e+00	-6.3096947e-01
7.3374785e+08	1.1214438e+00	-6.3094577e-01
7.3374843e+08	1.1211425e+00	-6.3100288e-01
7.3374901e+08	1.1211786e+00	-6.3184743e-01
7.3374960e+08	1.1210126e+00	-6.3196694e-01
7.3375018e+08	1.1204860e+00	-6.3226446e-01
7.3375076e+08	1.1204004e+00	-6.3262957e-01
7.3375135e+08	1.1212125e+00	-6.3261099e-01
7.3375193e+08	1.1201803e+00	-6.3267189e-01
7.3375251e+08	1.1196329e+00	-6.3339374e-01
7.3375310e+08	1.1201073e+00	-6.3357269e-01
7.3375368e+08	1.1198743e+00	-6.3366978e-01
7.3375426e+08	1.1198222e+00	-6.3393431e-01
7.3375484e+08	1.1193965e+00	-6.3441635e-01
7.3375543e+08	1.1195762e+00	-6.3448704e-01
7.3375601e+08	1.1193268e+00	-6.3453200e-01
7.3375659e+08	1.1187536e+00	-6.3509213e-01
7.3375718e+08	1.1187917e+00	-6.3530361e-01
7.3375776e+08	1.1186235e+00	-6.3544990e-01
7.3375834e+08	1.1185546e+00	-6.3594119e-01
7.3375893e+08	1.1184991e+00	-6.3594183e-01
7.3375951e+08	1.1185690e+00	-6.3681238e-01
7.3376009e+08	1.1182024e+00	-6.3649599e-01
7.3376068e+08	1.1180949e+00	-6.3686600e-01
7.3376126e+08	1.1182270e+00	-6.3726978e-01
7.3376184e+08	1.1174894e+00	-6.3720122e-01
7.3376243e+08	1.1175521e+00	-6.3765039e-01
7.3376301e+08	1.1175449e+00	-6.3772650e-01
7.3376359e+08	1.1174395e+00	-6.3847674e-01
7.3376418e+08	1.1167710e+00	-6.3910888e-01
7.3376476e+08	1.1170547e+00	-6.3853215e-01
7.3376534e+08	1.1168574e+00	-6.3886594e-01
7.3376593e+08	1.1166961e+00	-6.3941685e-01
7.3376651e+08	1.1166530e+00	-6.3981417e-01
7.3376709e+08	1.1161776e+00	-6.4012405e-01
7.3376768e+08	1.1161294e+00	-6.4057858e-01
7.3376826e+08	1.1159122e+00	-6.4029411e-01
7.3376884e+08	1.1156615e+00	-6.4065947e-01
7.3376943e+08	1.1154911e+00	-6.4108941e-01
7.3377001e+08	1.1157384e+00	-6.4085617e-01
7.3377059e+08	1.1155342e+00	-6.4134621e-01
7.3377118e+08	1.1150566e+00	-6.4199822e-01
7.3377176e+08	1.1153569e+00	-6.4208566e-01
7.3377234e+08	1.1149465e+00	-6.4279172e-01
7.3377293e+08	1.1144184e+00	-6.4283691e-01
7.3377351e+08	1.1143968e+00	-6.4285153e-01
7.3377409e+08	1.1144823e+00	-6.4327532e-01
7.3377467e+08	1.1142714e+00	-6.4343010e-01
7.3377526e+08	1.1143388e+00	-6.4377945e-01
7.3377584e+08	1.1135158e+00	-6.4411602e-01
7.3377642e+08	1.1138098e+00	-6.4397473e-01
7.3377701e+08	1.1134987e+00	-6.4469832e-01
7.3377759e+08	1.1135108e+00	-6.4466615e-01
7.3377817e+08	1.1130542e+00	-6.4488046e-01
7.3377876e+08	1.1127769e+00	-6.4533513e-01
7.3377934e+08	1.1133956e+00	-6.4562296e-01
7.3377992e+08	1.1127560e+00	-6.4560128e-01
7.3378051e+08	1.1129459e+00	-6.4596125e-01
7.3378109e+08	1.1128899e+00	-6.4627252e-01
7.3378167e+08	1.1124565e+00	-6.4653731e-01
7.3378226e+08	1.1122037e+00	-6.4695575e-01
7.3378284e+08	1.1120220e+00	-6.4763102e-01
7.3378342e+08	1.1120769e+00	-6.4771308e-01
7.3378401e+08	1.1123778e+00	-6.4762606e-01
7.3378459e+08	1.1116075e+00	-6.4826639e-01
7.3378517e+08	1.1114860e+00	-6.4812410e-01
7.3378576e+08	1.1114140e+00	-6.4836328e-01
7.3378634e+08	1.1109451e+00	-6.4905848e-01
7.3378692e+08	1.1113948e+00	-6.4933941e-01
7.3378751e+08	1.1107707e+00	-6.4907120e-01
7.3378809e+08	1.1100883e+00	-6.4974615e-01
7.3378867e+08	1.1104163e+00	-6.4984222e-01
7.3378926e+08	1.1102417e+00	-6.4998126e-01
7.3378984e+08	1.1104959e+00	-6.5027342e-01
7.3379042e+08	1.1105167e+00	-6.5045185e-01
7.3379101e+08	1.1099857e+00	-6.5112906e-01
7.3379159e+08	1.1096081e+00	-6.5098766e-01
7.3379217e+08	1.1096239e+00	-6.5117968e-01
7.3379276e+08	1.1095950e+00	-6.5169953e-01
7.3379334e+08	1.1098075e+00	-6.5204754e-01
7.3379392e+08	1.1091928e+00	-6.5233316e-01
7.3379450e+08	1.1090366e+00	-6.5250960e-01
7.3379509e+08	1.1094144e+00	-6.5266254e-01
7.3379567e+08	1.1086824e+00	-6.5307213e-01
7.3379625e+08	1.1093028e+00	-6.5295752e-01
7.3379684e+08	1.1081088e+00	-6.5337104e-01
7.3379742e+08	1.1082515e+00	-6.5413572e-01
7.3379800e+08	1.1084671e+00	-6.5419047e-01
7.3379859e+08	1.1075914e+00	-6.5445863e-01
7.3379917e+08	1.1077282e+00	-6.5427560e-01
7.3379975e+08	1.1069336e+00	-6.5485198e-01
7.3380034e+08	1.1072677e+00	-6.5556571e-01
7.3380092e+08	1.1071284e+00	-6.5556355e-01
7.3380150e+08	1.1072341e+00	-6.5538233e-01
7.3380209e+08	1.1070270e+00	-6.5610060e-01
7.3380267e+08	1.1065456e+00	-6.5634872e-01
7.3380325e+08	1.1066656e+00	-6.5676034e-01
7.3380384e+08	1.1068910e+00	-6.5696014e-01
7.3380442e+08	1.1063281e+00	-6.5722946e-01
7.3380500e+08	1.1062063e+00	-6.5667991e-01
7.3380559e+08	1.1061317e+00	-6.5733506e-01
7.3380617e+08	1.1054094e+00	-6.5751821e-01
7.3380675e+08	1.1057665e+00	-6.5803124e-01
7.3380734e+08	1.1054958e+00	-6.5806224e-01
7.3380792e+08	1.1054848e+00	-6.5838444e-01
7.3380850e+08	1.1054826e+00	-6.5882418e-01
7.3380909e+08	1.1050743e+00	-6.5936119e-01
7.3380967e+08	1.1042660e+00	-6.5951248e-01
7.3381025e+08	1.1045904e+00	-6.5981530e-01
7.3381084e+08	1.1045335e+00	-6.6014261e-01
7.3381142e+08	1.1040545e+00	-6.6028426e-01
7.3381200e+08	1.1039216e+00	-6.6053848e-01
7.3381259e+08	1.1042453e+00	-6.6051345e-01
7.3381317e+08	1.1042615e+00	-6.6079584e-01
7.3381375e+08	1.1037532e+00	-6.6138176e-01
7.3381433e+08	1.1038767e+00	-6.6149626e-01
7.3381492e+08	1.1034229e+00	-6.6172209e-01
7.3381550e+08	1.1034446e+00	-6.6200657e-01
7.3381608e+08	1.1032795e+00	-6.6265232e-01
7.3381667e+08	1.1026813e+00	-6.6278838e-01
7.3381725e+08	1.1029520e+00	-6.6264310e-01
7.3381783e+08	1.1019832e+00	-6.6300742e-01
7.3381842e+08	1.1023996e+00	-6.6305938e-01
7.3381900e+08	1.1022002e+00	-6.6396070e-01
7.3381958e+08	1.1017004e+00	-6.6413142e-01
7.3382017e+08	1.1021426e+00	-6.6427437e-01
7.3382075e+08	1.1018335e+00	-6.6469314e-01
7.3382133e+08	1.1017590e+00	-6.6462573e-01
7.3382192e+08	1.1018366e+00	-6.6485752e-01
7.3382250e+08	1.1012549e+00	-6.6536252e-01
7.3382308e+08	1.1010406e+00	-6.6566083e-01
7.3382367e+08	1.1009168e+00	-6.6585176e-01
7.3382425e+08	1.1011332e+00	-6.6616812e-01
7.3382483e+08	1.1007712e+00	-6.6637982e-01
7.3382542e+08	1.1005837e+00	-6.6678509e-01
7.3382600e+08	1.1001355e+00	-6.6669797e-01
7.3382658e+08	1.1008992e+00	-6.6675770e-01
7.3382717e+08	1.1002591e+00	-6.6691755e-01
7.3382775e+08	1.0996843e+00	-6.6785782e-01
7.3382833e+08	1.0996095e+00	-6.6737820e-01
7.3382892e+08	1.0997203e+00	-6.6834732e-01
7.3382950e+08	1.0994570e+00	-6.6884376e-01
7.3383008e+08	1.0990517e+00	-6.6843181e-01
7.3383067e+08	1.0988428e+00	-6.6901382e-01
7.3383125e+08	1.0992661e+00	-6.6928006e-01
7.3383183e+08	1.0988293e+00	-6.6954798e-01
7.3383242e+08	1.0987538e+00	-6.6982765e-01
7.3383300e+08	1.0983645e+00	-6.7027803e-01
7.3383358e+08	1.0987251e+00	-6.7040910e-01
7.3383417e+08	1.0981330e+00	-6.7053010e-01
7.3383475e+08	1.0979253e+00	-6.7068084e-01
7.3383533e+08	1.0972219e+00	-6.7162228e-01
7.3383591e+08	1.0980144e+00	-6.7117526e-01
7.3383650e+08	1.0975934e+00	-6.7136281e-01
7.3383708e+08	1.0975460e+00	-6.7148291e-01
7.3383766e+08	1.0971438e+00	-6.7178791e-01
7.3383825e+08	1.0970450e+00	-6.7237572e-01
7.3383883e+08	1.0969334e+00	-6.7267714e-01
7.3383941e+08	1.0967463e+00	-6.7329930e-01
7.3384000e+08	1.0966802e+00	-6.7337056e-01
7.3384058e+08	1.0964180e+00	-6.7415008e-01
7.3384116e+08	1.0965785e+00	-6.7327208e-01
7.3384175e+08	1.0962483e+00	-6.7447732e-01
7.3384233e+08	1.0959195e+00	-6.7458597e-01
7.3384291e+08	1.0956930e+00	-6.7471144e-01
7.3384350e+08	1.0954434e+00	-6.7475188e-01
7.3384408e+08	1.0955566e+00	-6.7503687e-01
7.3384466e+08	1.0950331e+00	-6.7512181e-01
7.3384525e+08	1.0952235e+00	-6.7549539e-01
7.3384583e+08	1.0947289e+00	-6.7584756e-01
7.3384641e+08	1.0948285e+00	-6.7597710e-01
7.3384700e+08	1.0948598e+00	-6.7649028e-01
7.3384758e+08	1.0945710e+00	-6.7635056e-01
7.3384816e+08	1.0945049e+00	-6.7681650e-01
7.3384875e+08	1.0942196e+00	-6.7716740e-01
7.3384933e+08	1.0939940e+00	-6.7731285e-01
7.3384991e+08	1.0939445e+00	-6.7769499e-01
7.3385050e+08	1.0940652e+00	-6.7787361e-01
7.3385108e+08	1.0935166e+00	-6.7827051e-01
7.3385166e+08	1.0933478e+00	-6.7864702e-01
7.3385225e+08	1.0933625e+00	-6.7874431e-01
7.3385283e+08	1.0933324e+00	-6.7908302e-01
7.3385341e+08	1.0925170e+00	-6.7933068e-01
7.3385400e+08	1.0927516e+00	-6.7970293e-01
7.3385458e+08	1.0920866e+00	-6.7973224e-01
7.3385516e+08	1.0922660e+00	-6.7949372e-01
7.3385574e+08	1.0926945e+00	-6.8031512e-01
7.3385633e+08	1.0919723e+00	-6.8083241e-01
7.3385691e+08	1.0918114e+00	-6.8087192e-01
7.3385749e+08	1.0922390e+00	-6.8110642e-01
7.3385808e+08	1.0921226e+00	-6.8157829e-01
7.3385866e+08	1.0913688e+00	-6.8155361e-01
7.3385924e+08	1.0915302e+00	-6.8190156e-01
7.3385983e+08	1.0913985e+00	-6.8216136e-01
7.3386041e+08	1.0911056e+00	-6.8209413e-01
7.3386099e+08	1.0906806e+00	-6.8257312e-01
7.3386158e+08	1.0911880e+00	-6.8277003e-01
7.3386216e+08	1.0901864e+00	-6.8311458e-01
7.3386274e+08	1.0904845e+00	-6.8325279e-01
7.3386333e+08	1.0900868e+00	-6.8389709e-01
7.3386391e+08	1.0896439e+00	-6.8404613e-01
7.3386449e+08	1.0896514e+00	-6.8418357e-01
7.3386508e+08	1.0895485e+00	-6.8453836e-01
7.3386566e+08	1.0896894e+00	-6.8490779e-01
7.3386624e+08	1.0890323e+00	-6.8465244e-01
7.3386683e+08	1.0888785e+00	-6.8515394e-01
7.3386741e+08	1.0891176e+00	-6.8564371e-01
7.3386799e+08	1.0889873e+00	-6.8577631e-01
7.3386858e+08	1.0885204e+00	-6.8623787e-01
7.3386916e+08	1.0885956e+00	-6.8690319e-01
7.3386974e+08	1.0883917e+00	-6.8675199e-01
7.3387033e+08	1.0879924e+00	-6.8644324e-01
7.3387091e+08	1.0880922e+00	-6.8723404e-01
7.3387149e+08	1.0878347e+00	-6.8752877e-01
7.3387208e+08	1.0874324e+00	-6.8775456e-01
7.3387266e+08	1.0873951e+00	-6.8780064e-01
7.3387324e+08	1.0877054e+00	-6.8819575e-01
7.3387383e+08	1.0870337e+00	-6.8858911e-01
7.3387441e+08	1.0870552e+00	-6.8854592e-01
7.3387499e+08	1.0867982e+00	-6.8875103e-01
7.3387557e+08	1.0866027e+00	-6.8947213e-01
7.3387616e+08	1.0869205e+00	-6.8973600e-01
7.3387674e+08	1.0863845e+00	-6.8989575e-01
7.3387732e+08	1.0865682e+00	-6.8997806e-01
7.3387791e+08	1.0861211e+00	-6.9038889e-01
7.3387849e+08	1.0861011e+00	-6.9088189e-01
7.3387907e+08	1.0862024e+00	-6.9066375e-01
7.3387966e+08	1.0856117e+00	-6.9061889e-01
7.3388024e+08	1.0850583e+00	-6.9135390e-01
7.3388082e+08	1.0853874e+00	-6.9123642e-01
7.3388141e+08	1.0846024e+00	-6.9192265e-01
7.3388199e+08	1.0847892e+00	-6.9216285e-01
7.3388257e+08	1.0847566e+00	-6.9242996e-01
7.3388316e+08	1.0848180e+00	-6.9264568e-01
7.3388374e+08	1.0844334e+00	-6.9266597e-01
7.3388432e+08	1.0843825e+00	-6.9338004e-01
7.3388491e+08	1.0837318e+00	-6.9384025e-01
7.3388549e+08	1.0837896e+00	-6.9370728e-01
7.3388607e+08	1.0834065e+00	-6.9408124e-01
7.3388666e+08	1.0831830e+00	-6.9448564e-01
7.3388724e+08	1.0832768e+00	-6.9468503e-01
7.3388782e+08	1.0832649e+00	-6.9458120e-01
7.3388841e+08	1.0828348e+00	-6.9473374e-01
7.3388899e+08	1.0825271e+00	-6.9520718e-01
7.3388957e+08	1.0827758e+00	-6.9556133e-01
7.3389016e+08	1.0826236e+00	-6.9555065e-01
7.3389074e+08	1.0825488e+00	-6.9541101e-01
7.3389132e+08	1.0818559e+00	-6.9614403e-01
7.3389191e+08	1.0823286e+00	-6.9644615e-01
7.3389249e+08	1.0819702e+00	-6.9680816e-01
7.3389307e+08	1.0814415e+00	-6.9705837e-01
7.3389366e+08	1.0812905e+00	-6.9695069e-01
7.3389424e+08	1.0811564e+00	-6.9737167e-01
7.3389482e+08	1.0814966e+00	-6.9795966e-01
7.3389540e+08	1.0808429e+00	-6.9801450e-01
7.3389599e+08	1.0807161e+00	-6.9886701e-01
7.3389657e+08	1.0806279e+00	-6.9865816e-01
7.3389715e+08	1.0804688e+00	-6.9857667e-01
7.3389774e+08	1.0801397e+00	-6.9923427e-01
7.3389832e+08	1.0798556e+00	-6.9901183e-01
7.3389890e+08	1.0801675e+00	-6.9890449e-01
7.3389949e+08	1.0798436e+00	-6.9981306e-01
7.3390007e+08	1.0793520e+00	-6.9975436e-01
7.3390065e+08	1.0792247e+00	-7.0025708e-01
7.3390124e+08	1.0792752e+00	-7.0076204e-01
